19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 11:16:33"
NonRes Cond. Area:,,,52045
Residential Cond. Area:,,,0
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\080012-Whse-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
10,14,11, 10/14 12,0,0,20.7173,0,0,0.883189,2.59811,12.3513,0,0,0,24.1986,36.5499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0238,2297.86,5027.82,0,93.1328,100,0,0.00560428,0.00630898,0,-19.2233,0,
10,14,12, 10/14 13,0,0.224945,22.3404,0,0,1.21117,2.60692,12.3513,0,0,0,26.3834,38.7347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0632,2297.86,5027.82,0,93.1328,100,0,0.00560428,0.00630898,0,-20.1888,0,
10,14,13, 10/14 14,0,0.777857,22.3385,0,0,0.876477,2.62162,12.3513,0,0,0,26.6144,38.9657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0164,2297.86,5027.82,0,93.1328,100,0,0.00560428,0.00630898,0,-19.2589,0,
10,14,14, 10/14 15,0,1.00972,22.3393,0,0,0.578178,2.6254,12.3513,0,0,0,26.5526,38.9039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0089,2297.86,5027.82,0,93.1328,100,0,0.00560428,0.00630898,0,-16.5831,0,
10,14,15, 10/14 16,0,1.10324,22.3388,0,0,0.868682,2.63238,12.3513,0,0,0,26.9431,39.2944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0912,2297.86,5027.82,0,93.1328,100,0,0.00560428,0.00630898,0,-13.0637,0,
10,14,16, 10/14 17,0,1.03044,22.3392,0,0,0.848548,2.6498,12.3513,0,0,0,26.868,39.2193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.7295,2297.86,5027.82,0.226292,93.1328,100,1.39e-05,0.00560428,0.00630898,0,-8.05973,0,
10,14,17, 10/14 18,0,0,0,0,0,0.274794,1.93342,4.11711,0,0,0,2.20821,6.32532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1492,2297.86,5027.82,3.86272,93.1328,100,0.000237947,0.00560428,0.00630898,0,-2.62111,0,
10,14,18, 10/14 19,0,0,0,0,0,0,0.99492,0.686184,0,0,0,0.99492,1.6811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1634,2297.86,5027.82,4.96165,93.1328,100,0.000305643,0.00560428,0.00630898,0,-0.0940178,0,
10,14,19, 10/14 20,0,0,0,0,0,0.265305,1.0664,0.686184,0,0,0,1.3317,2.01789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1454,2297.86,5027.82,4.95939,93.1328,100,0.000305504,0.00560428,0.00630898,0,0,0,
10,14,20, 10/14 21,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1951,2297.86,5027.82,4.99704,93.1328,100,0.000307823,0.00560428,0.00630898,0,0,0,
10,14,21, 10/14 22,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.195,2297.86,5027.82,4.98596,93.1328,100,0.00030714,0.00560428,0.00630898,0,0,0,
10,14,22, 10/14 23,0,0,0,0,0,0.265317,1.0664,0.686184,0,0,0,1.33172,2.0179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0449,2297.86,5027.82,4.85391,93.1328,100,0.000299006,0.00560428,0.00630898,0,0,0,
10,14,23, 10/14 24,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9652,2297.86,5027.82,4.80133,93.1328,100,0.000295767,0.00560428,0.00630898,0,0,0,
10,14,24, 10/15 01,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8526,2297.86,5027.82,4.71458,93.1328,100,0.000290423,0.00560428,0.00630898,0,0,0,
10,15,1, 10/15 02,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6567,2297.86,5027.82,4.7285,93.1328,100,0.000291281,0.00560428,0.00630898,0,0,0,
10,15,2, 10/15 03,0,0,0,0,0,0.264699,1.0664,0.686184,0,0,0,1.3311,2.01728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5767,2297.86,5027.82,4.68795,93.1328,100,0.000288783,0.00560428,0.00630898,0,0,0,
10,15,3, 10/15 04,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4832,2297.86,5027.82,4.65586,93.1328,100,0.000286806,0.00560428,0.00630898,0,0,0,
10,15,4, 10/15 05,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4799,2297.86,5027.82,4.65165,93.1328,100,0.000286546,0.00560428,0.00630898,0,0,0,
10,15,5, 10/15 06,0,0,0,0,0,0.267755,1.0664,0.686184,0,0,0,1.33415,2.02034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5156,2297.86,5027.82,4.68102,93.1328,100,0.000288356,0.00560428,0.00630898,0,0,0,
10,15,6, 10/15 07,0.445152,0,20.7123,0,0,0.267775,1.0664,0.686184,0,0,0,22.4916,23.1778,136.441,0,0,0,0,0,0,0,0,0,0,136.441,136.441,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6954,2297.86,5027.82,4.74151,93.1328,100,0.000292082,0.00560428,0.00630898,0,0,0,
10,15,7, 10/15 08,0,0,20.7123,0,0,0,3.48918,5.48947,0,0,0,24.2015,29.6909,89.7097,0,0,0,0,0,0,0,0,0,0,89.7097,89.7097,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7568,2297.86,5027.82,4.80097,93.1328,100,0.000295745,0.00560428,0.00630898,0,-1.51724,0,
10,15,8, 10/15 09,0,0,20.7123,0,0,0.848555,2.12835,9.60658,0,0,0,23.6892,33.2958,20.0052,0,0,0,0,0,0,0,0,0,0,20.0052,20.0052,0,0,0,0,0,0,0,0,0,0,0,0,0,24.605,2297.86,5027.82,2.82791,93.1328,100,0.000174202,0.00560428,0.00630898,0,-7.36174,0,
10,15,9, 10/15 10,0,0,20.7124,0,0,0.574181,2.57925,12.3513,0,0,0,23.8659,36.2172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0712,2297.86,5027.82,0.231259,93.1328,100,1.42e-05,0.00560428,0.00630898,0,-12.9573,0,
10,15,10, 10/15 11,0,0.142592,20.7139,0,0,0.861235,2.58306,12.3513,0,0,0,24.3008,36.6521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8665,2297.86,5027.82,0.0135767,93.1328,100,8.36e-07,0.00560428,0.00630898,0,-16.161,0,
10,15,11, 10/15 12,0,0.628403,20.7179,0,0,0.883151,2.5929,12.3513,0,0,0,24.8223,37.1736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8279,2297.86,5027.82,0.0127145,93.1328,100,7.83e-07,0.00560428,0.00630898,0,-18.5295,0,
10,15,12, 10/15 13,0,0.753154,20.7224,0,0,1.21152,2.61443,12.3513,0,0,0,25.3015,37.6528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8044,2297.86,5027.82,0.0131203,93.1328,100,8.08e-07,0.00560428,0.00630898,0,-19.8318,0,
10,15,13, 10/15 14,0,0.949436,20.7273,0,0,0.87634,2.6344,12.3513,0,0,0,25.1875,37.5388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8103,2297.86,5027.82,0.0133227,93.1328,100,8.21e-07,0.00560428,0.00630898,0,-19.0973,0,
10,15,14, 10/15 15,0,1.06698,20.7324,0,0,0.865497,2.64214,12.3513,0,0,0,25.307,37.6583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8854,2297.86,5027.82,0.0248673,93.1328,100,1.53e-06,0.00560428,0.00630898,0,-16.7079,0,
10,15,15, 10/15 16,0,1.13567,20.7363,0,0,0.869718,2.64378,12.3513,0,0,0,25.3855,37.7368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5005,2297.86,5027.82,0.209669,93.1328,100,1.29e-05,0.00560428,0.00630898,0,-12.9432,0,
10,15,16, 10/15 17,0,1.03563,20.7438,0,0,0.5657,2.65654,12.3513,0,0,0,25.0016,37.3529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.2239,2297.86,5027.82,1.05631,93.1328,100,6.51e-05,0.00560428,0.00630898,0,-7.86137,0,
10,15,17, 10/15 18,0,0,0,0,0,0.274801,2.01398,4.11711,0,0,0,2.28878,6.40588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7339,2297.86,5027.82,4.82913,93.1328,100,0.00029748,0.00560428,0.00630898,0,-2.49393,0,
10,15,18, 10/15 19,0,0,0,0,0,0.265317,0.999399,0.686184,0,0,0,1.26472,1.9509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9635,2297.86,5027.82,5.04615,93.1328,100,0.000310848,0.00560428,0.00630898,0,-0.0675986,0,
10,15,19, 10/15 20,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9435,2297.86,5027.82,5.03855,93.1328,100,0.00031038,0.00560428,0.00630898,0,0,0,
10,15,20, 10/15 21,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3364,2297.86,5027.82,5.07834,93.1328,100,0.000312831,0.00560428,0.00630898,0.000123,0,0,
10,15,21, 10/15 22,0,0,0,0,0,0.26526,1.0664,0.686184,0,0,0,1.33166,2.01784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.6012,2297.86,5027.82,5.05919,93.1328,100,0.000311651,0.00560428,0.00630898,0.000296503,0,0,
10,15,22, 10/15 23,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.7698,2297.86,5027.82,4.86774,93.1328,100,0.000299858,0.00560428,0.00630898,0.000579162,0,0,
10,15,23, 10/15 24,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7917,2297.86,5027.82,4.83777,93.1328,100,0.000298011,0.00560428,0.00630898,0,0,0,
10,15,24, 10/16 01,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6642,2297.86,5027.82,4.75662,93.1328,100,0.000293012,0.00560428,0.00630898,0,0,0,
10,16,1, 10/16 02,0,0,0,0,0,0.264705,1.0664,0.686184,0,0,0,1.3311,2.01729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7413,2297.86,5027.82,4.72412,93.1328,100,0.000291011,0.00560428,0.00630898,0,0,0,
10,16,2, 10/16 03,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5883,2297.86,5027.82,4.65423,93.1328,100,0.000286706,0.00560428,0.00630898,0,0,0,
10,16,3, 10/16 04,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4313,2297.86,5027.82,4.57583,93.1328,100,0.000281876,0.00560428,0.00630898,0,0,0,
10,16,4, 10/16 05,0,0,0,0,0,0.266538,1.0664,0.686184,0,0,0,1.33294,2.01912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5033,2297.86,5027.82,4.57729,93.1328,100,0.000281966,0.00560428,0.00630898,0,0,0,
10,16,5, 10/16 06,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.644,2297.86,5027.82,4.62585,93.1328,100,0.000284957,0.00560428,0.00630898,0,0,0,
10,16,6, 10/16 07,0.00741168,0,20.7123,0,0,0.267781,1.0664,0.686184,0,0,0,22.0539,22.7401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7699,2297.86,5027.82,4.7357,93.1328,100,0.000291724,0.00560428,0.00630898,0,0,0,
10,16,7, 10/16 08,0,0,20.7123,0,0,0.269636,3.57811,5.48947,0,0,0,24.56,30.0495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8844,2297.86,5027.82,4.75747,93.1328,100,0.000293065,0.00560428,0.00630898,0,-1.65842,0,
10,16,8, 10/16 09,0,0,20.7123,0,0,0.565771,2.18038,9.60658,0,0,0,23.4584,33.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.1954,2297.86,5027.82,2.578,93.1328,100,0.000158808,0.00560428,0.00630898,0,-7.43731,0,
10,16,9, 10/16 10,0,0.187835,20.7161,0,0,0.861127,2.5864,12.3513,0,0,0,24.3514,36.7027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.3172,2297.86,5027.82,0.487452,93.1328,100,3e-05,0.00560428,0.00630898,0,-12.9186,0,
10,16,10, 10/16 11,0,0.768419,20.7195,0,0,0.574087,2.59438,12.3513,0,0,0,24.6564,37.0077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8141,2297.86,5027.82,0.24839,93.1328,100,1.53e-05,0.00560428,0.00630898,0,-16.6572,0,
10,16,11, 10/16 12,0,1.10679,20.7218,0,0,0.965079,2.60144,12.3513,0,0,0,25.3951,37.7464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.7272,2297.86,5027.82,0.208548,93.1328,100,1.28e-05,0.00560428,0.00630898,0,-18.6384,0,
10,16,12, 10/16 13,0,1.15797,20.7244,0,0,1.12746,2.61794,12.3513,0,0,0,25.6277,37.9791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.7565,2297.86,5027.82,0.263892,93.1328,100,1.63e-05,0.00560428,0.00630898,0,-19.1046,0,
10,16,13, 10/16 14,0,1.34692,20.7267,0,0,0.876418,2.63432,12.3513,0,0,0,25.5844,37.9357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.7453,2297.86,5027.82,0.27439,93.1328,100,1.69e-05,0.00560428,0.00630898,0,-18.6749,0,
10,16,14, 10/16 15,0,1.47285,20.7278,0,0,0.865553,2.63577,12.3513,0,0,0,25.702,38.0533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0223,2297.86,5027.82,0.28031,93.1328,100,1.73e-05,0.00560428,0.00630898,0,-16.3363,0,
10,16,15, 10/16 16,0,1.55012,20.7286,0,0,0.869792,2.63876,12.3513,0,0,0,25.7873,38.1386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.7833,2297.86,5027.82,0.601059,93.1328,100,3.7e-05,0.00560428,0.00630898,0,-12.5194,0,
10,16,16, 10/16 17,0,1.47559,20.7301,0,0,0.565611,2.65669,12.3513,0,0,0,25.428,37.7793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.6274,2297.86,5027.82,1.52214,93.1328,100,9.38e-05,0.00560428,0.00630898,0,-7.6807,0,
10,16,17, 10/16 18,0,0,0,0,0,0.54954,2.05336,4.11711,0,0,0,2.6029,6.72001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0584,2297.86,5027.82,4.95625,93.1328,100,0.00030531,0.00560428,0.00630898,0,-2.43528,0,
10,16,18, 10/16 19,0,0,0,0,0,0,1.00105,0.686184,0,0,0,1.00105,1.68724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6772,2297.86,5027.82,5.30111,93.1328,100,0.000326554,0.00560428,0.00630898,0,-0.0651729,0,
10,16,19, 10/16 20,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.7057,2297.86,5027.82,5.29532,93.1328,100,0.000326197,0.00560428,0.00630898,0.0013226,0,0,
10,16,20, 10/16 21,0,0,0,0,0,0.26531,1.0664,0.686184,0,0,0,1.33171,2.01789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.2378,2297.86,5027.82,5.32299,93.1328,100,0.000327902,0.00560428,0.00630898,0.00235155,0,0,
10,16,21, 10/16 22,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.4273,2297.86,5027.82,5.31681,93.1328,100,0.000327521,0.00560428,0.00630898,0.0028361,0,0,
10,16,22, 10/16 23,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.5085,2297.86,5027.82,5.08426,93.1328,100,0.000313196,0.00560428,0.00630898,0.00295871,0,0,
10,16,23, 10/16 24,0,0,0,0,0,0.265304,1.0664,0.686184,0,0,0,1.3317,2.01789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.1412,2297.86,5027.82,4.73889,93.1328,100,0.000291921,0.00560428,0.00630898,0.000389928,0,0,
10,16,24, 10/17 01,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.777,2297.86,5027.82,4.63975,93.1328,100,0.000285814,0.00560428,0.00630898,0,0,0,
10,17,1, 10/17 02,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4098,2297.86,5027.82,4.97744,93.1328,100,0.000306616,0.00560428,0.00630898,0,0,0,
10,17,2, 10/17 03,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0892,2297.86,5027.82,4.75425,93.1328,100,0.000292866,0.00560428,0.00630898,0,0,0,
10,17,3, 10/17 04,0,0,0,0,0,0.264702,1.0664,0.686184,0,0,0,1.3311,2.01728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8727,2297.86,5027.82,4.6133,93.1328,100,0.000284184,0.00560428,0.00630898,0,0,0,
10,17,4, 10/17 05,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5631,2297.86,5027.82,4.53162,93.1328,100,0.000279152,0.00560428,0.00630898,0,0,0,
10,17,5, 10/17 06,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0068,2297.86,5027.82,4.62769,93.1328,100,0.00028507,0.00560428,0.00630898,0,0,0,
10,17,6, 10/17 07,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4053,2297.86,5027.82,4.93608,93.1328,100,0.000304067,0.00560428,0.00630898,0,0,0,
10,17,7, 10/17 08,0.0111346,0,20.7123,0,0,0.264701,0.728637,0.686184,0,0,0,21.7167,22.4029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4665,2297.86,5027.82,4.94252,93.1328,100,0.000304464,0.00560428,0.00630898,0,-1.89602,0,
10,17,8, 10/17 09,0,0,20.7123,0,0,0,0.391515,1.09789,0,0,0,21.1038,22.2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8791,2297.86,5027.82,1.41124,93.1328,100,8.69e-05,0.00560428,0.00630898,0,-8.22032,0,
10,17,9, 10/17 10,0,0,20.7123,0,0,0.270907,1.12912,3.29368,0,0,0,22.1123,25.406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.1577,2297.86,5027.82,0.316729,93.1328,100,1.95e-05,0.00560428,0.00630898,0,-13.9457,0,
10,17,10, 10/17 11,0,0,20.7123,0,0,0.270904,1.13228,3.29368,0,0,0,22.1155,25.4091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8786,2297.86,5027.82,0.277776,93.1328,100,1.71e-05,0.00560428,0.00630898,0,-18.0495,0,
10,17,11, 10/17 12,0,0.420749,22.3381,0,0,0.274144,1.13576,3.29368,0,0,0,24.1687,27.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8458,2297.86,5027.82,0.246104,93.1328,100,1.52e-05,0.00560428,0.00630898,0,-20.3076,0,
10,17,12, 10/17 13,0,0.551445,22.3387,0,0,0.265923,0.23853,0.686184,0,0,0,23.3946,24.0808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8462,2297.86,5027.82,0.293288,93.1328,100,1.81e-05,0.00560428,0.00630898,0,-20.9191,0,
10,17,13, 10/17 14,0,0.696649,22.3404,0,0,0,0.240035,0.686184,0,0,0,23.2771,23.9633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.843,2297.86,5027.82,0.285929,93.1328,100,1.76e-05,0.00560428,0.00630898,0,-19.9757,0,
10,17,14, 10/17 15,0,0.809186,22.3393,0,0,0.264698,0.240349,0.686184,0,0,0,23.6535,24.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0268,2297.86,5027.82,0.352717,93.1328,100,2.17e-05,0.00560428,0.00630898,0,-17.3618,0,
10,17,15, 10/17 16,0,0.868434,22.3404,0,0,0,0.24039,0.686184,0,0,0,23.4492,24.1354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.8902,2297.86,5027.82,0.645674,93.1328,100,3.98e-05,0.00560428,0.00630898,0,-13.3377,0,
10,17,16, 10/17 17,0,0,0,0,0,0,0.241617,0.686184,0,0,0,0.241617,0.927801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.8353,2297.86,5027.82,1.57249,93.1328,100,9.69e-05,0.00560428,0.00630898,0,-8.05888,7.1313,
10,17,17, 10/17 18,0,0,0,0,0,0,0.355872,0.686184,0,0,0,0.355872,1.04206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.484,2297.86,5027.82,5.01787,93.1328,100,0.000309106,0.00560428,0.00630898,0,-2.48622,1.44441,
