7,format index
CUAC Analysis Inputs and Results Report
,Software:,"CBECC 2022.3.2 (1369)"
,Ruleset:,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,CSE:,"CSE 0.923.1 EXE"
,Tariff Date:,"12/6/2024"
Run Title:,,""
Run Date/Time:,,12/17/2025 3:02:47 PM
Model File:,,"Z:/Users/DavidM/Documents/ECO_Alpha_v7/LCCA Tests/Ventura & 7th/Blackstone sample/BlackStone_Apartments_2024-05-17"
Weather File:,,"FRESNO-YOSEMITE_STYP20.epw"
Analysis Status:,,"Valid"

Analysis Inputs:
,Site Address:,,,,,Owner:,"Integrated Community Development",,,,CUAC Contact:,,"Justin Hardt"
,,"Blackstone Avenue",,,,,"20750 Ventura Blvd",,,,,,"jhardt@icdemail.com"
,,"Fresno",,93726,,,"Woodland Hills","CA","91364",,,,"818-674-8123"

,Locality:,,,Project ID:,1,,Other ID:,,,,Report Type:,,"Final"
,Unit Type:,"Affordable Housing",,APN:,"426-253-19"
,Project Name:,"BlackStone_Apartments",,,,,Gas Type:,"NaturalGas"
,# Dwelling Units by Type:,,,Affordable,Market Rate
,,1 Bedroom,,68,0
,,2 Bedroom,,7,1
,,  Total,,75,1
,Electric Utility:,,"PG&E -- Pacific Gas and Electric Company",,,,,,Territory:,"R",,,Tariff:,"Rate EM Code B",,,,,Type:,"Standard",,Adjustment:,"VNEM2"
,Gas Utility:,,"no gas service",
,Water Bill:,,"Not Paid by Tenant",
,Trash Bill:,,"Not Paid by Tenant",
,Community Solar:,,none
,On-site PV System(s) serving Affordable Units:,,,,,156,kW,(100.0% of building total 156 kWdc PV)

Analysis Results:
,,Unit Type,,Electric,Gas,Water,Trash,Total
,Monthly Usage ($):
,,1 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,2 Bedroom,,11.91,0.00,0.00,0.00,11.91

,,Unit Type,,Heating,,Cooking,,Lighting,Other,,Air Conditioning,Water Heating,,Water,Sewer,Trash
,Monthly Allowance ($):,,,Electric,Gas,Electric,Gas,Electric,Electric,Gas,Electric,Electric,Gas,Water,Sewer,Trash
,,1 Bedroom,,0.31,0.00,0.91,0.00,0.74,7.45,0.00,2.50,0.00,0.00,0.00,0.00,0.00
,,2 Bedroom,,0.23,0.00,0.81,0.00,0.83,7.19,0.00,2.86,0.00,0.00,0.00,0.00,0.00

,,Unit Type,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,,Total
,Cooling kWh Usage:
,,1 Bedroom,,0.2,1.1,10.9,6.9,44.3,121.7,146.0,162.7,99.3,59.2,6.5,0.0,,659
,,2 Bedroom,,0.3,2.2,17.2,9.0,71.5,174.6,199.6,223.9,138.0,90.4,10.2,0.0,,937
,Heating kWh Usage:
,,1 Bedroom,,32.3,19.9,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,27.7,,82
,,2 Bedroom,,29.4,9.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,34.1,,75
,Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kWh Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Photovoltaic kWh Generated On-site:
,,1 Bedroom,,123.5,186.6,263.7,295.2,311.2,316.0,328.2,324.7,294.7,248.3,182.4,115.0,,2990
,,2 Bedroom,,308.3,465.6,658.2,736.7,776.8,788.6,819.2,810.5,735.4,619.7,455.2,287.1,,7461
,Battery kWh Charge/Discharge:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0

,Electric kWh Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
,,1 Bedroom,Cooking,0.66,239,,22.2,19.5,21.8,17.5,18.1,18.4,20.2,18.7,18.1,18.7,22.2,23.7
,,,Cooling,1.80,659,,0.2,1.1,10.9,6.9,44.3,121.7,146.0,162.7,99.3,59.2,6.5,0.0
,,,DHW,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Dishwasher,0.24,87,,7.4,6.8,7.5,7.4,7.2,7.1,7.2,7.3,7.3,7.8,7.1,7.3
,,,Dryer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Heating,0.22,82,,32.3,19.9,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,27.7
,,,IAQ Ventilation,0.17,61,,5.2,4.7,5.2,5.0,5.2,5.0,5.2,5.2,5.0,5.2,5.0,5.2
,,,Lighting,0.53,195,,19.7,16.6,16.9,14.9,13.9,12.8,13.6,14.6,15.7,17.7,18.6,19.9
,,,Plug Loads,3.66,1335,,126.6,105.7,112.2,106.1,102.8,95.6,102.8,106.7,108.9,119.4,120.5,127.7
,,,Refrigerator,1.32,482,,37.6,34.8,40.7,38.6,41.8,41.5,42.9,43.0,41.5,42.4,39.7,37.6
,,,Washer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,2 Bedroom,Cooking,0.73,265,,24.7,21.7,24.2,19.4,20.1,20.4,22.4,20.7,20.1,20.7,24.6,26.3
,,,Cooling,2.57,937,,0.3,2.2,17.2,9.0,71.5,174.6,199.6,223.9,138.0,90.4,10.2,0.0
,,,DHW,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Dishwasher,0.26,96,,8.5,8.0,8.1,9.7,7.6,6.6,7.6,7.3,8.9,9.6,6.6,7.4
,,,Dryer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Heating,0.20,75,,29.4,9.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,34.1
,,,IAQ Ventilation,0.17,61,,5.2,4.7,5.2,5.0,5.2,5.0,5.2,5.2,5.0,5.2,5.0,5.2
,,,Lighting,0.75,273,,27.6,23.2,23.6,20.9,19.5,17.9,19.0,20.4,22.0,24.8,26.0,27.8
,,,Plug Loads,4.60,1680,,159.2,132.6,140.9,133.7,129.5,120.3,129.6,134.4,137.1,150.5,151.7,160.9
,,,Refrigerator,1.42,520,,39.8,37.3,44.9,42.2,45.3,44.6,46.2,46.2,44.6,45.6,43.1,39.8
,,,Washer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

,Gas kBtu Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
,,1 Bedroom,Cooking,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,DHW,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Dryer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Heating,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,2 Bedroom,Cooking,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,DHW,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Dryer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Heating,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

Hourly Simulation Results:
,,,1 Bedroom Electric Use,,,,,,,,,,,,,1 Bedroom Gas Use,,,,2 Bedroom Electric Use,,,,,,,,,,,,,2 Bedroom Gas Use,,,,
1,2,9,0.018643,0,0,0.0215259,0,0.0401553,0.0070002,0.0215953,0.153806,0.0525146,0,-0.510242,0,0,0,0,0,0.020692,0,0,0,0,0.0274644,0.00700006,0.0302533,0.193645,0.055346,0,-1.27342,0,0,0,0,0,
1,2,10,0.0157749,0,0,0.0629136,0,0.040828,0.0070002,0.0184195,0.144396,0.0488052,0,-0.849425,0,0,0,0,0,0.0175086,0,0,0,0,0.0225447,0.00700006,0.0258043,0.181769,0.0510628,0,-2.11993,0,0,0,0,0,
1,2,11,0.0150578,0,0,0.0151419,0,0.0423983,0.0070002,0.0171492,0.145945,0.0476112,0,-0.327176,0,0,0,0,0,0.0167128,0,0,0,0,0.0295426,0.00700006,0.0240247,0.184084,0.0497899,0,-0.816542,0,0,0,0,0,
1,2,12,0.0207941,0,0,0.0100549,0,0.0416264,0.0070002,0.0158789,0.145945,0.0481313,0,-0.381931,0,0,0,0,0,0.0230795,0,0,0.074011,0,0.0300797,0.00700006,0.0222451,0.184084,0.0503998,0,-0.953197,0,0,0,0,0,
1,2,13,0.0250964,0,0,0,0,0.0297149,0.0070002,0.0133382,0.146317,0.0494769,0,-0.619355,0,0,0,0,0,0.0278546,0,0,0.0295859,0,0.0127079,0.00700006,0.0186859,0.184226,0.0520937,0,-1.54574,0,0,0,0,0,
1,2,14,0.0229453,0,0,0,0,0.0284211,0.0070002,0.0133382,0.149662,0.0484415,0,-0.435029,0,0,0,0,0,0.0254671,0,0,0,0,0.0128481,0.00700006,0.0186859,0.188309,0.0509314,0,-1.08571,0,0,0,0,0,
1,2,15,0.0243794,0,0,0.0106628,0,0.0288867,0.0070002,0.0133382,0.155053,0.0491327,0,-0.0924175,0,0,0,0,0,0.0270587,0,0,0,0,0.0149492,0.00700006,0.0186859,0.195162,0.0518899,0,-0.230649,0,0,0,0,0,
1,2,16,0.0372861,0,0,0,0,0.0248869,0.0070002,0.016514,0.159587,0.0495933,0,-0.28639,0,0,0,0,0,0.0413839,0,0,0,0,0.00721172,0.00700006,0.0231349,0.201052,0.0522737,0,-0.714751,0,0,0,0,0,
1,2,17,0.0824597,0,0,0,0,0.0207648,0.0070002,0.0196898,0.180385,0.0510811,0,-0.0320987,0,0,0,0,0,0.0915223,0,0,0,0,0.00433544,0.00700006,0.0275839,0.226972,0.0535416,0,-0.0801095,0,0,0,0,0,
1,2,18,0.138389,0,0,0.00737395,0,0.0168166,0.0070002,0.0279468,0.207874,0.0559699,0,0,0,0,0,0,0,0.153598,0,0,0,0,0,0.00700006,0.0391514,0.26106,0.0587277,0,0,0,0,0,0,0,
1,2,19,0.129067,0,0,0.0263811,0,0.0189341,0.0070002,0.0533531,0.226656,0.0605648,0,0,0,0,0,0,0,0.143252,0,0,0,0,0.00976268,0.00700006,0.0747435,0.283878,0.06383,0,0,0,0,0,0,0,
1,2,20,0.07027,0,0,0.0135156,0,0.016333,0.0070002,0.074313,0.238758,0.0606058,0,0,0,0,0,0,0,0.0779928,0,0,0,0,0.00976268,0.00700006,0.104107,0.298161,0.0641452,0,0,0,0,0,0,0,
1,2,21,0.0301157,0,0,0.0487061,0,0.0173765,0.0070002,0.0717725,0.249181,0.0578322,0,0,0,0,0,0,0,0.0334255,0,0,0,0,0.00976268,0.00700006,0.100548,0.310587,0.0610193,0,0,0,0,0,0,0,
1,2,22,0.0143408,0,0,0,0,0.0248716,0.0070002,0.060975,0.247543,0.0552658,0,0,0,0,0,0,0,0.0159169,0,0,0,0,0.00993219,0.00700006,0.0854212,0.308028,0.0581149,0,0,0,0,0,0,0,
1,2,23,0.00860446,0,0,0,0,0.037887,0.0070002,0.0400148,0.219422,0.0517964,0,0,0,0,0,0,0,0.00955013,0,0,0,0,0.0229323,0.00700006,0.0560576,0.273165,0.054344,0,0,0,0,0,0,0,
1,2,24,0.0071704,0,0,0,0,0.0559982,0.0070002,0.024771,0.187374,0.047899,0,0,0,0,0,0,0,0.00795847,0,0,0,0,0.0505592,0.00700006,0.0347024,0.234695,0.0498477,0,0,0,0,0,0,0,
1,3,1,0.0035852,0,0,0,0,0.0758598,0.0070002,0.0146085,0.150585,0.0484325,0,0,0,0,0,0,0,0.00397922,0,0,0,0,0.0877541,0.00700006,0.0204655,0.189874,0.0508296,0,0,0,0,0,0,0,
1,3,2,0.00286816,0,0,0,0,0.0900207,0.0070002,0.0120679,0.13814,0.0462151,0,0,0,0,0,0,0,0.00318338,0,0,0,0,0.115081,0.00700006,0.0169063,0.175116,0.0485585,0,0,0,0,0,0,0,
1,3,3,0.00215112,0,0,0.0252689,0,0.0972369,0.0070002,0.00952733,0.1307,0.0453555,0,0,0,0,0,0,0,0.00238754,0,0,0,0,0.14297,0.00700006,0.0133471,0.166264,0.0476594,0,0,0,0,0,0,0,
1,3,4,0.00215112,0,0,0.0173969,0,0.107664,0.0070002,0.0107976,0.130239,0.044277,0,0,0,0,0,0,0,0.00238754,0,0,0,0,0.167959,0.00700006,0.0151267,0.165879,0.0465163,0,0,0,0,0,0,0,
1,3,5,0.00215112,0,0,0,0,0.118979,0.0070002,0.0133382,0.123649,0.0428234,0,0,0,0,0,0,0,0.00238754,0,0,0,0,0.185233,0.00700006,0.0186859,0.157588,0.0448315,0,0,0,0,0,0,0,
1,3,6,0.0035852,0,0,0,0,0.106375,0.0070002,0.0196898,0.134035,0.0425998,0,0,0,0,0,0,0,0.00397922,0,0,0,0,0.164084,0.00700006,0.0275839,0.170715,0.0445871,0,0,0,0,0,0,0,
1,3,7,0.0071704,0,0,0,0,0.0937632,0.0070002,0.0266765,0.150749,0.0436579,0,0,0,0,0,0,0,0.00795847,0,0,0,0,0.143495,0.00700006,0.0373718,0.191499,0.0455314,0,0,0,0,0,0,0,
1,3,8,0.0193601,0,0,0,0,0.0981884,0.0070002,0.0260414,0.162355,0.0474345,0,-0.164357,0,0,0,0,0,0.0214878,0,0,0,0,0.147499,0.00700006,0.036482,0.205329,0.0496639,0,-0.410191,0,0,0,0,0,
1,3,9,0.0344179,0,0,0.021332,0,0.0894765,0.0070002,0.0215953,0.152984,0.0537836,0,-0.577008,0,0,0,0,0,0.0382005,0,0,0,0,0.1309,0.00700006,0.0302533,0.192751,0.0569688,0,-1.44005,0,0,0,0,0,
1,3,10,0.0344179,0,0,0,0,0.0822457,0.0070002,0.0184195,0.147308,0.0525159,0,-0.906993,0,0,0,0,0,0.0382005,0,0,0,0,0.0940541,0.00700006,0.0258043,0.185134,0.0553121,0,-2.26361,0,0,0,0,0,
1,3,11,0.0329838,0,0,0.0110286,0,0.068977,0.0070002,0.0171492,0.149697,0.0516102,0,-1.12029,0,0,0,0,0,0.0366089,0,0,0,0,0.0622435,0.00700006,0.0240247,0.188378,0.0544314,0,-2.79594,0,0,0,0,0,
1,3,12,0.0394372,0,0,0.0459411,0,0.0504302,0.0070002,0.0158789,0.147163,0.0526064,0,-1.2238,0,0,0,0,0,0.0437713,0,0,0,0,0.0433993,0.00700006,0.0222451,0.185557,0.0554791,0,-3.05427,0,0,0,0,0,
1,3,13,0.0451737,0,0,0.0283643,0,0.048623,0.0070002,0.0133382,0.145856,0.0536207,0,-1.20828,0,0,0,0,0,0.0501382,0,0,0,0,0.0384867,0.00700006,0.0186859,0.183841,0.0565833,0,-3.01553,0,0,0,0,0,
1,3,14,0.0423053,0,0,0,0,0.045952,0.0070002,0.0133382,0.150401,0.0542976,0,-1.07992,0,0,0,0,0,0.0469549,0,0,0,0,0.0328757,0.00700006,0.0186859,0.189363,0.0573719,0,-2.69519,0,0,0,0,0,
1,3,15,0.0444563,0,0,0.0213279,0,0.0354951,0.0070002,0.0133382,0.15793,0.0535169,0,-0.854379,0,0,0,0,0,0.0493425,0,0,0.207185,0,0.0176439,0.00700006,0.0186859,0.198458,0.0565595,0,-2.1323,0,0,0,0,0,
1,3,16,0.0487586,0,0,0,0,0.040373,0.0070002,0.016514,0.166199,0.0549017,0,-0.513975,0,0,0,0,0,0.0541175,0,0,0,0,0.0258468,0.00700006,0.0231349,0.208607,0.0584045,0,-1.28274,0,0,0,0,0,
1,3,17,0.0652507,0,0,0,0,0.0397307,0.0070002,0.0196898,0.186619,0.0536823,0,-0.141481,0,0,0,0,0,0.0724221,0,0,0,0,0.0248566,0.00700006,0.0275839,0.233984,0.0568558,0,-0.353099,0,0,0,0,0,
1,3,18,0.0996687,0,0,0,0,0.0426877,0.0070002,0.0279468,0.210391,0.0568782,0,0,0,0,0,0,0,0.110623,0,0,0,0,0.0260923,0.00700006,0.0391514,0.263846,0.0603115,0,0,0,0,0,0,0,
1,3,19,0.0924979,0,0,0.00693695,0,0.0353977,0.0070002,0.0533531,0.226295,0.0612835,0,0,0,0,0,0,0,0.102664,0,0,0,0,0.0225375,0.00700006,0.0747435,0.283368,0.0652959,0,0,0,0,0,0,0,
1,3,20,0.051627,0,0,0.0357134,0,0.0300454,0.0070002,0.074313,0.235502,0.0600555,0,0,0,0,0,0,0,0.0573008,0,0,0,0,0.0212969,0.00700006,0.104107,0.294321,0.0638799,0,0,0,0,0,0,0,
1,3,21,0.0229453,0,0,0.0160259,0,0.0325219,0.0070002,0.0717725,0.244248,0.0584638,0,0,0,0,0,0,0,0.0254671,0,0,0,0,0.0279598,0.00700006,0.100548,0.30489,0.0620348,0,0,0,0,0,0,0,
1,3,22,0.0100386,0,0,0.0222961,0,0.0422641,0.0070002,0.060975,0.242231,0.0561194,0,0,0,0,0,0,0,0.0111418,0,0,0.0368787,0,0.0394589,0.00700006,0.0854212,0.301787,0.0595192,0,0,0,0,0,0,0,
1,3,23,0.00645337,0,0,0.0160496,0,0.0563957,0.0070002,0.0400148,0.216527,0.051518,0,0,0,0,0,0,0,0.00716259,0,0,0.0666872,0,0.0574904,0.00700006,0.0560576,0.269835,0.0542778,0,0,0,0,0,0,0,
1,3,24,0.0035852,0,0,0.00962251,0,0.0823804,0.0070002,0.024771,0.184265,0.052148,0,0,0,0,0,0,0,0.00397922,0,0,0,0,0.097027,0.00700006,0.0347024,0.230501,0.0553875,0,0,0,0,0,0,0,
1,4,1,0.0035852,0,0,0,0,0.110989,0.0070002,0.0146085,0.150585,0.0481175,0,0,0,0,0,0,0,0.00397922,0,0,0,0,0.132718,0.00700006,0.0204655,0.189874,0.050802,0,0,0,0,0,0,0,
1,4,2,0.00286816,0,0,0,0,0.130314,0.0070002,0.0120679,0.13814,0.0459493,0,0,0,0,0,0,0,0.00318338,0,0,0,0,0.169559,0.00700006,0.0169063,0.175116,0.0485275,0,0,0,0,0,0,0,
1,4,3,0.00215112,0,0,0.0126345,0,0.142552,0.0070002,0.00952733,0.1307,0.0451155,0,0,0,0,0,0,0,0.00238754,0,0,0,0,0.198601,0.00700006,0.0133471,0.166264,0.0476267,0,0,0,0,0,0,0,
1,4,4,0.00215112,0,0,0.00869844,0,0.152782,0.0070002,0.0107976,0.130239,0.0440418,0,0,0,0,0,0,0,0.00238754,0,0,0,0,0.219848,0.00700006,0.0151267,0.165879,0.0464824,0,0,0,0,0,0,0,
1,4,5,0.00215112,0,0,0,0,0.163766,0.0070002,0.0133382,0.123649,0.0425667,0,0,0,0,0,0,0,0.00238754,0,0,0,0,0.239096,0.00700006,0.0186859,0.157588,0.0447825,0,0,0,0,0,0,0,
1,4,6,0.0035852,0,0,0,0,0.148461,0.0070002,0.0196898,0.134035,0.0423458,0,0,0,0,0,0,0,0.00397922,0,0,0,0,0.22044,0.00700006,0.0275839,0.170715,0.0445234,0,0,0,0,0,0,0,
1,4,7,0.0071704,0,0,0,0,0.131398,0.0070002,0.0266765,0.150749,0.0433489,0,0,0,0,0,0,0,0.00795847,0,0,0,0,0.200563,0.00700006,0.0373718,0.191499,0.045438,0,0,0,0,0,0,0,
1,4,8,0.0193601,0,0,0,0,0.130207,0.0070002,0.0260414,0.162355,0.0471243,0,-0.188458,0,0,0,0,0,0.0214878,0,0,0,0,0.198143,0.00700006,0.036482,0.205329,0.049571,0,-0.470339,0,0,0,0,0,
1,4,9,0.0344179,0,0,0,0,0.119038,0.0070002,0.0215953,0.152984,0.0535807,0,-0.599458,0,0,0,0,0,0.0382005,0,0,0.103613,0,0.126226,0.00700006,0.0302533,0.192751,0.056914,0,-1.49608,0,0,0,0,0,
1,4,10,0.0344179,0,0,0,0,0.104259,0.0070002,0.0184195,0.147308,0.0522471,0,-0.631213,0,0,0,0,0,0.0382005,0,0,0,0,0.136304,0.00700006,0.0258043,0.185134,0.0552472,0,-1.57533,0,0,0,0,0,
1,4,11,0.0329838,0,0,0.00735245,0,0.0816068,0.0070002,0.0171492,0.149697,0.0513452,0,-0.800105,0,0,0,0,0,0.0366089,0,0,0,0,0.103116,0.00700006,0.0240247,0.188378,0.0543302,0,-1.99684,0,0,0,0,0,
1,4,12,0.0394372,0,0,0.0353038,0,0.0694836,0.0070002,0.0158789,0.147163,0.0522802,0,-1.19044,0,0,0,0,0,0.0437713,0,0,0.310718,0,0.0632456,0.00700006,0.0222451,0.185557,0.0552996,0,-2.97101,0,0,0,0,0,
1,4,13,0.0451737,0,0,0,0,0.0595609,0.0070002,0.0133382,0.145856,0.0532924,0,-1.19389,0,0,0,0,0,0.0501382,0,0,0,0,0.0451444,0.00700006,0.0186859,0.183841,0.056531,0,-2.97963,0,0,0,0,0,
1,4,14,0.0423053,0,0,0,0,0.0500746,0.0070002,0.0133382,0.150401,0.0539977,0,-1.04951,0,0,0,0,0,0.0469549,0,0,0.103563,0,0.0356925,0.00700006,0.0186859,0.189363,0.0573652,0,-2.6193,0,0,0,0,0,
1,4,15,0.0444563,0,0,0,0,0.0439364,0.0070002,0.0133382,0.15793,0.053214,0,-0.81079,0,0,0,0,0,0.0493425,0,0,0,0,0.0294198,0.00700006,0.0186859,0.198458,0.0565929,0,-2.02351,0,0,0,0,0,
1,4,16,0.0487586,0,0,0,0,0.0378238,0.0070002,0.016514,0.166199,0.0546682,0,-0.456164,0,0,0,0,0,0.0541175,0,0,0,0,0.0228993,0.00700006,0.0231349,0.208607,0.0583401,0,-1.13846,0,0,0,0,0,
1,4,17,0.0652507,0,0,0.0106637,0,0.0338282,0.0070002,0.0196898,0.186619,0.0533622,0,-0.0527471,0,0,0,0,0,0.0724221,0,0,0,0,0.0196777,0.00700006,0.0275839,0.233984,0.056747,0,-0.131642,0,0,0,0,0,
1,4,18,0.0996687,0,0,0,0,0.0320193,0.0070002,0.0279468,0.210391,0.0565951,0,0,0,0,0,0,0,0.110623,0,0,0,0,0.0178558,0.00700006,0.0391514,0.263846,0.0602521,0,0,0,0,0,0,0,
1,4,19,0.0924979,0,0,0.0167617,0,0.0256088,0.0070002,0.0533531,0.226295,0.0611125,0,0,0,0,0,0,0,0.102664,0,0,0,0,0.0136667,0.00700006,0.0747435,0.283368,0.0652867,0,0,0,0,0,0,0,
1,4,20,0.051627,0,0,0.0791983,0,0.0208561,0.0070002,0.074313,0.235502,0.0598883,0,0,0,0,0,0,0,0.0573008,0,0,0,0,0.00989965,0.00700006,0.104107,0.294321,0.0638979,0,0,0,0,0,0,0,
1,4,21,0.0229453,0,0,0.0160259,0,0.0234801,0.0070002,0.0717725,0.244248,0.0583152,0,0,0,0,0,0,0,0.0254671,0,0,0.053205,0,0.0105122,0.00700006,0.100548,0.30489,0.0620729,0,0,0,0,0,0,0,
1,4,22,0.0100386,0,0,0.0324187,0,0.029608,0.0070002,0.060975,0.242231,0.0559776,0,0,0,0,0,0,0,0.0111418,0,0,0.101114,0,0.0097623,0.00700006,0.0854212,0.301787,0.0595585,0,0,0,0,0,0,0,
1,4,23,0.00645337,0,0,0.0213973,0,0.0473932,0.0070002,0.0400148,0.216527,0.0513271,0,0,0,0,0,0,0,0.00716259,0,0,0.0528639,0,0.0201746,0.00700006,0.0560576,0.269835,0.054326,0,0,0,0,0,0,0,
1,4,24,0.0035852,0,0,0.00481128,0,0.0727837,0.0070002,0.024771,0.184265,0.0520385,0,0,0,0,0,0,0,0.00397922,0,0,0,0,0.0588829,0.00700006,0.0347024,0.230501,0.0553908,0,0,0,0,0,0,0,
1,5,1,0.0035852,0,0,0,0,0.0995345,0.0070002,0.0146085,0.150206,0.046397,0,0,0,0,0,0,0,0.00397922,0,0,0,0,0.0993944,0.00700006,0.0204655,0.18933,0.0489749,0,0,0,0,0,0,0,
1,5,2,0.00286816,0,0,0,0,0.113547,0.0070002,0.0120679,0.136562,0.0452672,0,0,0,0,0,0,0,0.00318338,0,0,0,0,0.139933,0.00700006,0.0169063,0.173134,0.0478649,0,0,0,0,0,0,0,
1,5,3,0.00286816,0,0,0,0,0.120269,0.0070002,0.00952733,0.131178,0.0437246,0,0,0,0,0,0,0,0.00318338,0,0,0.103582,0,0.115981,0.00700006,0.0133471,0.166684,0.0462103,0,0,0,0,0,0,0,
1,5,4,0.00286816,0,0,0,0,0.126341,0.0070002,0.0107976,0.130339,0.04306,0,0,0,0,0,0,0,0.00318338,0,0,0,0,0.171262,0.00700006,0.0151267,0.165755,0.0455276,0,0,0,0,0,0,0,
1,5,5,0.00286816,0,0,0,0,0.138253,0.0070002,0.0133382,0.124127,0.0418302,0,0,0,0,0,0,0,0.00318338,0,0,0,0,0.19494,0.00700006,0.0186859,0.158008,0.0441266,0,0,0,0,0,0,0,
1,5,6,0.0100386,0,0,0,0,0.126933,0.0070002,0.0196898,0.134512,0.0432658,0,0,0,0,0,0,0,0.0111418,0,0,0,0,0.18615,0.00700006,0.0275839,0.171135,0.0455146,0,0,0,0,0,0,0,
1,5,7,0.0136238,0,0,0,0,0.105796,0.0070002,0.0266765,0.153626,0.0487035,0,0,0,0,0,0,0,0.0151211,0,0,0,0,0.156,0.00700006,0.0373718,0.194795,0.0515584,0,0,0,0,0,0,0,
1,5,8,0.017926,0,0,0.0134773,0,0.104116,0.0070002,0.0260414,0.165611,0.0534798,0,-0.145228,0,0,0,0,0,0.0198961,0,0,0,0,0.157908,0.00700006,0.036482,0.209169,0.0568889,0,-0.362449,0,0,0,0,0,
1,5,9,0.018643,0,0,0.00784628,0,0.101916,0.0070002,0.0215953,0.153806,0.0518804,0,-0.533087,0,0,0,0,0,0.020692,0,0,0.0237235,0,0.13254,0.00700006,0.0302533,0.193645,0.0550966,0,-1.33044,0,0,0,0,0,
1,5,10,0.0157749,0,0,0.0455951,0,0.0825026,0.0070002,0.0184195,0.144396,0.0479822,0,-0.853796,0,0,0,0,0,0.0175086,0,0,0.145868,0,0.0646726,0.00700006,0.0258043,0.181769,0.0507438,0,-2.13084,0,0,0,0,0,
1,5,11,0.0150578,0,0,0.00772917,0,0.0708439,0.0070002,0.0171492,0.145945,0.0467753,0,-1.06919,0,0,0,0,0,0.0167128,0,0,0.0375418,0,0.0451518,0.00700006,0.0240247,0.184084,0.0494852,0,-2.66841,0,0,0,0,0,
1,5,12,0.0207941,0,0,0,0,0.0563365,0.0070002,0.0158789,0.145945,0.0474225,0,-1.17364,0,0,0,0,0,0.0230795,0,0,0,0,0.0404959,0.00700006,0.0222451,0.184084,0.0502106,0,-2.92908,0,0,0,0,0,
