19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 10:40:41"
NonRes Cond. Area:,,,5502
Residential Cond. Area:,,,0
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\020012-OffSml-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
10,9,8, 10/09 09,0.00695139,0.842857,3.27489,0,0,0.270411,1.46377,7.42778,0,0,0,5.85889,13.2867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4411,2297.86,5027.82,3.16632,93.1328,100,0.000195048,0.00560428,0.00630898,0,-4.85064,0,
10,9,9, 10/09 10,0,1.6299,3.27489,0,0,0.271253,1.39432,7.42778,0,0,0,6.57036,13.9981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5817,2297.86,5027.82,0.520117,93.1328,100,3.2e-05,0.00560428,0.00630898,0,-8.15056,0,
10,9,10, 10/09 11,0,2.18675,3.27489,0,0,0.543081,1.36887,7.42778,0,0,0,7.37359,14.8014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.4065,2297.86,5027.82,0.03749,93.1328,100,2.31e-06,0.00560428,0.00630898,0,-10.3592,0,
10,9,11, 10/09 12,0,2.61549,3.27489,0,0,0.273837,1.35808,7.42778,0,0,0,7.5223,14.9501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3184,2297.86,5027.82,0.0561545,93.1328,100,3.46e-06,0.00560428,0.00630898,0,-11.4189,0,
10,9,12, 10/09 13,0,2.81918,3.27489,0,0,0.55354,1.34434,7.42778,0,0,0,7.99195,15.4197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3003,2297.86,5027.82,0.0348411,93.1328,100,2.15e-06,0.00560428,0.00630898,0,-11.6048,0,
10,9,13, 10/09 14,0,3.25478,3.27489,0,0,0.551712,1.32989,7.42778,0,0,0,8.41128,15.8391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.391,2297.86,5027.82,0.0501593,93.1328,100,3.09e-06,0.00560428,0.00630898,0,-11.3144,0,
10,9,14, 10/09 15,0,3.42886,3.27489,0,0,0.270118,1.31022,7.42778,0,0,0,8.28409,15.7119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3635,2297.86,5027.82,0.0577154,93.1328,100,3.56e-06,0.00560428,0.00630898,0,-10.1569,0,
10,9,15, 10/09 16,0,3.47704,3.27489,0,0,0.294103,1.3372,7.42778,0,0,0,8.38323,15.811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3462,2297.86,5027.82,0.0618836,93.1328,100,3.81e-06,0.00560428,0.00630898,0,-7.92334,0,
10,9,16, 10/09 17,0,3.42364,3.27489,0,0,0.521342,1.38983,7.42778,0,0,0,8.60971,16.0375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.2434,2297.86,5027.82,0.548105,93.1328,100,3.38e-05,0.00560428,0.00630898,0,-4.97136,0,
10,9,17, 10/09 18,0,2.35886,3.27489,0,0,0.26789,0.813737,4.12654,0,0,0,6.71538,10.8419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8146,2297.86,5027.82,4.50116,93.1328,100,0.000277276,0.00560428,0.00630898,0,-1.74988,0,
10,9,18, 10/09 19,0,1.64045,3.27489,0,0,0.2665,0.939905,2.47593,0,0,0,6.12175,8.59767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8578,2297.86,5027.82,5.33309,93.1328,100,0.000328524,0.00560428,0.00630898,0,-0.109975,0,
10,9,19, 10/09 20,0,1.13693,3.27489,0,0,0,0.99037,2.47593,0,0,0,5.4022,7.87812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8384,2297.86,5027.82,5.32562,93.1328,100,0.000328064,0.00560428,0.00630898,0,0,0,
10,9,20, 10/09 21,0,0.529753,3.27489,0,0,0.265364,0.660247,1.65062,0,0,0,4.73026,6.38087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8952,2297.86,5027.82,5.36494,93.1328,100,0.000330486,0.00560428,0.00630898,0,0,0,
10,9,21, 10/09 22,0,0.36928,3.27489,0,0,0,0.660247,1.65062,0,0,0,4.30442,5.95504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.894,2297.86,5027.82,5.36701,93.1328,100,0.000330613,0.00560428,0.00630898,0,0,0,
10,9,22, 10/09 23,0,0.170185,3.27489,0,0,0.262166,0.330123,0.825308,0,0,0,4.03737,4.86268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9203,2297.86,5027.82,5.19786,93.1328,100,0.000320193,0.00560428,0.00630898,0.000115,0,0,
10,9,23, 10/09 24,0.00811162,0.0125868,3.27489,0,0,0,0.165062,0.412654,0,0,0,3.46065,3.87331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7431,2297.86,5027.82,5.18118,93.1328,100,0.000319166,0.00560428,0.00630898,0,0,0,
10,9,24, 10/10 01,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7408,2297.86,5027.82,5.1524,93.1328,100,0.000317393,0.00560428,0.00630898,0,0,0,
10,10,1, 10/10 02,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7568,2297.86,5027.82,5.0947,93.1328,100,0.000313839,0.00560428,0.00630898,0,0,0,
10,10,2, 10/10 03,0,0,0,0,0,0.262168,0.165062,0.412654,0,0,0,0.42723,0.839884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7558,2297.86,5027.82,5.07196,93.1328,100,0.000312438,0.00560428,0.00630898,0,0,0,
10,10,3, 10/10 04,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6942,2297.86,5027.82,5.04536,93.1328,100,0.000310799,0.00560428,0.00630898,0,0,0,
10,10,4, 10/10 05,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7561,2297.86,5027.82,5.11574,93.1328,100,0.000315135,0.00560428,0.00630898,0,0,0,
10,10,5, 10/10 06,0.0472327,0.00279691,3.27489,0,0,0.262968,0.165062,0.412654,0,0,0,3.75295,4.16561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7604,2297.86,5027.82,5.17059,93.1328,100,0.000318514,0.00560428,0.00630898,0,0,0,
10,10,6, 10/10 07,0,0,3.27489,0,0,0,0.330123,0.825308,0,0,0,3.60502,4.43032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7706,2297.86,5027.82,5.17469,93.1328,100,0.000318766,0.00560428,0.00630898,0,0,0,
10,10,7, 10/10 08,0,0,3.27489,0,0,0,0.282707,0.825308,0,0,0,3.5576,4.38291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7791,2297.86,5027.82,5.17954,93.1328,100,0.000319065,0.00560428,0.00630898,0,-0.803424,0,
10,10,8, 10/10 09,0.00172286,0.0638989,3.27489,0,0,0.264818,0.66788,2.47593,0,0,0,4.27321,6.74914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1577,2297.86,5027.82,3.29528,93.1328,100,0.000202993,0.00560428,0.00630898,0,-3.99734,0,
10,10,9, 10/10 10,0,0.327809,3.27489,0,0,0.266495,0.618412,2.47593,0,0,0,4.48761,6.96353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0155,2297.86,5027.82,0.538707,93.1328,100,3.32e-05,0.00560428,0.00630898,0,-7.16379,0.201947,
10,10,10, 10/10 11,0,0.874775,3.27489,0,0,0.265953,0.612209,2.47593,0,0,0,5.02783,7.50376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.6056,2297.86,5027.82,0.370398,93.1328,100,2.28e-05,0.00560428,0.00630898,0,-9.77495,2.27301,
10,10,11, 10/10 12,0,1.36565,3.27489,0,0,0,0.608296,2.47593,0,0,0,5.24884,7.72477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3666,2297.86,5027.82,0.318866,93.1328,100,1.96e-05,0.00560428,0.00630898,0,-11.1655,3.44257,
10,10,12, 10/10 13,0,1.38582,3.27489,0,0,0.26619,0.301285,1.23796,0,0,0,5.22819,6.46615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8662,2297.86,5027.82,0.0672967,93.1328,100,4.15e-06,0.00560428,0.00630898,0,-11.7025,5.23793,
10,10,13, 10/10 14,0,1.60164,3.27489,0,0,0.265931,0.302917,1.23796,0,0,0,5.44538,6.68335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.2942,2297.86,5027.82,0.304556,93.1328,100,1.88e-05,0.00560428,0.00630898,0,-11.2778,4.59609,
10,10,14, 10/10 15,0,1.7358,3.27489,0,0,0.162979,0.305688,1.23796,0,0,0,5.47936,6.71732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3503,2297.86,5027.82,0.345717,93.1328,100,2.13e-05,0.00560428,0.00630898,0,-10.0488,3.33314,
10,10,15, 10/10 16,0,1.84603,3.27489,0,0,0.101502,0.310599,1.23796,0,0,0,5.53303,6.77099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.9363,2297.86,5027.82,0.612265,93.1328,100,3.77e-05,0.00560428,0.00630898,0,-7.8304,1.06106,
10,10,16, 10/10 17,0,1.82243,3.27489,0,0,0.264583,0.321881,1.23796,0,0,0,5.68378,6.92174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.9403,2297.86,5027.82,1.34078,93.1328,100,8.26e-05,0.00560428,0.00630898,0,-4.82981,0,
10,10,17, 10/10 18,0,1.43578,3.27489,0,0,0,0.116643,0.412654,0,0,0,4.82732,5.23997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0227,2297.86,5027.82,4.63179,93.1328,100,0.000285323,0.00560428,0.00630898,0,-1.65647,0,
10,10,18, 10/10 19,0,1.14108,3.27489,0,0,0,0.15728,0.412654,0,0,0,4.57325,4.98591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7783,2297.86,5027.82,5.17537,93.1328,100,0.000318808,0.00560428,0.00630898,0,-0.0809776,-7.23124,
10,10,19, 10/10 20,0,0,0,0,0,0.26271,0.165062,0.412654,0,0,0,0.427771,0.840426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7692,2297.86,5027.82,5.17257,93.1328,100,0.000318635,0.00560428,0.00630898,0,0,-7.23124,
10,10,20, 10/10 21,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7707,2297.86,5027.82,5.1721,93.1328,100,0.000318607,0.00560428,0.00630898,0,0,-3.71905,
10,10,21, 10/10 22,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7625,2297.86,5027.82,5.16727,93.1328,100,0.000318309,0.00560428,0.00630898,0,0,0,
10,10,22, 10/10 23,0,0,0,0,0,0.262167,0.165062,0.412654,0,0,0,0.427228,0.839883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7689,2297.86,5027.82,5.16989,93.1328,100,0.000318471,0.00560428,0.00630898,0,0,0,
10,10,23, 10/10 24,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7691,2297.86,5027.82,5.17039,93.1328,100,0.000318501,0.00560428,0.00630898,0,0,0,
10,10,24, 10/11 01,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7613,2297.86,5027.82,5.15421,93.1328,100,0.000317505,0.00560428,0.00630898,0,0,0,
10,11,1, 10/11 02,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6523,2297.86,5027.82,5.04601,93.1328,100,0.000310839,0.00560428,0.00630898,0,0,0,
10,11,2, 10/11 03,0,0,0,0,0,0.26187,0.165062,0.412654,0,0,0,0.426932,0.839586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4833,2297.86,5027.82,5.02624,93.1328,100,0.000309621,0.00560428,0.00630898,0,0,0,
10,11,3, 10/11 04,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4452,2297.86,5027.82,5.03569,93.1328,100,0.000310203,0.00560428,0.00630898,0,0,0,
10,11,4, 10/11 05,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5697,2297.86,5027.82,5.1513,93.1328,100,0.000317325,0.00560428,0.00630898,0,0,0,
10,11,5, 10/11 06,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7297,2297.86,5027.82,5.15222,93.1328,100,0.000317382,0.00560428,0.00630898,0,0,0,
10,11,6, 10/11 07,0,0,0,0,0,0.261908,0.165062,0.412654,0,0,0,0.42697,0.839624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7339,2297.86,5027.82,5.15436,93.1328,100,0.000317514,0.00560428,0.00630898,0,0,0,
10,11,7, 10/11 08,0,0,0,0,0,0,0.140483,0.412654,0,0,0,0.140483,0.553137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7444,2297.86,5027.82,5.15834,93.1328,100,0.000317759,0.00560428,0.00630898,0,-0.961037,0.408035,
10,11,8, 10/11 09,0,0,0,0,0,0,0.110957,0.412654,0,0,0,0.110957,0.523611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6333,2297.86,5027.82,3.63761,93.1328,100,0.000224081,0.00560428,0.00630898,0,-4.34753,3.82406,
10,11,9, 10/11 10,0,0,0,0,0,0,0.102085,0.412654,0,0,0,0.102085,0.514739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.4404,2297.86,5027.82,0.972016,93.1328,100,5.99e-05,0.00560428,0.00630898,0,-6.58564,6.07102,
10,11,10, 10/11 11,0,0,0,0,0,0.261909,0.0994111,0.412654,0,0,0,0.36132,0.773974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.8659,2297.86,5027.82,0.552017,93.1328,100,3.4e-05,0.00560428,0.00630898,0,-5.47506,4.70127,
10,11,11, 10/11 12,0,0,0,0,0,0,0.0970018,0.412654,0,0,0,0.0970018,0.509656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.8663,2297.86,5027.82,0.566116,93.1328,100,3.49e-05,0.00560428,0.00630898,0,-9.0639,7.23124,
10,11,12, 10/11 13,0,0,0,0,0,0,0.0984275,0.412654,0,0,0,0.0984275,0.511082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.8424,2297.86,5027.82,0.567107,93.1328,100,3.49e-05,0.00560428,0.00630898,0,-7.99225,5.00673,
10,11,13, 10/11 14,0,0,0,0,0,0.263238,0.107092,0.412654,0,0,0,0.37033,0.782984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.8668,2297.86,5027.82,0.57602,93.1328,100,3.55e-05,0.00560428,0.00630898,0,-4.0231,0,
10,11,14, 10/11 15,0,0,0,0,0,0,0.119067,0.412654,0,0,0,0.119067,0.531722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1252,2297.86,5027.82,0.580257,93.1328,100,3.57e-05,0.00560428,0.00630898,0,-1.18019,0,
10,11,15, 10/11 16,0,0,0,0,0,0,0.11417,0.412654,0,0,0,0.11417,0.526824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.4679,2297.86,5027.82,0.627742,93.1328,100,3.87e-05,0.00560428,0.00630898,0,-2.2652,0,
10,11,16, 10/11 17,0,0,0,0,0,0,0.112978,0.412654,0,0,0,0.112978,0.525633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.7341,2297.86,5027.82,1.27334,93.1328,100,7.84e-05,0.00560428,0.00630898,0,-2.46068,0,
10,11,17, 10/11 18,0,0,0,0,0,0.261851,0.132729,0.412654,0,0,0,0.394581,0.807235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7994,2297.86,5027.82,3.99899,93.1328,100,0.000246342,0.00560428,0.00630898,0,-0.809849,0,
10,11,18, 10/11 19,0,0,0,0,0,0,0.163116,0.412654,0,0,0,0.163116,0.57577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7545,2297.86,5027.82,5.1567,93.1328,100,0.000317658,0.00560428,0.00630898,0,0,-7.23124,
10,11,19, 10/11 20,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7509,2297.86,5027.82,5.15562,93.1328,100,0.000317592,0.00560428,0.00630898,0,0,-7.23124,
10,11,20, 10/11 21,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7423,2297.86,5027.82,5.15471,93.1328,100,0.000317536,0.00560428,0.00630898,0,0,-7.23124,
10,11,21, 10/11 22,0,0,0,0,0,0.262698,0.165062,0.412654,0,0,0,0.42776,0.840414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7404,2297.86,5027.82,5.15488,93.1328,100,0.000317546,0.00560428,0.00630898,0,0,-2.8925,
10,11,22, 10/11 23,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7391,2297.86,5027.82,5.15348,93.1328,100,0.00031746,0.00560428,0.00630898,0,0,0,
10,11,23, 10/11 24,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7378,2297.86,5027.82,5.14762,93.1328,100,0.000317099,0.00560428,0.00630898,0,0,0,
10,11,24, 10/12 01,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.717,2297.86,5027.82,5.12936,93.1328,100,0.000315974,0.00560428,0.00630898,0,0,0,
10,12,1, 10/12 02,0,0,0,0,0,0.261909,0.165062,0.412654,0,0,0,0.42697,0.839625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1709,2297.86,5027.82,4.91429,93.1328,100,0.000302725,0.00560428,0.00630898,0,0,0,
10,12,2, 10/12 03,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1232,2297.86,5027.82,4.92535,93.1328,100,0.000303406,0.00560428,0.00630898,0,0,0,
10,12,3, 10/12 04,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0844,2297.86,5027.82,4.92726,93.1328,100,0.000303524,0.00560428,0.00630898,0,0,0,
10,12,4, 10/12 05,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.171,2297.86,5027.82,5.04336,93.1328,100,0.000310676,0.00560428,0.00630898,0,0,0,
10,12,5, 10/12 06,0,0,0,0,0,0.26265,0.165062,0.412654,0,0,0,0.427712,0.840366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3848,2297.86,5027.82,5.09795,93.1328,100,0.000314039,0.00560428,0.00630898,0,0,0,
10,12,6, 10/12 07,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4266,2297.86,5027.82,5.1161,93.1328,100,0.000315157,0.00560428,0.00630898,0,0,0,
10,12,7, 10/12 08,0,0,0,0,0,0,0.158006,0.412654,0,0,0,0.158006,0.570661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4144,2297.86,5027.82,5.09948,93.1328,100,0.000314133,0.00560428,0.00630898,0,0,0,
10,12,8, 10/12 09,0,0,0,0,0,0,0.127183,0.412654,0,0,0,0.127183,0.539837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7469,2297.86,5027.82,3.89551,93.1328,100,0.000239968,0.00560428,0.00630898,0,-0.969279,0.429573,
10,12,9, 10/12 10,0,0,0,0,0,0.261905,0.108088,0.412654,0,0,0,0.369993,0.782648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3781,2297.86,5027.82,3.16931,93.1328,100,0.000195233,0.00560428,0.00630898,0,-3.04881,2.26634,
10,12,10, 10/12 11,0,0,0,0,0,0,0.105613,0.412654,0,0,0,0.105613,0.518267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9493,2297.86,5027.82,3.07386,93.1328,100,0.000189353,0.00560428,0.00630898,0,-4.02248,3.50434,
10,12,11, 10/12 12,0,0,0,0,0,0,0.119042,0.412654,0,0,0,0.119042,0.531696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4702,2297.86,5027.82,2.98344,93.1328,100,0.000183783,0.00560428,0.00630898,0,-1.4159,0.884338,
10,12,12, 10/12 13,0,0,0,0,0,0,0.131648,0.412654,0,0,0,0.131648,0.544303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7094,2297.86,5027.82,3.03084,93.1328,100,0.000186703,0.00560428,0.00630898,0,-0.86154,0.317372,
10,12,13, 10/12 14,0,0,0,0,0,0.263241,0.12193,0.412654,0,0,0,0.385171,0.797825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1806,2297.86,5027.82,3.14428,93.1328,100,0.000193691,0.00560428,0.00630898,0,-1.13042,0.332786,
