19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"MF8 Restructure Prototype"
Run Date/Time:,,,"2025-12-23 10:45:14"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,7320
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\2025 Sample Models\MultiFamilyStandardModelTests\MF8Unit_2Story_ELEC-CZ12.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
9,15,11, 09/15 12,0,0,0.221762,0,0,0.605997,0,1.18461,2.69599,0.140872,0,0.827759,4.84923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.54971,1130.71,970.7,0.0396563,90.5373,100,2.09821e-06,0.0060051,0.006288,0,-10.9303,0,
9,15,12, 09/15 13,0,0,0.221762,0,0,1.1851,0,1.19009,1.79008,0.118332,0,1.40686,4.50537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55527,1130.71,970.7,0.0421447,90.5373,100,2.22987e-06,0.0060051,0.006288,0,-11.2011,0,
9,15,13, 09/15 14,0,0,0.221762,0,0,0.683824,0,1.21564,0.739696,0.118332,0,0.905586,2.97926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.56662,1130.71,970.7,0.0446331,90.5373,100,2.36154e-06,0.0060051,0.006288,0,-10.9861,0,
9,15,14, 09/15 15,0,0,0.221762,0,0,0.857746,0,1.25677,1.98552,0.118332,0,1.07951,4.44013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.58895,1130.71,970.7,0.0470155,90.5373,100,2.48759e-06,0.0060051,0.006288,0,-9.95928,0,
9,15,15, 09/15 16,0,0,0.221762,0,0,0.742617,0,1.29057,3.00015,0.146506,0,0.964379,5.40161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5932,1130.71,970.7,0.0518863,90.5373,100,2.74531e-06,0.0060051,0.006288,0,-8.09152,0,
9,15,16, 09/15 17,0,0.158669,0.251798,0,0,0.583181,0,1.44905,2.1764,0.174681,0,0.993648,4.79379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60346,1130.71,970.7,0.0667107,90.5373,100,3.52966e-06,0.0060051,0.006288,0,-5.63298,0,
9,15,17, 09/15 18,0,0.619464,0.341336,0,0,0.048534,0,1.65865,2.24003,0.247934,0,1.00933,5.15595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.01195,1130.71,970.7,0.654257,90.5373,100,3.46167e-05,0.0060051,0.006288,0,-2.6333,0,
9,15,18, 09/15 19,0,0.536712,0.331998,0,0,0,0,1.80407,1.48011,0.47333,0,0.86871,4.62621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.40054,1130.71,970.7,2.35252,90.5373,100,0.000124472,0.0060051,0.006288,0,-0.378058,0,
9,15,19, 09/15 20,0,0.434229,0.321713,0,0,0,0,1.90044,1.04914,0.659279,0,0.755941,4.36481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.55296,1130.71,970.7,2.33002,90.5373,100,0.000123281,0.0060051,0.006288,1.27e-05,0,0,
9,15,20, 09/15 21,0,0.256836,0.287305,0,0,0.85645,0,1.98301,0.746525,0.636739,0,1.40059,4.76687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3811,1130.71,970.7,2.33649,90.5373,100,0.000123623,0.0060051,0.006288,0,0,0,
9,15,21, 09/15 22,0,0,0.221762,0,0,1.83185,0,1.97377,0.875494,0.540948,0,2.05361,5.44382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.96017,1130.71,970.7,1.86958,90.5373,100,9.89194e-05,0.0060051,0.006288,0.000120642,0,0,
9,15,22, 09/15 23,0,0,0.221762,0,0,1.8857,0,1.75494,2.73177,0.354996,0,2.10746,6.94916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.44805,1130.71,970.7,1.86958,90.5373,100,9.89194e-05,0.0060051,0.006288,0.000520298,0,0,
9,15,23, 09/15 24,0,0,0.221762,0,0,1.15606,0,1.50368,0.516443,0.21976,0,1.37782,3.61771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.16996,1130.71,970.7,1.87196,90.5373,100,9.90454e-05,0.0060051,0.006288,0.000475418,0,0,
9,15,24, 09/16 01,0,0,0.221762,0,0,0.104718,0,1.20779,0.473985,0.129602,0,0.32648,2.13785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.36728,1130.71,970.7,1.88141,90.5373,100,9.95454e-05,0.0060051,0.006288,0.000182273,0,0,
9,16,1, 09/16 02,0,0,0.221762,0,0,0.511013,0,1.09811,0.45171,0.107062,0,0.732775,2.38965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.62784,1130.71,970.7,2.04635,90.5373,100,0.000108272,0.0060051,0.006288,0,0,0,
9,16,2, 09/16 03,0,0,0.221762,0,0,0.515296,0,1.05533,0.439796,0.0845232,0,0.737058,2.31671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.62765,1130.71,970.7,2.04635,90.5373,100,0.000108272,0.0060051,0.006288,0,0,0,
9,16,3, 09/16 04,0,0,0.221762,0,0,0.15346,0,1.04842,0.432723,0.0957928,0,0.375222,1.95216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.62745,1130.71,970.7,2.04451,90.5373,100,0.000108175,0.0060051,0.006288,0,0,0,
9,16,4, 09/16 05,0,0,0.221762,0,0,0.143892,0,1.00081,0.427971,0.118332,0,0.365654,1.91277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.62665,1130.71,970.7,2.04616,90.5373,100,0.000108262,0.0060051,0.006288,0,0,0,
9,16,5, 09/16 06,0,0,0.221762,0,0,0.379356,0,1.07881,0.501838,0.174681,0,0.601118,2.35644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.62095,1130.71,970.7,2.04458,90.5373,100,0.000108179,0.0060051,0.006288,0,0,0,
9,16,6, 09/16 07,0,0,0.221762,0,0,0.116935,0,1.22513,0.558972,0.236665,0,0.338697,2.35947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.62139,1130.71,970.7,2.04458,90.5373,100,0.000108179,0.0060051,0.006288,0,0,0,
9,16,7, 09/16 08,0,0,0.221762,0,0,0.837775,0,1.32142,0.611695,0.23103,0,1.05954,3.22369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.05026,1130.71,970.7,1.23413,90.5373,100,6.52979e-05,0.0060051,0.006288,0,-1.37571,0,
9,16,8, 09/16 09,0,0,0.221762,0,0,1.29251,0,1.23873,0.604029,0.191586,0,1.51427,3.54862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.582,1130.71,970.7,0.0689872,90.5373,100,3.65011e-06,0.0060051,0.006288,0,-4.67136,0,
9,16,9, 09/16 10,0,0,0.221762,0,0,1.22312,0,1.17296,0.735102,0.163411,0,1.44488,3.51635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.53553,1130.71,970.7,0.0592456,90.5373,100,3.13468e-06,0.0060051,0.006288,0,-7.44135,0,
9,16,10, 09/16 11,0,0,0.221762,0,0,0.760537,0,1.18461,2.75676,0.152141,0,0.982299,5.07581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.52796,1130.71,970.7,0.0568631,90.5373,100,3.00863e-06,0.0060051,0.006288,0,-9.3583,0,
9,16,11, 09/16 12,0,0,0.221762,0,0,1.22859,0,1.18461,2.99211,0.140872,0,1.45035,5.76794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.52912,1130.71,970.7,0.0568631,90.5373,100,3.00863e-06,0.0060051,0.006288,0,-10.7197,0,
9,16,12, 09/16 13,0,0,0.221762,0,0,1.36562,0,1.19009,4.62329,0.118332,0,1.58738,7.51909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5476,1130.71,970.7,0.0568631,90.5373,100,3.00863e-06,0.0060051,0.006288,0,-11.0746,0,
9,16,13, 09/16 14,0,0,0.221762,0,0,0.398881,0,1.21564,0.614695,0.118332,0,0.620643,2.56931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.56951,1130.71,970.7,0.061628,90.5373,100,3.26074e-06,0.0060051,0.006288,0,-10.703,0,
9,16,14, 09/16 15,0,0.229267,0.265077,0,0,0,0,1.25677,0.623403,0.118332,0,0.494344,2.49285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.58111,1130.71,970.7,0.0689872,90.5373,100,3.65011e-06,0.0060051,0.006288,0,-9.8472,0,
9,16,15, 09/16 16,0,0.648368,0.341351,0,0,0,0,1.29057,0.72468,0.146506,0,0.989719,3.15147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.59098,1130.71,970.7,0.0714756,90.5373,100,3.78177e-06,0.0060051,0.006288,0,-8.08238,0,
9,16,16, 09/16 17,0,0.908397,0.388077,0,0,0,0,1.44905,1.07515,0.174681,0,1.29647,3.99536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.61691,1130.71,970.7,0.103295,90.5373,100,5.46534e-06,0.0060051,0.006288,0,-5.5428,0,
9,16,17, 09/16 18,0,1.14493,0.433997,0,0,0.159865,0,1.65865,1.77697,0.247934,0,1.73879,5.42235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96231,1130.71,970.7,0.572886,90.5373,100,3.03114e-05,0.0060051,0.006288,0,-2.57303,0,
9,16,18, 09/16 19,0,1.27927,0.471041,0,0,0.307521,0,1.80407,3.6674,0.47333,0,2.05783,8.00262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.74791,1130.71,970.7,2.34232,90.5373,100,0.000123932,0.0060051,0.006288,0,-0.382374,0,
9,16,19, 09/16 20,0,1.11457,0.459158,0,0,0.70337,0,1.90044,1.65175,0.659279,0,2.2771,6.48857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.8579,1130.71,970.7,2.32458,90.5373,100,0.000122993,0.0060051,0.006288,0,0,0,
9,16,20, 09/16 21,0,1.09928,0.480917,0,0,0.961172,0,1.98301,4.897,0.636739,0,2.54137,10.0581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.73381,1130.71,970.7,2.32444,90.5373,100,0.000122986,0.0060051,0.006288,0,0,0,
9,16,21, 09/16 22,0,0.585698,0.371562,0,0,0.991336,0,1.97377,2.46588,0.540948,0,1.9486,6.92919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.62961,1130.71,970.7,2.04722,90.5373,100,0.000108318,0.0060051,0.006288,0,0,0,
9,16,22, 09/16 23,0,0.428773,0.340286,0,0,0.930591,0,1.75494,2.99447,0.354996,0,1.69965,6.80406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3343,1130.71,970.7,2.04722,90.5373,100,0.000108318,0.0060051,0.006288,0.000595303,0,0,
9,16,23, 09/16 24,0,0.220866,0.287965,0,0,0.188302,0,1.50368,2.70632,0.21976,0,0.697133,5.1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.59407,1130.71,970.7,2.0442,90.5373,100,0.000108159,0.0060051,0.006288,0.000476499,0,0,
9,16,24, 09/17 01,0,0.0845507,0.247637,0,0,0.286275,0,1.20779,0.478119,0.129602,0,0.618462,2.43397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.02177,1130.71,970.7,2.0636,90.5373,100,0.000109185,0.0060051,0.006288,0.000220058,0,0,
9,17,1, 09/17 02,0,0.0258277,0.229864,0,0,0.998072,0,1.09811,0.454819,0.107062,0,1.25376,2.91375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.70921,1130.71,970.7,2.08415,90.5373,100,0.000110272,0.0060051,0.006288,7.03e-06,0,0,
9,17,2, 09/17 03,0,0,0.221762,0,0,0,0,1.05533,0.443122,0.0845232,0,0.221762,1.80473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.66487,1130.71,970.7,2.08415,90.5373,100,0.000110272,0.0060051,0.006288,0,0,0,
9,17,3, 09/17 04,0,0,0.221762,0,0,0.290456,0,1.04842,0.43609,0.0957928,0,0.512218,2.09252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.66194,1130.71,970.7,2.08029,90.5373,100,0.000110068,0.0060051,0.006288,0,0,0,
9,17,4, 09/17 05,0,0,0.221762,0,0,0.504344,0,1.00081,0.432073,0.118332,0,0.726106,2.27732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.88241,1130.71,970.7,2.06647,90.5373,100,0.000109337,0.0060051,0.006288,3.88e-05,0,0,
9,17,5, 09/17 06,0,0,0.221762,0,0,0,0,1.07881,0.50669,0.174681,0,0.221762,1.98194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.88155,1130.71,970.7,2.06564,90.5373,100,0.000109293,0.0060051,0.006288,3.88e-05,0,0,
9,17,6, 09/17 07,0,0,0.221762,0,0,0,0,1.22513,0.562959,0.236665,0,0.221762,2.24652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.21715,1130.71,970.7,2.08633,90.5373,100,0.000110388,0.0060051,0.006288,8.92e-05,0,0,
9,17,7, 09/17 08,0,0,0.221762,0,0,0.209323,0,1.32142,0.615229,0.23103,0,0.431085,2.59877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.91168,1130.71,970.7,1.76165,90.5373,100,9.32087e-05,0.0060051,0.006288,2.63e-05,-1.34994,0,
9,17,8, 09/17 09,0,0,0.221762,0,0,0.878956,0,1.23873,0.608462,0.191586,0,1.10072,3.1395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.67631,1130.71,970.7,0.0567572,90.5373,100,3.00302e-06,0.0060051,0.006288,0,-4.62963,0,
9,17,9, 09/17 10,0,0,0.221762,0,0,1.14008,0,1.17296,0.814408,0.163411,0,1.36184,3.51262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.59478,1130.71,970.7,0.0495039,90.5373,100,2.61925e-06,0.0060051,0.006288,0,-7.37926,0,
9,17,10, 09/17 11,0,0,0.221762,0,0,0.536662,0,1.18461,2.7854,0.152141,0,0.758424,4.88058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5738,1130.71,970.7,0.0471215,90.5373,100,2.4932e-06,0.0060051,0.006288,0,-9.26378,0,
9,17,11, 09/17 12,0,0,0.221762,0,0,1.04688,0,1.18461,1.84809,0.140872,0,1.26864,4.44221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5868,1130.71,970.7,0.0471215,90.5373,100,2.4932e-06,0.0060051,0.006288,0,-10.3598,0,
9,17,12, 09/17 13,0,0.048449,0.231155,0,0,0.552097,0,1.19009,2.51304,0.118332,0,0.831701,4.65316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.57869,1130.71,970.7,0.0495039,90.5373,100,2.61925e-06,0.0060051,0.006288,0,-10.6869,0,
9,17,13, 09/17 14,0,0.557386,0.324864,0,0,0.28062,0,1.21564,0.619459,0.118332,0,1.16287,3.1163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.59852,1130.71,970.7,0.0518863,90.5373,100,2.74531e-06,0.0060051,0.006288,0,-10.5641,0,
9,17,14, 09/17 15,0,0.924356,0.386964,0,0,0.426312,0,1.25677,0.725226,0.118332,0,1.73763,3.83796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.61352,1130.71,970.7,0.0543747,90.5373,100,2.87697e-06,0.0060051,0.006288,0,-9.56446,0,
9,17,15, 09/17 16,0,1.74943,0.52909,0,0,0,0,1.29057,2.446,0.146506,0,2.27852,6.16159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.64034,1130.71,970.7,0.0617339,90.5373,100,3.26634e-06,0.0060051,0.006288,0,-7.79787,0,
9,17,16, 09/17 17,0,2.10295,0.584429,0,0,0.516287,0,1.44905,2.62752,0.174681,0,3.20366,7.45492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6252,1130.71,970.7,0.0911708,90.5373,100,4.82385e-06,0.0060051,0.006288,0,-5.38358,0,
9,17,17, 09/17 18,0,2.26579,0.617444,0,0,0,0,1.65865,3.2686,0.247934,0,2.88324,8.05843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.91554,1130.71,970.7,0.482503,90.5373,100,2.55292e-05,0.0060051,0.006288,0,-2.47161,0,
9,17,18, 09/17 19,0,1.89168,0.575108,0,0,0.292553,0,1.80407,1.97791,0.47333,0,2.75934,7.01464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.76214,1130.71,970.7,2.35818,90.5373,100,0.000124771,0.0060051,0.006288,0,-0.351834,0,
9,17,19, 09/17 20,0,1.34821,0.509758,0,0,0.555698,0,1.90044,1.30934,0.659279,0,2.41366,6.28273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75016,1130.71,970.7,2.33802,90.5373,100,0.000123705,0.0060051,0.006288,0,0,0,
9,17,20, 09/17 21,0,1.00691,0.460856,0,0,0.167885,0,1.98301,2.93279,0.636739,0,1.63565,7.18818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75206,1130.71,970.7,2.33571,90.5373,100,0.000123582,0.0060051,0.006288,0,0,0,
9,17,21, 09/17 22,0,0.662942,0.388746,0,0,0.591268,0,1.97377,0.745798,0.540948,0,1.64296,4.90347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6681,1130.71,970.7,2.0925,90.5373,100,0.000110714,0.0060051,0.006288,0,0,0,
9,17,22, 09/17 23,0,0.422524,0.331641,0,0,0.839905,0,1.75494,1.74632,0.354996,0,1.59407,5.45033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.2884,1130.71,970.7,2.09866,90.5373,100,0.00011104,0.0060051,0.006288,0.000742338,0,0,
9,17,23, 09/17 24,0,0.292774,0.300348,0,0,1.21419,0,1.50368,1.64583,0.21976,0,1.80731,5.17659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.3049,1130.71,970.7,2.10195,90.5373,100,0.000111214,0.0060051,0.006288,0.000932449,0,0,
9,17,24, 09/18 01,0,0.16495,0.26985,0,0,0.928924,0,1.20779,0.479983,0.129602,0,1.36372,3.1811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.75814,1130.71,970.7,2.08415,90.5373,100,0.000110272,0.0060051,0.006288,0.000831306,0,0,
9,18,1, 09/18 02,0,0.0885083,0.249206,0,0,0.76173,0,1.09811,0.456298,0.107062,0,1.09944,2.76091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.2698,1130.71,970.7,2.21893,90.5373,100,0.000117404,0.0060051,0.006288,0.00134535,0,0,
9,18,2, 09/18 03,0,0.0622426,0.240763,0,0,0.163436,0,1.05533,0.444458,0.0845232,0,0.466442,2.05075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.24447,1130.71,970.7,2.21728,90.5373,100,0.000117316,0.0060051,0.006288,0.000498957,0,0,
9,18,3, 09/18 04,0,0.0392195,0.233672,0,0,0,0,1.04842,0.437532,0.0957928,0,0.272891,1.85464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.83103,1130.71,970.7,2.21308,90.5373,100,0.000117094,0.0060051,0.006288,2.59e-05,0,0,
9,18,4, 09/18 05,0,0.00109278,0.222111,0,0,0,0,1.00081,0.433922,0.118332,0,0.223204,1.77627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.48985,1130.71,970.7,2.19136,90.5373,100,0.000115945,0.0060051,0.006288,0.000135517,0,0,
9,18,5, 09/18 06,0,0,0.221762,0,0,0,0,1.07881,0.509552,0.174681,0,0.221762,1.9848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.14153,1130.71,970.7,2.19136,90.5373,100,0.000115945,0.0060051,0.006288,0.000316695,0,0,
9,18,6, 09/18 07,0,0,0.221762,0,0,0,0,1.22513,0.565573,0.236665,0,0.221762,2.24913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5634,1130.71,970.7,2.21859,90.5373,100,0.000117386,0.0060051,0.006288,0.000820736,0,0,
9,18,7, 09/18 08,0,0,0.221762,0,0,0,0,1.32142,0.620505,0.23103,0,0.221762,2.39472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.57226,1130.71,970.7,1.46782,90.5373,100,7.76623e-05,0.0060051,0.006288,0.000847583,-1.26635,0,
9,18,8, 09/18 09,0,0,0.221762,0,0,0.0809808,0,1.23873,0.614606,0.191586,0,0.302743,2.34767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.80418,1130.71,970.7,0.100084,90.5373,100,5.29546e-06,0.0060051,0.006288,0,-4.62709,0,
9,18,9, 09/18 10,0,0,0.221762,0,0,0.664401,0,1.17296,0.573664,0.163411,0,0.886163,2.79619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.66574,1130.71,970.7,0.0835769,90.5373,100,4.42206e-06,0.0060051,0.006288,0,-7.34249,0,
9,18,10, 09/18 11,0,0.32627,0.290643,0,0,0.838636,0,1.18461,1.01207,0.152141,0,1.45555,3.80436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6525,1130.71,970.7,0.0835769,90.5373,100,4.42206e-06,0.0060051,0.006288,0,-9.28409,0,
9,18,11, 09/18 12,0,0.815126,0.383646,0,0,1.54016,0,1.18461,2.23436,0.140872,0,2.73893,6.29877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.65265,1130.71,970.7,0.0884478,90.5373,100,4.67977e-06,0.0060051,0.006288,0,-10.4709,0,
9,18,12, 09/18 13,0,1.29767,0.460515,0,0,0.744633,0,1.19009,2.45678,0.118332,0,2.50282,6.26803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.66246,1130.71,970.7,0.0979456,90.5373,100,5.1823e-06,0.0060051,0.006288,0,-10.8295,0,
9,18,13, 09/18 14,0,1.89222,0.551598,0,0,0.387032,0,1.21564,0.881448,0.118332,0,2.83085,5.04628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.68954,1130.71,970.7,0.100469,90.5373,100,5.31582e-06,0.0060051,0.006288,0,-10.5567,0,
9,18,14, 09/18 15,0,2.43688,0.633837,0,0,0.992936,0,1.25677,2.81243,0.118332,0,4.06365,8.25118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.67737,1130.71,970.7,0.105061,90.5373,100,5.55878e-06,0.0060051,0.006288,0,-9.3893,0,
