19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"MF8 Restructure Prototype"
Run Date/Time:,,,"2025-12-23 10:45:14"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,7320
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\2025 Sample Models\MultiFamilyStandardModelTests\MF8Unit_2Story_ELEC-CZ12.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
9,26,2, 09/26 03,0,0.0593275,0.239532,0,0,0.00808774,0,1.05183,0.445154,0.0845232,0,0.306947,1.88846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6951,1130.71,970.7,2.98068,90.5373,100,0.000157708,0.0060051,0.006288,0.000149964,0,0,
9,26,3, 09/26 04,0,0.004657,0.223259,0,0,0.520679,0,1.04876,0.436088,0.0957928,0,0.748595,2.32924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.45787,1130.71,970.7,2.9743,90.5373,100,0.00015737,0.0060051,0.006288,7.5e-05,0,0,
9,26,4, 09/26 05,0,0,0.221762,0,0,0.288766,0,0.997316,0.4314,0.118332,0,0.510528,2.05758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.28756,1130.71,970.7,2.96776,90.5373,100,0.000157024,0.0060051,0.006288,2.91e-05,0,0,
9,26,5, 09/26 06,0,0,0.221762,0,0,0.0780974,0,1.07531,0.441823,0.174681,0,0.299859,1.99167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.83642,1130.71,970.7,2.96991,90.5373,100,0.000157138,0.0060051,0.006288,0.000218419,0,0,
9,26,6, 09/26 07,0,0,0.221762,0,0,0,0,1.201,0.486648,0.236665,0,0.221762,2.14608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0612,1130.71,970.7,2.98034,90.5373,100,0.00015769,0.0060051,0.006288,0.000942311,0,0,
9,26,7, 09/26 08,0,0,0.221762,0,0,0.209607,0,1.29346,0.600746,0.23103,0,0.431369,2.5566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.78332,1130.71,970.7,2.51424,90.5373,100,0.000133028,0.0060051,0.006288,0.000450479,-1.07627,0,
9,26,8, 09/26 09,0,0,0.221762,0,0,0.595355,0,1.23225,1.70621,0.191586,0,0.817118,3.94716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.625,1130.71,970.7,0.349103,90.5373,100,1.84711e-05,0.0060051,0.006288,0,-4.31985,0,
9,26,9, 09/26 10,0,0,0.221762,0,0,1.08939,0,1.19793,2.83826,0.163411,0,1.31115,5.51076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.54548,1130.71,970.7,0.316128,90.5373,100,1.67263e-05,0.0060051,0.006288,0,-7.017,0,
9,26,10, 09/26 11,0,0.287772,0.282482,0,0,1.67664,0,1.21649,0.813024,0.152141,0,2.24689,4.42855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5487,1130.71,970.7,0.320683,90.5373,100,1.69673e-05,0.0060051,0.006288,0,-8.91244,0,
9,26,11, 09/26 12,0,1.12811,0.447399,0,0,1.66727,0,1.19535,2.82517,0.140872,0,3.24278,7.40418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.53872,1130.71,970.7,0.312501,90.5373,100,1.65344e-05,0.0060051,0.006288,0,-9.9644,0,
9,26,12, 09/26 13,0,1.54718,0.511771,0,0,1.76895,0,1.18702,3.39925,0.118332,0,3.82789,8.53249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55224,1130.71,970.7,0.32529,90.5373,100,1.72111e-05,0.0060051,0.006288,0,-10.3059,0,
9,26,13, 09/26 14,0,2.0024,0.579664,0,0,1.11115,0,1.22289,1.00802,0.118332,0,3.69322,6.04246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55144,1130.71,970.7,0.336419,90.5373,100,1.77999e-05,0.0060051,0.006288,0,-10.2715,0,
9,26,14, 09/26 15,0,2.4835,0.655159,0,0,0.496474,0,1.2809,2.53619,0.118332,0,3.63514,7.57056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.59266,1130.71,970.7,0.413528,90.5373,100,2.18798e-05,0.0060051,0.006288,0,-9.42048,0,
9,26,15, 09/26 16,0,2.71179,0.685868,0,0,1.053,0,1.34616,1.38436,0.146506,0,4.45065,7.32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.78004,1130.71,970.7,0.564794,90.5373,100,2.98833e-05,0.0060051,0.006288,0,-7.47707,0,
9,26,16, 09/26 17,0,2.90045,0.71155,0,0,0.0369444,0,1.50081,0.976759,0.174681,0,3.64894,6.30119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.82535,1130.71,970.7,0.629145,90.5373,100,3.32881e-05,0.0060051,0.006288,0,-4.85917,0,
9,26,17, 09/26 18,0,3.10516,0.748119,0,0,0,0,1.67937,1.70276,0.247934,0,3.85327,7.48334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.88033,1130.71,970.7,2.08338,90.5373,100,0.000110232,0.0060051,0.006288,0,-2.02287,0,
9,26,18, 09/26 19,0,2.60437,0.704775,0,0,0.554702,0,1.80065,5.6252,0.47333,0,3.86384,11.763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.77127,1130.71,970.7,4.19649,90.5373,100,0.000222036,0.0060051,0.006288,0,-0.185441,0,
9,26,19, 09/26 20,0,1.68044,0.587209,0,0,0.847642,0,1.87248,2.37133,0.659279,0,3.11529,8.01837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0774,1130.71,970.7,4.15665,90.5373,100,0.000219928,0.0060051,0.006288,0,0,0,
9,26,20, 09/26 21,0,1.07949,0.479296,0,0,0.553751,0,1.94123,0.700831,0.636739,0,2.11254,5.39134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6729,1130.71,970.7,4.17032,90.5373,100,0.000220652,0.0060051,0.006288,0,0,0,
9,26,21, 09/26 22,0,0.915716,0.45127,0,0,0.887857,0,1.92816,1.01818,0.540948,0,2.25484,5.74213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.93157,1130.71,970.7,3.24562,90.5373,100,0.000171726,0.0060051,0.006288,0,0,0,
9,26,22, 09/26 23,0,0.540438,0.365564,0,0,0.243594,0,1.73039,0.838226,0.354996,0,1.1496,4.07321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.22342,1130.71,970.7,3.24562,90.5373,100,0.000171726,0.0060051,0.006288,0,0,0,
9,26,23, 09/26 24,0,0.292401,0.304358,0,0,0.19184,0,1.47377,0.502731,0.21976,0,0.788598,2.98486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.23111,1130.71,970.7,3.25541,90.5373,100,0.000172244,0.0060051,0.006288,0,0,0,
9,26,24, 09/27 01,0,0.181841,0.274312,0,0,0.820286,0,1.21162,0.484686,0.129602,0,1.27644,3.10235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.05282,1130.71,970.7,3.25054,90.5373,100,0.000171986,0.0060051,0.006288,0.000271883,0,0,
9,27,1, 09/27 02,0,0.124554,0.258603,0,0,0.281502,0,1.11225,0.457107,0.107062,0,0.664659,2.34108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7395,1130.71,970.7,3.82703,90.5373,100,0.000202488,0.0060051,0.006288,0.00175666,0,0,
9,27,2, 09/27 03,0,0.0720789,0.243919,0,0,0.651436,0,1.05183,0.445166,0.0845232,0,0.967434,2.54895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.70286,1130.71,970.7,3.82137,90.5373,100,0.000202189,0.0060051,0.006288,0.000422725,0,0,
9,27,3, 09/27 04,0,0.0669429,0.243211,0,0,0.217263,0,1.04876,0.694577,0.0957928,0,0.527417,2.36655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.74665,1130.71,970.7,3.80323,90.5373,100,0.000201229,0.0060051,0.006288,0.000110452,0,0,
9,27,4, 09/27 05,0,0.0261043,0.230567,0,0,0.356382,0,0.997316,2.61603,0.118332,0,0.613053,4.34474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.98329,1130.71,970.7,3.8077,90.5373,100,0.000201466,0.0060051,0.006288,0.000189459,0,0,
9,27,5, 09/27 06,0,0,0.221762,0,0,0.155369,0,1.07531,0.442268,0.174681,0,0.377131,2.06939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.99646,1130.71,970.7,3.83084,90.5373,100,0.00020269,0.0060051,0.006288,0.000190101,0,0,
9,27,6, 09/27 07,0,0,0.221762,0,0,0,0,1.201,0.487289,0.236665,0,0.221762,2.14672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2719,1130.71,970.7,3.84147,90.5373,100,0.000203252,0.0060051,0.006288,0.000937896,0,0,
9,27,7, 09/27 08,0,0,0.221762,0,0,0.00889155,0,1.29346,0.601639,0.23103,0,0.230654,2.35678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.3696,1130.71,970.7,3.81117,90.5373,100,0.000201649,0.0060051,0.006288,0.0011075,-1.10269,0,
9,27,8, 09/27 09,0,0,0.221762,0,0,0.229849,0,1.23225,0.734507,0.191586,0,0.451611,2.60996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.89518,1130.71,970.7,0.798575,90.5373,100,4.22526e-05,0.0060051,0.006288,0,-4.3836,0,
9,27,9, 09/27 10,0,0.0354284,0.229597,0,0,0.527919,0,1.19793,0.996073,0.163411,0,0.792944,3.15036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.80553,1130.71,970.7,0.702253,90.5373,100,3.71562e-05,0.0060051,0.006288,0,-7.08158,0,
9,27,10, 09/27 11,0,0.455574,0.31947,0,0,0.933841,0,1.21649,2.90363,0.152141,0,1.70888,5.98115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.79929,1130.71,970.7,0.695318,90.5373,100,3.67893e-05,0.0060051,0.006288,0,-9.09557,0,
9,27,11, 09/27 12,0,0.836776,0.391552,0,0,0.486664,0,1.19535,1.11673,0.140872,0,1.71499,4.16795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.79381,1130.71,970.7,0.697759,90.5373,100,3.69184e-05,0.0060051,0.006288,0,-10.3605,0,
9,27,12, 09/27 13,0,1.41436,0.490919,0,0,0.578203,0,1.18702,1.21445,0.118332,0,2.48348,5.00328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.80877,1130.71,970.7,0.709745,90.5373,100,3.75526e-05,0.0060051,0.006288,0,-10.7019,0,
9,27,13, 09/27 14,0,1.86452,0.557095,0,0,1.24133,0,1.22289,0.81282,0.118332,0,3.66294,5.81698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.81698,1130.71,970.7,0.722425,90.5373,100,3.82235e-05,0.0060051,0.006288,0,-10.2786,0,
9,27,14, 09/27 15,0,2.37815,0.632958,0,0,0.834965,0,1.2809,0.823116,0.118332,0,3.84607,6.06842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.82458,1130.71,970.7,0.732213,90.5373,100,3.87414e-05,0.0060051,0.006288,0,-9.22554,0,
9,27,15, 09/27 16,0,2.75375,0.686126,0,0,0.678418,0,1.34616,0.850075,0.146506,0,4.1183,6.46104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.01476,1130.71,970.7,0.952111,90.5373,100,5.03762e-05,0.0060051,0.006288,0,-7.39655,0,
9,27,16, 09/27 17,0,2.93062,0.713501,0,0,0.322857,0,1.50081,0.976759,0.174681,0,3.96697,6.61923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.29718,1130.71,970.7,1.17648,90.5373,100,6.22476e-05,0.0060051,0.006288,0,-4.84686,0,
9,27,17, 09/27 18,0,2.92721,0.721635,0,0,0,0,1.67937,1.3713,0.247934,0,3.64885,6.94745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.64228,1130.71,970.7,2.84699,90.5373,100,0.000150634,0.0060051,0.006288,0,-1.98658,0,
9,27,18, 09/27 19,0,2.49865,0.681781,0,0,0,0,1.80065,2.62684,0.47333,0,3.18043,8.08126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.27468,1130.71,970.7,4.88266,90.5373,100,0.000258341,0.0060051,0.006288,0.000115218,-0.173659,0,
9,27,19, 09/27 20,0,1.98179,0.615812,0,0,0.109561,0,1.87248,3.77356,0.659279,0,2.70716,9.01248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.72,1130.71,970.7,4.84224,90.5373,100,0.000256203,0.0060051,0.006288,0.000244654,0,0,
9,27,20, 09/27 21,0,1.55857,0.547013,0,0,0.557286,0,1.94123,1.17819,0.636739,0,2.66287,6.41904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7263,1130.71,970.7,4.85623,90.5373,100,0.000256943,0.0060051,0.006288,0.000516475,0,0,
9,27,21, 09/27 22,0,1.22193,0.490334,0,0,0.540145,0,1.92816,0.587997,0.540948,0,2.25241,5.30951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.3174,1130.71,970.7,3.90457,90.5373,100,0.000206591,0.0060051,0.006288,0.00232816,0,0,
9,27,22, 09/27 23,0,0.920483,0.433673,0,0,0.482861,0,1.73039,0.671096,0.354996,0,1.83702,4.5935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.743,1130.71,970.7,3.89596,90.5373,100,0.000206135,0.0060051,0.006288,0.00505086,0,0,
9,27,23, 09/27 24,0,0.642816,0.378884,0,0,0.539861,0,1.47377,1.71426,0.21976,0,1.56156,4.96935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.8255,1130.71,970.7,3.88476,90.5373,100,0.000205543,0.0060051,0.006288,0.0114857,0,0,
9,27,24, 09/28 01,0,0.406028,0.326304,0,0,0.686411,0,1.20779,1.58414,0.129602,0,1.41874,4.34028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.1745,1130.71,970.7,3.87473,90.5373,100,0.000205012,0.0060051,0.006288,0.0103466,0,0,
9,28,1, 09/28 02,0,0.279191,0.294281,0,0,0.801162,0,1.09811,0.456746,0.107062,0,1.37463,3.03655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.6489,1130.71,970.7,3.18423,90.5373,100,0.000168478,0.0060051,0.006288,0.00378712,0,0,
9,28,2, 09/28 03,0,0.219759,0.278843,0,0,0.269052,0,1.05533,0.445489,0.0845232,0,0.767654,2.35299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.6188,1130.71,970.7,3.1863,90.5373,100,0.000168587,0.0060051,0.006288,0.00186054,0,0,
9,28,3, 09/28 04,0,0.130242,0.258313,0,0,0.591825,0,1.04842,0.439023,0.0957928,0,0.98038,2.56362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.15799,1130.71,970.7,3.15305,90.5373,100,0.000166828,0.0060051,0.006288,0.000595267,0,0,
9,28,4, 09/28 05,0,0.0812788,0.245492,0,0,0.618778,0,1.00081,0.435856,0.118332,0,0.945549,2.50055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.276,1130.71,970.7,3.14887,90.5373,100,0.000166607,0.0060051,0.006288,0.00069062,0,0,
9,28,5, 09/28 06,0,0.104669,0.252051,0,0,0,0,1.07881,0.51209,0.174681,0,0.356721,2.1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.13345,1130.71,970.7,3.15379,90.5373,100,0.000166867,0.0060051,0.006288,0.000653796,0,0,
9,28,6, 09/28 07,0,0.0919818,0.250492,0,0,0,0,1.22513,0.568081,0.236665,0,0.342474,2.37235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8185,1130.71,970.7,3.16802,90.5373,100,0.00016762,0.0060051,0.006288,0.001205,0,0,
9,28,7, 09/28 08,0,0,0.221762,0,0,0,0,1.32142,1.1247,0.23103,0,0.221762,2.89892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.87204,1130.71,970.7,3.84422,90.5373,100,0.000203398,0.0060051,0.006288,0.000711245,-1.03293,0,
9,28,8, 09/28 09,0,0,0.221762,0,0,0.294067,0,1.23873,0.840769,0.191586,0,0.515829,2.78692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.28571,1130.71,970.7,1.0804,90.5373,100,5.71637e-05,0.0060051,0.006288,0,-4.27299,0,
9,28,9, 09/28 10,0,0,0.221762,0,0,0.613785,0,1.17296,0.577046,0.163411,0,0.835547,2.74896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.23104,1130.71,970.7,1.02388,90.5373,100,5.41733e-05,0.0060051,0.006288,0,-7.12784,0,
9,28,10, 09/28 11,0,0.217635,0.272089,0,0,0.597758,0,1.18461,0.562268,0.152141,0,1.08748,2.9865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.231,1130.71,970.7,1.01142,90.5373,100,5.35142e-05,0.0060051,0.006288,0,-9.17735,0,
9,28,11, 09/28 12,0,0.942206,0.422404,0,0,0,0,1.18461,1.64453,0.140872,0,1.36461,4.33462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.23163,1130.71,970.7,1.01207,90.5373,100,5.35487e-05,0.0060051,0.006288,0,-10.4344,0,
9,28,12, 09/28 13,0,1.33212,0.485147,0,0,0.376672,0,1.19009,1.05674,0.118332,0,2.19394,4.5591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.23464,1130.71,970.7,1.01391,90.5373,100,5.36459e-05,0.0060051,0.006288,0,-10.7453,0,
9,28,13, 09/28 14,0,1.61447,0.528729,0,0,1.42864,0,1.21564,0.62301,0.118332,0,3.57184,5.52882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.23745,1130.71,970.7,1.01987,90.5373,100,5.39613e-05,0.0060051,0.006288,0,-10.2819,0,
9,28,14, 09/28 15,0,1.97146,0.586368,0,0,1.17836,0,1.25677,0.627918,0.118332,0,3.73619,5.73921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.24611,1130.71,970.7,1.0468,90.5373,100,5.53863e-05,0.0060051,0.006288,0,-9.21438,0,
9,28,15, 09/28 16,0,2.44254,0.66588,0,0,1.28192,0,1.29057,1.37659,0.146506,0,4.39034,7.20401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.29386,1130.71,970.7,1.12633,90.5373,100,5.95943e-05,0.0060051,0.006288,0,-7.39752,0,
9,28,16, 09/28 17,0,2.6891,0.712985,0,0,1.1497,0,1.44905,6.84454,0.174681,0,4.55178,13.0201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.66666,1130.71,970.7,1.7425,90.5373,100,9.21954e-05,0.0060051,0.006288,0,-4.86767,0,
9,28,17, 09/28 18,0,2.41993,0.676847,0,0,0.701547,0,1.65865,3.15824,0.247934,0,3.79832,8.86315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.59019,1130.71,970.7,3.38044,90.5373,100,0.000178859,0.0060051,0.006288,0,-1.95225,0,
9,28,18, 09/28 19,0,1.91591,0.60873,0,0,0.0169394,0,1.80407,1.83047,0.47333,0,2.54158,6.64945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.08434,1130.71,970.7,4.60756,90.5373,100,0.000243786,0.0060051,0.006288,9.05e-06,-0.182596,0,
9,28,19, 09/28 20,0,1.47893,0.554938,0,0,0,0,1.90044,4.15569,0.659279,0,2.03387,8.74928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.8474,1130.71,970.7,4.57704,90.5373,100,0.000242171,0.0060051,0.006288,1.27e-05,0,0,
9,28,20, 09/28 21,0,0.911125,0.451628,0,0,0,0,1.98301,2.18215,0.636739,0,1.36275,6.16465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7114,1130.71,970.7,4.58224,90.5373,100,0.000242446,0.0060051,0.006288,6.77e-05,0,0,
9,28,21, 09/28 22,0,0.0695857,0.24071,0,0,0.306443,0,1.97377,0.620207,0.540948,0,0.616739,3.75166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8553,1130.71,970.7,3.39522,90.5373,100,0.000179641,0.0060051,0.006288,0.00126666,0,0,
9,28,22, 09/28 23,0,0,0.221762,0,0,1.11637,0,1.75494,0.617018,0.354996,0,1.33813,4.06509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9434,1130.71,970.7,3.35459,90.5373,100,0.000177491,0.0060051,0.006288,0.00340683,0,0,
9,28,23, 09/28 24,0,0,0.221762,0,0,0.705046,0,1.50368,1.26877,0.21976,0,0.926808,3.91902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.5061,1130.71,970.7,3.33504,90.5373,100,0.000176457,0.0060051,0.006288,0.00624335,0,0,
9,28,24, 09/29 01,0,0,0.221762,0,0,0.134522,0,1.20779,2.10382,0.129602,0,0.356284,3.79749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6053,1130.71,970.7,3.32347,90.5373,100,0.000175845,0.0060051,0.006288,0.0057969,0,0,
9,29,1, 09/29 02,0,0,0.221762,0,0,0,0,1.09811,0.455235,0.107062,0,0.221762,1.88216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.6188,1130.71,970.7,2.65398,90.5373,100,0.000140422,0.0060051,0.006288,0.00346937,0,0,
9,29,2, 09/29 03,0,0,0.221762,0,0,0.684296,0,1.05533,0.44357,0.0845232,0,0.906058,2.48948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.607,1130.71,970.7,2.65062,90.5373,100,0.000140245,0.0060051,0.006288,0.001424,0,0,
9,29,3, 09/29 04,0,0,0.221762,0,0,0.772152,0,1.04842,0.43638,0.0957928,0,0.993914,2.57451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.53453,1130.71,970.7,2.60793,90.5373,100,0.000137986,0.0060051,0.006288,0.000368054,0,0,
9,29,4, 09/29 05,0,0,0.221762,0,0,0.658799,0,1.00081,0.432143,0.118332,0,0.880561,2.43185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1315,1130.71,970.7,2.65034,90.5373,100,0.00014023,0.0060051,0.006288,0.000207833,0,0,
9,29,5, 09/29 06,0,0,0.221762,0,0,0.377961,0,1.07881,0.506906,0.174681,0,0.599723,2.36012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.31917,1130.71,970.7,2.63129,90.5373,100,0.000139221,0.0060051,0.006288,0.000280516,0,0,
