19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"MF8 Restructure Prototype"
Run Date/Time:,,,"2025-12-23 11:04:17"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,7320
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\2025 Sample Models\MultiFamilyStandardModelTests\MF8Unit_2Story_NGAS-CZ12.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
10,27,17, 10/27 18,0,0,0.221762,0,0,0.105369,0,1.7636,0.560934,0.270704,0,0.327131,2.92237,0,0,0,0,0,9.37774,0,0,4.65062,0,0,9.37774,14.0284,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8997,1136.67,1024.12,1.625,90.5373,100,8.59785e-05,0.0060051,0.006288,0,-0.87324,0,
10,27,18, 10/27 19,0,0,0.221762,0,0,0.105369,0,1.91786,0.593067,0.516799,0,0.327131,3.35486,0,0,0,0,0,10.4113,0,0,4.33736,0,0,10.4113,14.7487,0,0,0,0,0,0,0,0,0,0,0,0,0,6.52918,1136.67,1024.12,1.85752,90.5373,100,9.82815e-05,0.0060051,0.006288,0,0,0,
10,27,19, 10/27 20,0,0,0.221762,0,0,0.175195,0,2.01795,1.38936,0.719825,0,0.396957,4.5241,0,0,0,0,0,30.4497,0,0,2.36145,0,0,30.4497,32.8111,0,0,0,0,0,0,0,0,0,0,0,0,0,6.54435,1136.67,1024.12,1.86618,90.5373,100,9.87397e-05,0.0060051,0.006288,0,0,0,
10,27,20, 10/27 21,0,0,0.221762,0,0,0.0899835,0,2.10424,1.14479,0.695216,0,0.311746,4.25599,0,0,0,0,0,9.22381,0,0,16.4183,0,0,9.22381,25.6421,0,0,0,0,0,0,0,0,0,0,0,0,0,6.54901,1136.67,1024.12,1.86915,90.5373,100,9.88968e-05,0.0060051,0.006288,0,0,0,
10,27,21, 10/27 22,0,0,0.221762,0,0,0.107736,0,2.09182,0.873028,0.590626,0,0.329498,3.88497,0,0,0,0,0,17.2425,0,0,0.481929,0,0,17.2425,17.7244,0,0,0,0,0,0,0,0,0,0,0,0,0,6.55254,1136.67,1024.12,1.87176,90.5373,100,9.90346e-05,0.0060051,0.006288,0,0,0,
10,27,22, 10/27 23,0,0,0.221762,0,0,0.0888001,0,1.85858,0.752791,0.387598,0,0.310562,3.30953,0,0,0,0,0,15.7394,0,0,11.7325,0,0,15.7394,27.4719,0,0,0,0,0,0,0,0,0,0,0,0,0,6.55333,1136.67,1024.12,1.8735,90.5373,100,9.9127e-05,0.0060051,0.006288,0,0,0,
10,27,23, 10/27 24,0,0,0.221762,0,0,0.0722312,0,1.59522,0.486087,0.239942,0,0.293993,2.61525,0,0,0,0,0,6.14922,0,0,4.19848,0,0,6.14922,10.3477,0,0,0,0,0,0,0,0,0,0,0,0,0,6.55685,1136.67,1024.12,1.87469,90.5373,100,9.91897e-05,0.0060051,0.006288,0,0,0,
10,27,24, 10/28 01,0,0,0.221762,0,0,0.0343592,0,1.284,0.415868,0.141504,0,0.256121,2.09749,0,0,0,0,0,1.02671,0,0,0.120482,0,0,1.02671,1.14719,0,0,0,0,0,0,0,0,0,0,0,0,0,6.57675,1136.67,1024.12,1.89342,90.5373,100,0.000100181,0.0060051,0.006288,0,0,0,
10,28,1, 10/28 02,0,0,0.221762,0,0,0.0331758,0,1.17079,0.401702,0.116895,0,0.254938,1.94432,0,0,0,0,0,0.428561,0,0,0.0963858,0,0,0.428561,0.524947,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7107,1136.67,1024.12,2.10947,90.5373,100,0.000111612,0.0060051,0.006288,0,0,0,
10,28,2, 10/28 03,0,0,0.221762,0,0,0.0319921,0,1.12626,0.388717,0.0922853,0,0.253754,1.86102,0,0,0,0,0,0,0,0,0.0963858,0,0,0,0.0963858,0,0,0,0,0,0,0,0,0,0,0,0,0,6.70003,1136.67,1024.12,2.10392,90.5373,100,0.000111319,0.0060051,0.006288,0,0,0,
10,28,3, 10/28 04,0,0,0.221762,0,0,0.0319921,0,1.11936,0.381975,0.10459,0,0.253754,1.85968,0,0,0,0,0,0,0,0,0.0963858,0,0,0,0.0963858,0,0,0,0,0,0,0,0,0,0,0,0,0,6.69693,1136.67,1024.12,2.10392,90.5373,100,0.000111319,0.0060051,0.006288,0,0,0,
10,28,4, 10/28 05,0,0,0.221762,0,0,0.0379095,0,1.06829,0.373451,0.1292,0,0.259672,1.83061,0,0,0,0,0,0.88957,0,0,0.0963858,0,0,0.88957,0.985956,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67921,1136.67,1024.12,2.08492,90.5373,100,0.000110313,0.0060051,0.006288,0,0,0,
10,28,5, 10/28 06,0,0,0.221762,0,0,0.0556621,0,1.15317,0.393035,0.190723,0,0.277424,2.01435,0,0,0,0,0,11.4506,0,0,0.33735,0,0,11.4506,11.788,0,0,0,0,0,0,0,0,0,0,0,0,0,6.68009,1136.67,1024.12,2.08492,90.5373,100,0.000110313,0.0060051,0.006288,0,0,0,
10,28,6, 10/28 07,0,0,0.221762,0,0,0.0651301,0,1.30984,0.434212,0.258399,0,0.286892,2.28934,0,0,0,0,0,7.67695,0,0,0.457833,0,0,7.67695,8.13478,0,0,0,0,0,0,0,0,0,0,0,0,0,6.68056,1136.67,1024.12,2.08492,90.5373,100,0.000110313,0.0060051,0.006288,0,0,0,
10,28,7, 10/28 08,0,0,0.221762,0,0,0.126672,0,1.40992,0.470512,0.252247,0,0.348434,2.48111,0,0,0,0,0,29.4961,0,0,0.602411,0,0,29.4961,30.0985,0,0,0,0,0,0,0,0,0,0,0,0,0,6.68051,1136.67,1024.12,2.05136,90.5373,100,0.000108537,0.0060051,0.006288,0,-0.293437,0,
10,28,8, 10/28 09,0,0,0.221762,0,0,0.114837,0,1.31506,0.45899,0.20918,0,0.336599,2.31983,0,0,0,0,0,12.6434,0,0,0.626508,0,0,12.6434,13.2699,0,0,0,0,0,0,0,0,0,0,0,0,0,4.73552,1136.67,1024.12,0.0373798,90.5373,100,1.97776e-06,0.0060051,0.006288,0,-3.27064,0,
10,28,9, 10/28 10,0,0,0.221762,0,0,0.0935338,0,1.24086,1.67169,0.178418,0,0.315296,3.40626,0,0,0,0,0,16.0176,0,0,0.530122,0,0,16.0176,16.5477,0,0,0,0,0,0,0,0,0,0,0,0,0,4.50212,1136.67,1024.12,0.0372738,90.5373,100,1.97216e-06,0.0060051,0.006288,0,-5.17092,0,
10,28,10, 10/28 11,0,0,0.221762,0,0,0.0497447,0,1.25429,0.638812,0.166114,0,0.271507,2.33072,0,0,0,0,0,6.80991,0,0,15.9083,0,0,6.80991,22.7182,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48287,1136.67,1024.12,0.0301265,90.5373,100,1.59399e-06,0.0060051,0.006288,0,-8.22911,0,
10,28,11, 10/28 12,0,0,0.221762,0,0,0.0603961,0,1.25429,0.43013,0.153809,0,0.282158,2.12039,0,0,0,0,0,8.44471,0,0,0.698797,0,0,8.44471,9.14351,0,0,0,0,0,0,0,0,0,0,0,0,0,4.47467,1136.67,1024.12,0.0276381,90.5373,100,1.46233e-06,0.0060051,0.006288,0,-9.29361,0,
10,28,12, 10/28 13,0,0,0.221762,0,0,0.0461941,0,1.2581,0.442958,0.1292,0,0.267956,2.09821,0,0,0,0,0,2.48336,0,0,0.843376,0,0,2.48336,3.32674,0,0,0,0,0,0,0,0,0,0,0,0,0,4.47634,1136.67,1024.12,0.0276381,90.5373,100,1.46233e-06,0.0060051,0.006288,0,-9.80568,0,
10,28,13, 10/28 14,0,0,0.221762,0,0,0.0390932,0,1.28536,0.436825,0.1292,0,0.260855,2.11224,0,0,0,0,0,1.7278,0,0,0.771087,0,0,1.7278,2.49889,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48138,1136.67,1024.12,0.0301265,90.5373,100,1.59399e-06,0.0060051,0.006288,0,-9.45977,0,
10,28,14, 10/28 15,0,0,0.221762,0,0,0.0532952,0,1.33021,0.440697,0.1292,0,0.275057,2.17516,0,0,0,0,0,4.22629,0,0,0.81928,0,0,4.22629,5.04557,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48642,1136.67,1024.12,0.0301265,90.5373,100,1.59399e-06,0.0060051,0.006288,0,-8.19864,0,
10,28,15, 10/28 16,0,0,0.221762,0,0,0.0509281,0,1.36746,0.455014,0.159961,0,0.27269,2.25513,0,0,0,0,0,4.84932,0,0,1.25302,0,0,4.84932,6.10234,0,0,0,0,0,0,0,0,0,0,0,0,0,4.49486,1136.67,1024.12,0.0397622,90.5373,100,2.10382e-06,0.0060051,0.006288,0,-6.16372,0,
10,28,16, 10/28 17,0,0,0.221762,0,0,0.0710475,0,1.53826,0.501201,0.190723,0,0.29281,2.523,0,0,0,0,0,5.65764,0,0,2.77109,0,0,5.65764,8.42873,0,0,0,0,0,0,0,0,0,0,0,0,0,4.57592,1136.67,1024.12,0.100017,90.5373,100,5.29191e-06,0.0060051,0.006288,0,-3.48307,0,
10,28,17, 10/28 18,0,0,0.221762,0,0,0.0627632,0,1.7636,1.07702,0.270704,0,0.284525,3.39584,0,0,0,0,0,5.31374,0,0,4.65062,0,0,5.31374,9.96436,0,0,0,0,0,0,0,0,0,0,0,0,0,6.63801,1136.67,1024.12,2.00331,90.5373,100,0.000105995,0.0060051,0.006288,0,-0.829172,0,
10,28,18, 10/28 19,0,0,0.221762,0,0,0.0994515,0,1.91786,0.829398,0.516799,0,0.321214,3.58527,0,0,0,0,0,18.7643,0,0,4.33736,0,0,18.7643,23.1017,0,0,0,0,0,0,0,0,0,0,0,0,0,8.38292,1136.67,1024.12,2.09012,90.5373,100,0.000110588,0.0060051,0.006288,0,0,0,
10,28,19, 10/28 20,0,0,0.221762,0,0,0.100635,0,2.01795,0.826379,0.719825,0,0.322397,3.88655,0,0,0,0,0,15.5977,0,0,2.36145,0,0,15.5977,17.9592,0,0,0,0,0,0,0,0,0,0,0,0,0,7.23655,1136.67,1024.12,2.09691,90.5373,100,0.000110948,0.0060051,0.006288,0,0,0,
10,28,20, 10/28 21,0,0,0.221762,0,0,0.0816989,0,2.10424,0.895067,0.695216,0,0.303461,3.99798,0,0,0,0,0,9.13855,0,0,8.71511,0,0,9.13855,17.8537,0,0,0,0,0,0,0,0,0,0,0,0,0,6.72283,1136.67,1024.12,2.1091,90.5373,100,0.000111592,0.0060051,0.006288,0,0,0,
10,28,21, 10/28 22,0,0,0.221762,0,0,0.0911669,0,2.09182,0.868749,0.590626,0,0.312929,3.86413,0,0,0,0,0,16.6596,0,0,8.18377,0,0,16.6596,24.8434,0,0,0,0,0,0,0,0,0,0,0,0,0,6.72493,1136.67,1024.12,2.11285,90.5373,100,0.000111791,0.0060051,0.006288,0,0,0,
10,28,22, 10/28 23,0,0,0.221762,0,0,0.0757815,0,1.85858,0.579617,0.387598,0,0.297544,3.12333,0,0,0,0,0,5.9697,0,0,7.99231,0,0,5.9697,13.962,0,0,0,0,0,0,0,0,0,0,0,0,0,6.72936,1136.67,1024.12,2.11539,90.5373,100,0.000111925,0.0060051,0.006288,0,0,0,
10,28,23, 10/28 24,0,0,0.221762,0,0,0.0379095,0,1.59522,0.445304,0.239942,0,0.259672,2.54014,0,0,0,0,0,1.00431,0,0,0.240965,0,0,1.00431,1.24528,0,0,0,0,0,0,0,0,0,0,0,0,0,6.73506,1136.67,1024.12,2.12034,90.5373,100,0.000112187,0.0060051,0.006288,0,0,0,
10,28,24, 10/29 01,0,0,0.221762,0,0,0.0651301,0,1.284,1.15357,0.141504,0,0.286892,2.86597,0,0,0,0,0,7.40345,0,0,0.120482,0,0,7.40345,7.52393,0,0,0,0,0,0,0,0,0,0,0,0,0,6.74176,1136.67,1024.12,2.13065,90.5373,100,0.000112733,0.0060051,0.006288,0,0,0,
10,29,1, 10/29 02,0,0,0.221762,0,0,0.0485612,0,1.17079,0.930154,0.116895,0,0.270323,2.48816,0,0,0,0,0,2.87192,0,0,0.0963858,0,0,2.87192,2.96831,0,0,0,0,0,0,0,0,0,0,0,0,0,6.96575,1136.67,1024.12,2.60837,90.5373,100,0.000138009,0.0060051,0.006288,0,0,0,
10,29,2, 10/29 03,0,0,0.221762,0,0,0.0367261,0,1.12626,0.608176,0.0922853,0,0.258488,2.08521,0,0,0,0,0,1.33656,0,0,0.0963858,0,0,1.33656,1.43295,0,0,0,0,0,0,0,0,0,0,0,0,0,6.95987,1136.67,1024.12,2.60356,90.5373,100,0.000137754,0.0060051,0.006288,0,0,0,
10,29,3, 10/29 04,0,0,0.221762,0,0,0.0319921,0,1.11936,0.393065,0.10459,0,0.253754,1.87077,0,0,0,0,0,0,0,0,0.0963858,0,0,0,0.0963858,0,0,0,0,0,0,0,0,0,0,0,0,0,6.95039,1136.67,1024.12,2.59613,90.5373,100,0.000137361,0.0060051,0.006288,0,0,0,
10,29,4, 10/29 05,0,0,0.221762,0,0,0.0367261,0,1.06829,0.385658,0.1292,0,0.258488,1.84163,0,0,0,0,0,0.825653,0,0,0.0963858,0,0,0.825653,0.922039,0,0,0,0,0,0,0,0,0,0,0,0,0,6.93927,1136.67,1024.12,2.58526,90.5373,100,0.000136786,0.0060051,0.006288,0,0,0,
10,29,5, 10/29 06,0,0,0.221762,0,0,0.0544787,0,1.15317,0.407536,0.190723,0,0.276241,2.02767,0,0,0,0,0,7.11069,0,0,0.33735,0,0,7.11069,7.44804,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94278,1136.67,1024.12,2.58988,90.5373,100,0.000137031,0.0060051,0.006288,0,0,0,
10,29,6, 10/29 07,0,0,0.221762,0,0,0.0663135,0,1.30984,0.446069,0.258399,0,0.288076,2.30238,0,0,0,0,0,4.63568,0,0,0.457833,0,0,4.63568,5.09351,0,0,0,0,0,0,0,0,0,0,0,0,0,6.95938,1136.67,1024.12,2.60692,90.5373,100,0.000137932,0.0060051,0.006288,0,0,0,
10,29,7, 10/29 08,0,0,0.221762,0,0,0.0627629,0,1.40992,0.479396,0.252247,0,0.284525,2.42608,0,0,0,0,0,8.401,0,0,0.602411,0,0,8.401,9.00341,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9718,1136.67,1024.12,2.6074,90.5373,100,0.000137957,0.0060051,0.006288,0,-0.292711,0,
10,29,8, 10/29 09,0,0,0.221762,0,0,0.104186,0,1.31506,0.545208,0.20918,0,0.325948,2.39539,0,0,0,0,0,20.1501,0,0,0.626508,0,0,20.1501,20.7766,0,0,0,0,0,0,0,0,0,0,0,0,0,5.99002,1136.67,1024.12,0.375809,90.5373,100,1.9884e-05,0.0060051,0.006288,0,-3.37009,0,
10,29,9, 10/29 10,0,0,0.221762,0,0,0.118387,0,1.24086,1.358,0.178418,0,0.340149,3.11742,0,0,0,0,0,18.4545,0,0,2.81136,0,0,18.4545,21.2659,0,0,0,0,0,0,0,0,0,0,0,0,0,5.52517,1136.67,1024.12,0.219622,90.5373,100,1.16202e-05,0.0060051,0.006288,0,-6.40094,0,
10,29,10, 10/29 11,0,0,0.221762,0,0,0.0757815,0,1.25429,0.891776,0.166114,0,0.297544,2.60973,0,0,0,0,0,11.9956,0,0,13.0703,0,0,11.9956,25.0659,0,0,0,0,0,0,0,0,0,0,0,0,0,5.45431,1136.67,1024.12,0.212368,90.5373,100,1.12364e-05,0.0060051,0.006288,0,-8.37192,0,
10,29,11, 10/29 12,0,0,0.221762,0,0,0.0473775,0,1.25429,0.449174,0.153809,0,0.26914,2.12641,0,0,0,0,0,1.55648,0,0,1.25833,0,0,1.55648,2.81481,0,0,0,0,0,0,0,0,0,0,0,0,0,5.44085,1136.67,1024.12,0.201342,90.5373,100,1.0653e-05,0.0060051,0.006288,0,-9.51257,0,
10,29,12, 10/29 13,0,0,0.221762,0,0,0.0899835,0,1.2581,0.645208,0.1292,0,0.311746,2.34425,0,0,0,0,0,15.3462,0,0,0.843376,0,0,15.3462,16.1896,0,0,0,0,0,0,0,0,0,0,0,0,0,5.43843,1136.67,1024.12,0.201342,90.5373,100,1.0653e-05,0.0060051,0.006288,0,-10.0872,0,
10,29,13, 10/29 14,0,0,0.221762,0,0,0.0828827,0,1.28536,0.593919,0.1292,0,0.304645,2.31313,0,0,0,0,0,15.3484,0,0,6.52074,0,0,15.3484,21.8691,0,0,0,0,0,0,0,0,0,0,0,0,0,5.44555,1136.67,1024.12,0.203418,90.5373,100,1.07628e-05,0.0060051,0.006288,0,-9.67225,0,
10,29,14, 10/29 15,0,0,0.221762,0,0,0.0532952,0,1.33021,0.511574,0.1292,0,0.275057,2.24604,0,0,0,0,0,6.00485,0,0,2.772,0,0,6.00485,8.77685,0,0,0,0,0,0,0,0,0,0,0,0,0,5.44494,1136.67,1024.12,0.202234,90.5373,100,1.07002e-05,0.0060051,0.006288,0,-8.2452,0,
10,29,15, 10/29 16,0,0,0.221762,0,0,0.0592127,0,1.36746,0.702216,0.159961,0,0.280975,2.51062,0,0,0,0,0,5.31138,0,0,2.29539,0,0,5.31138,7.60677,0,0,0,0,0,0,0,0,0,0,0,0,0,5.46882,1136.67,1024.12,0.219622,90.5373,100,1.16202e-05,0.0060051,0.006288,0,-6.33246,0,
10,29,16, 10/29 17,0,0,0.221762,0,0,0.0544787,0,1.53826,0.607419,0.190723,0,0.276241,2.61265,0,0,0,0,0,4.18709,0,0,9.43085,0,0,4.18709,13.6179,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5195,1136.67,1024.12,0.310702,90.5373,100,1.64393e-05,0.0060051,0.006288,0,-3.58524,0,
10,29,17, 10/29 18,0,0,0.221762,0,0,0.0461941,0,1.7636,0.588174,0.270704,0,0.267956,2.89043,0,0,0,0,0,3.24466,0,0,4.65062,0,0,3.24466,7.89528,0,0,0,0,0,0,0,0,0,0,0,0,0,6.95155,1136.67,1024.12,2.63093,90.5373,100,0.000139202,0.0060051,0.006288,0,-0.77628,0,
10,29,18, 10/29 19,0,0,0.221762,0,0,0.0816989,0,1.91786,1.43042,0.516799,0,0.303461,4.16853,0,0,0,0,0,7.36038,0,0,4.33736,0,0,7.36038,11.6977,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94334,1136.67,1024.12,2.62489,90.5373,100,0.000138883,0.0060051,0.006288,0,0,0,
10,29,19, 10/29 20,0,0,0.221762,0,0,0.124305,0,2.01795,1.1373,0.719825,0,0.346067,4.22114,0,0,0,0,0,41.4287,0,0,5.00899,0,0,41.4287,46.4377,0,0,0,0,0,0,0,0,0,0,0,0,0,6.95838,1136.67,1024.12,2.6483,90.5373,100,0.000140122,0.0060051,0.006288,0,0,0,
10,29,20, 10/29 21,0,0,0.221762,0,0,0.0698641,0,2.10424,0.848615,0.695216,0,0.291626,3.93969,0,0,0,0,0,8.19569,0,0,6.06641,0,0,8.19569,14.2621,0,0,0,0,0,0,0,0,0,0,0,0,0,6.95512,1136.67,1024.12,2.64265,90.5373,100,0.000139823,0.0060051,0.006288,0,0,0,
10,29,21, 10/29 22,0,0,0.221762,0,0,0.0793321,0,2.09182,0.639656,0.590626,0,0.301094,3.6232,0,0,0,0,0,5.89568,0,0,0.481929,0,0,5.89568,6.37761,0,0,0,0,0,0,0,0,0,0,0,0,0,6.96407,1136.67,1024.12,2.65267,90.5373,100,0.000140353,0.0060051,0.006288,0,0,0,
10,29,22, 10/29 23,0,0,0.221762,0,0,0.0805155,0,1.85858,0.737185,0.387598,0,0.302278,3.28564,0,0,0,0,0,11.8317,0,0,0.289157,0,0,11.8317,12.1209,0,0,0,0,0,0,0,0,0,0,0,0,0,6.97021,1136.67,1024.12,2.65384,90.5373,100,0.000140414,0.0060051,0.006288,0,0,0,
10,29,23, 10/29 24,0,0,0.221762,0,0,0.0722312,0,1.59522,1.28968,0.239942,0,0.293993,3.41884,0,0,0,0,0,7.45607,0,0,7.94297,0,0,7.45607,15.399,0,0,0,0,0,0,0,0,0,0,0,0,0,6.96858,1136.67,1024.12,2.65152,90.5373,100,0.000140292,0.0060051,0.006288,0,0,0,
10,29,24, 10/30 01,0,0,0.221762,0,0,0.0615795,0,1.284,0.437694,0.141504,0,0.283342,2.14654,0,0,0,0,0,1.39555,0,0,0.120482,0,0,1.39555,1.51603,0,0,0,0,0,0,0,0,0,0,0,0,0,6.96567,1136.67,1024.12,2.64991,90.5373,100,0.000140207,0.0060051,0.006288,0,0,0,
10,30,1, 10/30 02,0,0,0.221762,0,0,0.0556621,0,1.17079,0.420082,0.116895,0,0.277424,1.98519,0,0,0,0,0,0.416339,0,0,0.0963858,0,0,0.416339,0.512725,0,0,0,0,0,0,0,0,0,0,0,0,0,6.88628,1136.67,1024.12,2.52849,90.5373,100,0.000133783,0.0060051,0.006288,0,0,0,
10,30,2, 10/30 03,0,0,0.221762,0,0,0.0544787,0,1.12626,0.406736,0.0922853,0,0.276241,1.90152,0,0,0,0,0,0.920645,0,0,0.0963858,0,0,0.920645,1.01703,0,0,0,0,0,0,0,0,0,0,0,0,0,6.88131,1136.67,1024.12,2.52651,90.5373,100,0.000133678,0.0060051,0.006288,0,0,0,
10,30,3, 10/30 04,0,0,0.221762,0,0,0.0426435,0,1.11936,0.399162,0.10459,0,0.264406,1.88751,0,0,0,0,0,1.18628,0,0,0.0963858,0,0,1.18628,1.28267,0,0,0,0,0,0,0,0,0,0,0,0,0,6.87482,1136.67,1024.12,2.52103,90.5373,100,0.000133388,0.0060051,0.006288,0,0,0,
10,30,4, 10/30 05,0,0,0.221762,0,0,0.0568455,0,1.06829,0.392183,0.1292,0,0.278608,1.86828,0,0,0,0,0,1.45771,0,0,0.0963858,0,0,1.45771,1.5541,0,0,0,0,0,0,0,0,0,0,0,0,0,6.86475,1136.67,1024.12,2.5136,90.5373,100,0.000132995,0.0060051,0.006288,0,0,0,
10,30,5, 10/30 06,0,0,0.221762,0,0,0.0734147,0,1.15317,0.633631,0.190723,0,0.295177,2.2727,0,0,0,0,0,5.17013,0,0,0.33735,0,0,5.17013,5.50748,0,0,0,0,0,0,0,0,0,0,0,0,0,6.86719,1136.67,1024.12,2.51823,90.5373,100,0.00013324,0.0060051,0.006288,0,0,0,
10,30,6, 10/30 07,0,0,0.221762,0,0,0.117204,0,1.30984,0.58467,0.258399,0,0.338966,2.49187,0,0,0,0,0,18.3391,0,0,6.96614,0,0,18.3391,25.3052,0,0,0,0,0,0,0,0,0,0,0,0,0,6.88457,1136.67,1024.12,2.53671,90.5373,100,0.000134217,0.0060051,0.006288,0,0,0,
10,30,7, 10/30 08,0,0,0.221762,0,0,0.175195,0,1.40992,1.49408,0.252247,0,0.396957,3.5532,0,0,0,0,0,37.4556,0,0,1.79691,0,0,37.4556,39.2525,0,0,0,0,0,0,0,0,0,0,0,0,0,6.89295,1136.67,1024.12,2.5424,90.5373,100,0.000134519,0.0060051,0.006288,0,-0.269521,0,
10,30,8, 10/30 09,0,0,0.221762,0,0,0.189397,0,1.31506,2.38246,0.20918,0,0.411159,4.31785,0,0,0,0,0,23.755,0,0,0.626508,0,0,23.755,24.3815,0,0,0,0,0,0,0,0,0,0,0,0,0,6.73259,1136.67,1024.12,1.00291,90.5373,100,5.3064e-05,0.0060051,0.006288,0,-3.27697,0,
10,30,9, 10/30 10,0,0,0.221762,0,0,0.095901,0,1.24086,0.449797,0.178418,0,0.317663,2.18673,0,0,0,0,0,10.963,0,0,0.530122,0,0,10.963,11.4931,0,0,0,0,0,0,0,0,0,0,0,0,0,5.94372,1136.67,1024.12,0.338607,90.5373,100,1.79157e-05,0.0060051,0.006288,0,-6.31072,0,
10,30,10, 10/30 11,0,0,0.221762,0,0,0.095901,0,1.25429,0.438924,0.166114,0,0.317663,2.17699,0,0,0,0,0,26.5346,0,0,0.506026,0,0,26.5346,27.0406,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8981,1136.67,1024.12,0.333595,90.5373,100,1.76505e-05,0.0060051,0.006288,0,-8.32697,0,
10,30,11, 10/30 12,0,0,0.221762,0,0,0.0888001,0,1.25429,0.446391,0.153809,0,0.310562,2.16505,0,0,0,0,0,3.72446,0,0,0.698797,0,0,3.72446,4.42326,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88588,1136.67,1024.12,0.319786,90.5373,100,1.69199e-05,0.0060051,0.006288,0,-9.37392,0,
10,30,12, 10/30 13,0,0,0.221762,0,0,0.0876164,0,1.2581,0.456568,0.1292,0,0.309378,2.15324,0,0,0,0,0,3.45013,0,0,0.843376,0,0,3.45013,4.29351,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8873,1136.67,1024.12,0.319786,90.5373,100,1.69199e-05,0.0060051,0.006288,0,-9.83112,0,
10,30,13, 10/30 14,0,0,0.221762,0,0,0.0769649,0,1.28536,0.451548,0.1292,0,0.298727,2.16484,0,0,0,0,0,4.63454,0,0,0.771087,0,0,4.63454,5.40563,0,0,0,0,0,0,0,0,0,0,0,0,0,5.85043,1136.67,1024.12,0.331503,90.5373,100,1.75398e-05,0.0060051,0.006288,0,-9.35151,0,
10,30,14, 10/30 15,0,0,0.221762,0,0,0.0686807,0,1.33021,1.17759,0.1292,0,0.290443,2.92744,0,0,0,0,0,3.82813,0,0,0.81928,0,0,3.82813,4.64741,0,0,0,0,0,0,0,0,0,0,0,0,0,5.89597,1136.67,1024.12,0.338641,90.5373,100,1.79175e-05,0.0060051,0.006288,0,-8.15882,0,
10,30,15, 10/30 16,0,0,0.221762,0,0,0.0864329,0,1.36746,0.599935,0.159961,0,0.308195,2.43555,0,0,0,0,0,14.9452,0,0,1.25302,0,0,14.9452,16.1982,0,0,0,0,0,0,0,0,0,0,0,0,0,5.90306,1136.67,1024.12,0.361005,90.5373,100,1.91008e-05,0.0060051,0.006288,0,-6.20219,0,
