19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"MF8 Restructure Prototype"
Run Date/Time:,,,"2025-12-23 11:04:17"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,7320
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\2025 Sample Models\MultiFamilyStandardModelTests\MF8Unit_2Story_NGAS-CZ12.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
10,15,24, 10/16 01,0,0,0.221762,0,0,1.02776,0,1.284,0.4467,0.141504,0,1.24952,3.12172,0,0,0,0,0,0,0,0,0.120482,0,0,0,0.120482,0,0,0,0,0,0,0,0,0,0,0,0,0,6.71901,1136.67,1024.12,2.17638,90.5373,100,0.000115152,0.0060051,0.006288,0,0,0,
10,16,1, 10/16 02,0,0,0.221762,0,0,0,0,1.17079,0.947016,0.116895,0,0.221762,2.45646,0,0,0,0,0,0,0,0,0.0963858,0,0,0,0.0963858,0,0,0,0,0,0,0,0,0,0,0,0,0,6.21548,1136.67,1024.12,2.03399,90.5373,100,0.000107619,0.0060051,0.006288,0,0,0,
10,16,2, 10/16 03,0,0,0.221762,0,0,0.0998855,0,1.12626,0.626222,0.0922853,0,0.321647,2.16642,0,0,0,0,0,0,0,0,0.0963858,0,0,0,0.0963858,0,0,0,0,0,0,0,0,0,0,0,0,0,6.21294,1136.67,1024.12,2.03399,90.5373,100,0.000107619,0.0060051,0.006288,0,0,0,
10,16,3, 10/16 04,0,0,0.221762,0,0,0.142014,0,1.11936,0.41143,0.10459,0,0.363776,1.99915,0,0,0,0,0,0,0,0,0.0963858,0,0,0,0.0963858,0,0,0,0,0,0,0,0,0,0,0,0,0,6.26654,1136.67,1024.12,2.0165,90.5373,100,0.000106693,0.0060051,0.006288,2.29e-05,0,0,
10,16,4, 10/16 05,0,0,0.221762,0,0,0,0,1.06829,0.406628,0.1292,0,0.221762,1.82588,0,0,0,0,0,0,0,0,0.0963858,0,0,0,0.0963858,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18789,1136.67,1024.12,2.01228,90.5373,100,0.00010647,0.0060051,0.006288,0,0,0,
10,16,5, 10/16 06,0,0,0.221762,0,0,0,0,1.15317,0.432983,0.190723,0,0.221762,1.99864,0,0,0,0,0,0,0,0,0.33735,0,0,0,0.33735,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18352,1136.67,1024.12,2.02559,90.5373,100,0.000107174,0.0060051,0.006288,0,0,0,
10,16,6, 10/16 07,0,0,0.221762,0,0,1.14174,0,1.30984,0.467499,0.258399,0,1.3635,3.39924,0,0,0,0,0,0,0,0,0.457833,0,0,0,0.457833,0,0,0,0,0,0,0,0,0,0,0,0,0,6.28653,1136.67,1024.12,2.04177,90.5373,100,0.00010803,0.0060051,0.006288,2.29e-05,0,0,
10,16,7, 10/16 08,0,0,0.221762,0,0,1.80867,0,1.40992,0.623865,0.252247,0,2.03043,4.31646,0,0,0,0,0,0,0,0,0.602411,0,0,0,0.602411,0,0,0,0,0,0,0,0,0,0,0,0,0,6.33512,1136.67,1024.12,1.96054,90.5373,100,0.000103732,0.0060051,0.006288,3.89e-05,-0.722834,0,
10,16,8, 10/16 09,0,0,0.221762,0,0,1.71379,0,1.31506,1.29876,0.20918,0,1.93555,4.75855,0,0,0,0,0,0,0,0,4.4237,0,0,0,4.4237,0,0,0,0,0,0,0,0,0,0,0,0,0,5.36221,1136.67,1024.12,0.283902,90.5373,100,1.50213e-05,0.0060051,0.006288,0,-3.85506,0,
10,16,9, 10/16 10,0,0,0.221762,0,0,1.40956,0,1.24086,1.70821,0.178418,0,1.63132,4.7588,0,0,0,0,0,0,0,0,12.1297,0,0,0,12.1297,0,0,0,0,0,0,0,0,0,0,0,0,0,4.98286,1136.67,1024.12,0.189631,90.5373,100,1.00334e-05,0.0060051,0.006288,0,-6.76115,0,
10,16,10, 10/16 11,0,0,0.221762,0,0,1.55139,0,1.25429,0.453056,0.166114,0,1.77315,3.64661,0,0,0,0,0,0,0,0,0.506026,0,0,0,0.506026,0,0,0,0,0,0,0,0,0,0,0,0,0,4.97804,1136.67,1024.12,0.185168,90.5373,100,9.79722e-06,0.0060051,0.006288,0,-8.77189,0,
10,16,11, 10/16 12,0,0,0.221762,0,0,1.15797,0,1.25429,1.23751,0.153809,0,1.37974,4.02535,0,0,0,0,0,0,0,0,0.698797,0,0,0,0.698797,0,0,0,0,0,0,0,0,0,0,0,0,0,4.95744,1136.67,1024.12,0.187317,90.5373,100,9.91095e-06,0.0060051,0.006288,0,-9.83835,0,
10,16,12, 10/16 13,0,0.432266,0.31323,0,0,1.18336,0,1.2581,1.11183,0.1292,0,1.92885,4.42798,0,0,0,0,0,0,0,0,23.9793,0,0,0,23.9793,0,0,0,0,0,0,0,0,0,0,0,0,0,4.95133,1136.67,1024.12,0.189806,90.5373,100,1.00426e-05,0.0060051,0.006288,0,-10.028,0,
10,16,13, 10/16 14,0,0.54123,0.331856,0,0,0,0,1.28536,0.803162,0.1292,0,0.873086,3.09081,0,0,0,0,0,0,0,0,10.1225,0,0,0,10.1225,0,0,0,0,0,0,0,0,0,0,0,0,0,4.97423,1136.67,1024.12,0.194501,90.5373,100,1.02911e-05,0.0060051,0.006288,0,-9.81541,0,
10,16,14, 10/16 15,0,0.845944,0.387599,0,0,0,0,1.33021,0.550967,0.1292,0,1.23354,3.24391,0,0,0,0,0,0,0,0,6.87169,0,0,0,6.87169,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96151,1136.67,1024.12,0.199303,90.5373,100,1.05451e-05,0.0060051,0.006288,0,-8.59521,0,
10,16,15, 10/16 16,0,1.32287,0.473685,0,0,0,0,1.36746,1.20567,0.159961,0,1.79656,4.52966,0,0,0,0,0,0,0,0,1.25302,0,0,0,1.25302,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0149,1136.67,1024.12,0.206313,90.5373,100,1.0916e-05,0.0060051,0.006288,0,-6.58122,0,
10,16,16, 10/16 17,0,1.60931,0.519553,0,0,0.525331,0,1.53826,0.533785,0.190723,0,2.65419,4.91697,0,0,0,0,0,0,0,0,2.77109,0,0,0,2.77109,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96537,1136.67,1024.12,0.256812,90.5373,100,1.35879e-05,0.0060051,0.006288,0,-3.99963,0,
10,16,17, 10/16 18,0,1.78775,0.558498,0,0,1.07801,0,1.7636,0.743686,0.270704,0,3.42425,6.20223,0,0,0,0,0,0,0,0,4.65062,0,0,0,4.65062,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7752,1136.67,1024.12,1.79594,90.5373,100,9.50234e-05,0.0060051,0.006288,0,-1.18427,0,
10,16,18, 10/16 19,0,1.51648,0.526602,0,0,0.709525,0,1.91786,0.812688,0.516799,0,2.75261,5.99995,0,0,0,0,0,0,0,0,8.38223,0,0,0,8.38223,0,0,0,0,0,0,0,0,0,0,0,0,0,5.83754,1136.67,1024.12,1.86286,90.5373,100,9.85642e-05,0.0060051,0.006288,0,0,0,
10,16,19, 10/16 20,0,1.13097,0.4805,0,0,2.20615,0,2.01795,0.954369,0.719825,0,3.81762,7.50977,0,0,0,0,0,0,0,0,6.01972,0,0,0,6.01972,0,0,0,0,0,0,0,0,0,0,0,0,0,5.83133,1136.67,1024.12,1.86504,90.5373,100,9.86791e-05,0.0060051,0.006288,0,0,0,
10,16,20, 10/16 21,0,0.658743,0.391341,0,0,1.63143,0,2.10424,0.960363,0.695216,0,2.68151,6.44133,0,0,0,0,0,0,0,0,1.01205,0,0,0,1.01205,0,0,0,0,0,0,0,0,0,0,0,0,0,5.84372,1136.67,1024.12,1.88394,90.5373,100,9.96795e-05,0.0060051,0.006288,0,0,0,
10,16,21, 10/16 22,0,0.533307,0.364987,0,0,1.26892,0,2.09182,1.22819,0.590626,0,2.16722,6.07786,0,0,0,0,0,0,0,0,0.481929,0,0,0,0.481929,0,0,0,0,0,0,0,0,0,0,0,0,0,5.85974,1136.67,1024.12,1.89437,90.5373,100,0.000100231,0.0060051,0.006288,0,0,0,
10,16,22, 10/16 23,0,0.212461,0.281632,0,0,0.727692,0,1.85858,1.14312,0.387598,0,1.22178,4.61108,0,0,0,0,0,0,0,0,7.99074,0,0,0,7.99074,0,0,0,0,0,0,0,0,0,0,0,0,0,5.832,1136.67,1024.12,1.87408,90.5373,100,9.91577e-05,0.0060051,0.006288,0,0,0,
10,16,23, 10/16 24,0,0.194468,0.274431,0,0,0.201049,0,1.59522,0.583879,0.239942,0,0.669948,3.08899,0,0,0,0,0,0,0,0,7.94268,0,0,0,7.94268,0,0,0,0,0,0,0,0,0,0,0,0,0,5.87179,1136.67,1024.12,1.8905,90.5373,100,0.000100027,0.0060051,0.006288,0,0,0,
10,16,24, 10/17 01,0,0.163592,0.263937,0,0,1.22381,0,1.28812,0.459698,0.141504,0,1.65134,3.54066,0,0,0,0,0,0,0,0,0.120482,0,0,0,0.120482,0,0,0,0,0,0,0,0,0,0,0,0,0,5.85541,1136.67,1024.12,1.89104,90.5373,100,0.000100055,0.0060051,0.006288,0,0,0,
10,17,1, 10/17 02,0,0.0981365,0.247977,0,0,0.375931,0,1.18526,0.437032,0.116895,0,0.722045,2.46124,0,0,0,0,0,0,0,0,0.0963858,0,0,0,0.0963858,0,0,0,0,0,0,0,0,0,0,0,0,0,6.39872,1136.67,1024.12,2.15708,90.5373,100,0.000114131,0.0060051,0.006288,5.37e-05,0,0,
10,17,2, 10/17 03,0,0.0621684,0.238581,0,0,0.524731,0,1.1228,0.85917,0.0922853,0,0.825481,2.89974,0,0,0,0,0,0,0,0,0.0722894,0,0,0,0.0722894,0,0,0,0,0,0,0,0,0,0,0,0,0,6.23059,1136.67,1024.12,2.15742,90.5373,100,0.000114149,0.0060051,0.006288,0,0,0,
10,17,3, 10/17 04,0,0.0200826,0.227278,0,0,0.300178,0,1.12002,0.974921,0.10459,0,0.547539,2.74707,0,0,0,0,0,0,0,0,0.0722894,0,0,0,0.0722894,0,0,0,0,0,0,0,0,0,0,0,0,0,6.21917,1136.67,1024.12,2.15023,90.5373,100,0.000113769,0.0060051,0.006288,0,0,0,
10,17,4, 10/17 05,0,0,0.221762,0,0,0.265452,0,1.06483,0.52552,0.1292,0,0.487214,2.20676,0,0,0,0,0,0,0,0,7.77383,0,0,0,7.77383,0,0,0,0,0,0,0,0,0,0,0,0,0,6.17504,1136.67,1024.12,2.11072,90.5373,100,0.000111678,0.0060051,0.006288,0,0,0,
10,17,5, 10/17 06,0,0,0.221762,0,0,0.459301,0,1.14971,0.417676,0.190723,0,0.681063,2.43917,0,0,0,0,0,0,0,0,0.120482,0,0,0,0.120482,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1707,1136.67,1024.12,2.12709,90.5373,100,0.000112544,0.0060051,0.006288,0,0,0,
10,17,6, 10/17 07,0,0,0.221762,0,0,0.0730083,0,1.28567,0.438808,0.258399,0,0.29477,2.27765,0,0,0,0,0,0,0,0,0.240965,0,0,0,0.240965,0,0,0,0,0,0,0,0,0,0,0,0,0,6.20195,1136.67,1024.12,2.15656,90.5373,100,0.000114104,0.0060051,0.006288,0,0,0,
10,17,7, 10/17 08,0,0,0.221762,0,0,0.502017,0,1.38163,0.472587,0.252247,0,0.723779,2.83024,0,0,0,0,0,0,0,0,0.650604,0,0,0,0.650604,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5149,1136.67,1024.12,1.91169,90.5373,100,0.000101148,0.0060051,0.006288,0.000100407,-0.843963,0,
10,17,8, 10/17 09,0,0,0.221762,0,0,0.326423,0,1.30883,0.506114,0.20918,0,0.548185,2.57231,0,0,0,0,0,0,0,0,1.15663,0,0,0,1.15663,0,0,0,0,0,0,0,0,0,0,0,0,0,4.87731,1136.67,1024.12,0.203115,90.5373,100,1.07468e-05,0.0060051,0.006288,0,-4.25161,0,
10,17,9, 10/17 10,0,0,0.221762,0,0,0,0,1.26638,1.02396,0.178418,0,0.221762,2.69052,0,0,0,0,0,0,0,0,1.15663,0,0,0,1.15663,0,0,0,0,0,0,0,0,0,0,0,0,0,4.74366,1136.67,1024.12,0.186597,90.5373,100,9.87283e-06,0.0060051,0.006288,0,-7.31264,0,
10,17,10, 10/17 11,0,0,0.221762,0,0,0.576592,0,1.28672,0.714203,0.166114,0,0.798354,2.96539,0,0,0,0,0,0,0,0,16.5129,0,0,0,16.5129,0,0,0,0,0,0,0,0,0,0,0,0,0,4.741,1136.67,1024.12,0.184214,90.5373,100,9.74677e-06,0.0060051,0.006288,0,-9.48394,0,
10,17,11, 10/17 12,0,0,0.221762,0,0,0.917776,0,1.26532,1.1449,0.153809,0,1.13954,3.70357,0,0,0,0,0,0,0,0,1.32531,0,0,0,1.32531,0,0,0,0,0,0,0,0,0,0,0,0,0,4.73558,1136.67,1024.12,0.182042,90.5373,100,9.63183e-06,0.0060051,0.006288,0,-10.6869,0,
10,17,12, 10/17 13,0,0.307829,0.291403,0,0,2.42252,0,1.25532,0.934035,0.1292,0,3.02175,5.3403,0,0,0,0,0,0,0,0,20.4344,0,0,0,20.4344,0,0,0,0,0,0,0,0,0,0,0,0,0,4.74244,1136.67,1024.12,0.186703,90.5373,100,9.87843e-06,0.0060051,0.006288,0,-10.9812,0,
10,17,13, 10/17 14,0,0.564116,0.342512,0,0,2.0369,0,1.29293,0.74387,0.1292,0,2.94353,5.10953,0,0,0,0,0,0,0,0,5.61364,0,0,0,5.61364,0,0,0,0,0,0,0,0,0,0,0,0,0,4.75145,1136.67,1024.12,0.189295,90.5373,100,1.00156e-05,0.0060051,0.006288,0,-10.4999,0,
10,17,14, 10/17 15,0,0.887245,0.403174,0,0,1.22645,0,1.35437,0.699052,0.1292,0,2.51687,4.6995,0,0,0,0,0,0,0,0,6.05776,0,0,0,6.05776,0,0,0,0,0,0,0,0,0,0,0,0,0,4.75733,1136.67,1024.12,0.200965,90.5373,100,1.06331e-05,0.0060051,0.006288,0,-9.13803,0,
10,17,15, 10/17 16,0,1.14835,0.450943,0,0,0,0,1.42338,0.573154,0.159961,0,1.59929,3.75578,0,0,0,0,0,0,0,0,4.77614,0,0,0,4.77614,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76546,1136.67,1024.12,0.205767,90.5373,100,1.08871e-05,0.0060051,0.006288,0,-6.96127,0,
10,17,16, 10/17 17,0,1.2978,0.47655,0,0,0,0,1.59006,0.546726,0.190723,0,1.77435,4.10186,0,0,0,0,0,0,0,0,2.19278,0,0,0,2.19278,0,0,0,0,0,0,0,0,0,0,0,0,0,4.78576,1136.67,1024.12,0.317945,90.5373,100,1.68225e-05,0.0060051,0.006288,0,-4.20089,0,
10,17,17, 10/17 18,0,1.54608,0.535345,0,0,0,0,1.78431,1.76433,0.270704,0,2.08142,5.90077,0,0,0,0,0,0,0,0,3.34941,0,0,0,3.34941,0,0,0,0,0,0,0,0,0,0,0,0,0,6.17069,1136.67,1024.12,2.07223,90.5373,100,0.000109642,0.0060051,0.006288,0,-1.20694,0,
10,17,18, 10/17 19,0,1.14727,0.49537,0,0,0,0,1.91442,1.21045,0.516799,0,1.64264,5.28431,0,0,0,0,0,0,0,0,38.2257,0,0,0,38.2257,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7489,1136.67,1024.12,2.74274,90.5373,100,0.000145118,0.0060051,0.006288,0,0,0,
10,17,19, 10/17 20,0,0.3662,0.327166,0,0,0.992797,0,1.98966,0.61994,0.719825,0,1.68616,5.01559,0,0,0,0,0,0,0,0,5.12556,0,0,0,5.12556,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7804,1136.67,1024.12,2.74752,90.5373,100,0.000145371,0.0060051,0.006288,0,0,0,
10,17,20, 10/17 21,0,0.0710053,0.243396,0,0,1.05086,0,2.06213,0.549276,0.695216,0,1.36526,4.67188,0,0,0,0,0,0,0,0,0.771087,0,0,0,0.771087,0,0,0,0,0,0,0,0,0,0,0,0,0,6.95239,1136.67,1024.12,2.76927,90.5373,100,0.000146522,0.0060051,0.006288,0,0,0,
10,17,21, 10/17 22,0,0,0.221762,0,0,1.07453,0,2.04559,0.520464,0.590626,0,1.29629,4.45297,0,0,0,0,0,0,0,0,0.33735,0,0,0,0.33735,0,0,0,0,0,0,0,0,0,0,0,0,0,6.93407,1136.67,1024.12,2.75388,90.5373,100,0.000145708,0.0060051,0.006288,0,0,0,
10,17,22, 10/17 23,0,0,0.221762,0,0,0.199706,0,1.83373,0.497078,0.387598,0,0.421468,3.13988,0,0,0,0,0,0,0,0,0.216868,0,0,0,0.216868,0,0,0,0,0,0,0,0,0,0,0,0,0,6.95242,1136.67,1024.12,2.74944,90.5373,100,0.000145473,0.0060051,0.006288,0,0,0,
10,17,23, 10/17 24,0,0,0.221762,0,0,0.106002,0,1.56357,0.475555,0.239942,0,0.327764,2.60683,0,0,0,0,0,0,0,0,0.120482,0,0,0,0.120482,0,0,0,0,0,0,0,0,0,0,0,0,0,6.96097,1136.67,1024.12,2.77192,90.5373,100,0.000146662,0.0060051,0.006288,0,0,0,
10,17,24, 10/18 01,0,0,0.221762,0,0,1.04933,0,1.28812,0.456214,0.141504,0,1.27109,3.15693,0,0,0,0,0,0,0,0,0.120482,0,0,0,0.120482,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9528,1136.67,1024.12,2.75776,90.5373,100,0.000145913,0.0060051,0.006288,0,0,0,
10,18,1, 10/18 02,0,0,0.221762,0,0,1.76323,0,1.18526,0.434184,0.116895,0,1.98499,3.72133,0,0,0,0,0,0,0,0,0.0963858,0,0,0,0.0963858,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9764,1136.67,1024.12,2.83853,90.5373,100,0.000150187,0.0060051,0.006288,0,0,0,
10,18,2, 10/18 03,0,0,0.221762,0,0,0.216855,0,1.1228,0.856299,0.0922853,0,0.438617,2.51,0,0,0,0,0,0,0,0,0.0722894,0,0,0,0.0722894,0,0,0,0,0,0,0,0,0,0,0,0,0,6.96927,1136.67,1024.12,2.83753,90.5373,100,0.000150134,0.0060051,0.006288,0,0,0,
10,18,3, 10/18 04,0,0,0.221762,0,0,0,0,1.12002,0.971806,0.10459,0,0.221762,2.41818,0,0,0,0,0,0,0,0,0.0722894,0,0,0,0.0722894,0,0,0,0,0,0,0,0,0,0,0,0,0,6.96391,1136.67,1024.12,2.82627,90.5373,100,0.000149538,0.0060051,0.006288,0,0,0,
10,18,4, 10/18 05,0,0,0.221762,0,0,0,0,1.06483,0.521436,0.1292,0,0.221762,1.93722,0,0,0,0,0,0,0,0,7.77383,0,0,0,7.77383,0,0,0,0,0,0,0,0,0,0,0,0,0,6.93316,1136.67,1024.12,2.76387,90.5373,100,0.000146236,0.0060051,0.006288,0,0,0,
10,18,5, 10/18 06,0,0,0.221762,0,0,0,0,1.14971,0.412891,0.190723,0,0.221762,1.97508,0,0,0,0,0,0,0,0,0.120482,0,0,0,0.120482,0,0,0,0,0,0,0,0,0,0,0,0,0,6.93701,1136.67,1024.12,2.77265,90.5373,100,0.000146701,0.0060051,0.006288,0,0,0,
10,18,6, 10/18 07,0,0,0.221762,0,0,0,0,1.28567,0.432579,0.258399,0,0.221762,2.19841,0,0,0,0,0,0,0,0,0.240965,0,0,0,0.240965,0,0,0,0,0,0,0,0,0,0,0,0,0,6.95968,1136.67,1024.12,2.80467,90.5373,100,0.000148395,0.0060051,0.006288,0,0,0,
10,18,7, 10/18 08,0,0,0.221762,0,0,0.380888,0,1.38163,0.466382,0.252247,0,0.60265,2.70291,0,0,0,0,0,0,0,0,0.650604,0,0,0,0.650604,0,0,0,0,0,0,0,0,0,0,0,0,0,6.96466,1136.67,1024.12,2.74995,90.5373,100,0.0001455,0.0060051,0.006288,0,-0.674052,0,
10,18,8, 10/18 09,0,0,0.221762,0,0,0.818226,0,1.30883,0.501801,0.20918,0,1.03999,3.0598,0,0,0,0,0,0,0,0,1.15663,0,0,0,1.15663,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9024,1136.67,1024.12,0.567829,90.5373,100,3.00438e-05,0.0060051,0.006288,0,-3.88474,0,
10,18,9, 10/18 10,0,0,0.221762,0,0,1.05254,0,1.26638,1.1597,0.178418,0,1.27431,3.8788,0,0,0,0,0,0,0,0,1.15663,0,0,0,1.15663,0,0,0,0,0,0,0,0,0,0,0,0,0,5.43925,1136.67,1024.12,0.338777,90.5373,100,1.79247e-05,0.0060051,0.006288,0,-6.7608,0,
10,18,10, 10/18 11,0,0,0.221762,0,0,0.527781,0,1.28672,0.887682,0.166114,0,0.749543,3.09006,0,0,0,0,0,0,0,0,20.7203,0,0,0,20.7203,0,0,0,0,0,0,0,0,0,0,0,0,0,5.42205,1136.67,1024.12,0.320968,90.5373,100,1.69824e-05,0.0060051,0.006288,0,-8.82443,0,
10,18,11, 10/18 12,0,0,0.221762,0,0,0.0263959,0,1.26532,0.817313,0.153809,0,0.248158,2.4846,0,0,0,0,0,0,0,0,4.81931,0,0,0,4.81931,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4177,1136.67,1024.12,0.326621,90.5373,100,1.72815e-05,0.0060051,0.006288,0,-9.97759,0,
10,18,12, 10/18 13,0,0.198738,0.263033,0,0,1.71254,0,1.25532,0.634445,0.1292,0,2.17431,4.19327,0,0,0,0,0,0,0,0,9.22094,0,0,0,9.22094,0,0,0,0,0,0,0,0,0,0,0,0,0,5.41542,1136.67,1024.12,0.321015,90.5373,100,1.69849e-05,0.0060051,0.006288,0,-10.3319,0,
10,18,13, 10/18 14,0,0.541133,0.329791,0,0,1.77145,0,1.29293,0.652379,0.1292,0,2.64238,4.71689,0,0,0,0,0,0,0,0,1.42169,0,0,0,1.42169,0,0,0,0,0,0,0,0,0,0,0,0,0,5.43986,1136.67,1024.12,0.345729,90.5373,100,1.82925e-05,0.0060051,0.006288,0,-9.9276,0,
10,18,14, 10/18 15,0,1.02994,0.42534,0,0,1.19172,0,1.35437,1.54887,0.1292,0,2.647,5.67944,0,0,0,0,0,0,0,0,5.10712,0,0,0,5.10712,0,0,0,0,0,0,0,0,0,0,0,0,0,5.44902,1136.67,1024.12,0.350425,90.5373,100,1.8541e-05,0.0060051,0.006288,0,-8.706,0,
10,18,15, 10/18 16,0,1.32179,0.479705,0,0,0.586275,0,1.42338,0.834213,0.159961,0,2.38777,4.80532,0,0,0,0,0,0,0,0,8.90948,0,0,0,8.90948,0,0,0,0,0,0,0,0,0,0,0,0,0,5.46531,1136.67,1024.12,0.379646,90.5373,100,2.00871e-05,0.0060051,0.006288,0,-6.71014,0,
10,18,16, 10/18 17,0,1.5528,0.522767,0,0,0.0808229,0,1.59006,0.839672,0.190723,0,2.15639,4.77684,0,0,0,0,0,0,0,0,8.23523,0,0,0,8.23523,0,0,0,0,0,0,0,0,0,0,0,0,0,5.46303,1136.67,1024.12,0.40496,90.5373,100,2.14264e-05,0.0060051,0.006288,0,-4.02945,0,
10,18,17, 10/18 18,0,1.54159,0.52894,0,0,0,0,1.78431,0.931807,0.270704,0,2.07053,5.05736,0,0,0,0,0,0,0,0,9.52703,0,0,0,9.52703,0,0,0,0,0,0,0,0,0,0,0,0,0,6.86907,1136.67,1024.12,2.62011,90.5373,100,0.00013863,0.0060051,0.006288,0,-1.13968,0,
10,18,18, 10/18 19,0,1.23459,0.488091,0,0,0,0,1.91442,0.966418,0.516799,0,1.72268,5.12031,0,0,0,0,0,0,0,0,10.8072,0,0,0,10.8072,0,0,0,0,0,0,0,0,0,0,0,0,0,8.71573,1136.67,1024.12,2.80261,90.5373,100,0.000148286,0.0060051,0.006288,0,0,0,
10,18,19, 10/18 20,0,0.835973,0.419807,0,0,0,0,1.98966,0.681007,0.719825,0,1.25578,4.64628,0,0,0,0,0,0,0,0,9.43412,0,0,0,9.43412,0,0,0,0,0,0,0,0,0,0,0,0,0,6.98178,1136.67,1024.12,2.81434,90.5373,100,0.000148907,0.0060051,0.006288,0,0,0,
10,18,20, 10/18 21,0,0.183165,0.267344,0,0,0.42575,0,2.06213,0.549545,0.695216,0,0.876258,4.18315,0,0,0,0,0,0,0,0,0.771087,0,0,0,0.771087,0,0,0,0,0,0,0,0,0,0,0,0,0,6.97078,1136.67,1024.12,2.81766,90.5373,100,0.000149083,0.0060051,0.006288,0,0,0,
10,18,21, 10/18 22,0,0,0.221762,0,0,1.62509,0,2.04559,0.520777,0.590626,0,1.84685,5.00385,0,0,0,0,0,0,0,0,0.33735,0,0,0,0.33735,0,0,0,0,0,0,0,0,0,0,0,0,0,6.97256,1136.67,1024.12,2.79518,90.5373,100,0.000147893,0.0060051,0.006288,0,0,0,
10,18,22, 10/18 23,0,0,0.221762,0,0,0.152674,0,1.83373,0.497034,0.387598,0,0.374436,3.0928,0,0,0,0,0,0,0,0,0.216868,0,0,0,0.216868,0,0,0,0,0,0,0,0,0,0,0,0,0,6.98184,1136.67,1024.12,2.82525,90.5373,100,0.000149484,0.0060051,0.006288,0,0,0,
10,18,23, 10/18 24,0,0,0.221762,0,0,0.00849612,0,1.56357,0.47547,0.239942,0,0.230258,2.50924,0,0,0,0,0,0,0,0,0.120482,0,0,0,0.120482,0,0,0,0,0,0,0,0,0,0,0,0,0,6.98104,1136.67,1024.12,2.81862,90.5373,100,0.000149133,0.0060051,0.006288,0,0,0,
10,18,24, 10/19 01,0,0,0.221762,0,0,0.527028,0,1.284,0.451708,0.141504,0,0.74879,2.626,0,0,0,0,0,0,0,0,0.120482,0,0,0,0.120482,0,0,0,0,0,0,0,0,0,0,0,0,0,6.96458,1136.67,1024.12,2.80198,90.5373,100,0.000148253,0.0060051,0.006288,0,0,0,
10,19,1, 10/19 02,0,0,0.221762,0,0,0.409095,0,1.17079,0.435019,0.116895,0,0.630857,2.35356,0,0,0,0,0,0,0,0,0.0963858,0,0,0,0.0963858,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8311,1136.67,1024.12,2.45982,90.5373,100,0.000130149,0.0060051,0.006288,0,0,0,
