19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"Title 24 Analysis"
Run Date/Time:,,,"2025-12-17 10:14:40"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,25711
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Dropbox\EM-Tools-Assets\CBECC Models\2025 Sample Models\CUAC\CUAC-MF33Unit_5Story_ELEC-CZ03-PVBatt.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
11,15,18, 11/15 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4918,1264.23,1032.27,3.02109,90.5373,100,0.000159846,0.0060051,0.006288,0,0,0,
11,15,19, 11/15 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7221,1264.23,1032.27,3.03737,90.5373,100,0.000160707,0.0060051,0.006288,0,0,-12.1671,
11,15,20, 11/15 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.081,1264.23,1032.27,3.03567,90.5373,100,0.000160617,0.0060051,0.006288,0,0,-12.1671,
11,15,21, 11/15 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.17292,1264.23,1032.27,3.03205,90.5373,100,0.000160426,0.0060051,0.006288,0,0,-12.1671,
11,15,22, 11/15 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.18336,1264.23,1032.27,3.0432,90.5373,100,0.000161016,0.0060051,0.006288,0,0,-4.42916,
11,15,23, 11/15 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.18522,1264.23,1032.27,3.04852,90.5373,100,0.000161297,0.0060051,0.006288,0,0,0,
11,15,24, 11/15 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.44643,1264.23,1032.27,3.0432,90.5373,100,0.000161016,0.0060051,0.006288,0.000528956,0,0,
11,16,1, 11/16 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.9707,1264.23,1032.27,3.14063,90.5373,100,0.000166171,0.0060051,0.006288,0.000731865,0,0,
11,16,2, 11/16 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.54888,1264.23,1032.27,3.1363,90.5373,100,0.000165942,0.0060051,0.006288,0.000555676,0,0,
11,16,3, 11/16 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.658,1264.23,1032.27,3.12756,90.5373,100,0.000165479,0.0060051,0.006288,0.000185999,0,0,
11,16,4, 11/16 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20049,1264.23,1032.27,3.11619,90.5373,100,0.000164878,0.0060051,0.006288,0,0,0,
11,16,5, 11/16 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20115,1264.23,1032.27,3.11693,90.5373,100,0.000164917,0.0060051,0.006288,0,0,0,
11,16,6, 11/16 06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20427,1264.23,1032.27,3.1231,90.5373,100,0.000165243,0.0060051,0.006288,0,0,0,
11,16,7, 11/16 07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.25229,1264.23,1032.27,3.13227,90.5373,100,0.000165728,0.0060051,0.006288,1.61e-05,0,0,
11,16,8, 11/16 08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1311,1264.23,1032.27,1.46068,90.5373,100,7.72848e-05,0.0060051,0.006288,1.76e-05,-10.5915,0,
11,16,9, 11/16 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.92252,1264.23,1032.27,0.290396,90.5373,100,1.53648e-05,0.0060051,0.006288,9.47e-06,-30.2616,0,
11,16,10, 11/16 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.78897,1264.23,1032.27,0.280172,90.5373,100,1.48239e-05,0.0060051,0.006288,0,-44.1744,0,
11,16,11, 11/16 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.78101,1264.23,1032.27,0.286533,90.5373,100,1.51605e-05,0.0060051,0.006288,0,-53.023,12.1671,
11,16,12, 11/16 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.77147,1264.23,1032.27,0.277789,90.5373,100,1.46978e-05,0.0060051,0.006288,0,-56.2874,12.1671,
11,16,13, 11/16 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.77425,1264.23,1032.27,0.27937,90.5373,100,1.47815e-05,0.0060051,0.006288,0,-54.2299,12.1671,
11,16,14, 11/16 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.77544,1264.23,1032.27,0.276486,90.5373,100,1.46289e-05,0.0060051,0.006288,0,-47.9401,8.851,
11,16,15, 11/16 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.78969,1264.23,1032.27,0.298691,90.5373,100,1.58038e-05,0.0060051,0.006288,0,-36.458,0,
11,16,16, 11/16 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.16156,1264.23,1032.27,0.750678,90.5373,100,3.97184e-05,0.0060051,0.006288,0,-20.6949,0,
11,16,17, 11/16 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20614,1264.23,1032.27,3.1242,90.5373,100,0.000165301,0.0060051,0.006288,0,-5.11197,0,
11,16,18, 11/16 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.21222,1264.23,1032.27,3.13762,90.5373,100,0.000166012,0.0060051,0.006288,0,0,0,
11,16,19, 11/16 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.21536,1264.23,1032.27,3.13771,90.5373,100,0.000166016,0.0060051,0.006288,0,0,-12.1671,
11,16,20, 11/16 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.21686,1264.23,1032.27,3.14321,90.5373,100,0.000166307,0.0060051,0.006288,0,0,-12.1671,
11,16,21, 11/16 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.21823,1264.23,1032.27,3.14321,90.5373,100,0.000166307,0.0060051,0.006288,0,0,-12.1671,
11,16,22, 11/16 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.22435,1264.23,1032.27,3.14733,90.5373,100,0.000166525,0.0060051,0.006288,0,0,-4.42916,
11,16,23, 11/16 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.86951,1264.23,1032.27,3.15059,90.5373,100,0.000166698,0.0060051,0.006288,0.00068686,0,0,
11,16,24, 11/16 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.61469,1264.23,1032.27,3.15349,90.5373,100,0.000166851,0.0060051,0.006288,0.000998159,0,0,
11,17,1, 11/17 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.48174,1264.23,1032.27,3.04305,90.5373,100,0.000161008,0.0060051,0.006288,0.000546663,0,0,
11,17,2, 11/17 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.75413,1264.23,1032.27,3.04305,90.5373,100,0.000161008,0.0060051,0.006288,0.00066079,0,0,
11,17,3, 11/17 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.86981,1264.23,1032.27,3.03473,90.5373,100,0.000160567,0.0060051,0.006288,0.00029361,0,0,
11,17,4, 11/17 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.37836,1264.23,1032.27,3.02874,90.5373,100,0.00016025,0.0060051,0.006288,8.95e-05,0,0,
11,17,5, 11/17 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.45389,1264.23,1032.27,3.03538,90.5373,100,0.000160602,0.0060051,0.006288,0.000120132,0,0,
11,17,6, 11/17 06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.29555,1264.23,1032.27,3.03442,90.5373,100,0.000160551,0.0060051,0.006288,5.41e-05,0,0,
11,17,7, 11/17 07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.28206,1264.23,1032.27,3.04188,90.5373,100,0.000160946,0.0060051,0.006288,4.51e-05,0,0,
11,17,8, 11/17 08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.44059,1264.23,1032.27,0.914427,90.5373,100,4.83823e-05,0.0060051,0.006288,0,-10.8749,0,
11,17,9, 11/17 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.04402,1264.23,1032.27,0.0445381,90.5373,100,2.35651e-06,0.0060051,0.006288,0,-30.3571,0,
11,17,10, 11/17 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0284,1264.23,1032.27,0.0371679,90.5373,100,1.96655e-06,0.0060051,0.006288,0,-44.2257,0,
11,17,11, 11/17 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.01548,1264.23,1032.27,0.0347854,90.5373,100,1.8405e-06,0.0060051,0.006288,0,-53.1924,12.1671,
11,17,12, 11/17 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.01266,1264.23,1032.27,0.0347854,90.5373,100,1.8405e-06,0.0060051,0.006288,0,-56.9,12.1671,
11,17,13, 11/17 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.00687,1264.23,1032.27,0.032403,90.5373,100,1.71444e-06,0.0060051,0.006288,0,-55.1209,12.1671,
11,17,14, 11/17 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.01026,1264.23,1032.27,0.032403,90.5373,100,1.71444e-06,0.0060051,0.006288,0,-48.6491,8.851,
11,17,15, 11/17 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.03556,1264.23,1032.27,0.0349714,90.5373,100,1.85033e-06,0.0060051,0.006288,0,-37.1117,0,
11,17,16, 11/17 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.33529,1264.23,1032.27,0.357931,90.5373,100,1.89381e-05,0.0060051,0.006288,0,-21.0703,0,
11,17,17, 11/17 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.15709,1264.23,1032.27,2.80614,90.5373,100,0.000148473,0.0060051,0.006288,0,-5.35903,0,
11,17,18, 11/17 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.16763,1264.23,1032.27,2.81514,90.5373,100,0.000148949,0.0060051,0.006288,0,0,0,
11,17,19, 11/17 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.17011,1264.23,1032.27,2.81869,90.5373,100,0.000149137,0.0060051,0.006288,0,0,-12.1671,
11,17,20, 11/17 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.16935,1264.23,1032.27,2.81869,90.5373,100,0.000149137,0.0060051,0.006288,0,0,-12.1671,
11,17,21, 11/17 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.16837,1264.23,1032.27,2.81685,90.5373,100,0.00014904,0.0060051,0.006288,0,0,-12.1671,
11,17,22, 11/17 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.17023,1264.23,1032.27,2.81685,90.5373,100,0.00014904,0.0060051,0.006288,0,0,-4.42916,
11,17,23, 11/17 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.17152,1264.23,1032.27,2.81869,90.5373,100,0.000149137,0.0060051,0.006288,0,0,0,
11,17,24, 11/17 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.176,1264.23,1032.27,2.82496,90.5373,100,0.000149469,0.0060051,0.006288,0,0,0,
11,18,1, 11/18 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20024,1264.23,1032.27,2.91146,90.5373,100,0.000154045,0.0060051,0.006288,0,0,0,
11,18,2, 11/18 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.19212,1264.23,1032.27,2.90412,90.5373,100,0.000153657,0.0060051,0.006288,0,0,0,
11,18,3, 11/18 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.17951,1264.23,1032.27,2.89606,90.5373,100,0.00015323,0.0060051,0.006288,0,0,0,
11,18,4, 11/18 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.17851,1264.23,1032.27,2.89606,90.5373,100,0.00015323,0.0060051,0.006288,0,0,0,
11,18,5, 11/18 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.17811,1264.23,1032.27,2.89358,90.5373,100,0.000153099,0.0060051,0.006288,0,0,0,
11,18,6, 11/18 06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.17723,1264.23,1032.27,2.89606,90.5373,100,0.00015323,0.0060051,0.006288,0,0,0,
11,18,7, 11/18 07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.18483,1264.23,1032.27,2.89938,90.5373,100,0.000153406,0.0060051,0.006288,0,0,0,
11,18,8, 11/18 08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.13254,1264.23,1032.27,0.528762,90.5373,100,2.79768e-05,0.0060051,0.006288,0,-8.48783,0,
11,18,9, 11/18 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.71923,1264.23,1032.27,0.0420178,90.5373,100,2.22316e-06,0.0060051,0.006288,0,-24.0607,0,
11,18,10, 11/18 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.71312,1264.23,1032.27,0.0348335,90.5373,100,1.84304e-06,0.0060051,0.006288,0,-33.3838,0,
11,18,11, 11/18 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.70685,1264.23,1032.27,0.0251497,90.5373,100,1.33067e-06,0.0060051,0.006288,0,-51.0802,12.1671,
11,18,12, 11/18 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.70416,1264.23,1032.27,0.0253357,90.5373,100,1.34051e-06,0.0060051,0.006288,0,-56.5982,12.1671,
11,18,13, 11/18 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.68604,1264.23,1032.27,0.0251497,90.5373,100,1.33067e-06,0.0060051,0.006288,0,-54.9366,12.1671,
11,18,14, 11/18 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.69144,1264.23,1032.27,0.0276381,90.5373,100,1.46233e-06,0.0060051,0.006288,0,-48.3265,8.851,
11,18,15, 11/18 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.71636,1264.23,1032.27,0.0373908,90.5373,100,1.97835e-06,0.0060051,0.006288,0,-37.1802,0,
11,18,16, 11/18 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0494,1264.23,1032.27,0.327858,90.5373,100,1.7347e-05,0.0060051,0.006288,0,-21.2366,0,
11,18,17, 11/18 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1685,1264.23,1032.27,2.88008,90.5373,100,0.000152385,0.0060051,0.006288,0,-5.27705,0,
11,18,18, 11/18 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.17211,1264.23,1032.27,2.88749,90.5373,100,0.000152777,0.0060051,0.006288,0,0,0,
11,18,19, 11/18 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.17965,1264.23,1032.27,2.89768,90.5373,100,0.000153316,0.0060051,0.006288,0,0,-12.1671,
11,18,20, 11/18 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.17912,1264.23,1032.27,2.89768,90.5373,100,0.000153316,0.0060051,0.006288,0,0,-12.1671,
11,18,21, 11/18 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.17897,1264.23,1032.27,2.89606,90.5373,100,0.00015323,0.0060051,0.006288,0,0,-12.1671,
11,18,22, 11/18 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1816,1264.23,1032.27,2.89606,90.5373,100,0.00015323,0.0060051,0.006288,0,0,-4.42916,
11,18,23, 11/18 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.18274,1264.23,1032.27,2.89606,90.5373,100,0.00015323,0.0060051,0.006288,0,0,0,
11,18,24, 11/18 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.18966,1264.23,1032.27,2.89894,90.5373,100,0.000153383,0.0060051,0.006288,0,0,0,
11,19,1, 11/19 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20223,1264.23,1032.27,2.99883,90.5373,100,0.000158668,0.0060051,0.006288,0,0,0,
11,19,2, 11/19 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20092,1264.23,1032.27,2.99883,90.5373,100,0.000158668,0.0060051,0.006288,0,0,0,
11,19,3, 11/19 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.18153,1264.23,1032.27,2.98383,90.5373,100,0.000157874,0.0060051,0.006288,0,0,0,
11,19,4, 11/19 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.17386,1264.23,1032.27,2.97767,90.5373,100,0.000157549,0.0060051,0.006288,0,0,0,
11,19,5, 11/19 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.17492,1264.23,1032.27,2.98208,90.5373,100,0.000157782,0.0060051,0.006288,0,0,0,
11,19,6, 11/19 06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.17717,1264.23,1032.27,2.98208,90.5373,100,0.000157782,0.0060051,0.006288,0,0,0,
11,19,7, 11/19 07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.18461,1264.23,1032.27,2.98824,90.5373,100,0.000158108,0.0060051,0.006288,0,0,0,
11,19,8, 11/19 08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.08418,1264.23,1032.27,1.41523,90.5373,100,7.48799e-05,0.0060051,0.006288,0,-11.0975,0,
