7,format index
CUAC Analysis Inputs and Results Report
,Software:,"CBECC 2022.3.2 (1369)"
,Ruleset:,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,CSE:,"CSE 0.923.1 EXE"
,Tariff Date:,"12/6/2024"
Run Title:,,"Compliance"
Run Date/Time:,,12/22/2025 9:23:41 AM
Model File:,,"Z:/Users/DavidM/Documents/ECO_Alpha_v7/LCCA Tests/Ventura & 7th/Maestro/Ventura and 7th Updated Maestro_CUAC"
Weather File:,,"FRESNO-YOSEMITE_STYP20.epw"
Analysis Status:,,"Valid"

Analysis Inputs:
,Site Address:,,,,,Owner:,"Integrated Community Development",,,,CUAC Contact:,,"Justin Hardt"
,,"3720 E Cesar Chavez Blvd",,,,,"20750 Ventura Blvd",,,,,,"jhardt@icdemail.com"
,,"Fresno",,93702,,,"Woodland Hills","CA","91364",,,,"818-674-8123"

,Locality:,,,Project ID:,1,,Other ID:,,,,Report Type:,,"Draft"
,Unit Type:,"Affordable Housing",,APN:,
,Project Name:,"Cesar Chavez Apartments",,,,,Gas Type:,"None"
,# Dwelling Units by Type:,,,Affordable,Market Rate
,,1 Bedroom,,16,0
,,2 Bedroom,,19,0
,,3 Bedroom,,19,0
,,  Total,,54,0
,Electric Utility:,,"PG&E -- Pacific Gas and Electric Company",,,,,,Territory:,"R",,,Tariff:,"Rate EM Code B",,,,,Type:,"Standard",,Adjustment:,"VNEM2"
,Gas Utility:,,"no gas service",
,Water Bill:,,"Not Paid by Tenant",
,Trash Bill:,,"Not Paid by Tenant",
,Community Solar:,,none
,On-site PV System(s) serving Affordable Units:,,,,,350,kW,(100.0% of building total 350 kWdc PV)

Analysis Results:
,,Unit Type,,Electric,Gas,Water,Trash,Total
,Monthly Usage ($):
,,1 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,2 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,3 Bedroom,,11.91,0.00,0.00,0.00,11.91

,,Unit Type,,Heating,,Cooking,,Lighting,Other,,Air Conditioning,Water Heating,,Water,Sewer,Trash
,Monthly Allowance ($):,,,Electric,Gas,Electric,Gas,Electric,Electric,Gas,Electric,Electric,Gas,Water,Sewer,Trash
,,1 Bedroom,,0.34,0.00,0.73,0.00,0.49,8.03,0.00,2.31,0.00,0.00,0.00,0.00,0.00
,,2 Bedroom,,0.39,0.00,0.65,0.00,0.57,7.79,0.00,2.50,0.00,0.00,0.00,0.00,0.00
,,3 Bedroom,,0.28,0.00,0.56,0.00,0.70,7.01,0.00,3.37,0.00,0.00,0.00,0.00,0.00

,,Unit Type,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,,Total
,Cooling kWh Usage:
,,1 Bedroom,,0.0,0.0,5.8,6.1,61.8,152.6,177.4,190.6,105.8,54.3,0.4,0.0,,755
,,2 Bedroom,,0.0,0.0,6.7,7.3,82.9,208.0,242.4,260.6,142.5,70.8,0.4,0.0,,1022
,,3 Bedroom,,0.0,0.3,19.0,18.9,144.6,348.8,405.9,435.4,249.0,132.2,4.2,0.0,,1758
,Heating kWh Usage:
,,1 Bedroom,,44.0,17.1,0.4,1.3,0.0,0.0,0.0,0.0,0.0,0.0,1.3,46.4,,110
,,2 Bedroom,,63.7,24.4,0.5,1.8,0.0,0.0,0.0,0.0,0.0,0.0,1.9,68.6,,161
,,3 Bedroom,,57.8,24.5,0.7,1.5,0.0,0.0,0.0,0.0,0.0,0.0,2.2,58.1,,145
,Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kWh Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Photovoltaic kWh Generated On-site:
,,1 Bedroom,,201.5,322.4,501.3,606.1,677.2,709.5,729.5,684.0,573.2,439.6,298.2,185.3,,5928
,,2 Bedroom,,293.5,469.6,730.2,882.9,986.5,1033.6,1062.6,996.4,835.0,640.3,434.4,269.9,,8635
,,3 Bedroom,,455.9,729.4,1134.1,1371.4,1532.3,1605.4,1650.5,1547.6,1297.0,994.6,674.7,419.3,,13412
,Battery kWh Charge/Discharge:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0

,Electric kWh Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
9,13,12,0.0381125,0.284235,0,0,0,0,0,0.00905432,0.131194,0.061083,0,-2.48985,0,0,0,0,0,0.0423015,0.407309,0,0,0.488813,0,0,0.0131892,0.16556,0.065686,0.0610117,-3.62689,0,0,0,0,0,0.04649,0.646472,0,0.0131213,0.261208,0,0,0.0204949,0.199928,0.070289,0.00493993,-5.63344,0,0,0,0,0,
9,13,13,0.0356927,0.321147,0,0,0,0,0,0.00905432,0.13525,0.0616265,0,-2.46253,0,0,0,0,0,0.0396156,0.471811,0,0,0.515694,0,0,0.0131892,0.170472,0.0662706,0.0950438,-3.5871,0,0,0,0,0,0.0435383,0.741302,0,0.025049,0.0417542,0,0,0.0204949,0.205695,0.0709145,0.039518,-5.57163,0,0,0,0,0,
9,13,14,0.0375077,0.390951,0,0,0,0,0,0.00905432,0.141836,0.0610213,0,-2.27495,0,0,0,0,0,0.0416299,0.550583,0,0,0.803346,0,0,0.0131892,0.178389,0.0656198,0.0470242,-3.31386,0,0,0,0,0,0.0457521,0.878099,0,0,0.334022,0,0,0.0204949,0.214943,0.0702181,0.0148939,-5.14722,0,0,0,0,0,
9,13,15,0.0411374,0.464483,0,0,0,0,0,0.0112101,0.149168,0.0605787,0,-1.90767,0,0,0,0,0,0.0456587,0.659086,0,0,0.397465,0,0,0.0163295,0.18737,0.0651438,0.0529271,-2.77885,0,0,0,0,0,0.0501796,1.0385,0,0,0.125889,0,0,0.0253746,0.225575,0.0697087,0,-4.31623,0,0,0,0,0,
9,13,16,0.0550516,0.527183,0,0,0,0,0,0.0133659,0.166427,0.0616937,0.0161534,-1.38225,0,0,0,0,0,0.0611021,0.723796,0,0,0.447359,0,0,0.0194698,0.208776,0.0663428,0.016028,-2.01349,0,0,0,0,0,0.0671522,1.16186,0,0,0,0,0,0.0302543,0.251126,0.0709919,0,-3.12744,0,0,0,0,0,
9,13,17,0.0840897,0.526154,0,0,0.136534,0,0,0.018971,0.186214,0.0642153,0,-0.747202,0,0,0,0,0,0.0933318,0.724747,0,0,0.135475,0,0,0.0276347,0.233629,0.0690544,0,-1.08843,0,0,0,0,0,0.102573,1.16515,0,0,0,0,0,0.0429415,0.281043,0.0738934,0,-1.69059,0,0,0,0,0,
9,13,18,0.07804,0.460445,0,0,0,0,0,0.0362174,0.19985,0.0662438,0,-0.181276,0,0,0,0,0,0.0866171,0.642166,0,0.0351622,0,0,0,0.052757,0.250313,0.0712357,0.0036097,-0.264059,0,0,0,0,0,0.0951938,1.01751,0,0.024827,0,0,0,0.0819792,0.300774,0.0762277,0.0036097,-0.410148,0,0,0,0,0,
9,13,19,0.0435572,0.39795,0,0.045317,0,0,0,0.0504454,0.208076,0.0655937,0.0161498,0,0,0,0,0,0,0.0483445,0.563023,0,0.0793108,0.0305104,0,0,0.073483,0.260044,0.0705367,0.0686212,0,0,0,0,0,0,0.0531314,0.837966,0,0.0514917,0.0305104,0,0,0.114185,0.312013,0.0754796,0.00568938,0,0,0,0,0,0,
9,13,20,0.0193587,0.341031,0,0.0227035,0.136504,0,0,0.048721,0.215873,0.064742,0.0323032,0,0,0,0,0,0,0.0214865,0.452973,0,0.0191187,0.580012,0,0,0.0709708,0.269434,0.0696208,0.036569,0,0,0,0,0,0,0.0236139,0.701825,0,0,0.0480887,0,0,0.110282,0.322994,0.0744996,0.00430597,0,0,0,0,0,0,
9,13,21,0.00846946,0.273878,0,0.022624,0.273039,0,0,0.0413912,0.21467,0.0622204,0,0,0,0,0,0,0,0.00940032,0.375546,0,0.0603858,0.309095,0,0,0.0602937,0.267369,0.0669092,0,0,0,0,0,0,0,0.0103311,0.594879,0,0.0226413,0.0363957,0,0,0.0936906,0.320065,0.0715979,0.00326453,0,0,0,0,0,0,
9,13,22,0.00544465,0.210109,0,0,0,0,0,0.0271629,0.192609,0.0599007,0.0161551,0,0,0,0,0,0,0.00604306,0.282194,0,0.035003,0,0,0,0.0395678,0.239987,0.0644147,0,0,0,0,0,0,0,0.00664143,0.464829,0,0.015527,0.027593,0,0,0.0614845,0.287365,0.0689286,0.0103377,0,0,0,0,0,0,
9,13,23,0.0030248,0.142298,0,0,0.136549,0,0,0.0168152,0.163665,0.0574855,0,0,0,0,0,0,0,0.00335726,0.1893,0,0,0,0,0,0.0244943,0.204778,0.0618176,0,0,0,0,0,0,0,0.00368969,0.3345,0,0,0.0873778,0,0,0.0380618,0.24589,0.0661495,0.013603,0,0,0,0,0,0,
9,13,24,0.0030248,0.113825,0,0,0,0,0,0.00991664,0.133489,0.0547679,0,0,0,0,0,0,0,0.00335726,0.151733,0,0,0,0,0,0.0144454,0.168458,0.058895,0,0,0,0,0,0,0,0.00368969,0.275658,0,0,0.114978,0,0,0.0224467,0.203427,0.0630221,0,0,0,0,0,0,0,
9,14,1,0.00241985,0.112339,0,0.0621759,0,0,0,0.00819201,0.120926,0.0525602,0,0,0,0,0,0,0,0.00268581,0.136951,0,0.0272319,0,0,0,0.0119331,0.1536,0.0565209,0,0,0,0,0,0,0,0.00295174,0.245238,0,0,0,0,0,0.0185429,0.186274,0.0604817,0,0,0,0,0,0,0,
9,14,2,0.00241985,0.0888569,0,0.028491,0,0,0,0.00646737,0.116051,0.0512041,0,0,0,0,0,0,0,0.00268581,0.112328,0,0.0109512,0,0,0,0.00942089,0.147781,0.0550627,0,0,0,0,0,0,0,0.00295174,0.224605,0,0.0381617,0,0,0,0.0146392,0.179512,0.0589214,0.005944,0,0,0,0,0,0,
9,14,3,0.00241985,0.0713172,0,0,0,0,0,0.00732969,0.115231,0.0504253,0,0,0,0,0,0,0,0.00268581,0.0948729,0,0,0,0,0,0.010677,0.146874,0.0542252,0,0,0,0,0,0,0,0.00295174,0.193013,0,0,0.0502409,0,0,0.016591,0.178517,0.0580251,0.00765726,0,0,0,0,0,0,
9,14,4,0.00241985,0.0514202,0,0,0,0,0,0.00905432,0.10993,0.0500554,0,0,0,0,0,0,0,0.00268581,0.0680881,0,0,0,0,0,0.0131892,0.140273,0.0538275,0,0,0,0,0,0,0,0.00295174,0.14876,0,0,0.064722,0,0,0.0204949,0.170614,0.0575995,0,0,0,0,0,0,0,
9,14,5,0.00846946,0.0470683,0,0,0,0,0,0.0133659,0.118539,0.0531374,0,0,0,0,0,0,0,0.00940032,0.0626672,0,0,0,0,0,0.0194698,0.151162,0.0571416,0,0,0,0,0,0,0,0.0103311,0.140399,0,0,0,0,0,0.0302543,0.183785,0.0611459,0,0,0,0,0,0,0,
9,14,6,0.0114943,0.0454386,0,0,0,0,0,0.0181086,0.134907,0.0568019,0,0,0,0,0,0,0,0.0127576,0.0495843,0,0,0,0,0,0.0263785,0.171376,0.0610823,0,0,0,0,0,0,0,0.0140208,0.167342,0,0,0,0,0,0.0409896,0.207845,0.0653627,0.00721997,0,0,0,0,0,0,
9,14,7,0.0151241,0.0988115,0,0.0259012,0,0,0,0.0176775,0.145871,0.0596663,0,-0.239536,0,0,0,0,0,0.0167863,0.139641,0,0.0218115,0,0,0,0.0257504,0.184485,0.0641573,0.0272084,-0.348926,0,0,0,0,0,0.0184484,0.248286,0,0,0.0610259,0,0,0.0400136,0.223101,0.0686641,0.00638617,-0.541966,0,0,0,0,0,
9,14,8,0.015729,0.128038,0,0.051881,0,0,0,0.0146594,0.137007,0.058752,0.0223288,-0.647088,0,0,0,0,0,0.0174577,0.172622,0,0.0436892,0.229976,0,0,0.021354,0.172676,0.0631793,0.044613,-0.942595,0,0,0,0,0,0.0191864,0.299787,0,0.0381696,0.0539783,0,0,0.0331821,0.208345,0.0676067,0.0270046,-1.46408,0,0,0,0,0,
9,14,9,0.0133092,0.195179,0,0.0128433,0.188732,0,0,0.0125036,0.12974,0.0565834,0.0422821,-1.45816,0,0,0,0,0,0.0147719,0.267723,0,0.0108154,0.377085,0,0,0.0182137,0.163499,0.0608475,0.0517848,-2.12406,0,0,0,0,0,0.0162347,0.456684,0,0,0.228253,0,0,0.0283024,0.197257,0.0651114,0.0410012,-3.29918,0,0,0,0,0,
9,14,10,0.0127042,0.234184,0,0,0.357385,0,0,0.0116413,0.130872,0.0552723,0.00426707,-2.06837,0,0,0,0,0,0.0141005,0.334569,0,0,0.437703,0,0,0.0169576,0.16528,0.0594374,0.0324573,-3.01294,0,0,0,0,0,0.0154966,0.566777,0,0,0.346557,0,0,0.0263504,0.199687,0.0636024,0.0204617,-4.67983,0,0,0,0,0,
9,14,11,0.0175439,0.257151,0,0,0.0360668,0,0,0.010779,0.130872,0.0556028,0.0118888,-2.43603,0,0,0,0,0,0.019472,0.350364,0,0,0.274341,0,0,0.0157014,0.16528,0.059793,0.00717346,-3.54849,0,0,0,0,0,0.0214001,0.595241,0,0,0.17295,0,0,0.0243986,0.199687,0.0639829,0.00674099,-5.51167,0,0,0,0,0,
9,14,12,0.0211736,0.255687,0,0,0.100488,0,0,0.00905432,0.13162,0.055883,0,-2.53064,0,0,0,0,0,0.0235008,0.363327,0,0.0381642,0.0606328,0,0,0.0131892,0.165903,0.0600941,0.0101548,-3.68631,0,0,0,0,0,0.0258278,0.602374,0,0.0381656,0.0569774,0,0,0.0204949,0.200185,0.0643053,0,-5.72573,0,0,0,0,0,
9,14,13,0.0193587,0.290724,0,0,0,0,0,0.00905432,0.134503,0.0553675,0.0161531,-2.26575,0,0,0,0,0,0.0214865,0.392602,0,0,0.0858325,0,0,0.0131892,0.169408,0.0595398,0.00344883,-3.30045,0,0,0,0,0,0.0236139,0.65971,0,0,0,0,0,0.0204949,0.204312,0.0637121,0,-5.1264,0,0,0,0,0,
9,14,14,0.0205688,0.305209,0,0,0.136532,0,0,0.00905432,0.139024,0.0547287,0.0061689,-1.98674,0,0,0,0,0,0.0228293,0.418843,0,0,0.0291507,0,0,0.0131892,0.175169,0.0588529,0,-2.89403,0,0,0,0,0,0.0250899,0.702349,0,0,0,0,0,0.0204949,0.211313,0.0629771,0,-4.49513,0,0,0,0,0,
9,14,15,0.0314579,0.321286,0,0,0.0521419,0,0,0.0112101,0.142686,0.0556757,0.00998103,-1.84392,0,0,0,0,0,0.0349154,0.445132,0,0,0,0,0,0.0163295,0.179956,0.0598713,0.00694288,-2.68598,0,0,0,0,0,0.0383727,0.74359,0,0.019481,0,0,0,0.0253746,0.217226,0.0640668,0,-4.17198,0,0,0,0,0,
9,14,16,0.0695707,0.312042,0,0,0.0843633,0,0,0.0133659,0.160337,0.0590994,0,-1.27055,0,0,0,0,0,0.0772169,0.437071,0,0,0.0586837,0,0,0.0194698,0.201926,0.0635529,0.00665466,-1.85077,0,0,0,0,0,0.0848628,0.734269,0,0.0268747,0,0,0,0.0302543,0.243515,0.0680064,0.0210476,-2.8747,0,0,0,0,0,
9,14,17,0.116758,0.257872,0,0.0313393,0,0,0,0.018971,0.183755,0.0644003,0,-0.506351,0,0,0,0,0,0.12959,0.343332,0,0,0.0562477,0,0,0.0276347,0.230907,0.0692532,0,-0.737588,0,0,0,0,0,0.142422,0.579426,0,0.0299754,0.177902,0,0,0.0429415,0.278057,0.0741062,0.0197624,-1.14565,0,0,0,0,0,
9,14,18,0.108893,0.200419,0,0.0592618,0,0,0,0.0362174,0.200203,0.0679639,0,-0.040953,0,0,0,0,0,0.120861,0.259776,0,0,0,0,0,0.052757,0.250811,0.0730856,0.026102,-0.0596551,0,0,0,0,0,0.132829,0.420039,0,0,0.167039,0,0,0.0819792,0.301418,0.0782071,0.0136008,-0.0926588,0,0,0,0,0,
9,14,19,0.0592862,0.154833,0,0.0221556,0,0,0,0.0504454,0.21128,0.0663222,0,0,0,0,0,0,0,0.0658022,0.217439,0,0.0143006,0.220623,0,0,0.073483,0.263831,0.0713201,0.0419083,0,0,0,0,0,0,0.0723178,0.351443,0,0.0329579,0.114959,0,0,0.114185,0.31638,0.0763179,0.0136022,0,0,0,0,0,0,
9,14,20,0.0254084,0.131331,0,0.0487651,0,0,0,0.048721,0.220717,0.0643386,0,0,0,0,0,0,0,0.0282009,0.17536,0,0.0620449,0.354223,0,0,0.0709708,0.275034,0.069187,0,0,0,0,0,0,0,0.0309934,0.286972,0,0.036546,0.114971,0,0,0.110282,0.329352,0.0740352,0,0,0,0,0,0,0,
9,14,21,0.0120992,0.0722267,0,0.0197204,0,0,0,0.0413912,0.219907,0.062411,0.04846,0,0,0,0,0,0,0.013429,0.065114,0,0,0,0,0,0.0602937,0.273534,0.0671141,0.0136,0,0,0,0,0,0,0.0147587,0.123195,0,0.00682857,0,0,0,0.0936906,0.327162,0.0718172,0,0,0,0,0,0,0,
9,14,22,0.00725955,0.00358981,0,0,0.409601,0,0,0.0271629,0.19546,0.0591093,0.016153,0,0,0,0,0,0,0.00805741,0.00165281,0,0,0.114952,0,0,0.0395678,0.243275,0.0635111,0,0,0,0,0,0,0,0.00885525,0.0176258,0,0,0,0,0,0.0614845,0.291089,0.0680124,0.0170731,0,0,0,0,0,0,
9,14,23,0.00604963,0.00310365,0,0,0.136531,0,0,0.0168152,0.166843,0.0565871,0,0,0,0,0,0,0,0.00671451,0.0016132,0,0,0,0,0,0.0244943,0.209079,0.0606971,0,0,0,0,0,0,0,0.00737937,0.00896683,0,0,0.144309,0,0,0.0380618,0.251312,0.0651109,0.0101298,0,0,0,0,0,0,
9,14,24,0.0030248,0.000220036,0,0,0,0,0,0.00991664,0.133489,0.054454,0,0,0,0,0,0,0,0.00335726,0.000163139,0,0,0,0,0,0.0144454,0.168458,0.0584285,0,0,0,0,0,0,0,0.00368969,0.0016554,0,0,0.0856206,0,0,0.0224467,0.203427,0.062702,0,0,0,0,0,0,0,
9,15,1,0.00241985,0,0,0,0,0,0,0.00819201,0.120926,0.052315,0,0,0,0,0,0,0,0.00268581,0,0,0,0,0,0,0.0119331,0.1536,0.0561718,0,0,0,0,0,0,0,0.00295174,0,0,0,0,0,0,0.0185429,0.186274,0.0603077,0,0,0,0,0,0,0,
9,15,2,0.00241985,0,0,0,0,0,0,0.00646737,0.116051,0.0508395,0,0,0,0,0,0,0,0.00268581,0,0,0,0,0,0,0.00942089,0.147781,0.0545941,0,0,0,0,0,0,0,0.00295174,0,0,0,0,0,0,0.0146392,0.179512,0.0586839,0,0,0,0,0,0,0,
9,15,3,0.00241985,0,0,0,0,0,0,0.00732969,0.115231,0.0499338,0,0,0,0,0,0,0,0.00268581,0,0,0,0,0,0,0.010677,0.146874,0.0536266,0,0,0,0,0,0,0,0.00295174,0,0,0,0,0,0,0.016591,0.178517,0.0576989,0,0,0,0,0,0,0,
9,15,4,0.00241985,0,0,0,0,0,0,0.00905432,0.10993,0.049352,0,0,0,0,0,0,0,0.00268581,0,0,0,0,0,0,0.0131892,0.140273,0.0529946,0,0,0,0,0,0,0,0.00295174,0,0,0,0,0,0,0.0204949,0.170614,0.0571145,0,0,0,0,0,0,0,
9,15,5,0.00846946,0,0,0,0,0,0,0.0133659,0.118539,0.0520919,0,0,0,0,0,0,0,0.00940032,0,0,0,0,0,0,0.0194698,0.151162,0.0559269,0,0,0,0,0,0,0,0.0103311,0,0,0,0,0,0,0.0302543,0.183785,0.0603981,0,0,0,0,0,0,0,
9,15,6,0.0114943,0,0,0,0,0,0,0.0181086,0.134907,0.0558084,0,-0.000749309,0,0,0,0,0,0.0127576,0,0,0,0,0,0,0.0263785,0.171376,0.0599392,0,-0.0010915,0,0,0,0,0,0.0140208,0,0,0,0,0,0,0.0409896,0.207845,0.0646424,0.0163509,-0.00169536,0,0,0,0,0,
9,15,7,0.0151241,0,0,0,0,0,0,0.0176775,0.145871,0.0583828,0,-0.301649,0,0,0,0,0,0.0167863,0,0,0.0388116,0,0,0,0.0257504,0.184485,0.0626775,0.013413,-0.439404,0,0,0,0,0,0.0184484,0,0,0.0123885,0.138205,0,0,0.0400136,0.223101,0.0674736,0.0236342,-0.682501,0,0,0,0,0,
9,15,8,0.015729,0,0,0.043848,0,0,0,0.0146594,0.137007,0.0569577,0.0308599,-0.993757,0,0,0,0,0,0.0174577,0,0,0.0375112,0.113371,0,0,0.021354,0.172676,0.0611096,0.0207822,-1.44758,0,0,0,0,0,0.0191864,0,0,0.0639491,0.199766,0,0,0.0331821,0.208345,0.0658416,0.0148326,-2.24844,0,0,0,0,0,
9,15,9,0.0133092,0,0,0.0920637,0.26084,0,0,0.0125036,0.12974,0.0545306,0.0130815,-1.68815,0,0,0,0,0,0.0147719,0,0,0.0381731,0.17566,0,0,0.0182137,0.163499,0.058423,0.0201917,-2.45907,0,0,0,0,0,0.0162347,0,0,0,0.125371,0,0,0.0283024,0.197257,0.0630962,0.0131862,-3.81954,0,0,0,0,0,
9,15,10,0.0127042,0,0,0,0.11057,0,0,0.0116413,0.130872,0.053743,0.00450896,-2.2669,0,0,0,0,0,0.0141005,0,0,0.0403609,0.170668,0,0,0.0169576,0.16528,0.0575276,0.00635358,-3.30213,0,0,0,0,0,0.0154966,0,0,0,0.111455,0,0,0.0263504,0.199687,0.0621404,0.0242689,-5.129,0,0,0,0,0,
9,15,11,0.0175439,0,0,0,0.0381112,0,0,0.010779,0.130872,0.0543539,0.0646114,-2.66367,0,0,0,0,0,0.019472,0,0,0.0359861,0.0537029,0,0,0.0157014,0.16528,0.0582341,0.0889735,-3.8801,0,0,0,0,0,0.0214001,0,0,0,0.205129,0,0,0.0243986,0.199687,0.0628951,0.0165382,-6.02673,0,0,0,0,0,
9,15,12,0.0211736,0,0,0,0.546119,0,0,0.00905432,0.13162,0.0548734,0.00755407,-2.84013,0,0,0,0,0,0.0235008,0,0,0,0.752037,0,0,0.0131892,0.165903,0.0588575,0,-4.13713,0,0,0,0,0,0.0258278,0,0,0,0.139787,0,0,0.0204949,0.200185,0.0634285,0,-6.42597,0,0,0,0,0,
9,15,13,0.0193587,0,0,0,0.0638498,0,0,0.00905432,0.134503,0.0542772,0.0168292,-2.82102,0,0,0,0,0,0.0214865,0,0,0,0,0,0,0.0131892,0.169408,0.0581832,0,-4.1093,0,0,0,0,0,0.0236139,0,0,0,0,0,0,0.0204949,0.204312,0.0627714,0,-6.38274,0,0,0,0,0,
9,15,14,0.0205688,0,0,0,0.142247,0,0,0.00905432,0.139024,0.0538915,0.0158959,-2.59744,0,0,0,0,0,0.0228293,0,0,0,0,0,0,0.0131892,0.175169,0.0577714,0,-3.78361,0,0,0,0,0,0.0250899,0.0265407,0,0,0,0,0,0.0204949,0.211313,0.0622721,0,-5.87687,0,0,0,0,0,
9,15,15,0.0314579,0.0143989,0,0,0.134358,0,0,0.0112101,0.142686,0.0549126,0.00817856,-2.17693,0,0,0,0,0,0.0349154,0.00605146,0,0,0,0,0,0.0163295,0.179956,0.0588398,0,-3.17108,0,0,0,0,0,0.0383727,0.0454438,0,0,0,0,0,0.0253746,0.217226,0.0634454,0,-4.92546,0,0,0,0,0,
9,15,16,0.0695707,0.0456804,0,0,0.0691282,0,0,0.0133659,0.160337,0.0584557,0,-1.57668,0,0,0,0,0,0.0772169,0.0489496,0,0,0,0,0,0.0194698,0.201926,0.0626223,0,-2.2967,0,0,0,0,0,0.0848628,0.197573,0,0,0,0,0,0.0302543,0.243515,0.0675788,0,-3.56733,0,0,0,0,0,
9,15,17,0.116758,0.0895102,0,0,0,0,0,0.018971,0.183755,0.0640828,0.00848339,-0.856115,0,0,0,0,0,0.12959,0.0826917,0,0.0381529,0,0,0,0.0276347,0.230907,0.0687324,0,-1.24708,0,0,0,0,0,0.142422,0.319118,0,0,0,0,0,0.0429415,0.278057,0.0740123,0.0136042,-1.93702,0,0,0,0,0,
9,15,18,0.108893,0.094114,0,0,0.0717048,0,0,0.0362174,0.200203,0.0679381,0.00767259,-0.194187,0,0,0,0,0,0.120861,0.0734411,0,0,0,0,0,0.052757,0.250811,0.0729428,0.00935199,-0.282867,0,0,0,0,0,0.132829,0.296573,0,0.0127204,0.114988,0,0,0.0819792,0.301418,0.0782063,0,-0.43936,0,0,0,0,0,
9,15,19,0.0592862,0.0435257,0,0.0221556,0.0648515,0,0,0.0504454,0.21128,0.0663204,0.0161511,0,0,0,0,0,0,0.0658022,0.0588746,0,0.0331275,0.0790465,0,0,0.073483,0.263831,0.0712719,0.0252964,0,0,0,0,0,0,0.0723178,0.094684,0,0.0636159,0,0,0,0.114185,0.31638,0.0763179,0.0136022,0,0,0,0,0,0,
9,15,20,0.0254084,0.0406766,0,0.0487651,0.136515,0,0,0.048721,0.220717,0.0642439,0,0,0,0,0,0,0,0.0282009,0.0498541,0,0.0431896,0.213814,0,0,0.0709708,0.275034,0.0689722,0.0333695,0,0,0,0,0,0,0.0309934,0.0369719,0,0,0.114971,0,0,0.110282,0.329352,0.0740116,0,0,0,0,0,0,0,
9,15,21,0.0120992,0.0158486,0,0.0197204,0,0,0,0.0413912,0.219907,0.062131,0.0161526,0,0,0,0,0,0,0.013429,0.0138787,0,0,0.282051,0,0,0.0602937,0.273534,0.0666703,0.0135997,0,0,0,0,0,0,0.0147587,0.0282388,0,0,0,0,0,0.0936906,0.327162,0.0716325,0.0272009,0,0,0,0,0,0,
9,15,22,0.00725955,0,0,0,0.136528,0,0,0.0271629,0.19546,0.0586883,0.0484563,0,0,0,0,0,0,0.00805741,0,0,0,0.11495,0,0,0.0395678,0.243275,0.062912,0,0,0,0,0,0,0,0.00885525,0,0,0,0.229911,0,0,0.0614845,0.291089,0.0676554,0,0,0,0,0,0,0,
9,15,23,0.00604963,0,0,0,0.40957,0,0,0.0168152,0.166843,0.0559646,0,0,0,0,0,0,0,0.00671451,0,0,0,0,0,0,0.0244943,0.209079,0.0598209,0,0,0,0,0,0,0,0.00737937,0.00196829,0,0,0,0,0,0.0380618,0.251312,0.0644853,0,0,0,0,0,0,0,
9,15,24,0.0030248,0,0,0,0,0,0,0.00991664,0.133489,0.0539503,0,0,0,0,0,0,0,0.00335726,0,0,0,0,0,0,0.0144454,0.168458,0.0577022,0,0,0,0,0,0,0,0.00368969,0.000181444,0,0,0,0,0,0.0224467,0.203427,0.0622054,0,0,0,0,0,0,0,
