19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,"Title 24 Analysis"
Run Date/Time:,,,"2025-12-17 10:06:31"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,25711
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Dropbox\EM-Tools-Assets\CBECC Models\2022 Standard Models\CUACSamples2022\CUAC-MF33Unit_5Story_ELEC-CZ03-PVBatt.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
12,4,6, 12/04 06,6.67939,0,1.94233,0,0.191724,9.05115,0,5.49445,1.824,0.801226,0,17.8646,25.9843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4112,3785.29,6543.38,4.53642,87.5804,100,0.000279448,0.0058475,0.006309,0,0,0,
12,4,7, 12/04 07,6.41483,0,1.91557,0,0.190942,12.3597,0,6.25218,2.16684,1.08553,0,20.8811,30.3856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.1317,3785.29,6543.38,4.55453,87.5804,100,0.000280564,0.0058475,0.006309,0.000656689,0,0,
12,4,8, 12/04 08,6.11645,0,1.85361,0,0.192557,17.09,0,6.7114,2.51384,1.05968,0,25.2527,35.5376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4219,3785.29,6543.38,4.46412,87.5804,100,0.000274994,0.0058475,0.006309,0,-0.614131,0,
12,4,9, 12/04 09,4.65998,0,1.62832,0,0.196322,17.5011,0,6.21377,4.82131,0.878763,0,23.9857,35.8995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1358,3785.29,6543.38,0.327053,87.5804,100,2.01e-05,0.0058475,0.006309,0,-7.31425,0,
12,4,10, 12/04 10,2.80852,0,1.55642,0,0.210011,5.16799,0,5.83492,3.24052,0.749532,0,9.74295,19.5679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0621,3785.29,6543.38,0,87.5804,100,0,0.0058475,0.006309,0,-11.7911,0,
12,4,11, 12/04 11,1.71931,0,1.34909,0,0.214393,2.77953,0,5.91095,2.93109,0.697841,0,6.06233,15.6022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8719,3785.29,6543.38,0,87.5804,100,0,0.0058475,0.006309,0,-22.3313,6.73285,
12,4,12, 12/04 12,1.12647,0,1.23669,0,0.22701,5.5423,0,5.91095,2.59863,0.64615,0,8.13247,17.2882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8704,3785.29,6543.38,0,87.5804,100,0,0.0058475,0.006309,0,-20.458,3.17401,
12,4,13, 12/04 13,0.911954,0,1.19618,0,0.233844,4.72928,0,5.91503,2.6216,0.542765,0,7.07126,16.1506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.7506,3785.29,6543.38,0,87.5804,100,0,0.0058475,0.006309,0,-13.2035,0,
12,4,14, 12/04 14,0.593806,0,1.13712,0,0,2.97744,0,6.0455,2.49577,0.542765,0,4.70836,13.7924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8268,3785.29,6543.38,0,87.5804,100,0,0.0058475,0.006309,0,-17.4689,3.67987,
12,4,15, 12/04 15,0.38361,0,1.09811,0,0,2.38806,0,6.26504,2.59057,0.542765,0,3.86978,13.2682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.9561,3785.29,6543.38,0.00509926,87.5804,100,3.14e-07,0.0058475,0.006309,0,-11.7018,0,
12,4,16, 12/04 16,0.309859,0,1.08445,0,0,2.44107,0,6.45461,3.09775,0.671995,0,3.83537,14.0597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0312,3785.29,6543.38,0.240081,87.5804,100,1.48e-05,0.0058475,0.006309,0,-5.25613,0,
12,4,17, 12/04 17,0.407756,0,1.10263,0,0,3.21567,0,7.28454,4.8621,0.801226,0,4.72606,17.6739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4392,3785.29,6543.38,4.62409,87.5804,100,0.000284848,0.0058475,0.006309,0,-0.74197,0,
12,4,18, 12/04 18,0.324972,0,1.08758,0,0,2.10439,0,8.37538,7.67591,1.13722,0,3.51694,20.7054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4416,3785.29,6543.38,4.63001,87.5804,100,0.000285213,0.0058475,0.006309,0,0,0,
12,4,19, 12/04 19,0.19616,0,1.06395,0,0,0.866594,0,9.10398,7.93559,2.17106,0,2.1267,21.3373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4417,3785.29,6543.38,4.62997,87.5804,100,0.000285211,0.0058475,0.006309,0,0,0,
12,4,20, 12/04 20,0.226928,0,1.06961,0,0,1.02796,0,9.5588,5.37667,3.02397,0,2.32449,20.2839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4424,3785.29,6543.38,4.63094,87.5804,100,0.000285271,0.0058475,0.006309,0,0,-12.1635,
12,4,21, 12/04 21,0.253361,0,1.07455,0,0,4.35739,0,9.95485,4.51943,2.92059,0,5.68531,23.0802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4766,3785.29,6543.38,4.66142,87.5804,100,0.000287148,0.0058475,0.006309,0,0,-0.0985289,
12,4,22, 12/04 22,0.403654,0,1.10244,0,0.243674,9.13145,0,9.87096,2.52346,2.48121,0,10.8812,25.7568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4744,3785.29,6543.38,4.65783,87.5804,100,0.000286927,0.0058475,0.006309,0,0,0,
12,4,23, 12/04 23,0.801821,0,1.17699,0,0.241976,4.45357,0,8.7542,2.05008,1.62829,0,6.67436,19.1069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3295,3785.29,6543.38,4.53341,87.5804,100,0.000279263,0.0058475,0.006309,0,0,0,
12,4,24, 12/04 24,1.57682,0,1.32246,0,0.237437,3.11228,0,7.52559,1.83721,1.00799,0,6.24899,16.6198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.328,3785.29,6543.38,4.52284,87.5804,100,0.000278611,0.0058475,0.006309,0,0,0,
12,5,1, 12/05 01,2.05093,0,1.41111,0,0.228593,2.73651,0,6.09232,1.74831,0.594456,0,6.42715,14.8622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.656,3785.29,6543.38,4.73821,87.5804,100,0.000291879,0.0058475,0.006309,0,0,0,
12,5,2, 12/05 02,2.24677,0,1.44681,0,0.223205,2.45073,0,5.62115,1.65257,0.491074,0,6.36752,14.1323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4597,3785.29,6543.38,4.59313,87.5804,100,0.000282941,0.0058475,0.006309,0,0,0,
12,5,3, 12/05 03,2.89668,0,1.57128,0,0.221037,1.59882,0,5.33867,2.02711,0.387689,0,6.28782,14.0413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.131,3785.29,6543.38,4.46452,87.5804,100,0.000275019,0.0058475,0.006309,0,0,0,
12,5,4, 12/05 04,3.63666,0,1.71458,0,0.213462,1.53331,0,5.32674,1.85731,0.43938,0,7.09801,14.7214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1684,3785.29,6543.38,4.47556,87.5804,100,0.000275699,0.0058475,0.006309,0,0,0,
12,5,5, 12/05 05,3.71126,0,1.7283,0,0.20475,1.27003,0,5.06087,1.50212,0.542765,0,6.91434,14.0201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6095,3785.29,6543.38,4.6639,87.5804,100,0.000287301,0.0058475,0.006309,0,0,0,
12,5,6, 12/05 06,2.98447,0,1.58794,0,0.203928,2.42022,0,5.48194,1.54853,0.801226,0,7.19656,15.0283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.709,3785.29,6543.38,4.71611,87.5804,100,0.000290517,0.0058475,0.006309,0,0,0,
12,5,7, 12/05 07,2.33267,0,1.46362,0,0.212459,2.75279,0,6.14705,1.71058,1.08553,0,6.76154,15.7047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7117,3785.29,6543.38,4.74908,87.5804,100,0.000292548,0.0058475,0.006309,0,0,0,
12,5,8, 12/05 08,2.13292,0,1.42526,0,0.220013,2.40743,0,6.58881,2.31629,1.05968,0,6.18563,16.1504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2122,3785.29,6543.38,4.3108,87.5804,100,0.00026555,0.0058475,0.006309,0,-2.08368,0,
12,5,9, 12/05 09,1.80399,0,1.36359,0,0.222346,4.06728,0,6.18491,3.14887,0.878763,0,7.4572,17.6697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.082,3785.29,6543.38,1.96256,87.5804,100,0.000120895,0.0058475,0.006309,0,-11.237,0,
12,5,10, 12/05 10,1.55056,0,1.31619,0,0.226097,8.60152,0,5.94119,3.08504,0.749532,0,11.6944,21.4701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7914,3785.29,6543.38,1.48779,87.5804,100,9.16e-05,0.0058475,0.006309,0,-18.5296,0,
12,5,11, 12/05 11,1.05023,0,1.22213,0,0.228987,10.3838,0,6.04661,3.7535,0.697841,0,12.8851,23.3831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.4383,3785.29,6543.38,1.41363,87.5804,100,8.71e-05,0.0058475,0.006309,0,-24.2094,0.831941,
12,5,12, 12/05 12,0.655385,0,1.14852,0,0,10.9485,0,5.95783,7.22467,0.64615,0,12.7524,26.5811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.4257,3785.29,6543.38,1.41224,87.5804,100,8.7e-05,0.0058475,0.006309,0,-24.2632,0,
12,5,13, 12/05 13,0.360536,0,1.094,0,0,6.05698,0,5.90307,3.92534,0.542765,0,7.51152,17.8827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.4433,3785.29,6543.38,1.42717,87.5804,100,8.79e-05,0.0058475,0.006309,0,-23.1075,5.22914,
12,5,14, 12/05 14,0.197648,0,1.06404,0,0,4.56098,0,6.07984,4.17862,0.542765,0,5.82267,16.6239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.4294,3785.29,6543.38,1.4447,87.5804,100,8.9e-05,0.0058475,0.006309,0,-21.4928,4.87297,
12,5,15, 12/05 15,0.105919,0,1.04724,0,0,6.4063,0,6.37017,3.50706,0.542765,0,7.55946,17.9795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.4307,3785.29,6543.38,1.49788,87.5804,100,9.23e-05,0.0058475,0.006309,0,-15.2012,0,
12,5,16, 12/05 16,0.0829964,0,1.04311,0,0,4.38463,0,6.69484,3.73941,0.671995,0,5.51073,16.617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0376,3785.29,6543.38,2.10502,87.5804,100,0.000129671,0.0058475,0.006309,0,-6.01936,0,
12,5,17, 12/05 17,0.179887,0,1.06071,0,0,1.20572,0,7.50733,4.30745,0.801226,0,2.44633,15.0623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.716,3785.29,6543.38,4.75079,87.5804,100,0.000292653,0.0058475,0.006309,0,-0.759351,0,
12,5,18, 12/05 18,0.136239,0,1.05287,0,0,1.4003,0,8.46363,5.74616,1.13722,0,2.58941,17.9364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7232,3785.29,6543.38,4.7527,87.5804,100,0.000292771,0.0058475,0.006309,0,0,0,
12,5,19, 12/05 19,0.0911104,0,1.0447,0,0,4.97342,0,9.08707,5.6498,2.17106,0,6.10924,23.0172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7217,3785.29,6543.38,4.7518,87.5804,100,0.000292716,0.0058475,0.006309,0,0,0,
12,5,20, 12/05 20,0.0409139,0,1.03563,0,0,8.11376,0,9.43621,4.758,3.02397,0,9.1903,26.4085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7185,3785.29,6543.38,4.75072,87.5804,100,0.000292649,0.0058475,0.006309,0,0,-9.86798,
12,5,21, 12/05 21,0.0797467,0,1.0427,0,0,6.67563,0,9.77343,3.23221,2.92059,0,7.79808,23.7243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7175,3785.29,6543.38,4.75082,87.5804,100,0.000292655,0.0058475,0.006309,0,0,0,
12,5,22, 12/05 22,0.183373,0,1.06165,0,0,9.0708,0,9.67208,3.01036,2.48121,0,10.3158,25.4795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6942,3785.29,6543.38,4.73506,87.5804,100,0.000291685,0.0058475,0.006309,0,0,0,
12,5,23, 12/05 23,0.351202,0,1.09249,0,0,9.39903,0,8.64848,2.34302,1.62829,0,10.8427,23.4625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6804,3785.29,6543.38,4.72919,87.5804,100,0.000291323,0.0058475,0.006309,0,0,0,
12,5,24, 12/05 24,0.670129,0,1.1511,0,0,4.84036,0,7.39142,1.91449,1.00799,0,6.66159,16.9755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.65,3785.29,6543.38,4.65408,87.5804,100,0.000286696,0.0058475,0.006309,0,0,0,
12,6,1, 12/06 01,1.08618,0,1.22807,0,0,3.01444,0,6.09232,1.75697,0.594456,0,5.32869,13.7724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1866,3785.29,6543.38,4.52035,87.5804,100,0.000278458,0.0058475,0.006309,0,0,0,
12,6,2, 12/06 02,1.30074,0,1.26795,0,0,0.954576,0,5.62115,1.65968,0.491074,0,3.52327,11.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1889,3785.29,6543.38,4.48016,87.5804,100,0.000275982,0.0058475,0.006309,0,0,0,
12,6,3, 12/06 03,1.4473,0,1.29571,0,0,1.35482,0,5.33867,1.6034,0.387689,0,4.09783,11.4276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1844,3785.29,6543.38,4.46697,87.5804,100,0.00027517,0.0058475,0.006309,0,0,0,
12,6,4, 12/06 04,1.6378,0,1.33231,0,0.230226,1.29389,0,5.32674,1.5664,0.43938,0,4.49422,11.8267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1982,3785.29,6543.38,4.46917,87.5804,100,0.000275305,0.0058475,0.006309,0,0,0,
12,6,5, 12/06 05,1.97018,0,1.39532,0,0.228001,0.854116,0,5.06087,1.50685,0.542765,0,4.44762,11.5581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.213,3785.29,6543.38,4.50381,87.5804,100,0.000277439,0.0058475,0.006309,0,0,0,
12,6,6, 12/06 06,1.89998,0,1.38187,0,0.224174,0.706045,0,5.48194,1.55265,0.801226,0,4.21207,12.0479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2308,3785.29,6543.38,4.5504,87.5804,100,0.000280309,0.0058475,0.006309,0,0,0,
12,6,7, 12/06 07,1.70735,0,1.34614,0,0.224987,2.02733,0,6.14705,1.71473,1.08553,0,5.30581,14.2531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2468,3785.29,6543.38,4.55606,87.5804,100,0.000280658,0.0058475,0.006309,0,0,0,
12,6,8, 12/06 08,1.80677,0,1.36447,0,0.227154,2.82161,0,6.58881,2.3199,1.05968,0,6.22001,16.1884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2033,3785.29,6543.38,4.5308,87.5804,100,0.000279102,0.0058475,0.006309,0,-1.10977,0,
12,6,9, 12/06 09,1.36798,0,1.28071,0,0.226041,4.22732,0,6.18491,3.15099,0.878763,0,7.10205,17.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2071,3785.29,6543.38,3.88159,87.5804,100,0.00023911,0.0058475,0.006309,0,-7.21316,0,
12,6,10, 12/06 10,0.869346,0,1.18717,0,0,4.52675,0,5.94119,3.08755,0.749532,0,6.58327,16.3616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4549,3785.29,6543.38,2.97315,87.5804,100,0.000183149,0.0058475,0.006309,0,-12.7662,0,
12,6,11, 12/06 11,0.441545,0,1.10823,0,0,5.94352,0,6.04661,3.00567,0.697841,0,7.4933,17.2434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.127,3785.29,6543.38,2.81317,87.5804,100,0.000173294,0.0058475,0.006309,0,-19.4794,2.24018,
12,6,12, 12/06 12,0.212652,0,1.06649,0,0,6.57678,0,5.95783,4.01085,0.64615,0,7.85592,18.4708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9617,3785.29,6543.38,2.74418,87.5804,100,0.000169045,0.0058475,0.006309,0,-14.3258,0,
12,6,13, 12/06 13,0.169061,0,1.05857,0,0,3.53827,0,5.90307,3.90139,0.542765,0,4.7659,15.1131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9588,3785.29,6543.38,2.74317,87.5804,100,0.000168982,0.0058475,0.006309,0,-10.7222,0,
12,6,14, 12/06 14,0.339678,0,1.08954,0,0,2.20996,0,6.07984,4.53775,0.542765,0,3.63917,14.7995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1006,3785.29,6543.38,2.80752,87.5804,100,0.000172946,0.0058475,0.006309,0,-6.25159,0,
12,6,15, 12/06 15,0.475088,0,1.11409,0,0,3.22783,0,6.37017,3.50015,0.542765,0,4.81701,15.2301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3143,3785.29,6543.38,2.91224,87.5804,100,0.000179397,0.0058475,0.006309,0,-3.37504,0,
12,6,16, 12/06 16,0.558751,0,1.12942,0,0,7.24353,0,6.69484,3.73028,0.671995,0,8.93171,20.0288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7222,3785.29,6543.38,3.64362,87.5804,100,0.000224451,0.0058475,0.006309,0,-1.96597,0,
12,6,17, 12/06 17,0.497517,0,1.11835,0,0,9.02891,0,7.50733,4.29124,0.801226,0,10.6448,23.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2682,3785.29,6543.38,4.5809,87.5804,100,0.000282188,0.0058475,0.006309,0,-0.148875,0,
12,6,18, 12/06 18,0.395348,0,1.09977,0,0,5.44951,0,8.46363,5.73341,1.13722,0,6.94463,22.2789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2753,3785.29,6543.38,4.58479,87.5804,100,0.000282428,0.0058475,0.006309,0,0,0,
12,6,19, 12/06 19,0.401946,0,1.10111,0,0,4.22874,0,9.08707,6.31057,2.17106,0,5.7318,23.3005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2753,3785.29,6543.38,4.58425,87.5804,100,0.000282395,0.0058475,0.006309,0,0,0,
12,6,20, 12/06 20,0.402172,0,1.10145,0,0,2.56902,0,9.43621,6.9819,3.02397,0,4.07264,23.5147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2715,3785.29,6543.38,4.58311,87.5804,100,0.000282324,0.0058475,0.006309,0,0,-2.02176,
12,6,21, 12/06 21,0.519685,0,1.12281,0,0,4.5117,0,9.77343,3.22292,2.92059,0,6.1542,22.0711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2696,3785.29,6543.38,4.58202,87.5804,100,0.000282257,0.0058475,0.006309,0,0,0,
12,6,22, 12/06 22,0.610134,0,1.13905,0,0,6.53254,0,9.67208,3.07507,2.48121,0,8.28172,23.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.257,3785.29,6543.38,4.57092,87.5804,100,0.000281573,0.0058475,0.006309,0,0,0,
12,6,23, 12/06 23,0.753438,0,1.16515,0,0,2.9157,0,8.64848,2.65317,1.62829,0,4.83429,17.7642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2464,3785.29,6543.38,4.56086,87.5804,100,0.000280954,0.0058475,0.006309,0,0,0,
12,6,24, 12/06 24,1.35331,0,1.27552,0,0,1.6109,0,7.39142,2.23493,1.00799,0,4.23973,14.8741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2115,3785.29,6543.38,4.53307,87.5804,100,0.000279242,0.0058475,0.006309,0,0,0,
12,7,1, 12/07 01,1.67877,0,1.33585,0,0,2.27245,0,6.07486,2.40963,0.594456,0,5.28706,14.366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3383,3785.29,6543.38,4.10921,87.5804,100,0.000253132,0.0058475,0.006309,0,0,0,
12,7,2, 12/07 02,1.49652,0,1.30091,0,0,1.36687,0,5.55736,2.1484,0.491074,0,4.1643,12.3611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3147,3785.29,6543.38,4.09149,87.5804,100,0.00025204,0.0058475,0.006309,0,0,0,
12,7,3, 12/07 03,1.24042,0,1.25368,0,0,2.06642,0,5.35121,2.51202,0.387689,0,4.56052,12.8114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1184,3785.29,6543.38,4.01501,87.5804,100,0.000247329,0.0058475,0.006309,0,0,0,
12,7,4, 12/07 04,0.806266,0,1.1744,0,0,0.864655,0,5.32179,1.5596,0.43938,0,2.84532,10.1661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9205,3785.29,6543.38,3.83543,87.5804,100,0.000236267,0.0058475,0.006309,0,0,0,
12,7,5, 12/07 05,0.899,0,1.19169,0,0,0.681445,0,5.07338,1.51192,0.542765,0,2.77213,9.9002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0377,3785.29,6543.38,3.85752,87.5804,100,0.000237628,0.0058475,0.006309,0,0,0,
12,7,6, 12/07 06,0.844552,0,1.18225,0,0,2.02919,0,5.49445,1.82747,0.801226,0,4.05599,12.1791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1211,3785.29,6543.38,4.01165,87.5804,100,0.000247121,0.0058475,0.006309,0,0,0,
12,7,7, 12/07 07,0.536621,0,1.12598,0,0,4.62029,0,6.25218,2.17031,1.08553,0,6.28289,15.7909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.0534,3785.29,6543.38,4.12509,87.5804,100,0.00025411,0.0058475,0.006309,0.000881981,0,0,
12,7,8, 12/07 08,0.532624,0,1.12526,0,0,8.66345,0,6.7114,2.51754,1.05968,0,10.3213,20.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1241,3785.29,6543.38,3.86238,87.5804,100,0.000237926,0.0058475,0.006309,0,-1.90812,0,
