19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.1 (1343)"
,CompMgr:,,"BEMCmpMgr 2022.3.1 (8583)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE19 0.922.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,"Title 24 High Rise Compliance"
Run Date/Time:,,,"2024-12-11 17:32:50"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,184131
Model:,,,"Proposed"
Model File:,,,"T:\Projects\60-22354-AO-Legacy Del Amo Circle Apartments\10_Energy Model\02_Models\2024-12-11\Del Amo Circle-LEED_CBECC2022_2024-12-11.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
11,10,5, 11/10 05,0.113105,0,4.74698,0,0,0.109814,19.6825,28.1813,12.2251,3.42145,43.4522,24.6523,111.932,0,0,0,0,0,37.5493,0,0,0,0,0,37.5493,37.5493,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4124,3763.33,6384.22,4.35792,86.3488,100,0.000268452,0.0058475,0.006309,0,0,0,
11,10,6, 11/10 06,3.13552,0,5.07818,0,0,0.109814,19.7046,30.816,11.7237,5.0507,43.4522,28.0281,119.071,0,0,0,0,0,167.726,0,0,0,0,0,167.726,167.726,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4427,3763.33,6384.22,4.37336,86.3488,100,0.000269404,0.0058475,0.006309,0,0,0,
11,10,7, 11/10 07,9.34351,0,5.82104,0,0,0.109814,24.8278,36.5585,14.6919,6.84287,43.4522,40.1022,141.648,0,0,0,0,0,295.428,0,0,0,0,0,295.428,295.428,0,0,0,0,0,0,0,0,0,0,0,0,0,35.3847,3763.33,6384.22,4.38255,86.3488,100,0.00026997,0.0058475,0.006309,0.000800892,-1.84848,0,
11,10,8, 11/10 08,14.2929,0,6.55574,0,0,0.109814,25.226,39.7624,104.001,6.67996,43.4522,46.1844,240.08,0,0,0,0,0,443.928,0,0,0,0,0,443.928,443.928,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1395,3763.33,6384.22,4.19216,86.3488,100,0.000258242,0.0058475,0.006309,0,-32.4436,0,
11,10,9, 11/10 09,3.30179,0,5.78108,0,0,0.109814,25.7817,38.3021,184.993,5.53946,43.4522,34.9744,307.261,0,0,0,0,0,466.094,0,0,0,0,0,466.094,466.094,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1478,3763.33,6384.22,2.94855,86.3488,100,0.000181634,0.0058475,0.006309,0,-57.0919,0,
11,10,10, 11/10 10,1.00877,0,5.07352,0,0,0.109814,27.084,38.0531,147.002,4.72483,43.4522,33.2761,266.508,0,0,0,0,0,363.898,0,0,0,0,0,363.898,363.898,0,0,0,0,0,0,0,0,0,0,0,0,0,24.901,3763.33,6384.22,2.5912,86.3488,100,0.00015962,0.0058475,0.006309,0,-112.249,0,
11,10,11, 11/10 11,0.0633026,0,4.75024,0,0,0.109814,27.084,38.2166,159.033,4.39898,43.4522,32.0074,277.109,0,0,0,0,0,267.595,0,0,0,0,0,267.595,267.595,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8939,3763.33,6384.22,2.5871,86.3488,100,0.000159368,0.0058475,0.006309,0,-62.7465,0,
11,10,12, 11/10 12,0,0,4.72627,0,0,0.109814,27.084,38.2166,133.338,4.07314,43.4522,31.9201,251,0,0,0,0,0,169.893,0,0,0,0,0,169.893,169.893,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9074,3763.33,6384.22,2.59156,86.3488,100,0.000159642,0.0058475,0.006309,0,-33.0806,0,
11,10,13, 11/10 13,0,0,4.72627,0,0,0.109814,27.084,38.2775,162.863,3.42145,43.4522,31.9201,279.934,0,0,0,0,0,202.661,0,0,0,0,0,202.661,202.661,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8905,3763.33,6384.22,2.58628,86.3488,100,0.000159317,0.0058475,0.006309,0,-67.3408,0,
11,10,14, 11/10 14,0,0,4.72627,0,0,0.109814,27.084,39.0024,117.212,3.42145,43.4522,31.9201,235.009,0,0,0,0,0,151.906,0,0,0,0,0,151.906,151.906,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9126,3763.33,6384.22,2.61859,86.3488,100,0.000161308,0.0058475,0.006309,0,-128.751,0,
11,10,15, 11/10 15,0,0,4.72627,0,0,0.109814,27.084,40.1964,100.689,3.42145,43.4522,31.9201,219.679,0,0,0,0,0,206.299,0,0,0,0,0,206.299,206.299,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0102,3763.33,6384.22,2.6539,86.3488,100,0.000163483,0.0058475,0.006309,0,-88.6234,0,
11,10,16, 11/10 16,0.420273,0,4.86169,0,0,0.109814,27.084,41.2105,103.775,4.23608,43.4522,32.4758,225.15,0,0,0,0,0,113.804,0,0,0,0,0,113.804,113.804,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3726,3763.33,6384.22,2.90138,86.3488,100,0.000178728,0.0058475,0.006309,0,-15.8497,0,
11,10,17, 11/10 17,0.688043,0,4.94607,0,0,0.109814,27.084,45.7681,136.338,5.0507,43.4522,32.828,263.437,0,0,0,0,0,136.964,0,0,0,0,0,136.964,136.964,0,0,0,0,0,0,0,0,0,0,0,0,0,28.497,3763.33,6384.22,4.42834,86.3488,100,0.00027279,0.0058475,0.006309,0,-4.2042,0,
11,10,18, 11/10 18,0.785527,0,4.9795,0,0,0.109814,26.6785,50.8516,176.381,7.16871,43.4522,32.5533,310.406,0,0,0,0,0,163.354,0,0,0,0,0,163.354,163.354,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5128,3763.33,6384.22,4.43837,86.3488,100,0.000273408,0.0058475,0.006309,0,0,0,
11,10,19, 11/10 19,1.15462,0,5.09335,0,0,0.109814,26.2007,54.6914,90.2265,13.6857,43.4522,32.5585,234.614,0,0,0,0,0,182.6,0,0,0,0,0,182.6,182.6,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5137,3763.33,6384.22,4.43845,86.3488,100,0.000273413,0.0058475,0.006309,0,0,0,
11,10,20, 11/10 20,1.79637,0,5.27715,0,0,0.109814,26.2007,57.5657,69.157,19.0623,43.4522,33.384,222.621,0,0,0,0,0,364.741,0,0,0,0,0,364.741,364.741,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5575,3763.33,6384.22,4.43933,86.3488,100,0.000273467,0.0058475,0.006309,0,0,0,
11,10,21, 11/10 21,2.76154,0,5.51996,0,0,0.109814,26.126,59.7512,72.609,18.4106,43.4522,34.5174,228.74,0,0,0,0,0,327.025,0,0,0,0,0,327.025,327.025,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4885,3763.33,6384.22,4.41163,86.3488,100,0.000271761,0.0058475,0.006309,0,0,0,
11,10,22, 11/10 22,1.92698,0,5.2467,0,0,0.109814,25.9433,58.983,45.3827,15.6408,43.4522,33.2268,196.686,0,0,0,0,0,198.775,0,0,0,0,0,198.775,198.775,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4854,3763.33,6384.22,4.40651,86.3488,100,0.000271445,0.0058475,0.006309,0,0,0,
11,10,23, 11/10 23,2.57763,0,5.41878,0,0,0.109814,20.3579,50.3682,44.0364,10.2643,43.4522,28.4641,176.585,0,0,0,0,0,217.654,0,0,0,0,0,217.654,217.654,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4553,3763.33,6384.22,4.37374,86.3488,100,0.000269427,0.0058475,0.006309,0,0,0,
11,10,24, 11/10 24,3.20915,0,5.09139,0,0,0.109814,19.6825,42.1987,61.5491,6.35409,43.4522,28.0928,181.647,0,0,0,0,0,126.668,0,0,0,0,0,126.668,126.668,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4208,3763.33,6384.22,4.36316,86.3488,100,0.000268775,0.0058475,0.006309,0,0,0,
11,11,1, 11/11 01,0.215474,0,4.76663,0,0,0.109814,19.6825,33.9083,14.3621,3.74729,43.4522,24.7744,120.244,0,0,0,0,0,44.3246,0,0,0,0,0,44.3246,44.3246,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1992,3763.33,6384.22,3.79317,86.3488,100,0.000233663,0.0058475,0.006309,0,0,0,
11,11,2, 11/11 02,0.216606,0,4.76688,0,0,0.109814,19.6825,31.2356,10.5099,3.09557,43.4522,24.7758,113.069,0,0,0,0,0,50.3388,0,0,0,0,0,50.3388,50.3388,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0787,3763.33,6384.22,3.75734,86.3488,100,0.000231456,0.0058475,0.006309,0,0,0,
11,11,3, 11/11 03,0.225783,0,4.76871,0,0,0.109814,19.6825,29.632,10.1868,2.44388,43.4522,24.7868,110.502,0,0,0,0,0,32.0048,0,0,0,0,0,32.0048,32.0048,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9322,3763.33,6384.22,3.71218,86.3488,100,0.000228674,0.0058475,0.006309,0,0,0,
11,11,4, 11/11 04,0.238504,0,4.77124,0,0,0.109814,19.6825,29.5505,9.96315,2.76973,43.4522,24.802,110.538,0,0,0,0,0,24.8448,0,0,0,0,0,24.8448,24.8448,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8363,3763.33,6384.22,3.69387,86.3488,100,0.000227546,0.0058475,0.006309,0,0,0,
11,11,5, 11/11 05,0.252755,0,4.77409,0,0,0.109814,19.6825,28.0943,9.7063,3.42145,43.4522,24.8191,109.493,0,0,0,0,0,30.7256,0,0,0,0,0,30.7256,30.7256,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9946,3763.33,6384.22,3.71274,86.3488,100,0.000228709,0.0058475,0.006309,0,0,0,
11,11,6, 11/11 06,0.539665,0,4.83917,0,0,0.109814,19.6825,30.6683,9.98579,5.0507,43.4522,25.1711,114.328,0,0,0,0,0,214.336,0,0,0,0,0,214.336,214.336,0,0,0,0,0,0,0,0,0,0,0,0,0,27.135,3763.33,6384.22,3.76895,86.3488,100,0.000232171,0.0058475,0.006309,0,0,0,
11,11,7, 11/11 07,0.414586,0,4.82299,0,0,0.109814,19.6825,34.5336,15.2514,6.84287,43.4522,25.0298,125.11,0,0,0,0,0,269.968,0,0,0,0,0,269.968,269.968,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2941,3763.33,6384.22,3.84096,86.3488,100,0.000236607,0.0058475,0.006309,0,-5.77222,0,
11,11,8, 11/11 08,30.7899,0,6.1754,0,0,0.109814,20.4991,37.9983,101.548,6.67996,43.4522,57.5742,247.253,0,0,0,0,0,386.702,0,0,0,0,0,386.702,386.702,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3145,3763.33,6384.22,3.51894,86.3488,100,0.000216771,0.0058475,0.006309,0,-61.8189,0,
11,11,9, 11/11 09,21.1507,0,6.99646,0,0,0.109814,20.5295,35.9347,203.785,5.53946,43.4522,48.7866,337.497,0,0,0,0,0,448.441,0,0,0,0,0,448.441,448.441,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0377,3763.33,6384.22,0.420151,86.3488,100,2.59e-05,0.0058475,0.006309,0,-120.305,0,
11,11,10, 11/11 10,3.31866,0,5.84669,0,0,0.109814,20.5295,34.6724,206.538,4.72483,43.4522,29.8047,319.192,0,0,0,0,0,448.051,0,0,0,0,0,448.051,448.051,0,0,0,0,0,0,0,0,0,0,0,0,0,19.1986,3763.33,6384.22,0.0775695,86.3488,100,4.78e-06,0.0058475,0.006309,0,-164.888,0,
11,11,11, 11/11 11,1.35426,0,5.2266,0,0,0.109814,20.7123,35.2391,186.145,4.39898,43.4522,27.4029,296.638,0,0,0,0,0,244.535,0,0,0,0,0,244.535,244.535,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8741,3763.33,6384.22,0.0323788,86.3488,100,1.99e-06,0.0058475,0.006309,0,-193.447,0,
11,11,12, 11/11 12,0.643352,0,4.96826,0,0,0.109814,20.7123,34.7102,188.813,4.07314,43.4522,26.4337,297.483,0,0,0,0,0,377.643,0,0,0,0,0,377.643,377.643,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8342,3763.33,6384.22,0,86.3488,100,0,0.0058475,0.006309,0,-203.788,0,
11,11,13, 11/11 13,0.109593,0,4.76468,0,0,0.109814,21.6202,35.9274,238.668,3.42145,43.4522,26.6043,348.073,0,0,0,0,0,322.472,0,0,0,0,0,322.472,322.472,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9288,3763.33,6384.22,0.000292064,86.3488,100,1.8e-08,0.0058475,0.006309,0,-196.882,0,
11,11,14, 11/11 14,0,0,4.72627,0,0,0.109814,21.6202,36.9145,206.452,3.42145,43.4522,26.4563,316.697,0,0,0,0,0,154.885,0,0,0,0,0,154.885,154.885,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0264,3763.33,6384.22,0,86.3488,100,0,0.0058475,0.006309,0,-173.923,0,
11,11,15, 11/11 15,0,0,4.72627,0,0,0.109814,21.6202,38.5392,144.264,3.42145,43.4522,26.4563,256.133,0,0,0,0,0,216.074,0,0,0,0,0,216.074,216.074,0,0,0,0,0,0,0,0,0,0,0,0,0,19.1142,3763.33,6384.22,0.00926125,86.3488,100,5.71e-07,0.0058475,0.006309,0,-133.086,0,
11,11,16, 11/11 16,0,0,4.72627,0,0,0.109814,21.6202,40.3443,129.628,4.23608,43.4522,26.4563,244.117,0,0,0,0,0,207.193,0,0,0,0,0,207.193,207.193,0,0,0,0,0,0,0,0,0,0,0,0,0,19.7265,3763.33,6384.22,0.400166,86.3488,100,2.47e-05,0.0058475,0.006309,0,-77.146,0,
11,11,17, 11/11 17,0.40974,0,4.858,0,0,0.109814,21.6202,44.8094,162.225,5.0507,43.4522,26.9978,282.535,0,0,0,0,0,224.676,0,0,0,0,0,224.676,224.676,0,0,0,0,0,0,0,0,0,0,0,0,0,27.291,3763.33,6384.22,3.85566,86.3488,100,0.000237513,0.0058475,0.006309,0,-17.7129,0,
11,11,18, 11/11 18,1.29365,0.182067,5.17182,0,0,0.109814,21.5289,49.8789,204.555,7.16871,43.4522,28.2862,333.341,0,0,0,0,0,252.532,0,0,0,0,0,252.532,252.532,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4084,3763.33,6384.22,3.89805,86.3488,100,0.000240124,0.0058475,0.006309,0,0,0,
11,11,19, 11/11 19,2.12326,0.499436,5.47336,0,0,0.109814,21.4071,53.6087,127.825,13.6857,43.4522,29.6129,268.185,0,0,0,0,0,381.458,0,0,0,0,0,381.458,381.458,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4099,3763.33,6384.22,3.89863,86.3488,100,0.000240159,0.0058475,0.006309,0,0,0,
11,11,20, 11/11 20,1.43662,0,5.1072,0,0,0.109814,21.3157,55.7526,70.4667,19.0623,43.4522,27.9694,216.703,0,0,0,0,0,243.855,0,0,0,0,0,243.855,243.855,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4099,3763.33,6384.22,3.89913,86.3488,100,0.00024019,0.0058475,0.006309,0,0,0,
11,11,21, 11/11 21,2.00497,0,5.23921,0,0,0.109814,21.3157,57.7866,46.0965,18.4106,43.4522,28.6697,194.416,0,0,0,0,0,299.085,0,0,0,0,0,299.085,299.085,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4063,3763.33,6384.22,3.89458,86.3488,100,0.00023991,0.0058475,0.006309,0,0,0,
11,11,22, 11/11 22,2.45144,0,5.33675,0,0,0.109814,21.3157,57.154,35.5331,15.6408,43.4522,29.2137,180.994,0,0,0,0,0,242.637,0,0,0,0,0,242.637,242.637,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3181,3763.33,6384.22,3.8751,86.3488,100,0.00023871,0.0058475,0.006309,0,0,0,
11,11,23, 11/11 23,3.52608,0,5.61155,0,0,0.109814,19.6825,48.9178,24.3248,10.2643,43.4522,28.9299,155.889,0,0,0,0,0,103.475,0,0,0,0,0,103.475,103.475,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2561,3763.33,6384.22,3.84585,86.3488,100,0.000236908,0.0058475,0.006309,0,0,0,
11,11,24, 11/11 24,0.564192,0,4.80535,0,0,0.109814,19.6825,41.4671,26.4299,6.35409,43.4522,25.1618,142.865,0,0,0,0,0,72.7096,0,0,0,0,0,72.7096,72.7096,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3745,3763.33,6384.22,3.6223,86.3488,100,0.000223138,0.0058475,0.006309,0,0,0,
11,12,1, 11/12 01,0.297653,0,4.78302,0,0,0.109814,19.6825,33.8154,10.9062,3.74729,43.4522,24.8729,116.794,0,0,0,0,0,51.1627,0,0,0,0,0,51.1627,51.1627,0,0,0,0,0,0,0,0,0,0,0,0,0,25.779,3763.33,6384.22,3.51284,86.3488,100,0.000216395,0.0058475,0.006309,0,0,0,
11,12,2, 11/12 02,0.288862,0,4.7813,0,0,0.109814,19.6825,30.8807,11.5234,3.09557,43.4522,24.8624,113.814,0,0,0,0,0,29.2285,0,0,0,0,0,29.2285,29.2285,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9413,3763.33,6384.22,3.55932,86.3488,100,0.000219258,0.0058475,0.006309,0,0,0,
11,12,3, 11/12 03,0.624861,0,4.85602,0,0,0.109814,19.6825,29.719,10.5992,2.44388,43.4522,25.2731,111.487,0,0,0,0,0,55.4682,0,0,0,0,0,55.4682,55.4682,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6003,3763.33,6384.22,3.35179,86.3488,100,0.000206474,0.0058475,0.006309,0,0,0,
11,12,4, 11/12 04,1.12623,0,4.96602,0,0,0.109814,19.6825,29.5444,10.0285,2.76973,43.4522,25.8845,111.679,0,0,0,0,0,25.1882,0,0,0,0,0,25.1882,25.1882,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4989,3763.33,6384.22,3.32352,86.3488,100,0.000204732,0.0058475,0.006309,0,0,0,
11,12,5, 11/12 05,1.4731,0,5.03931,0,0,0.109814,19.6825,28.1813,9.81452,3.42145,43.4522,26.3047,111.174,0,0,0,0,0,35.5557,0,0,0,0,0,35.5557,35.5557,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5882,3763.33,6384.22,3.46423,86.3488,100,0.0002134,0.0058475,0.006309,0,0,0,
11,12,6, 11/12 06,14.3881,0,5.68933,0,0,0.109814,19.7046,30.816,12.1923,5.0507,43.4522,39.8918,131.403,0,0,0,0,0,136.293,0,0,0,0,0,136.293,136.293,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2356,3763.33,6384.22,3.63443,86.3488,100,0.000223885,0.0058475,0.006309,0,0,0,
11,12,7, 11/12 07,26.577,0,6.2876,0,0,0.109814,24.8278,36.5585,18.1932,6.84287,43.4522,57.8023,162.849,0,0,0,0,0,358.876,0,0,0,0,0,358.876,358.876,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8365,3763.33,6384.22,3.84344,86.3488,100,0.00023676,0.0058475,0.006309,0,-6.94398,0,
11,12,8, 11/12 08,40.4029,0,7.25017,0,0,0.109814,25.226,39.7624,104.393,6.67996,43.4522,72.9888,267.276,0,0,0,0,0,383.67,0,0,0,0,0,383.67,383.67,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5203,3763.33,6384.22,2.2552,86.3488,100,0.000138923,0.0058475,0.006309,0,-66.3164,0,
11,12,9, 11/12 09,5.35168,0,6.236,0,0,0.109814,25.7817,38.3021,185.939,5.53946,43.4522,37.4792,310.712,0,0,0,0,0,374.105,0,0,0,0,0,374.105,374.105,0,0,0,0,0,0,0,0,0,0,0,0,0,19.1036,3763.33,6384.22,0.153648,86.3488,100,9.46e-06,0.0058475,0.006309,0,-124.973,0,
11,12,10, 11/12 10,1.70044,0,5.30342,0,0,0.109814,27.084,38.0531,154.036,4.72483,43.4522,34.1977,274.464,0,0,0,0,0,373.135,0,0,0,0,0,373.135,373.135,0,0,0,0,0,0,0,0,0,0,0,0,0,18.7358,3763.33,6384.22,0.0258771,86.3488,100,1.59e-06,0.0058475,0.006309,0,-166.474,0,
11,12,11, 11/12 11,0.361416,0,4.85788,0,0,0.109814,27.084,38.2166,149.076,4.39898,43.4522,32.4132,267.557,0,0,0,0,0,193.319,0,0,0,0,0,193.319,193.319,0,0,0,0,0,0,0,0,0,0,0,0,0,18.535,3763.33,6384.22,0.00359868,86.3488,100,2.22e-07,0.0058475,0.006309,0,-191.74,0,
11,12,12, 11/12 12,0,0,4.72627,0,0,0.109814,27.084,38.2166,133.895,4.07314,43.4522,31.9201,251.557,0,0,0,0,0,129.377,0,0,0,0,0,129.377,129.377,0,0,0,0,0,0,0,0,0,0,0,0,0,18.7666,3763.33,6384.22,0.033291,86.3488,100,2.05e-06,0.0058475,0.006309,0,-207.604,0,
11,12,13, 11/12 13,0,0.849381,4.94176,0,0,0.109814,27.084,38.2775,171.67,3.42145,43.4522,32.985,289.807,0,0,0,0,0,127.052,0,0,0,0,0,127.052,127.052,0,0,0,0,0,0,0,0,0,0,0,0,0,18.7643,3763.33,6384.22,0.0351397,86.3488,100,2.16e-06,0.0058475,0.006309,0,-203.3,0,
11,12,14, 11/12 14,0,1.33044,5.06535,0,0,0.109814,27.084,39.0024,122.958,3.42145,43.4522,33.5896,242.423,0,0,0,0,0,128.049,0,0,0,0,0,128.049,128.049,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5546,3763.33,6384.22,0.00212165,86.3488,100,1.31e-07,0.0058475,0.006309,0,-179.11,0,
11,12,15, 11/12 15,0,1.26862,5.05281,0,0,0.109814,27.084,40.1964,108.719,3.42145,43.4522,33.5153,229.304,0,0,0,0,0,220.277,0,0,0,0,0,220.277,220.277,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8145,3763.33,6384.22,0.00543478,86.3488,100,3.35e-07,0.0058475,0.006309,0,-136.918,0,
11,12,16, 11/12 16,0,0.587899,4.8796,0,0,0.109814,27.084,41.2105,101.121,4.23608,43.4522,32.6614,222.681,0,0,0,0,0,88.6299,0,0,0,0,0,88.6299,88.6299,0,0,0,0,0,0,0,0,0,0,0,0,0,19.6923,3763.33,6384.22,0.184653,86.3488,100,1.14e-05,0.0058475,0.006309,0,-79.207,0,
11,12,17, 11/12 17,0.0660867,0,4.74555,0,0,0.109814,27.084,45.7681,134.733,5.0507,43.4522,32.0055,261.01,0,0,0,0,0,145.531,0,0,0,0,0,145.531,145.531,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6769,3763.33,6384.22,4.02846,86.3488,100,0.000248157,0.0058475,0.006309,0,-17.4071,0,
11,12,18, 11/12 18,0.382892,0,4.83346,0,0,0.109814,26.6785,50.8516,180.989,7.16871,43.4522,32.0046,314.466,0,0,0,0,0,185.481,0,0,0,0,0,185.481,185.481,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9063,3763.33,6384.22,4.12965,86.3488,100,0.000254391,0.0058475,0.006309,0,0,0,
11,12,19, 11/12 19,2.60895,0,5.30245,0,0,0.109814,26.2007,54.6914,96.9677,13.6857,43.4522,34.2219,243.019,0,0,0,0,0,251.657,0,0,0,0,0,251.657,251.657,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9123,3763.33,6384.22,4.13055,86.3488,100,0.000254446,0.0058475,0.006309,0,0,0,
11,12,20, 11/12 20,3.04849,0,5.57283,0,0,0.109814,26.2007,57.5657,78.2542,19.0623,43.4522,34.9318,233.266,0,0,0,0,0,330.688,0,0,0,0,0,330.688,330.688,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9129,3763.33,6384.22,4.13258,86.3488,100,0.000254571,0.0058475,0.006309,0,0,0,
11,12,21, 11/12 21,3.90466,0,5.76997,0,0,0.109814,26.126,59.7512,78.6451,18.4106,43.4522,35.9105,236.17,0,0,0,0,0,224.605,0,0,0,0,0,224.605,224.605,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8778,3763.33,6384.22,4.11097,86.3488,100,0.00025324,0.0058475,0.006309,0,0,0,
11,12,22, 11/12 22,2.63703,0,5.39871,0,0,0.109814,25.9433,58.983,43.8635,15.6408,43.4522,34.0889,196.028,0,0,0,0,0,206.616,0,0,0,0,0,206.616,206.616,0,0,0,0,0,0,0,0,0,0,0,0,0,27.802,3763.33,6384.22,4.08516,86.3488,100,0.00025165,0.0058475,0.006309,0,0,0,
11,12,23, 11/12 23,3.32485,0,5.57288,0,0,0.109814,20.3579,50.3682,34.9751,10.2643,43.4522,29.3654,168.425,0,0,0,0,0,189.452,0,0,0,0,0,189.452,189.452,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6704,3763.33,6384.22,4.04845,86.3488,100,0.000249389,0.0058475,0.006309,0,0,0,
11,12,24, 11/12 24,4.73534,0,5.21043,0,0,0.109814,19.6825,42.1987,45.8233,6.35409,43.4522,29.738,167.566,0,0,0,0,0,83.8976,0,0,0,0,0,83.8976,83.8976,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6058,3763.33,6384.22,4.00163,86.3488,100,0.000246505,0.0058475,0.006309,0,0,0,
11,13,1, 11/13 01,0.29598,0,4.78266,0,0,0.109814,19.6825,33.8154,21.7423,3.74729,43.4522,24.8709,127.628,0,0,0,0,0,48.5767,0,0,0,0,0,48.5767,48.5767,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3312,3763.33,6384.22,4.11266,86.3488,100,0.000253344,0.0058475,0.006309,0,0,0,
11,13,2, 11/13 02,0.285138,0,4.78052,0,0,0.109814,19.6825,30.8807,12.483,3.09557,43.4522,24.8579,114.769,0,0,0,0,0,34.6913,0,0,0,0,0,34.6913,34.6913,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1616,3763.33,6384.22,4.056,86.3488,100,0.000249854,0.0058475,0.006309,0,0,0,
11,13,3, 11/13 03,0.290275,0,4.7816,0,0,0.109814,19.6825,29.719,13.2135,2.44388,43.4522,24.8641,113.693,0,0,0,0,0,51.016,0,0,0,0,0,51.016,51.016,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1056,3763.33,6384.22,4.02151,86.3488,100,0.000247729,0.0058475,0.006309,0,0,0,
