19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,"Compliance"
Run Date/Time:,,,"2025-12-22 09:58:31"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,50722
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Ventura & 7th\Maestro\Ventura and 7th Updated Maestro_CUAC.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
11,27,7, 11/27 07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7937,3751.88,6384.22,3.7965,87.5804,100,0.000233868,0.0058475,0.006309,0,0,0,
11,27,8, 11/27 08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.205,3751.88,6384.22,2.83059,87.5804,100,0.000174367,0.0058475,0.006309,0,-23.1589,0,
11,27,9, 11/27 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.5185,3751.88,6384.22,0,87.5804,100,0,0.0058475,0.006309,0,-77.0821,0,
11,27,10, 11/27 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0566,3751.88,6384.22,0,87.5804,100,0,0.0058475,0.006309,0,-126.434,0,
11,27,11, 11/27 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0924,3751.88,6384.22,0,87.5804,100,0,0.0058475,0.006309,0,-158.753,0,
11,27,12, 11/27 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0067,3751.88,6384.22,0,87.5804,100,0,0.0058475,0.006309,0,-172.971,0,
11,27,13, 11/27 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7495,3751.88,6384.22,0,87.5804,100,0,0.0058475,0.006309,0,-168.468,0,
11,27,14, 11/27 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8551,3751.88,6384.22,0,87.5804,100,0,0.0058475,0.006309,0,-144.616,0,
11,27,15, 11/27 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8714,3751.88,6384.22,0,87.5804,100,0,0.0058475,0.006309,0,-104.21,0,
11,27,16, 11/27 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.2069,3751.88,6384.22,0,87.5804,100,0,0.0058475,0.006309,0,-52.0101,0,
11,27,17, 11/27 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2261,3751.88,6384.22,3.8586,87.5804,100,0.000237694,0.0058475,0.006309,0,-8.58742,0,
11,27,18, 11/27 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.865,3751.88,6384.22,4.17101,87.5804,100,0.000256938,0.0058475,0.006309,0,0,0,
11,27,19, 11/27 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8667,3751.88,6384.22,4.17066,87.5804,100,0.000256917,0.0058475,0.006309,0,0,0,
11,27,20, 11/27 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8686,3751.88,6384.22,4.17367,87.5804,100,0.000257102,0.0058475,0.006309,0,0,0,
11,27,21, 11/27 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8707,3751.88,6384.22,4.17293,87.5804,100,0.000257057,0.0058475,0.006309,0,0,0,
11,27,22, 11/27 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.843,3751.88,6384.22,4.16507,87.5804,100,0.000256573,0.0058475,0.006309,0,0,0,
11,27,23, 11/27 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8429,3751.88,6384.22,4.17231,87.5804,100,0.000257018,0.0058475,0.006309,0,0,0,
11,27,24, 11/27 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.475,3751.88,6384.22,4.08026,87.5804,100,0.000251348,0.0058475,0.006309,0,0,0,
11,28,1, 11/28 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0116,3751.88,6384.22,4.36431,87.5804,100,0.000268846,0.0058475,0.006309,0,0,0,
11,28,2, 11/28 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0121,3751.88,6384.22,4.36046,87.5804,100,0.000268609,0.0058475,0.006309,0,0,0,
11,28,3, 11/28 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0113,3751.88,6384.22,4.34369,87.5804,100,0.000267576,0.0058475,0.006309,0,0,0,
11,28,4, 11/28 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0132,3751.88,6384.22,4.3476,87.5804,100,0.000267817,0.0058475,0.006309,0,0,0,
11,28,5, 11/28 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0163,3751.88,6384.22,4.3694,87.5804,100,0.000269159,0.0058475,0.006309,0,0,0,
11,28,6, 11/28 06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0617,3751.88,6384.22,4.37453,87.5804,100,0.000269476,0.0058475,0.006309,0,0,0,
11,28,7, 11/28 07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0786,3751.88,6384.22,4.38878,87.5804,100,0.000270353,0.0058475,0.006309,0,0,0,
11,28,8, 11/28 08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5128,3751.88,6384.22,4.01021,87.5804,100,0.000247033,0.0058475,0.006309,0,-9.27893,0,
11,28,9, 11/28 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5238,3751.88,6384.22,2.64749,87.5804,100,0.000163088,0.0058475,0.006309,0,-14.9939,0,
11,28,10, 11/28 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4561,3751.88,6384.22,2.2262,87.5804,100,0.000137136,0.0058475,0.006309,0,-41.8679,0,
11,28,11, 11/28 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5331,3751.88,6384.22,2.28837,87.5804,100,0.000140966,0.0058475,0.006309,0,-62.0937,0,
11,28,12, 11/28 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3314,3751.88,6384.22,2.12283,87.5804,100,0.000130769,0.0058475,0.006309,0,-103.462,0,
11,28,13, 11/28 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4025,3751.88,6384.22,2.19148,87.5804,100,0.000134997,0.0058475,0.006309,0,-76.5439,0,
11,28,14, 11/28 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.497,3751.88,6384.22,2.2227,87.5804,100,0.00013692,0.0058475,0.006309,0,-50.2542,0,
11,28,15, 11/28 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8628,3751.88,6384.22,2.3624,87.5804,100,0.000145526,0.0058475,0.006309,0,-24.5817,0,
11,28,16, 11/28 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5179,3751.88,6384.22,2.79805,87.5804,100,0.000172363,0.0058475,0.006309,0,-13.249,0,
11,28,17, 11/28 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.079,3751.88,6384.22,4.40054,87.5804,100,0.000271078,0.0058475,0.006309,0,0,0,
11,28,18, 11/28 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0794,3751.88,6384.22,4.40299,87.5804,100,0.000271229,0.0058475,0.006309,0,0,0,
11,28,19, 11/28 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.078,3751.88,6384.22,4.40159,87.5804,100,0.000271143,0.0058475,0.006309,0,0,0,
11,28,20, 11/28 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0736,3751.88,6384.22,4.40063,87.5804,100,0.000271083,0.0058475,0.006309,0,0,0,
11,28,21, 11/28 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0723,3751.88,6384.22,4.39821,87.5804,100,0.000270934,0.0058475,0.006309,0,0,0,
11,28,22, 11/28 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0717,3751.88,6384.22,4.39479,87.5804,100,0.000270724,0.0058475,0.006309,0,0,0,
11,28,23, 11/28 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0154,3751.88,6384.22,4.38032,87.5804,100,0.000269832,0.0058475,0.006309,0,0,0,
11,28,24, 11/28 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0112,3751.88,6384.22,4.38106,87.5804,100,0.000269878,0.0058475,0.006309,0,0,0,
11,29,1, 11/29 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.395,3751.88,6384.22,4.08482,87.5804,100,0.000251629,0.0058475,0.006309,0,0,0,
11,29,2, 11/29 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1978,3751.88,6384.22,3.95514,87.5804,100,0.000243641,0.0058475,0.006309,0,0,0,
11,29,3, 11/29 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9623,3751.88,6384.22,3.86858,87.5804,100,0.000238309,0.0058475,0.006309,0,0,0,
11,29,4, 11/29 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9468,3751.88,6384.22,3.85798,87.5804,100,0.000237656,0.0058475,0.006309,0,0,0,
11,29,5, 11/29 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9465,3751.88,6384.22,3.88842,87.5804,100,0.000239531,0.0058475,0.006309,0,0,0,
11,29,6, 11/29 06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1523,3751.88,6384.22,3.94959,87.5804,100,0.000243299,0.0058475,0.006309,0,0,0,
11,29,7, 11/29 07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3861,3751.88,6384.22,4.1204,87.5804,100,0.000253821,0.0058475,0.006309,0,0,0,
11,29,8, 11/29 08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7868,3751.88,6384.22,3.49887,87.5804,100,0.000215534,0.0058475,0.006309,0,-1.51719,0,
11,29,9, 11/29 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0026,3751.88,6384.22,2.26008,87.5804,100,0.000139223,0.0058475,0.006309,0,-25.3521,0,
11,29,10, 11/29 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6314,3751.88,6384.22,1.75479,87.5804,100,0.000108097,0.0058475,0.006309,0,-90.5789,0,
11,29,11, 11/29 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6211,3751.88,6384.22,1.74454,87.5804,100,0.000107465,0.0058475,0.006309,0,-106.749,0,
11,29,12, 11/29 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6239,3751.88,6384.22,1.70251,87.5804,100,0.000104876,0.0058475,0.006309,0,-97.5708,0,
11,29,13, 11/29 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6333,3751.88,6384.22,1.72882,87.5804,100,0.000106497,0.0058475,0.006309,0,-95.8473,0,
11,29,14, 11/29 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.741,3751.88,6384.22,1.78006,87.5804,100,0.000109653,0.0058475,0.006309,0,-97.041,0,
11,29,15, 11/29 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1298,3751.88,6384.22,1.88888,87.5804,100,0.000116357,0.0058475,0.006309,0,-39.6262,0,
11,29,16, 11/29 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9667,3751.88,6384.22,2.57811,87.5804,100,0.000158814,0.0058475,0.006309,0,-15.6806,0,
11,29,17, 11/29 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5951,3751.88,6384.22,4.1905,87.5804,100,0.000258139,0.0058475,0.006309,0,-1.15541,0,
11,29,18, 11/29 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5938,3751.88,6384.22,4.18999,87.5804,100,0.000258108,0.0058475,0.006309,0,0,0,
11,29,19, 11/29 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.593,3751.88,6384.22,4.18833,87.5804,100,0.000258006,0.0058475,0.006309,0,0,0,
11,29,20, 11/29 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.4475,3751.88,6384.22,4.18736,87.5804,100,0.000257946,0.0058475,0.006309,0.000244205,0,0,
11,29,21, 11/29 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.5428,3751.88,6384.22,4.18808,87.5804,100,0.00025799,0.0058475,0.006309,0.000550627,0,0,
11,29,22, 11/29 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.0053,3751.88,6384.22,4.18861,87.5804,100,0.000258023,0.0058475,0.006309,0.000473246,0,0,
11,29,23, 11/29 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5622,3751.88,6384.22,4.17627,87.5804,100,0.000257263,0.0058475,0.006309,0,0,0,
11,29,24, 11/29 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4225,3751.88,6384.22,4.12711,87.5804,100,0.000254234,0.0058475,0.006309,0,0,0,
11,30,1, 11/30 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3448,3751.88,6384.22,4.04668,87.5804,100,0.00024928,0.0058475,0.006309,0,0,0,
11,30,2, 11/30 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2197,3751.88,6384.22,4.04981,87.5804,100,0.000249473,0.0058475,0.006309,0,0,0,
11,30,3, 11/30 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1298,3751.88,6384.22,3.9277,87.5804,100,0.00024195,0.0058475,0.006309,0,0,0,
11,30,4, 11/30 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0266,3751.88,6384.22,3.81846,87.5804,100,0.000235221,0.0058475,0.006309,0,0,0,
11,30,5, 11/30 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1681,3751.88,6384.22,3.89088,87.5804,100,0.000239682,0.0058475,0.006309,0,0,0,
11,30,6, 11/30 06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8004,3751.88,6384.22,4.22013,87.5804,100,0.000259964,0.0058475,0.006309,0,0,0,
11,30,7, 11/30 07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8388,3751.88,6384.22,4.26643,87.5804,100,0.000262816,0.0058475,0.006309,0,0,0,
11,30,8, 11/30 08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4195,3751.88,6384.22,3.62258,87.5804,100,0.000223154,0.0058475,0.006309,0,-8.56518,0,
11,30,9, 11/30 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6178,3751.88,6384.22,2.24115,87.5804,100,0.000138057,0.0058475,0.006309,0,-12.5182,0,
11,30,10, 11/30 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3776,3751.88,6384.22,2.0227,87.5804,100,0.0001246,0.0058475,0.006309,0,-19.8934,0,
11,30,11, 11/30 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1788,3751.88,6384.22,1.92634,87.5804,100,0.000118665,0.0058475,0.006309,0,-38.7513,0,
11,30,12, 11/30 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1451,3751.88,6384.22,1.92431,87.5804,100,0.000118539,0.0058475,0.006309,0,-36.0914,0,
11,30,13, 11/30 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1496,3751.88,6384.22,1.93318,87.5804,100,0.000119086,0.0058475,0.006309,0,-36.608,0,
11,30,14, 11/30 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1575,3751.88,6384.22,1.9377,87.5804,100,0.000119364,0.0058475,0.006309,0,-68.3027,0,
11,30,15, 11/30 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5693,3751.88,6384.22,2.03455,87.5804,100,0.00012533,0.0058475,0.006309,0,-85.1224,0,
11,30,16, 11/30 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2099,3751.88,6384.22,2.52885,87.5804,100,0.00015578,0.0058475,0.006309,0,-36.906,0,
11,30,17, 11/30 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1828,3751.88,6384.22,4.63329,87.5804,100,0.000285415,0.0058475,0.006309,0,-6.24732,0,
11,30,18, 11/30 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2203,3751.88,6384.22,4.65132,87.5804,100,0.000286526,0.0058475,0.006309,0,0,0,
11,30,19, 11/30 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.637,3751.88,6384.22,4.64901,87.5804,100,0.000286384,0.0058475,0.006309,0.000322607,0,0,
11,30,20, 11/30 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2387,3751.88,6384.22,4.64909,87.5804,100,0.000286389,0.0058475,0.006309,0.000704806,0,0,
11,30,21, 11/30 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.5112,3751.88,6384.22,4.67347,87.5804,100,0.000287891,0.0058475,0.006309,0.000867894,0,0,
11,30,22, 11/30 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.3031,3751.88,6384.22,4.66632,87.5804,100,0.00028745,0.0058475,0.006309,0.000826854,0,0,
11,30,23, 11/30 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0817,3751.88,6384.22,4.52414,87.5804,100,0.000278691,0.0058475,0.006309,0,0,0,
