19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,"Title 24 Analysis"
Run Date/Time:,,,"2025-12-17 12:03:21"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,25711
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Dropbox\EM-Tools-Assets\CBECC Models\2022 Standard Models\CUACSamples2022\CUAC-MF33Unit_5Story_ELEC-CZ03-PVBattCUAC_RUN.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
10,2,21, 10/02 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1585.51,3330.94,6363.52,4.60259,87.5804,100,0.000283524,0.0058475,0.006309,0.00579291,0,-12.1671,
10,2,22, 10/02 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,732.245,3330.94,6363.52,4.29129,87.5804,100,0.000264348,0.0058475,0.006309,0.00866242,0,-4.42916,
10,2,23, 10/02 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.488,3330.94,6363.52,4.23847,87.5804,100,0.000261094,0.0058475,0.006309,0.0129685,0,0,
10,2,24, 10/03 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.925,3330.94,6363.52,4.20833,87.5804,100,0.000259237,0.0058475,0.006309,0.00835018,0,0,
10,3,1, 10/03 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.7126,3330.94,6363.52,4.03108,87.5804,100,0.000248318,0.0058475,0.006309,0.00381016,0,0,
10,3,2, 10/03 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.926,3330.94,6363.52,3.99121,87.5804,100,0.000245863,0.0058475,0.006309,0.00119493,0,0,
10,3,3, 10/03 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5298,3330.94,6363.52,3.99304,87.5804,100,0.000245975,0.0058475,0.006309,0,0,0,
10,3,4, 10/03 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.542,3330.94,6363.52,3.99894,87.5804,100,0.000246339,0.0058475,0.006309,0,0,0,
10,3,5, 10/03 06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6292,3330.94,6363.52,4.00841,87.5804,100,0.000246922,0.0058475,0.006309,8.92e-06,0,0,
10,3,6, 10/03 07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.5035,3330.94,6363.52,4.01455,87.5804,100,0.0002473,0.0058475,0.006309,0.0012572,0,0,
10,3,7, 10/03 08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5499,3330.94,6363.52,4.00043,87.5804,100,0.000246431,0.0058475,0.006309,0,-4.39157,0,
10,3,8, 10/03 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4997,3330.94,6363.52,2.46974,87.5804,100,0.000152139,0.0058475,0.006309,0,-21.6241,7.88012,
10,3,9, 10/03 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5377,3330.94,6363.52,0.726917,87.5804,100,4.48e-05,0.0058475,0.006309,0,-37.4835,12.1671,
10,3,10, 10/03 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0464,3330.94,6363.52,0.598415,87.5804,100,3.69e-05,0.0058475,0.006309,0,-49.3456,12.1671,
10,3,11, 10/03 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.9295,3330.94,6363.52,0.563275,87.5804,100,3.47e-05,0.0058475,0.006309,0,-56.1936,12.1671,
10,3,12, 10/03 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.9125,3330.94,6363.52,0.561396,87.5804,100,3.46e-05,0.0058475,0.006309,0,-60.5335,0.970888,
10,3,13, 10/03 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.8354,3330.94,6363.52,0.554784,87.5804,100,3.42e-05,0.0058475,0.006309,0,-60.2678,0,
10,3,14, 10/03 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.9522,3330.94,6363.52,0.568141,87.5804,100,3.5e-05,0.0058475,0.006309,0,-54.7465,0,
10,3,15, 10/03 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1339,3330.94,6363.52,0.66743,87.5804,100,4.11e-05,0.0058475,0.006309,0,-44.3646,0,
10,3,16, 10/03 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.8656,3330.94,6363.52,0.960364,87.5804,100,5.92e-05,0.0058475,0.006309,0,-30.0808,0,
10,3,17, 10/03 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.541,3330.94,6363.52,2.81494,87.5804,100,0.000173403,0.0058475,0.006309,0,-13.2931,0,
10,3,18, 10/03 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8203,3330.94,6363.52,4.2345,87.5804,100,0.00026085,0.0058475,0.006309,4.97e-05,-2.14435,0,
10,3,19, 10/03 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.6169,3330.94,6363.52,4.22928,87.5804,100,0.000260528,0.0058475,0.006309,0.000792313,0,-12.1671,
10,3,20, 10/03 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.2984,3330.94,6363.52,4.21712,87.5804,100,0.000259779,0.0058475,0.006309,0.000826384,0,-12.1671,
10,3,21, 10/03 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.8411,3330.94,6363.52,4.1869,87.5804,100,0.000257917,0.0058475,0.006309,0.000954009,0,-12.1671,
10,3,22, 10/03 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.1517,3330.94,6363.52,4.1522,87.5804,100,0.00025578,0.0058475,0.006309,0.000774365,0,-4.42916,
10,3,23, 10/03 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6089,3330.94,6363.52,4.08024,87.5804,100,0.000251347,0.0058475,0.006309,0,0,0,
10,3,24, 10/04 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.605,3330.94,6363.52,4.04039,87.5804,100,0.000248892,0.0058475,0.006309,0,0,0,
10,4,1, 10/04 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8536,3330.94,6363.52,4.13612,87.5804,100,0.000254789,0.0058475,0.006309,0,0,0,
10,4,2, 10/04 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8322,3330.94,6363.52,4.10759,87.5804,100,0.000253031,0.0058475,0.006309,0,0,0,
10,4,3, 10/04 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8362,3330.94,6363.52,4.10669,87.5804,100,0.000252976,0.0058475,0.006309,0,0,0,
10,4,4, 10/04 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8382,3330.94,6363.52,4.10502,87.5804,100,0.000252873,0.0058475,0.006309,0,0,0,
10,4,5, 10/04 06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8629,3330.94,6363.52,4.12622,87.5804,100,0.000254179,0.0058475,0.006309,0,0,0,
10,4,6, 10/04 07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8666,3330.94,6363.52,4.13653,87.5804,100,0.000254815,0.0058475,0.006309,0,0,0,
10,4,7, 10/04 08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8757,3330.94,6363.52,4.14194,87.5804,100,0.000255148,0.0058475,0.006309,0,-3.30202,0,
10,4,8, 10/04 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.5888,3330.94,6363.52,2.39308,87.5804,100,0.000147416,0.0058475,0.006309,0,-10.7413,0,
10,4,9, 10/04 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.4968,3330.94,6363.52,0.225877,87.5804,100,1.39e-05,0.0058475,0.006309,0,-35.085,12.1671,
10,4,10, 10/04 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8748,3330.94,6363.52,0.0160564,87.5804,100,9.89e-07,0.0058475,0.006309,0,-52.4476,12.1671,
10,4,11, 10/04 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.7395,3330.94,6363.52,0.00908,87.5804,100,5.59e-07,0.0058475,0.006309,0,-60.1339,12.1671,
10,4,12, 10/04 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.6998,3330.94,6363.52,0.00885239,87.5804,100,5.45e-07,0.0058475,0.006309,0,-61.5244,8.851,
10,4,13, 10/04 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.7102,3330.94,6363.52,0.0104166,87.5804,100,6.42e-07,0.0058475,0.006309,0,-61.0504,0,
10,4,14, 10/04 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8019,3330.94,6363.52,0.0238119,87.5804,100,1.47e-06,0.0058475,0.006309,0,-55.975,0,
10,4,15, 10/04 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0699,3330.94,6363.52,0.11569,87.5804,100,7.13e-06,0.0058475,0.006309,0,-45.8864,0,
10,4,16, 10/04 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.8299,3330.94,6363.52,0.41031,87.5804,100,2.53e-05,0.0058475,0.006309,0,-31.368,0,
10,4,17, 10/04 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6135,3330.94,6363.52,2.39499,87.5804,100,0.000147534,0.0058475,0.006309,0,-13.6084,0,
10,4,18, 10/04 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9011,3330.94,6363.52,4.16791,87.5804,100,0.000256748,0.0058475,0.006309,0,-2.1196,0,
10,4,19, 10/04 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8872,3330.94,6363.52,4.16531,87.5804,100,0.000256587,0.0058475,0.006309,0,0,-12.1671,
10,4,20, 10/04 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8854,3330.94,6363.52,4.16741,87.5804,100,0.000256717,0.0058475,0.006309,0,0,-12.1671,
10,4,21, 10/04 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8859,3330.94,6363.52,4.16794,87.5804,100,0.00025675,0.0058475,0.006309,0,0,-12.1671,
10,4,22, 10/04 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.009,3330.94,6363.52,4.14961,87.5804,100,0.00025562,0.0058475,0.006309,6.14e-06,0,-4.42916,
10,4,23, 10/04 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8891,3330.94,6363.52,4.14705,87.5804,100,0.000255463,0.0058475,0.006309,0,0,0,
10,4,24, 10/05 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8848,3330.94,6363.52,4.14535,87.5804,100,0.000255358,0.0058475,0.006309,0,0,0,
10,5,1, 10/05 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0712,3330.94,6363.52,4.27116,87.5804,100,0.000263108,0.0058475,0.006309,0,0,0,
10,5,2, 10/05 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.035,3330.94,6363.52,4.24763,87.5804,100,0.000261659,0.0058475,0.006309,0,0,0,
10,5,3, 10/05 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0032,3330.94,6363.52,4.21598,87.5804,100,0.000259709,0.0058475,0.006309,0,0,0,
10,5,4, 10/05 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0155,3330.94,6363.52,4.22045,87.5804,100,0.000259984,0.0058475,0.006309,0,0,0,
10,5,5, 10/05 06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0695,3330.94,6363.52,4.2509,87.5804,100,0.00026186,0.0058475,0.006309,0,0,0,
10,5,6, 10/05 07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1111,3330.94,6363.52,4.29225,87.5804,100,0.000264407,0.0058475,0.006309,0,0,0,
10,5,7, 10/05 08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0962,3330.94,6363.52,4.28026,87.5804,100,0.000263669,0.0058475,0.006309,0,-2.88566,0,
10,5,8, 10/05 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7091,3330.94,6363.52,2.49513,87.5804,100,0.000153702,0.0058475,0.006309,0,-21.0608,6.8218,
10,5,9, 10/05 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5795,3330.94,6363.52,0.282172,87.5804,100,1.74e-05,0.0058475,0.006309,0,-39.1211,12.1671,
10,5,10, 10/05 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.1672,3330.94,6363.52,0.0458178,87.5804,100,2.82e-06,0.0058475,0.006309,0,-51.5041,12.1671,
10,5,11, 10/05 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9408,3330.94,6363.52,0.0126761,87.5804,100,7.81e-07,0.0058475,0.006309,0,-46.1534,12.1671,
10,5,12, 10/05 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8724,3330.94,6363.52,0.0116847,87.5804,100,7.2e-07,0.0058475,0.006309,0,-42.1876,2.0292,
10,5,13, 10/05 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8815,3330.94,6363.52,0.0215439,87.5804,100,1.33e-06,0.0058475,0.006309,0,-44.6043,0,
10,5,14, 10/05 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8299,3330.94,6363.52,0.0186529,87.5804,100,1.15e-06,0.0058475,0.006309,0,-47.0277,0,
10,5,15, 10/05 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0805,3330.94,6363.52,0.0851719,87.5804,100,5.25e-06,0.0058475,0.006309,0,-36.5582,0,
10,5,16, 10/05 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.9779,3330.94,6363.52,0.344222,87.5804,100,2.12e-05,0.0058475,0.006309,0,-20.6927,0,
10,5,17, 10/05 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8167,3330.94,6363.52,2.31954,87.5804,100,0.000142886,0.0058475,0.006309,0,-10.3667,0,
10,5,18, 10/05 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2101,3330.94,6363.52,4.40181,87.5804,100,0.000271156,0.0058475,0.006309,0,-1.5602,0,
10,5,19, 10/05 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.203,3330.94,6363.52,4.40095,87.5804,100,0.000271103,0.0058475,0.006309,0,0,-12.1671,
10,5,20, 10/05 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2368,3330.94,6363.52,4.42819,87.5804,100,0.000272781,0.0058475,0.006309,0,0,-12.1671,
10,5,21, 10/05 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2282,3330.94,6363.52,4.4247,87.5804,100,0.000272566,0.0058475,0.006309,0,0,-12.1671,
10,5,22, 10/05 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1021,3330.94,6363.52,4.3048,87.5804,100,0.00026518,0.0058475,0.006309,0,0,-4.42916,
10,5,23, 10/05 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.102,3330.94,6363.52,4.28519,87.5804,100,0.000263972,0.0058475,0.006309,0,0,0,
10,5,24, 10/06 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0997,3330.94,6363.52,4.28373,87.5804,100,0.000263882,0.0058475,0.006309,0,0,0,
10,6,1, 10/06 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6444,3330.94,6363.52,4.01951,87.5804,100,0.000247606,0.0058475,0.006309,0,0,0,
10,6,2, 10/06 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6171,3330.94,6363.52,4.00479,87.5804,100,0.000246699,0.0058475,0.006309,0,0,0,
10,6,3, 10/06 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.591,3330.94,6363.52,4.00447,87.5804,100,0.000246679,0.0058475,0.006309,0,0,0,
10,6,4, 10/06 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6167,3330.94,6363.52,4.01803,87.5804,100,0.000247515,0.0058475,0.006309,0,0,0,
10,6,5, 10/06 06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6533,3330.94,6363.52,4.0327,87.5804,100,0.000248419,0.0058475,0.006309,0,0,0,
10,6,6, 10/06 07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.661,3330.94,6363.52,4.03452,87.5804,100,0.000248531,0.0058475,0.006309,0,0,0,
10,6,7, 10/06 08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6677,3330.94,6363.52,4.03628,87.5804,100,0.000248639,0.0058475,0.006309,0,-3.02329,0,
10,6,8, 10/06 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3534,3330.94,6363.52,2.46482,87.5804,100,0.000151836,0.0058475,0.006309,0,-18.636,3.33525,
10,6,9, 10/06 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.4832,3330.94,6363.52,0.596048,87.5804,100,3.67e-05,0.0058475,0.006309,0,-33.2605,12.1671,
10,6,10, 10/06 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1256,3330.94,6363.52,0.216477,87.5804,100,1.33e-05,0.0058475,0.006309,0,-48.3057,12.1671,
10,6,11, 10/06 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0062,3330.94,6363.52,0.167588,87.5804,100,1.03e-05,0.0058475,0.006309,0,-56.5686,12.1671,
