19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"MF36 Restructure Prototype"
Run Date/Time:,,,"2025-12-23 13:59:07"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,39264
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\2025 Sample Models\MultiFamilyStandardModelTests\MF36Unit_3Story_ELEC-CZ02.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
9,10,19, 09/10 20,0,0.0438278,2.27035,0,0,11.1899,2.70916,9.22141,8.26381,2.96944,0,16.2132,36.6679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.98977,1130.71,970.7,2.57213,90.5373,100,0.000136092,0.0060051,0.006288,0.000171721,0,0,
9,10,20, 09/10 21,0,0.0295195,2.27033,0,0,0.0219947,2.68703,9.57134,5.72159,2.86792,0,5.00887,23.1697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.28032,1130.71,970.7,2.57213,90.5373,100,0.000136092,0.0060051,0.006288,0.000217679,0,0,
9,10,21, 09/10 22,0,0.0413238,2.27033,0,0,10.88,2.63844,9.4542,4.44827,2.43646,0,15.8301,32.169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.2182,1130.71,970.7,2.32225,90.5373,100,0.00012287,0.0060051,0.006288,0.00071027,0,0,
9,10,22, 09/10 23,0,0.037768,2.27033,0,0,0.0848956,2.50294,8.19685,5.44844,1.59893,0,4.89593,20.1402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4485,1130.71,970.7,2.30889,90.5373,100,0.000122163,0.0060051,0.006288,0.00139,0,0,
9,10,23, 09/10 24,0,0,2.27034,0,0,9.22659,2.44734,6.90422,4.27924,0.989813,0,13.9443,26.1175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.148,1130.71,970.7,2.313,90.5373,100,0.000122381,0.0060051,0.006288,0.00134187,0,0,
9,10,24, 09/11 01,0,0,2.27034,0,0,1.22585,2.44734,5.51871,2.66744,0.583735,0,5.94352,14.7134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.75946,1130.71,970.7,2.31443,90.5373,100,0.000122457,0.0060051,0.006288,0.000684663,0,0,
9,11,1, 09/11 02,0,0,2.27033,0,0,1.36401,2.44734,5.02516,2.37157,0.482216,0,6.08168,13.9606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.4848,1130.71,970.7,2.15479,90.5373,100,0.00011401,0.0060051,0.006288,0.0021249,0,0,
9,11,2, 09/11 03,0,0,2.27033,0,0,1.31996,2.44734,4.83265,2.04902,0.380698,0,6.03762,13.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7238,1130.71,970.7,2.15479,90.5373,100,0.00011401,0.0060051,0.006288,0.00124109,0,0,
9,11,3, 09/11 04,0,0,2.27033,0,0,1.57029,2.44734,4.80157,1.79466,0.431457,0,6.28795,13.3156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.86131,1130.71,970.7,2.15121,90.5373,100,0.00011382,0.0060051,0.006288,0.000902019,0,0,
9,11,4, 09/11 05,0,0,2.27034,0,0,1.26966,2.44734,4.58733,1.75885,0.532976,0,5.98733,12.8665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.42892,1130.71,970.7,2.13996,90.5373,100,0.000113225,0.0060051,0.006288,0.000736031,0,0,
9,11,5, 09/11 06,0,0,2.27034,0,0,1.30047,2.45435,5.00848,2.06218,0.786775,0,6.02517,13.8826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7421,1130.71,970.7,2.13982,90.5373,100,0.000113218,0.0060051,0.006288,0.000908111,0,0,
9,11,6, 09/11 07,0,0.00744472,2.27033,0,0,10.4273,2.52723,5.8208,2.79562,1.06595,0,15.2323,24.9147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7523,1130.71,970.7,2.15352,90.5373,100,0.000113943,0.0060051,0.006288,0.00118917,0,0,
9,11,7, 09/11 08,0,0.0447165,2.27033,0,0,15.8702,2.58824,6.45658,7.02024,1.04057,0,20.7735,35.2909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.95666,1130.71,970.7,1.60142,90.5373,100,8.47311e-05,0.0060051,0.006288,0.000543348,-4.66093,0,
9,11,8, 09/11 09,0,0.0939865,2.27033,0,0,15.4092,2.69459,6.42455,8.18265,0.862914,0,20.4681,35.9383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.21385,1130.71,970.7,0.108884,90.5373,100,5.76107e-06,0.0060051,0.006288,0,-14.4657,0,
9,11,9, 09/11 10,0,0.0851484,2.27034,0,0,5.72345,2.82847,6.37149,10.5308,0.736016,0,10.9074,28.5457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76756,1130.71,970.7,0.101806,90.5373,100,5.38656e-06,0.0060051,0.006288,0,-10.8547,0,
9,11,10, 09/11 11,0,0.0468595,2.27035,0,0,14.8793,2.82847,6.38344,8.22847,0.685257,0,20.0249,35.3221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.69829,1130.71,970.7,0.084949,90.5373,100,4.49465e-06,0.0060051,0.006288,0,-20.6294,0,
9,11,11, 09/11 12,0,0.264504,2.27038,0,0,9.98742,2.82847,6.38344,9.23442,0.634497,0,15.3508,31.6031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.69188,1130.71,970.7,0.0732065,90.5373,100,3.87336e-06,0.0060051,0.006288,0,-33.925,0,
9,11,12, 09/11 13,0,0.166543,2.27044,0,0,2.55461,2.82847,6.40812,28.6491,0.532976,0,7.82006,43.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6894,1130.71,970.7,0.070893,90.5373,100,3.75095e-06,0.0060051,0.006288,0,-41.5934,0,
9,11,13, 09/11 14,0,0.109113,2.27041,0,0,7.68529,2.82847,6.52309,4.0192,0.532976,0,12.8933,23.9686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.70316,1130.71,970.7,0.0894011,90.5373,100,4.73021e-06,0.0060051,0.006288,0,-40.9506,0,
9,11,14, 09/11 15,0,0.030685,2.27039,0,0,0.0219947,2.82847,6.70818,6.07633,0.532976,0,5.15153,18.469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.69536,1130.71,970.7,0.089576,90.5373,100,4.73947e-06,0.0060051,0.006288,0,-37.6725,0,
9,11,15, 09/11 16,0,0.0665593,2.2704,0,0,6.78874,2.82847,6.86024,4.53425,0.659877,0,11.9542,24.0085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.71627,1130.71,970.7,0.101631,90.5373,100,5.3773e-06,0.0060051,0.006288,0,-32.4855,0,
9,11,16, 09/11 17,0,0.0259728,2.2704,0,0,0.508257,2.82847,7.57346,7.69255,0.786775,0,5.6331,21.6859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.68911,1130.71,970.7,0.106433,90.5373,100,5.63137e-06,0.0060051,0.006288,0,-23.7508,0,
9,11,17, 09/11 18,0,0.102739,2.27044,0,0,2.19195,2.77556,8.19272,8.13566,1.11671,0,7.34069,24.7858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.91393,1130.71,970.7,0.343519,90.5373,100,1.81756e-05,0.0060051,0.006288,0,-11.343,0,
9,11,18, 09/11 19,0,0.0110609,2.27036,0,0,8.19347,2.70916,8.73371,10.9273,2.13191,0,13.1841,34.9769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7701,1130.71,970.7,2.31398,90.5373,100,0.000122433,0.0060051,0.006288,0,-2.27076,0,
9,11,19, 09/11 20,0,0.129797,2.27035,0,0,6.35194,2.70916,9.22141,6.75008,2.96944,0,11.4612,30.4022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.75926,1130.71,970.7,2.30915,90.5373,100,0.000122177,0.0060051,0.006288,0.000157737,0,0,
9,11,20, 09/11 21,0,0,2.27034,0,0,7.07826,2.68703,9.57134,10.4025,2.86792,0,12.0356,34.8774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.31513,1130.71,970.7,2.31349,90.5373,100,0.000122407,0.0060051,0.006288,8.68e-05,0,0,
9,11,21, 09/11 22,0,0.0495967,2.27033,0,0,2.01125,2.63844,9.4542,2.94539,2.43646,0,6.96962,21.8057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2025,1130.71,970.7,2.15479,90.5373,100,0.00011401,0.0060051,0.006288,0.000562193,0,0,
9,11,22, 09/11 23,0,0.162455,2.27033,0,0,12.0749,2.50294,8.19685,6.39221,1.59893,0,17.0107,33.1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8347,1130.71,970.7,2.15479,90.5373,100,0.00011401,0.0060051,0.006288,0.00162724,0,0,
9,11,23, 09/11 24,0,0.0250908,2.27033,0,0,0.0219947,2.44734,6.90422,10.7032,0.989813,0,4.76475,23.362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5156,1130.71,970.7,2.15479,90.5373,100,0.00011401,0.0060051,0.006288,0.00300821,0,0,
9,11,24, 09/12 01,0,0,2.27033,0,0,0.809866,2.44734,5.53597,4.13679,0.583735,0,5.52753,15.784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8908,1130.71,970.7,2.16217,90.5373,100,0.000114401,0.0060051,0.006288,0.00323771,0,0,
9,12,1, 09/12 02,0,0,2.27034,0,0,1.45232,2.44734,5.08882,1.85331,0.482216,0,6.16999,13.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.87575,1130.71,970.7,2.46347,90.5373,100,0.000130342,0.0060051,0.006288,0.000993239,0,0,
9,12,2, 09/12 03,0,0,2.27035,0,0,1.40478,2.44734,4.81692,1.80131,0.380698,0,6.12247,13.1214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4536,1130.71,970.7,2.46347,90.5373,100,0.000130342,0.0060051,0.006288,0.000853959,0,0,
9,12,3, 09/12 04,0,0,2.27035,0,0,1.98289,2.44734,4.80309,1.76146,0.431457,0,6.70058,13.6966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2697,1130.71,970.7,2.45819,90.5373,100,0.000130063,0.0060051,0.006288,0.000465049,0,0,
9,12,4, 09/12 05,0,0,2.27036,0,0,1.57168,2.44734,4.57159,1.71318,0.532976,0,6.28937,13.1071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.55293,1130.71,970.7,2.43736,90.5373,100,0.000128961,0.0060051,0.006288,0.000234515,0,0,
9,12,5, 09/12 06,0,0,2.27037,0,0,2.07842,2.44734,4.97655,1.75312,0.786775,0,6.79613,14.3126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.46371,1130.71,970.7,2.44296,90.5373,100,0.000129257,0.0060051,0.006288,0.000163827,0,0,
9,12,6, 09/12 07,0,0,2.27037,0,0,10.7381,2.45435,5.59885,2.06323,1.06595,0,15.4628,24.1909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.97544,1130.71,970.7,2.46404,90.5373,100,0.000130372,0.0060051,0.006288,0.000554178,0,0,
9,12,7, 09/12 08,0,0.0135411,2.27037,0,0,4.26308,2.52318,6.10398,4.25447,1.04057,0,9.07017,20.4692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.73918,1130.71,970.7,1.97837,90.5373,100,0.000104676,0.0060051,0.006288,0.000267666,-5.31983,0,
9,12,8, 09/12 09,0,0.142167,2.27036,0,0,15.1045,2.58494,5.93545,11.0445,0.862914,0,20.102,37.9449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2425,1130.71,970.7,0.244001,90.5373,100,1.29101e-05,0.0060051,0.006288,0,-16.1873,0,
9,12,9, 09/12 10,0,0.0348723,2.27034,0,0,12.3082,2.65663,5.9462,11.8481,0.736016,0,17.27,35.8003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8139,1130.71,970.7,0.127448,90.5373,100,6.74325e-06,0.0060051,0.006288,0,-8.53439,0,
9,12,10, 09/12 11,0,0.188307,2.27035,0,0,10.8798,2.70522,6.03782,7.79231,0.685257,0,16.0437,30.5591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.77144,1130.71,970.7,0.118194,90.5373,100,6.25362e-06,0.0060051,0.006288,0,-13.1097,0,
9,12,11, 09/12 12,0,0.210238,2.27036,0,0,6.47898,2.70522,5.94266,14.5952,0.634497,0,11.6648,32.8371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76017,1130.71,970.7,0.10607,90.5373,100,5.61214e-06,0.0060051,0.006288,0,-30.1011,0,
9,12,12, 09/12 13,0,0.0964415,2.27041,0,0,7.93803,2.67596,5.79504,15.0038,0.532976,0,12.9808,34.3127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.75658,1130.71,970.7,0.113323,90.5373,100,5.99591e-06,0.0060051,0.006288,0,-37.7076,0,
9,12,13, 09/12 14,0,0.220043,2.27042,0,0,5.16318,2.67596,5.95646,10.3157,0.532976,0,10.3296,27.1347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.75396,1130.71,970.7,0.113148,90.5373,100,5.98666e-06,0.0060051,0.006288,0,-43.2439,0,
9,12,14, 09/12 15,0,0.125233,2.2704,0,0,11.7673,2.67596,6.21752,15.4788,0.532976,0,16.8389,39.0682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76324,1130.71,970.7,0.113429,90.5373,100,6.00151e-06,0.0060051,0.006288,0,-38.7777,0,
9,12,15, 09/12 16,0,0.15071,2.27034,0,0,2.13959,2.67596,6.51119,10.7136,0.659877,0,7.2366,25.1213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.78303,1130.71,970.7,0.147461,90.5373,100,7.80215e-06,0.0060051,0.006288,0,-35.0859,0,
9,12,16, 09/12 17,0,0.0396326,2.27043,0,0,12.4206,2.67596,7.20713,11.8335,0.786775,0,17.4066,37.2341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.75292,1130.71,970.7,0.164424,90.5373,100,8.69966e-06,0.0060051,0.006288,0,-24.5388,0,
9,12,17, 09/12 18,0,0.0325971,2.27042,0,0,3.29797,2.66193,7.97824,8.00081,1.11671,0,8.26291,25.3587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.98268,1130.71,970.7,0.466039,90.5373,100,2.46581e-05,0.0060051,0.006288,0,-11.5574,0,
9,12,18, 09/12 19,0,0.196404,2.27035,0,0,11.3812,2.60524,8.54022,9.05093,2.13191,0,16.4532,36.1762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.97834,1130.71,970.7,2.75357,90.5373,100,0.000145691,0.0060051,0.006288,0,-2.3026,0,
9,12,19, 09/12 20,0,0.0551781,2.27034,0,0,4.25192,2.57285,8.88502,14.7877,2.96944,0,9.15029,35.7924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.98636,1130.71,970.7,2.77887,90.5373,100,0.00014703,0.0060051,0.006288,0,0,0,
9,12,20, 09/12 21,0,0,2.27034,0,0,9.24704,2.57285,9.22141,6.368,2.86792,0,14.0902,32.5476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.98107,1130.71,970.7,2.76809,90.5373,100,0.00014646,0.0060051,0.006288,0,0,0,
9,12,21, 09/12 22,0,0,2.27033,0,0,0.269976,2.54046,9.10319,3.14679,2.43646,0,5.08077,19.7672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.86778,1130.71,970.7,2.46347,90.5373,100,0.000130342,0.0060051,0.006288,0,0,0,
9,12,22, 09/12 23,0,0.114426,2.27034,0,0,15.2806,2.53236,8.15114,4.41147,1.59893,0,20.1977,34.3593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.86795,1130.71,970.7,2.46347,90.5373,100,0.000130342,0.0060051,0.006288,0,0,0,
9,12,23, 09/12 24,0,0.0428428,2.27034,0,0,0.411579,2.44734,6.76962,9.60505,0.989813,0,5.17209,22.5366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.60371,1130.71,970.7,2.46347,90.5373,100,0.000130342,0.0060051,0.006288,0.000118117,0,0,
9,12,24, 09/13 01,0,0,2.27035,0,0,1.19136,2.44734,5.53597,5.22818,0.583735,0,5.90904,17.2569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0733,1130.71,970.7,2.46347,90.5373,100,0.000130342,0.0060051,0.006288,3.29e-05,0,0,
9,13,1, 09/13 02,0,0,2.27035,0,0,1.91183,2.44734,5.08882,1.82074,0.482216,0,6.62952,14.0213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0425,1130.71,970.7,2.79285,90.5373,100,0.00014777,0.0060051,0.006288,0,0,0,
9,13,2, 09/13 03,0,0,2.27035,0,0,1.65972,2.44734,4.81692,3.05853,0.380698,0,6.3774,14.6335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.28676,1130.71,970.7,2.78816,90.5373,100,0.000147521,0.0060051,0.006288,8.31e-05,0,0,
9,13,3, 09/13 04,0,0.0220204,2.27035,0,0,0.993093,2.44734,4.80309,3.13624,0.431457,0,5.7328,14.1036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.32328,1130.71,970.7,2.77657,90.5373,100,0.000146908,0.0060051,0.006288,9.76e-05,0,0,
9,13,4, 09/13 05,0,0,2.27036,0,0,1.48087,2.44734,4.57159,6.05096,0.532976,0,6.19857,17.3541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.03038,1130.71,970.7,2.76853,90.5373,100,0.000146483,0.0060051,0.006288,4.56e-06,0,0,
9,13,5, 09/13 06,0,0,2.27036,0,0,1.24077,2.44734,4.97655,1.72248,0.786775,0,5.95846,13.4443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20671,1130.71,970.7,2.77565,90.5373,100,0.00014686,0.0060051,0.006288,4.37e-05,0,0,
9,13,6, 09/13 07,0,0.0109777,2.27036,0,0,8.69745,2.44734,5.58265,2.32473,1.06595,0,13.4261,22.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.07939,1130.71,970.7,2.79703,90.5373,100,0.000147991,0.0060051,0.006288,0.000325027,0,0,
9,13,7, 09/13 08,0,0.0871162,2.27035,0,0,0.409613,2.50807,6.07969,6.83436,1.04057,0,5.27514,19.2298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.77052,1130.71,970.7,2.63578,90.5373,100,0.000139459,0.0060051,0.006288,0.000125532,-4.61862,0,
9,13,8, 09/13 09,0,0.127525,2.27037,0,0,13.9207,2.51616,5.81236,9.66973,0.862914,0,18.8347,35.1797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74376,1130.71,970.7,0.365535,90.5373,100,1.93404e-05,0.0060051,0.006288,0,-17.9159,0,
9,13,9, 09/13 10,0,0.241421,2.27039,0,0,15.5013,2.51616,5.65792,12.4218,0.736016,0,20.5292,39.345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.21162,1130.71,970.7,0.221021,90.5373,100,1.16942e-05,0.0060051,0.006288,0,-29.9464,0,
9,13,10, 09/13 11,0,0.242436,2.27044,0,0,11.1646,2.56475,5.74954,24.1953,0.685257,0,16.2422,46.8723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.18804,1130.71,970.7,0.224205,90.5373,100,1.18627e-05,0.0060051,0.006288,0,-39.3575,0,
9,13,11, 09/13 12,0,0.230626,2.27038,0,0,4.59145,2.56475,5.6544,18.8263,0.634497,0,9.6572,34.7724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.16464,1130.71,970.7,0.20264,90.5373,100,1.07217e-05,0.0060051,0.006288,0,-45.1859,0,
9,13,12, 09/13 13,0,0.12446,2.27036,0,0,8.82826,2.64978,5.76267,12.5228,0.532976,0,13.8729,32.6913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.16223,1130.71,970.7,0.197726,90.5373,100,1.04617e-05,0.0060051,0.006288,0,-47.2014,0,
9,13,13, 09/13 14,0,0.157182,2.2703,0,0,3.85575,2.64978,5.92408,8.62162,0.532976,0,8.93301,24.0117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.16734,1130.71,970.7,0.201516,90.5373,100,1.06622e-05,0.0060051,0.006288,0,-46.0268,0,
9,13,14, 09/13 15,0,0.067618,2.27036,0,0,9.43233,2.64978,6.18514,10.3312,0.532976,0,14.4201,31.4694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.16218,1130.71,970.7,0.201094,90.5373,100,1.06399e-05,0.0060051,0.006288,0,-41.6743,0,
9,13,15, 09/13 16,0,0.0497118,2.27035,0,0,7.50395,2.64978,6.47879,6.63789,0.659877,0,12.4738,26.2503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.17684,1130.71,970.7,0.218661,90.5373,100,1.15694e-05,0.0060051,0.006288,0,-34.2728,0,
9,13,16, 09/13 17,0,0.0629953,2.27036,0,0,5.60786,2.64978,7.17472,6.6213,0.786775,0,10.591,25.1738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1526,1130.71,970.7,0.224564,90.5373,100,1.18817e-05,0.0060051,0.006288,0,-23.5039,0,
9,13,17, 09/13 18,0,0.0456324,2.27037,0,0,6.13849,2.62549,7.94584,8.47078,1.11671,0,11.08,28.6133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.31752,1130.71,970.7,0.419948,90.5373,100,2.22195e-05,0.0060051,0.006288,0,-10.9353,0,
9,13,18, 09/13 19,0,0.0191346,2.27044,0,0,10.6776,2.59309,8.54022,8.29148,2.13191,0,15.5602,34.5239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.40381,1130.71,970.7,3.39788,90.5373,100,0.000179782,0.0060051,0.006288,0,-2.07246,0,
9,13,19, 09/13 20,0,0.183033,2.27041,0,0,2.28379,2.5688,8.89311,9.03541,2.96944,0,7.30604,28.204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.74668,1130.71,970.7,3.39478,90.5373,100,0.000179618,0.0060051,0.006288,5.69e-05,0,0,
9,13,20, 09/13 21,0,0.226899,2.27037,0,0,11.9502,2.5688,9.2295,13.1029,2.86792,0,17.0163,42.2166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.41102,1130.71,970.7,3.40587,90.5373,100,0.000180205,0.0060051,0.006288,0,0,0,
