19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"MF36 Restructure Prototype"
Run Date/Time:,,,"2025-12-23 13:59:07"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,39264
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\2025 Sample Models\MultiFamilyStandardModelTests\MF36Unit_3Story_ELEC-CZ02.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
10,14,10, 10/14 11,0,0.0831121,2.27265,0,0,7.03808,2.82847,6.69701,18.0023,0.748187,0,12.2223,37.6699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.46267,1136.67,1024.12,0.020173,90.5373,100,1.06735e-06,0.0060051,0.006288,0,-16.2858,0,
10,14,11, 10/14 12,0,0.118764,2.27268,0,0,9.15208,2.82847,6.69701,8.30814,0.692766,0,14.372,30.0699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.46242,1136.67,1024.12,0.0225554,90.5373,100,1.19341e-06,0.0060051,0.006288,0,-38.4609,0,
10,14,12, 10/14 13,0,0.0216182,2.27271,0,0,7.57744,2.82847,6.71415,9.33515,0.581924,0,12.7002,29.3315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.46361,1136.67,1024.12,0.020173,90.5373,100,1.06735e-06,0.0060051,0.006288,0,-44.0971,0,
10,14,13, 10/14 14,0,0.0649259,2.27265,0,0,0.0388223,2.82847,6.83683,3.96443,0.581924,0,5.20487,16.5881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.46598,1136.67,1024.12,0.0225554,90.5373,100,1.19341e-06,0.0060051,0.006288,0,-41.6201,0,
10,14,14, 10/14 15,0,0.395242,2.33762,0,0,5.73453,2.82847,7.03862,5.39286,0.581924,0,11.2959,24.3093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.47112,1136.67,1024.12,0.0250438,90.5373,100,1.32507e-06,0.0060051,0.006288,0,-35.5655,0,
10,14,15, 10/14 16,0,0.862709,2.41577,0,0,5.86729,2.82847,7.20628,7.23077,0.720475,0,11.9742,27.1318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.47686,1136.67,1024.12,0.0322971,90.5373,100,1.70884e-06,0.0060051,0.006288,0,-27.5745,0,
10,14,16, 10/14 17,0,0.838015,2.45037,0,0,6.45642,2.82847,7.97487,11.4176,0.859029,0,12.5733,32.8248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.51245,1136.67,1024.12,0.0618399,90.5373,100,3.27195e-06,0.0060051,0.006288,0,-14.4031,0,
10,14,17, 10/14 18,0,0.716335,2.42814,0,0,0.0219947,2.77556,8.66498,7.4258,1.21927,0,5.94203,23.2521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.69143,1136.67,1024.12,1.09765,90.5373,100,5.80767e-05,0.0060051,0.006288,0,-4.39597,0,
10,14,18, 10/14 19,0,0.353516,2.32512,0,0,6.78074,2.70916,9.24579,9.08525,2.32769,0,12.1685,32.8273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.66445,1136.67,1024.12,2.0883,90.5373,100,0.000110492,0.0060051,0.006288,0,-0.0388946,0,
10,14,19, 10/14 20,0,0.0587491,2.27266,0,0,8.03818,2.70916,9.75019,10.5914,3.24213,0,13.0788,36.6625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.66514,1136.67,1024.12,2.0883,90.5373,100,0.000110492,0.0060051,0.006288,0,0,0,
10,14,20, 10/14 21,0,0.111719,2.27265,0,0,11.9607,2.68703,10.1169,8.05855,3.13129,0,17.0321,38.3388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.68742,1136.67,1024.12,2.10724,90.5373,100,0.000111494,0.0060051,0.006288,0,0,0,
10,14,21, 10/14 22,0,0.160435,2.27264,0,0,4.84451,2.63844,9.98544,8.40152,2.66022,0,9.91602,30.9632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.68845,1136.67,1024.12,2.10724,90.5373,100,0.000111494,0.0060051,0.006288,0,0,0,
10,14,22, 10/14 23,0,0.00602727,2.27263,0,0,7.9606,2.50294,8.66319,9.00815,1.74577,0,12.7422,32.1593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.69299,1136.67,1024.12,2.11075,90.5373,100,0.00011168,0.0060051,0.006288,0,0,0,
10,14,23, 10/14 24,0,0.0278373,2.27263,0,0,0.373812,2.44734,7.31615,2.98518,1.08072,0,5.12162,16.5037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.69846,1136.67,1024.12,2.11691,90.5373,100,0.000112006,0.0060051,0.006288,0,0,0,
10,14,24, 10/15 01,0,0,2.27263,0,0,1.25522,2.44734,5.86167,3.67968,0.637345,0,5.97519,16.1539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.70598,1136.67,1024.12,2.12196,90.5373,100,0.000112273,0.0060051,0.006288,0,0,0,
10,15,1, 10/15 02,0,0,2.27263,0,0,1.55903,2.44734,5.3522,1.95757,0.526503,0,6.279,14.1153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.71265,1136.67,1024.12,2.12608,90.5373,100,0.000112491,0.0060051,0.006288,0,0,0,
10,15,2, 10/15 03,0,0,2.27263,0,0,1.25139,2.44734,5.15185,1.90085,0.415659,0,5.97135,13.4397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.70226,1136.67,1024.12,2.11734,90.5373,100,0.000112028,0.0060051,0.006288,0,0,0,
10,15,3, 10/15 04,0,0,2.27263,0,0,7.47003,2.44734,5.12079,1.86974,0.47108,0,12.19,19.6516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.69665,1136.67,1024.12,2.11389,90.5373,100,0.000111846,0.0060051,0.006288,0,0,0,
10,15,4, 10/15 05,0,0,2.27265,0,0,1.86903,2.44734,4.89096,1.83973,0.581924,0,6.58901,13.9016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6807,1136.67,1024.12,2.0976,90.5373,100,0.000110984,0.0060051,0.006288,0,0,0,
10,15,5, 10/15 06,0,0,2.27265,0,0,1.06226,2.45435,5.34312,2.37316,0.859029,0,5.78926,14.3646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.68492,1136.67,1024.12,2.10092,90.5373,100,0.000111159,0.0060051,0.006288,0,0,0,
10,15,6, 10/15 07,0,0.0194292,2.27265,0,0,9.43272,2.52723,6.20199,4.6277,1.16385,0,14.252,26.2456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.73637,1136.67,1024.12,2.12542,90.5373,100,0.000112456,0.0060051,0.006288,1.06e-05,0,0,
10,15,7, 10/15 08,0,0.110673,2.27268,0,0.0025628,9.09248,2.58824,6.85476,6.37702,1.13614,0,14.0666,28.4346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.41877,1136.67,1024.12,1.92031,90.5373,100,0.000101604,0.0060051,0.006288,0.000234361,-1.50967,0,
10,15,8, 10/15 09,0,0.0982051,2.27267,0,0,9.7951,2.69459,6.76801,10.9138,0.942162,0,14.8606,33.4845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.29151,1136.67,1024.12,0.214422,90.5373,100,1.13451e-05,0.0060051,0.006288,0,-13.974,0,
10,15,9, 10/15 10,0,0.105244,2.27264,0,0,7.21916,2.82847,6.67703,9.50806,0.803608,0,12.4255,29.4142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.00231,1136.67,1024.12,0.176508,90.5373,100,9.33906e-06,0.0060051,0.006288,0,-25.2813,0,
10,15,10, 10/15 11,0,0.0464663,2.27268,0,0,6.79114,2.82847,6.69701,8.84669,0.748187,0,11.9388,28.2306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96054,1136.67,1024.12,0.174126,90.5373,100,9.21301e-06,0.0060051,0.006288,0,-31.6121,0,
10,15,11, 10/15 12,0,0.156245,2.2727,0,0,5.87004,2.82847,6.69701,6.11189,0.692766,0,11.1274,24.6291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.95741,1136.67,1024.12,0.174126,90.5373,100,9.21301e-06,0.0060051,0.006288,0,-40.8741,0,
10,15,12, 10/15 13,0,0.282588,2.33341,0,0,0.0219947,2.82847,6.71415,9.34643,0.581924,0,5.46646,22.109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94666,1136.67,1024.12,0.174126,90.5373,100,9.21301e-06,0.0060051,0.006288,0,-42.1223,0,
10,15,13, 10/15 14,0,1.19008,2.51775,0,0,5.30678,2.82847,6.83683,2.7098,0.581924,0,11.8431,21.9716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94619,1136.67,1024.12,0.174126,90.5373,100,9.21301e-06,0.0060051,0.006288,0,-39.9312,0,
10,15,14, 10/15 15,0,2.17006,2.70044,0,0,0.756711,2.82847,7.03862,2.89144,0.581924,0,8.45568,18.9677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9586,1136.67,1024.12,0.183868,90.5373,100,9.72844e-06,0.0060051,0.006288,0,-34.9593,0,
10,15,15, 10/15 16,0,3.06009,2.85757,0,0,5.3782,2.82847,7.20628,4.85214,0.720475,0,14.1243,26.9032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96901,1136.67,1024.12,0.183868,90.5373,100,9.72844e-06,0.0060051,0.006288,0,-27.0515,0,
10,15,16, 10/15 17,0,3.25283,2.91023,0,0,0.486039,2.82847,7.97487,9.24564,0.859029,0,9.47756,27.5571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.97351,1136.67,1024.12,0.215793,90.5373,100,1.14176e-05,0.0060051,0.006288,0,-16.0849,0,
10,15,17, 10/15 18,0,2.84022,2.84317,0,0,5.47895,2.77556,8.66498,8.08071,1.21927,0,13.9379,31.9029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.96461,1136.67,1024.12,1.48647,90.5373,100,7.86493e-05,0.0060051,0.006288,0,-4.63678,0,
10,15,18, 10/15 19,0,2.09837,2.70365,0,0,6.29987,2.70916,9.24579,10.1489,2.32769,0,13.811,35.5335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.71331,1136.67,1024.12,2.16665,90.5373,100,0.000114637,0.0060051,0.006288,0,0,0,
10,15,19, 10/15 20,0,1.86992,2.64871,0,0,6.02518,2.70916,9.75019,11.4975,3.24213,0,13.253,37.7428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.72052,1136.67,1024.12,2.17141,90.5373,100,0.000114889,0.0060051,0.006288,0,0,0,
10,15,20, 10/15 21,0,1.66536,2.66849,0,0,1.23984,2.68703,10.1169,15.6811,3.13129,0,8.26072,37.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.72726,1136.67,1024.12,2.17618,90.5373,100,0.000115142,0.0060051,0.006288,0,0,0,
10,15,21, 10/15 22,0,1.1492,2.52397,0,0,6.53656,2.63844,9.98544,3.3183,2.66022,0,12.8482,28.8121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.74338,1136.67,1024.12,2.1914,90.5373,100,0.000115947,0.0060051,0.006288,0,0,0,
10,15,22, 10/15 23,0,0.695345,2.41831,0,0,5.76544,2.50294,8.66319,6.12667,1.74577,0,11.382,27.9177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.74644,1136.67,1024.12,2.19994,90.5373,100,0.000116399,0.0060051,0.006288,0,0,0,
10,15,23, 10/15 24,0,0.413947,2.36199,0,0,0.0995884,2.44734,7.31615,5.80013,1.08072,0,5.32286,19.5199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.72641,1136.67,1024.12,2.17545,90.5373,100,0.000115103,0.0060051,0.006288,0,0,0,
10,15,24, 10/16 01,0,0.230297,2.33499,0,0,0.527162,2.44734,5.86167,5.01753,0.637345,0,5.53978,17.0563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.72676,1136.67,1024.12,2.17638,90.5373,100,0.000115152,0.0060051,0.006288,0,0,0,
10,16,1, 10/16 02,0,0.110842,2.3009,0,0,6.92865,2.44734,5.3522,2.52525,0.526503,0,11.7877,20.1917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.22299,1136.67,1024.12,2.03399,90.5373,100,0.000107619,0.0060051,0.006288,0,0,0,
10,16,2, 10/16 03,0,0.0772626,2.29143,0,0,1.1599,2.44734,5.15185,2.1626,0.415659,0,5.97593,13.706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.22044,1136.67,1024.12,2.03399,90.5373,100,0.000107619,0.0060051,0.006288,0,0,0,
10,16,3, 10/16 04,0,0.0424991,2.28339,0,0,1.75493,2.44734,5.12079,1.92518,0.47108,0,6.52815,14.0452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.27408,1136.67,1024.12,2.0165,90.5373,100,0.000106693,0.0060051,0.006288,2.29e-05,0,0,
10,16,4, 10/16 05,0,0.0128374,2.27625,0,0,1.12041,2.44734,4.89096,1.90392,0.581924,0,5.85684,13.2336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.19539,1136.67,1024.12,2.01228,90.5373,100,0.00010647,0.0060051,0.006288,0,0,0,
10,16,5, 10/16 06,0,0.0793857,2.28191,0,0,5.18965,2.45435,5.34312,2.4521,0.859029,0,10.0053,18.6596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.19101,1136.67,1024.12,2.02559,90.5373,100,0.000107174,0.0060051,0.006288,0,0,0,
10,16,6, 10/16 07,0,0.060385,2.29119,0,0,5.4432,2.52723,6.20199,4.38239,1.16385,0,10.322,22.0702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.29407,1136.67,1024.12,2.04177,90.5373,100,0.00010803,0.0060051,0.006288,2.29e-05,0,0,
10,16,7, 10/16 08,0,0.0262606,2.27265,0,0,16.0703,2.58824,6.85476,3.72305,1.13614,0,20.9575,32.6714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.34268,1136.67,1024.12,1.96054,90.5373,100,0.000103732,0.0060051,0.006288,3.89e-05,-1.47051,0,
10,16,8, 10/16 09,0,0.190925,2.2727,0,0,8.36502,2.69459,6.76801,6.26718,0.942162,0,13.5232,27.5006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3693,1136.67,1024.12,0.283902,90.5373,100,1.50213e-05,0.0060051,0.006288,0,-15.5842,0,
10,16,9, 10/16 10,0,0.293308,2.30622,0,0,11.8428,2.82847,6.67703,11.6107,0.803608,0,17.2708,36.3622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.98977,1136.67,1024.12,0.189631,90.5373,100,1.00334e-05,0.0060051,0.006288,0,-27.6364,0,
10,16,10, 10/16 11,0,1.89018,2.67101,0,0,2.37305,2.82847,6.69701,7.71204,0.748187,0,9.76271,24.9199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.98494,1136.67,1024.12,0.185168,90.5373,100,9.79722e-06,0.0060051,0.006288,0,-36.3625,0,
10,16,11, 10/16 12,0,3.71952,2.99309,0,0,5.31932,2.82847,6.69701,4.99597,0.692766,0,14.8604,27.2461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96434,1136.67,1024.12,0.187317,90.5373,100,9.91095e-06,0.0060051,0.006288,0,-41.2125,0,
10,16,12, 10/16 13,0,5.16565,3.27185,0,0,5.06183,2.82847,6.71415,10.4753,0.581924,0,16.3278,34.0992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.95822,1136.67,1024.12,0.189806,90.5373,100,1.00426e-05,0.0060051,0.006288,0,-42.2377,0,
10,16,13, 10/16 14,0,6.86329,3.48746,0,0,0.220599,2.82847,6.83683,5.62302,0.581924,0,13.3998,26.4416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.98113,1136.67,1024.12,0.194501,90.5373,100,1.02911e-05,0.0060051,0.006288,0,-40.3628,0,
10,16,14, 10/16 15,0,8.04197,3.63713,0,0,4.92966,2.82847,7.03862,4.51601,0.581924,0,19.4372,31.5738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96841,1136.67,1024.12,0.199303,90.5373,100,1.05451e-05,0.0060051,0.006288,0,-35.5347,0,
10,16,15, 10/16 16,0,9.01388,3.7747,0,0,5.465,2.82847,7.20628,4.60297,0.720475,0,21.082,33.6118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.02182,1136.67,1024.12,0.206313,90.5373,100,1.0916e-05,0.0060051,0.006288,0,-27.6425,0,
10,16,16, 10/16 17,0,8.77881,3.76618,0,0,5.4408,2.82847,7.97487,7.51387,0.859029,0,20.8143,37.162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.97227,1136.67,1024.12,0.256812,90.5373,100,1.35879e-05,0.0060051,0.006288,0,-16.5347,0,
10,16,17, 10/16 18,0,7.39412,3.59741,0,0,1.69931,2.77556,8.66498,8.01229,1.21927,0,15.4664,33.3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.78249,1136.67,1024.12,1.79594,90.5373,100,9.50234e-05,0.0060051,0.006288,0,-4.75504,0,
10,16,18, 10/16 19,0,4.96922,3.23318,0,0,5.53532,2.70916,9.24579,8.25991,2.32769,0,16.4469,36.2803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.84486,1136.67,1024.12,1.86286,90.5373,100,9.85642e-05,0.0060051,0.006288,0,0,0,
10,16,19, 10/16 20,0,3.84478,3.08654,0,0,9.8963,2.70916,9.75019,7.27999,3.24213,0,19.5368,39.8091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.83865,1136.67,1024.12,1.86504,90.5373,100,9.86791e-05,0.0060051,0.006288,0,0,0,
10,16,20, 10/16 21,0,2.60045,2.8539,0,0,4.81925,2.68703,10.1169,6.72665,3.13129,0,12.9606,32.9354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.85105,1136.67,1024.12,1.88394,90.5373,100,9.96795e-05,0.0060051,0.006288,0,0,0,
10,16,21, 10/16 22,0,1.67817,2.59844,0,0,6.84655,2.63844,9.98544,4.88561,2.66022,0,13.7616,31.2929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.86707,1136.67,1024.12,1.89437,90.5373,100,0.000100231,0.0060051,0.006288,0,0,0,
10,16,22, 10/16 23,0,0.774918,2.3877,0,0,7.16,2.50294,8.66319,12.3934,1.74577,0,12.8256,35.628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.83932,1136.67,1024.12,1.87408,90.5373,100,9.91577e-05,0.0060051,0.006288,0,0,0,
10,16,23, 10/16 24,0,0.449723,2.37827,0,0,0.0219947,2.44734,7.31615,11.4149,1.08072,0,5.29732,25.1091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.87913,1136.67,1024.12,1.8905,90.5373,100,0.000100027,0.0060051,0.006288,0,0,0,
10,16,24, 10/17 01,0,0.226881,2.33353,0,0,6.33639,2.44734,5.88022,3.78454,0.637345,0,11.3441,21.6462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.86275,1136.67,1024.12,1.89104,90.5373,100,0.000100055,0.0060051,0.006288,0,0,0,
10,17,1, 10/17 02,0,0.0956378,2.29893,0,0,2.07318,2.44734,5.41736,2.03619,0.526503,0,6.91508,14.8951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.40631,1136.67,1024.12,2.15708,90.5373,100,0.000114131,0.0060051,0.006288,5.37e-05,0,0,
10,17,2, 10/17 03,0,0.032988,2.2831,0,0,1.2842,2.44734,5.13629,2.4108,0.415659,0,6.04762,14.0104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2381,1136.67,1024.12,2.15742,90.5373,100,0.000114149,0.0060051,0.006288,0,0,0,
10,17,3, 10/17 04,0,0.0555718,2.27411,0,0,1.4943,2.44734,5.12375,2.49292,0.47108,0,6.27132,14.3591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.22668,1136.67,1024.12,2.15023,90.5373,100,0.000113769,0.0060051,0.006288,0,0,0,
10,17,4, 10/17 05,0,0,2.27263,0,0,1.73365,2.44734,4.8754,4.09611,0.581924,0,6.45361,16.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18253,1136.67,1024.12,2.11072,90.5373,100,0.000111678,0.0060051,0.006288,0,0,0,
10,17,5, 10/17 06,0,0,2.27263,0,0.0028267,1.71177,2.44734,5.31133,1.95456,0.859029,0,6.43456,14.5595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.17818,1136.67,1024.12,2.12709,90.5373,100,0.000112544,0.0060051,0.006288,0,0,0,
10,17,6, 10/17 07,0,0,2.27265,0,0.65039,7.8839,2.45435,5.97987,2.14726,1.16385,0,13.2613,22.5523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.20945,1136.67,1024.12,2.15656,90.5373,100,0.000114104,0.0060051,0.006288,0,0,0,
10,17,7, 10/17 08,0,0,2.27263,0,0.65039,0.290539,2.52318,6.50073,2.65752,1.13614,0,5.73674,16.0311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.52255,1136.67,1024.12,1.91169,90.5373,100,0.000101148,0.0060051,0.006288,0.000100407,-1.6961,0,
10,17,8, 10/17 09,0,0.0107447,2.27263,0,0.0113068,7.10357,2.58494,6.28002,4.22618,0.942162,0,11.9832,23.4316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.88417,1136.67,1024.12,0.203115,90.5373,100,1.07468e-05,0.0060051,0.006288,0,-17.7175,0,
10,17,9, 10/17 10,0,0.19946,2.27267,0,0,15.7779,2.65663,6.2542,6.37356,0.803608,0,20.9067,34.3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.75045,1136.67,1024.12,0.186597,90.5373,100,9.87283e-06,0.0060051,0.006288,0,-29.8971,0,
10,17,10, 10/17 11,0,0.204004,2.2727,0,0,3.5176,2.70522,6.35385,13.2953,0.748187,0,8.69952,29.0969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.74779,1136.67,1024.12,0.184214,90.5373,100,9.74677e-06,0.0060051,0.006288,0,-37.7762,0,
10,17,11, 10/17 12,0,0.717516,2.38184,0,0,14.6348,2.70522,6.25754,16.6057,0.692766,0,20.4394,43.9954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.74236,1136.67,1024.12,0.182042,90.5373,100,9.63183e-06,0.0060051,0.006288,0,-42.5421,0,
