19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2 (8731)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,"Title 24 2022 Compliance"
Run Date/Time:,,,"2025-03-05 22:17:33"
NonRes Cond. Area:,,,54613
Residential Cond. Area:,,,332838
Model:,,,"Standard"
Model File:,,,"\\CODESERVER\Green\Projects\60-22176-GS-Freedom Circle\9_Energy Model\02_Models\LEED Models\Building A\2025-03-05\Freedom Circle_Building A - LEED.cibd22"

,,,,Nonres Site Electric Use,,,,,,,,,,,,,Nonres Site Natural Gas Use,,,,,,,,,,,,,Nonres Site Propane Use,,,,,,,,,,,,,Nonres TDV Multipliers,,,Nonres Source Energy Multipliers,,,Nonres CO2 Emissions Multipliers,,,Nonres Elec Demand,Building Wide,,PV/Batt Mults (Res/NRes area weighted avg),,,,Residential Site Electric Use,,,,,,,,,,,,,Residential Site Natural Gas Use,,,,,,,,,,,,,Residential Site Propane Use,,,,,,,,,,,,,Res TDV Multipliers,,,Res Source Energy Multipliers,,,Res CO2 Emissions Multipliers,,,Res Elec Demand,
10,31,7, 10/31 08,0.00688426,0,2.75695,0,0.0160022,0,2.18451,0,0,0,0,4.96435,4.96435,123.293,0,0,0,0,0,0,0,0,0,0,123.293,123.293,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0562,2297.86,5027.82,5.2793,93.1328,100,0.00032521,0.00560428,0.00630898,0,0,0,28.3022,4.48306,0.000276161,0,2.58144,0.127812,17.9618,0,0,0.185986,27.1795,63.5227,120.963,11.1674,48.6503,48.0365,292.34,0,0,0,0,0,565.197,0,0,0,0,0,565.197,565.197,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1784,3330.94,6363.52,4.35241,87.5804,100,0.000268113,0.0058475,0.006309,0,
10,31,8, 10/31 09,0.00616071,0,2.75695,0,0.0158633,0,6.55354,0,0,0,0,9.33252,9.33252,111.808,0,0,0,0,0,0,0,0,0,0,111.808,111.808,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4815,2297.86,5027.82,3.48907,93.1328,100,0.000214931,0.00560428,0.00630898,0,-5.43975,0,25.6376,2.74964,0.000169381,0,2.49319,0.155354,17.9706,0,0,0.185986,27.9392,62.5927,219.522,9.26076,48.6503,48.7442,388.77,0,0,0,0,0,795.577,0,0,0,0,0,795.577,795.577,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4991,3330.94,6363.52,2.62831,87.5804,100,0.000161907,0.0058475,0.006309,0,
10,31,9, 10/31 10,0.00508134,0,2.75695,0,0.0162502,0,6.55354,0,0,0,0,9.33182,9.33182,92.2285,0,0,0,0,0,0,0,0,0,0,92.2285,92.2285,0,0,0,0,0,0,0,0,0,0,0,0,0,20.2225,2297.86,5027.82,0.413769,93.1328,100,2.55e-05,0.00560428,0.00630898,0,-18.1994,0,20.569,0.274947,1.69095e-05,0,1.62845,0.289094,17.9725,0,0,0.185986,29.5452,66.2455,189.913,7.89887,48.6503,49.6212,362.329,0,0,0,0,0,1130.14,0,0,0,0,0,1130.14,1130.14,0,0,0,0,0,0,0,0,0,0,0,0,0,20.6259,3330.94,6363.52,0.252168,87.5804,100,1.55e-05,0.0058475,0.006309,0,
10,31,10, 10/31 11,0.00241645,0.103733,2.75695,0,1.50394,0,6.55354,0,0,0,0,10.9206,10.9206,43.8597,0,0,0,0,0,0,0,0,0,0,43.8597,43.8597,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0418,2297.86,5027.82,0.0609239,93.1328,100,3.75e-06,0.00560428,0.00630898,0,-57.3477,0,19.5876,0.0413855,2.54734e-06,0,0.910172,0.295221,17.9651,0,0,0.620664,29.7917,67.1603,276.444,7.35412,48.6503,49.5828,449.192,0,0,0,0,0,1069.68,0,0,0,0,0,1069.68,1069.68,0,0,0,0,0,0,0,0,0,0,0,0,0,19.6772,3330.94,6363.52,0.0381796,87.5804,100,2.35e-06,0.0058475,0.006309,0,
10,31,11, 10/31 12,0.00143146,0.251817,2.75695,0,1.99895,0,6.55354,0,0,0,0,11.5627,11.5627,25.9817,0,0,0,0,0,0,0,0,0,0,25.9817,25.9817,0,0,0,0,0,0,0,0,0,0,0,0,0,18.7209,2297.86,5027.82,0.0130254,93.1328,100,8.02e-07,0.00560428,0.00630898,0,-67.6429,0,19.2893,0.00743071,4.57522e-07,0,0.265658,0.298617,17.9595,0,0,0.620664,29.7917,66.2104,231.934,6.80938,48.6503,48.9361,402.54,0,0,0,0,0,701.588,0,0,0,0,0,701.588,701.588,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3826,3330.94,6363.52,0.00651271,87.5804,100,4.01e-07,0.0058475,0.006309,0,
10,31,12, 10/31 13,0.00273803,0.561891,2.75695,0,2.00605,0,3.27677,0,0,0,0,8.6044,8.6044,49.6965,0,0,0,0,0,0,0,0,0,0,49.6965,49.6965,0,0,0,0,0,0,0,0,0,0,0,0,0,18.7178,2297.86,5027.82,0.0117939,93.1328,100,7.27e-07,0.00560428,0.00630898,0,-51.1777,0,19.3486,0.00672814,4.14307e-07,0,0.234114,0.141681,17.9567,0,0,0.620664,28.1368,59.6668,282.107,5.71989,48.6503,47.09,443.234,0,0,0,0,0,618.439,0,0,0,0,0,618.439,618.439,0,0,0,0,0,0,0,0,0,0,0,0,0,19.4521,3330.94,6363.52,0.00589695,87.5804,100,3.63e-07,0.0058475,0.006309,0,
10,31,13, 10/31 14,0.00331861,0.835346,2.75695,0,2.01419,0,3.27677,0,0,0,0,8.88657,8.88657,60.2343,0,0,0,0,0,0,0,0,0,0,60.2343,60.2343,0,0,0,0,0,0,0,0,0,0,0,0,0,18.7018,2297.86,5027.82,0.013235,93.1328,100,8.15e-07,0.00560428,0.00630898,0,-25.249,0,19.2803,0.00755024,4.65368e-07,0,0.164651,0.136678,17.9567,0,0,0.620664,28.1368,61.3067,223.18,5.71989,48.6503,47.0155,385.872,0,0,0,0,0,597.82,0,0,0,0,0,597.82,597.82,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3752,3330.94,6363.52,0.00661748,87.5804,100,4.08e-07,0.0058475,0.006309,0,
10,31,14, 10/31 15,0.00332167,1.04074,2.75695,0.00195003,2.02124,0,3.27677,0,0,0,0,9.10097,9.10097,60.2898,0,0,0,0,0,0,0,0,0,0,60.2898,60.2898,0,0,0,0,0,0,0,0,0,0,0,0,0,18.7287,2297.86,5027.82,0.0226827,93.1328,100,1.4e-06,0.00560428,0.00630898,0,-32.995,0,19.3154,0.01294,7.97809e-07,0,0.118159,0.134472,17.9567,0,0,0.620664,28.1368,63.9891,211.806,5.71989,48.6503,46.9669,377.132,0,0,0,0,0,444.912,0,0,0,0,0,444.912,444.912,0,0,0,0,0,0,0,0,0,0,0,0,0,19.4116,3330.94,6363.52,0.0113414,87.5804,100,6.99e-07,0.0058475,0.006309,0,
10,31,15, 10/31 16,0.00331555,1.10637,2.75695,0.00880131,2.02498,0,3.27677,0,0,0,0,9.17719,9.17719,60.1787,0,0,0,0,0,0,0,0,0,0,60.1787,60.1787,0,0,0,0,0,0,0,0,0,0,0,0,0,19.2918,2297.86,5027.82,0.174446,93.1328,100,1.07e-05,0.00560428,0.00630898,0,-39.9889,0,19.7633,0.0995173,6.12128e-06,0,0.0966173,0.132898,17.9569,0,0,0.620664,28.1368,66.9901,160.338,7.08175,48.6503,46.9439,330.004,0,0,0,0,0,407.619,0,0,0,0,0,407.619,407.619,0,0,0,0,0,0,0,0,0,0,0,0,0,19.8406,3330.94,6363.52,0.0872229,87.5804,100,5.37e-06,0.0058475,0.006309,0,
10,31,16, 10/31 17,0.00394591,1.05998,2.75695,0.0023431,2.01937,0,3.27677,0,0,0,0,9.11937,9.11937,71.6199,0,0,0,0,0,0,0,0,0,0,71.6199,71.6199,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0023,2297.86,5027.82,0.967136,93.1328,100,5.96e-05,0.00560428,0.00630898,0,-17.6756,0,20.811,0.552249,3.40004e-05,0,0.107745,0.130563,17.9569,0,0,0.620664,28.1368,74.2187,180.887,8.44364,48.6503,46.9527,359.153,0,0,0,0,0,440.899,0,0,0,0,0,440.899,440.899,0,0,0,0,0,0,0,0,0,0,0,0,0,20.7796,3330.94,6363.52,0.484173,87.5804,100,2.98e-05,0.0058475,0.006309,0,
10,31,17, 10/31 18,0.00498757,0.952257,2.75695,0,2.01021,0,1.09226,0,0,0,0,6.81666,6.81666,90.5267,0,0,0,0,0,0,0,0,0,0,90.5267,90.5267,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6515,2297.86,5027.82,5.14576,93.1328,100,0.000316984,0.00560428,0.00630898,0,-3.02763,0,28.0602,4.39106,0.000270493,0,0.129425,0.12989,17.9571,0,0,0.185986,18.9037,82.0532,239.613,11.9845,48.6503,37.3062,419.607,0,0,0,0,0,786.498,0,0,0,0,0,786.498,786.498,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9631,3330.94,6363.52,4.26722,87.5804,100,0.000262865,0.0058475,0.006309,0,
10,31,18, 10/31 19,0.00537591,0.897298,2.75695,0,2.00835,0,1.09226,0,0,0,0,6.76023,6.76023,97.5751,0,0,0,0,0,0,0,0,0,0,97.5751,97.5751,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1016,2297.86,5027.82,5.27215,93.1328,100,0.00032477,0.00560428,0.00630898,0,0,0,28.3683,4.5211,0.000278504,0,0.111226,0.129271,17.9571,0,0,0.185986,18.6162,87.8062,221.354,22.8795,48.6503,36.9999,417.689,0,0,0,0,0,958.81,0,0,0,0,0,958.81,958.81,0,0,0,0,0,0,0,0,0,0,0,0,0,28.248,3330.94,6363.52,4.39787,87.5804,100,0.000270913,0.0058475,0.006309,0,
10,31,19, 10/31 20,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0971,2297.86,5027.82,5.27144,93.1328,100,0.000324726,0.00560428,0.00630898,0,0,0,28.3649,4.52029,0.000278454,0,0.088498,0.128881,17.9572,0,0,0.185986,18.4519,91.2323,168.964,31.8679,48.6503,36.8125,377.527,0,0,0,0,0,787.429,0,0,0,0,0,787.429,787.429,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2448,3330.94,6363.52,4.39704,87.5804,100,0.000270862,0.0058475,0.006309,0,
10,31,20, 10/31 21,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0929,2297.86,5027.82,5.27062,93.1328,100,0.000324676,0.00560428,0.00630898,0,0,0,28.3627,4.52014,0.000278446,0,0.103004,0.128847,17.9574,0,0,0.185986,18.4519,94.5581,124.233,30.7785,48.6503,36.8272,335.048,0,0,0,0,0,642.395,0,0,0,0,0,642.395,642.395,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2429,3330.94,6363.52,4.397,87.5804,100,0.00027086,0.0058475,0.006309,0,
10,31,21, 10/31 22,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0935,2297.86,5027.82,5.25776,93.1328,100,0.000323883,0.00560428,0.00630898,0,0,0,28.3646,4.51388,0.00027806,0,0.174885,0.128243,17.9572,0,0,0.185986,18.2877,93.5215,135.933,26.148,48.6503,36.734,340.987,0,0,0,0,0,543.997,0,0,0,0,0,543.997,543.997,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2449,3330.94,6363.52,4.39182,87.5804,100,0.000270541,0.0058475,0.006309,0,
10,31,22, 10/31 23,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0935,2297.86,5027.82,5.25734,93.1328,100,0.000323858,0.00560428,0.00630898,0,0,0,28.3651,4.51397,0.000278066,0,0.253392,0.128012,17.9572,0,0,0.185986,18.2466,83.9591,40.2583,17.1596,48.6503,36.7712,226.799,0,0,0,0,0,507.712,0,0,0,0,0,507.712,507.712,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2455,3330.94,6363.52,4.392,87.5804,100,0.000270552,0.0058475,0.006309,0,
10,31,23, 10/31 24,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0972,2297.86,5027.82,5.25174,93.1328,100,0.000323512,0.00560428,0.00630898,0,0,0,28.3686,4.51132,0.000277902,0,0.918391,0.127909,17.9575,0,0,0.185986,17.3837,70.0651,73.9831,10.6226,48.6503,36.5734,239.895,0,0,0,0,0,184.662,0,0,0,0,0,184.662,184.662,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2491,3330.94,6363.52,4.38984,87.5804,100,0.000270418,0.0058475,0.006309,0,
10,31,24, 11/01 01,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0885,2297.86,5027.82,5.24203,93.1328,100,0.000322914,0.00560428,0.00630898,0,0,0,28.3636,4.50316,0.000277399,0,1.81144,0.127264,17.9572,0,0,0.185986,17.3837,59.9985,35.8194,6.79156,48.6503,37.4656,188.725,0,0,0,0,0,98.5033,0,0,0,0,0,98.5033,98.5033,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2447,3330.94,6363.52,4.38192,87.5804,100,0.000269931,0.0058475,0.006309,0,
11,1,1, 11/01 02,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2322,2849.3,5043.24,4.85898,93.1328,100,0.000299318,0.00560428,0.00630898,0,0,0,27.9306,4.31136,0.000265584,0,2.37472,0.126324,17.9569,0,0,0.185986,17.3837,55.3058,19.1724,5.61042,48.6503,38.0276,166.766,0,0,0,0,0,133.408,0,0,0,0,0,133.408,133.408,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8811,3751.88,6384.22,4.2215,87.5804,100,0.000260049,0.0058475,0.006309,0,
11,1,2, 11/01 03,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1765,2849.3,5043.24,4.84334,93.1328,100,0.000298355,0.00560428,0.00630898,0,0,0,27.8961,4.29718,0.000264711,0,3.28471,0.124989,17.9568,0,0,0.185986,17.3837,52.4921,20.7102,4.42928,48.6503,38.9362,165.218,0,0,0,0,0,97.5382,0,0,0,0,0,97.5382,97.5382,0,0,0,0,0,0,0,0,0,0,0,0,0,27.85,3751.88,6384.22,4.20757,87.5804,100,0.000259191,0.0058475,0.006309,0,
11,1,3, 11/01 03,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0967,2849.3,5043.24,4.83434,93.1328,100,0.0002978,0.00560428,0.00630898,0,0,0,27.8505,4.29311,0.00026446,0,4.91443,0.123911,17.9772,0,0,0.185986,17.3837,52.4921,20.668,4.42928,48.6503,40.5852,166.825,0,0,0,0,0,97.5596,0,0,0,0,0,97.5596,97.5596,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8101,3751.88,6384.22,4.2043,87.5804,100,0.000258989,0.0058475,0.006309,0,
11,1,4, 11/01 04,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1035,2849.3,5043.24,4.83935,93.1328,100,0.000298109,0.00560428,0.00630898,0,0,0,27.8617,4.30161,0.000264983,0,6.28552,0.122582,17.9972,0,0,0.185986,17.3837,52.3377,20.0847,5.01985,48.6503,41.975,168.068,0,0,0,0,0,102.177,0,0,0,0,0,102.177,102.177,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8221,3751.88,6384.22,4.21338,87.5804,100,0.000259548,0.0058475,0.006309,0,
11,1,5, 11/01 05,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2841,2849.3,5043.24,4.87189,93.1328,100,0.000300113,0.00560428,0.00630898,0,0,0,27.97,4.32215,0.000266249,0,8.38378,0.1211,18.024,0,0.0020267,0.185986,17.3837,49.8135,21.9987,6.20099,48.6503,44.1006,170.764,0,0,0,0,0,112.718,0,0,0,0,0,112.718,112.718,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9185,3751.88,6384.22,4.23195,87.5804,100,0.000260692,0.0058475,0.006309,0,
11,1,6, 11/01 06,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4619,2849.3,5043.24,5.06128,93.1328,100,0.00031178,0.00560428,0.00630898,0,0,0,28.0791,4.43151,0.000272985,0,10.5283,0.119555,18.0513,0,3.2133,0.185986,17.3837,54.1048,18.0937,9.15385,48.6503,49.4822,179.485,0,0,0,0,0,107.114,0,0,0,0,0,107.114,107.114,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0162,3751.88,6384.22,4.32818,87.5804,100,0.00026662,0.0058475,0.006309,0,
11,1,7, 11/01 07,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5246,2849.3,5043.24,5.06518,93.1328,100,0.000312021,0.00560428,0.00630898,0,-3.8812,0,28.1233,4.44198,0.000273631,0,9.28165,0.117775,18.0225,0,0.0101335,0.185986,17.3837,60.697,20.7034,12.402,48.6503,45.0018,187.455,0,0,0,0,0,215.839,0,0,0,0,0,215.839,215.839,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0575,3751.88,6384.22,4.33973,87.5804,100,0.000267332,0.0058475,0.006309,0,
11,1,8, 11/01 08,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8969,2849.3,5043.24,3.34063,93.1328,100,0.000205786,0.00560428,0.00630898,0,-42.446,0,25.4978,2.78391,0.000171492,0,3.52412,0.116132,17.9715,0,0,0.185986,18,65.99,117.507,12.1067,48.6503,39.7978,284.051,0,0,0,0,0,415.481,0,0,0,0,0,415.481,415.481,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4323,3751.88,6384.22,2.69257,87.5804,100,0.000165865,0.0058475,0.006309,0,
11,1,9, 11/01 09,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5326,2849.3,5043.24,0.512327,93.1328,100,3.16e-05,0.00560428,0.00630898,0,-75.5304,0,20.1814,0.368021,2.26659e-05,0,1.72025,0.114901,17.9636,0,0,0.620664,18.0411,62.4477,217.063,10.0397,48.6503,38.4606,376.662,0,0,0,0,0,749.81,0,0,0,0,0,749.81,749.81,0,0,0,0,0,0,0,0,0,0,0,0,0,20.2878,3751.88,6384.22,0.344343,87.5804,100,2.12e-05,0.0058475,0.006309,0,
11,1,10, 11/01 10,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.6731,2849.3,5043.24,0.121002,93.1328,100,7.45e-06,0.00560428,0.00630898,0,-103.509,0,19.575,0.129679,7.9912e-06,0,0.549923,0.114615,17.9572,0,0,0.620664,18.0411,60.2906,158.864,8.56328,48.6503,37.2836,313.652,0,0,0,0,0,806.695,0,0,0,0,0,806.695,806.695,0,0,0,0,0,0,0,0,0,0,0,0,0,19.723,3751.88,6384.22,0.131102,87.5804,100,8.08e-06,0.0058475,0.006309,0,
11,1,11, 11/01 11,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.2825,2849.3,5043.24,0.0577876,93.1328,100,3.56e-06,0.00560428,0.00630898,0,-109.441,0,19.2479,0.0715626,4.41046e-06,0,0.104391,0.116692,17.9568,0,0,0.620664,18.2875,61.2815,205.248,7.97271,48.6503,37.0861,360.238,0,0,0,0,0,619.679,0,0,0,0,0,619.679,619.679,0,0,0,0,0,0,0,0,0,0,0,0,0,19.4063,3751.88,6384.22,0.0738229,87.5804,100,4.55e-06,0.0058475,0.006309,0,
11,1,12, 11/01 12,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.2826,2849.3,5043.24,0.0572129,93.1328,100,3.52e-06,0.00560428,0.00630898,0,-131.983,0,19.258,0.0653127,4.02684e-06,0,0.0800866,0.119596,17.9567,0,0,0.620664,18.2875,60.3404,282.283,7.38213,48.6503,37.0646,435.721,0,0,0,0,0,451.926,0,0,0,0,0,451.926,451.926,0,0,0,0,0,0,0,0,0,0,0,0,0,19.418,3751.88,6384.22,0.0666418,87.5804,100,4.11e-06,0.0058475,0.006309,0,
11,1,13, 11/01 13,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.2995,2849.3,5043.24,0.07213,93.1328,100,4.44e-06,0.00560428,0.00630898,0,-117.744,0,19.2295,0.0819579,5.04992e-06,0,0.060104,0.121886,17.9568,0,0,0.620664,19.0271,61.3185,225.295,6.20099,48.6503,37.7866,379.251,0,0,0,0,0,356.341,0,0,0,0,0,356.341,356.341,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3821,3751.88,6384.22,0.0835705,87.5804,100,5.15e-06,0.0058475,0.006309,0,
11,1,14, 11/01 14,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8364,2849.3,5043.24,0.291877,93.1328,100,1.8e-05,0.00560428,0.00630898,0,-91.1722,0,19.6331,0.205112,1.26739e-05,0,0.0552724,0.126323,17.9569,0,0,0.620664,19.0271,63.0428,193.244,6.20099,48.6503,37.7863,348.924,0,0,0,0,0,412.904,0,0,0,0,0,412.904,412.904,0,0,0,0,0,0,0,0,0,0,0,0,0,19.7638,3751.88,6384.22,0.190875,87.5804,100,1.18e-05,0.0058475,0.006309,0,
11,1,15, 11/01 15,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.863,2849.3,5043.24,0.643946,93.1328,100,3.97e-05,0.00560428,0.00630898,0,-64.2192,0,20.2839,0.422043,2.60412e-05,0,0.0502606,0.179588,17.9695,0,0,0.620664,19.0271,65.8843,197.829,6.20099,48.6503,37.8471,356.412,0,0,0,0,0,237.756,0,0,0,0,0,237.756,237.756,0,0,0,0,0,0,0,0,0,0,0,0,0,20.353,3751.88,6384.22,0.385633,87.5804,100,2.38e-05,0.0058475,0.006309,0,
11,1,16, 11/01 16,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9303,2849.3,5043.24,2.20535,93.1328,100,0.000135852,0.00560428,0.00630898,0,-37.3478,0,22.3733,1.3883,8.55531e-05,0,0.0446825,0.303325,18.0011,0,0,0.620664,19.0271,69.0305,161.621,7.67742,48.6503,37.9969,324.976,0,0,0,0,0,341.68,0,0,0,0,0,341.68,341.68,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2819,3751.88,6384.22,1.25424,87.5804,100,7.73e-05,0.0058475,0.006309,0,
11,1,17, 11/01 17,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5474,2849.3,5043.24,5.07729,93.1328,100,0.000312766,0.00560428,0.00630898,0,-6.98705,0,28.1766,4.47164,0.000275458,0,0.03987,0.131209,17.9567,0,0,0.185986,19.0271,76.7915,185.175,9.15385,48.6503,37.3409,357.111,0,0,0,0,0,436.318,0,0,0,0,0,436.318,436.318,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1157,3751.88,6384.22,4.37227,87.5804,100,0.000269336,0.0058475,0.006309,0,
11,1,18, 11/01 18,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5405,2849.3,5043.24,5.09162,93.1328,100,0.000313649,0.00560428,0.00630898,0,0,0,28.1754,4.48199,0.000276095,0,0.0373789,0.131496,17.9567,0,0,0.185986,18.9039,85.6506,225.567,12.9926,48.6503,37.2154,410.076,0,0,0,0,0,516.965,0,0,0,0,0,516.965,516.965,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1154,3751.88,6384.22,4.38196,87.5804,100,0.000269933,0.0058475,0.006309,0,
11,1,19, 11/01 19,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.543,2849.3,5043.24,5.0974,93.1328,100,0.000314005,0.00560428,0.00630898,0,0,0,28.1794,4.487,0.000276405,0,0.0548648,0.130925,17.9566,0,0,0.185986,18.7396,91.966,143.018,24.804,48.6503,37.068,345.506,0,0,0,0,0,941.926,0,0,0,0,0,941.926,941.926,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1197,3751.88,6384.22,4.38685,87.5804,100,0.000270235,0.0058475,0.006309,0,
11,1,20, 11/01 20,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5396,2849.3,5043.24,5.09797,93.1328,100,0.00031404,0.00560428,0.00630898,0,0,0,28.1775,4.48752,0.000276436,0,0.16603,0.167455,17.9676,0,0,0.185986,18.6164,95.6077,163.257,34.5485,48.6503,37.1035,379.167,0,0,0,0,0,734.014,0,0,0,0,0,734.014,734.014,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1181,3751.88,6384.22,4.38736,87.5804,100,0.000270266,0.0058475,0.006309,0,
