19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2 (8731)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,"Title 24 2022 Compliance"
Run Date/Time:,,,"2025-03-05 22:17:33"
NonRes Cond. Area:,,,54613
Residential Cond. Area:,,,332838
Model:,,,"Proposed"
Model File:,,,"\\CODESERVER\Green\Projects\60-22176-GS-Freedom Circle\9_Energy Model\02_Models\LEED Models\Building A\2025-03-05\Freedom Circle_Building A - LEED.cibd22"

,,,,Nonres Site Electric Use,,,,,,,,,,,,,Nonres Site Natural Gas Use,,,,,,,,,,,,,Nonres Site Propane Use,,,,,,,,,,,,,Nonres TDV Multipliers,,,Nonres Source Energy Multipliers,,,Nonres CO2 Emissions Multipliers,,,Nonres Elec Demand,Building Wide,,PV/Batt Mults (Res/NRes area weighted avg),,,,Residential Site Electric Use,,,,,,,,,,,,,Residential Site Natural Gas Use,,,,,,,,,,,,,Residential Site Propane Use,,,,,,,,,,,,,Res TDV Multipliers,,,Res Source Energy Multipliers,,,Res CO2 Emissions Multipliers,,,Res Elec Demand,
12,14,5, 12/14 05,0,0,0.243473,0,0,0,0.98073,0,0,0,0,1.2242,1.2242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.4675,2886.23,5161.82,4.79403,93.1328,100,0.000295317,0.00560428,0.00630898,0.00290126,0,0,45.92,4.61546,0.000284317,0.00199061,7.34613,0,11.3157,0,0,0.185986,14.3,51.3058,19.0623,6.41482,48.6503,33.1478,158.581,0,0,0,0,0,91.1777,0,0,0,0,0,91.1777,91.1777,0,0,0,0,0,0,0,0,0,0,0,0,0,44.5175,3785.29,6543.38,4.58617,87.5804,100,0.000282512,0.0058475,0.006309,0.00184118,
12,14,6, 12/14 06,6.97854,0,1.20026,0,0,0,1.96146,0,0,0,0,10.1403,10.1403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.4435,2886.23,5161.82,5.46924,93.1328,100,0.000336911,0.00560428,0.00630898,0.00613972,0,0,67.6043,5.03245,0.000310004,0.00454331,31.2252,0,13.1705,0,0,0.185986,14.3399,56.0204,20.4163,9.4695,48.6503,58.9216,193.478,0,0,0,0,0,276.909,0,0,0,0,0,276.909,276.909,0,0,0,0,0,0,0,0,0,0,0,0,0,64.8413,3785.29,6543.38,4.96078,87.5804,100,0.000305589,0.0058475,0.006309,0.00428136,
12,14,7, 12/14 07,4.78949,0,1.20026,0,0,0,1.96146,0,0,0,0,7.95121,7.95121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.721,2886.23,5161.82,5.60563,93.1328,100,0.000345312,0.00560428,0.00630898,0.0103517,0,0,99.6943,5.11044,0.000314808,0.00885927,27.2345,0.117944,13.3141,0,0,0.185986,22.3476,65.0047,28.2267,12.8296,48.6503,63.2001,217.911,0,0,0,0,0,641.052,0,0,0,0,0,641.052,641.052,0,0,0,0,0,0,0,0,0,0,0,0,0,96.0802,3785.29,6543.38,5.02919,87.5804,100,0.000309803,0.0058475,0.006309,0.00861439,
12,14,8, 12/14 08,3.60556,0,1.20026,0,0,0,5.88438,0,0,0,0,10.6902,10.6902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.6338,2886.23,5161.82,5.60707,93.1328,100,0.000345401,0.00560428,0.00630898,0.00554238,0,0,69.7656,5.10823,0.000314672,0.00533772,42.4327,0.1737,14.4748,0,0,0.185986,23.6422,80.5809,130.252,12.5242,48.6503,80.9094,352.917,0,0,0,0,0,1112.52,0,0,0,0,0,1112.52,1112.52,0,0,0,0,0,0,0,0,0,0,0,0,0,68.3105,3785.29,6543.38,5.02638,87.5804,100,0.00030963,0.0058475,0.006309,0.00530414,
12,14,9, 12/14 09,2.2433,0,1.20026,0,0,0,12.7495,0,0,0,0,16.193,16.193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4432,2886.23,5161.82,4.05323,93.1328,100,0.000249683,0.00560428,0.00630898,0,-2.41467,0,26.8348,3.51865,0.000216752,0,15.525,0.320252,13.159,0,0,0.185986,25.1017,87.8382,267.438,10.3859,48.6503,54.2919,468.604,0,0,0,0,0,800.522,0,0,0,0,0,800.522,800.522,0,0,0,0,0,0,0,0,0,0,0,0,0,26.735,3785.29,6543.38,3.43093,87.5804,100,0.000211349,0.0058475,0.006309,0,
12,14,10, 12/14 10,1.2367,0,1.20026,0,0,0,12.7495,0,0,0,0,15.1864,15.1864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2824,2886.23,5161.82,3.06126,93.1328,100,0.000188577,0.00560428,0.00630898,0,-7.47396,0,25.4805,2.93325,0.000180691,0,12.4838,0.461994,12.6594,0,0,0.185986,25.9243,91.3498,222.606,8.85856,48.6503,51.7154,423.18,0,0,0,0,0,749.117,0,0,0,0,0,749.117,749.117,0,0,0,0,0,0,0,0,0,0,0,0,0,25.513,3785.29,6543.38,2.91224,87.5804,100,0.000179397,0.0058475,0.006309,0,
12,14,11, 12/14 11,0.0749312,0.185941,1.20026,0,0,0,12.7495,0,0,0,0,14.2106,14.2106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4978,2886.23,5161.82,2.85638,93.1328,100,0.000175956,0.00560428,0.00630898,0,-18.6475,0,25.0168,2.81133,0.000173181,0,10.165,0.486904,12.1222,0,0,0.185986,25.9243,91.789,214.969,8.24763,48.6503,48.8844,412.54,0,0,0,0,0,485.68,0,0,0,0,0,485.68,485.68,0,0,0,0,0,0,0,0,0,0,0,0,0,25.102,3785.29,6543.38,2.80394,87.5804,100,0.000172726,0.0058475,0.006309,0,
12,14,12, 12/14 12,0,1.16616,1.20026,0,0,0,12.7495,0,0,0,0,15.1159,15.1159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4389,2886.23,5161.82,2.78344,93.1328,100,0.000171463,0.00560428,0.00630898,0,-24.8736,0,24.9744,2.76234,0.000170163,0,6.79555,0.510843,11.3199,0,0,0.185986,25.9243,91.789,197.059,7.63669,48.6503,44.7365,389.872,0,0,0,0,0,590.083,0,0,0,0,0,590.083,590.083,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0623,3785.29,6543.38,2.75887,87.5804,100,0.00016995,0.0058475,0.006309,0,
12,14,13, 12/14 13,0,2.10919,1.20026,0,0,0,12.7495,0,0,0,0,16.0589,16.0589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4653,2886.23,5161.82,2.84827,93.1328,100,0.000175456,0.00560428,0.00630898,0,-27.5668,0,24.9893,2.80549,0.000172821,0,5.23623,0.524851,10.9565,0,0,0.185986,25.9243,91.8792,337.96,6.41482,48.6503,42.8278,527.732,0,0,0,0,0,397.793,0,0,0,0,0,397.793,397.793,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0752,3785.29,6543.38,2.79847,87.5804,100,0.000172389,0.0058475,0.006309,0,
12,14,14, 12/14 14,0,2.42872,1.20026,0,0,0,12.7495,0,0,0,0,16.3785,16.3785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4665,2886.23,5161.82,2.86394,93.1328,100,0.000176421,0.00560428,0.00630898,0,-42.386,0,24.987,2.81313,0.000173291,0,4.29602,0.541552,10.7324,0,0,0.185986,25.9243,93.174,145.104,6.41482,48.6503,41.6803,335.023,0,0,0,0,0,242.901,0,0,0,0,0,242.901,242.901,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0724,3785.29,6543.38,2.80479,87.5804,100,0.000172778,0.0058475,0.006309,0,
12,14,15, 12/14 15,0,2.61364,1.20026,0,0,0,12.7495,0,0,0,0,16.5634,16.5634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.362,2886.23,5161.82,3.10095,93.1328,100,0.000191022,0.00560428,0.00630898,0,-68.4679,0,25.5116,2.94256,0.000181265,0,3.77363,0.548812,10.6033,0,0,0.185986,25.9243,95.3076,127.806,6.41482,48.6503,41.036,319.215,0,0,0,0,0,445.343,0,0,0,0,0,445.343,445.343,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5362,3785.29,6543.38,2.91657,87.5804,100,0.000179664,0.0058475,0.006309,0,
12,14,16, 12/14 16,0,2.13705,1.20026,0,0,0,12.7495,0,0,0,0,16.0868,16.0868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7455,2886.23,5161.82,4.26068,93.1328,100,0.000262463,0.00560428,0.00630898,0,-41.9538,0,27.0539,3.63228,0.000223752,0,3.74477,0.549012,10.591,0,0,0.185986,25.9243,97.1304,138.627,7.94215,48.6503,40.995,333.345,0,0,0,0,0,270.449,0,0,0,0,0,270.449,270.449,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9404,3785.29,6543.38,3.52916,87.5804,100,0.0002174,0.0058475,0.006309,0,
12,14,17, 12/14 17,0,1.20959,1.20026,0,0,0,12.7495,0,0,0,0,15.1593,15.1593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.6662,2886.23,5161.82,5.77186,93.1328,100,0.000355553,0.00560428,0.00630898,0,-9.2193,0,29.3394,5.24226,0.000322928,0,4.00314,0.536794,10.6372,0,0,0.185986,25.9243,105.278,195.096,9.4695,48.6503,41.2874,399.781,0,0,0,0,0,289.313,0,0,0,0,0,289.313,289.313,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2858,3785.29,6543.38,5.15536,87.5804,100,0.000317575,0.0058475,0.006309,0,
12,14,18, 12/14 18,0,0.522073,1.20026,0,0,0,6.86511,0,0,0,0,8.58744,8.58744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.6656,2886.23,5161.82,5.77802,93.1328,100,0.000355932,0.00560428,0.00630898,0,0,0,29.3392,5.24598,0.000323158,0,5.03471,0,10.8642,0,0,0.185986,24.3225,97.1201,233.748,13.4406,48.6503,40.4074,433.367,0,0,0,0,0,363.264,0,0,0,0,0,363.264,363.264,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2856,3785.29,6543.38,5.15868,87.5804,100,0.00031778,0.0058475,0.006309,0,
12,14,19, 12/14 19,0.683995,0,1.20026,0,0,0,5.88438,0,0,0,0,7.76863,7.76863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.6672,2886.23,5161.82,5.78076,93.1328,100,0.000356101,0.00560428,0.00630898,0,0,0,29.341,5.24817,0.000323292,0,6.03996,0,11.0937,0,0,0.185986,22.8299,96.4978,145.778,25.6593,48.6503,40.1496,356.735,0,0,0,0,0,546.229,0,0,0,0,0,546.229,546.229,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2875,3785.29,6543.38,5.16078,87.5804,100,0.000317909,0.0058475,0.006309,0,
12,14,20, 12/14 20,1.53336,0,1.20026,0,0,0,5.88438,0,0,0,0,8.618,8.618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.9527,2886.23,5161.82,5.78212,93.1328,100,0.000356185,0.00560428,0.00630898,0.00114578,0,0,36.219,5.24964,0.000323383,0.00078614,6.00676,0,11.0731,0,0,0.185986,22.8299,101.416,123.401,35.7396,48.6503,40.0958,349.303,0,0,0,0,0,563.137,0,0,0,0,0,563.137,563.137,0,0,0,0,0,0,0,0,0,0,0,0,0,35.6063,3785.29,6543.38,5.16227,87.5804,100,0.000318001,0.0058475,0.006309,0.00072713,
12,14,21, 12/14 21,2.12389,0,1.20026,0,0,0,3.92292,0,0,0,0,7.24706,7.24706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.8129,2886.23,5161.82,5.81807,93.1328,100,0.000358399,0.00560428,0.00630898,0.00529462,0,0,62.5069,5.28325,0.000325454,0.00360296,4.87734,0,10.7991,0,0,0.185986,22.7351,104.89,123.809,34.5177,48.6503,38.5975,350.464,0,0,0,0,0,385.352,0,0,0,0,0,385.352,385.352,0,0,0,0,0,0,0,0,0,0,0,0,0,59.6673,3785.29,6543.38,5.1955,87.5804,100,0.000320048,0.0058475,0.006309,0.00332539,
12,14,22, 12/14 22,5.13596,0,1.20026,0,0,0,3.92292,0,0,0,0,10.2591,10.2591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.7605,2886.23,5161.82,5.81582,93.1328,100,0.000358261,0.00560428,0.00630898,0.00725831,0,0,75.5073,5.28193,0.000325372,0.00492343,8.00353,0,11.3966,0,0,0.185986,22.6448,103.69,55.8618,29.3249,48.6503,42.2309,279.758,0,0,0,0,0,564.503,0,0,0,0,0,564.503,564.503,0,0,0,0,0,0,0,0,0,0,0,0,0,71.5278,3785.29,6543.38,5.19433,87.5804,100,0.000319976,0.0058475,0.006309,0.00454031,
12,14,23, 12/14 23,10.276,0.143411,1.20026,0,0,0,1.96146,0,0,0,0,13.5811,13.5811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.9951,2886.23,5161.82,5.62125,93.1328,100,0.000346275,0.00560428,0.00630898,0.00625139,0,0,67.4373,5.11294,0.000314963,0.00427361,10.8497,0,12.1175,0,0,0.185986,14.4547,89.8347,57.1528,19.2444,48.6503,37.6079,252.49,0,0,0,0,0,500.913,0,0,0,0,0,500.913,500.913,0,0,0,0,0,0,0,0,0,0,0,0,0,64.2283,3785.29,6543.38,5.02954,87.5804,100,0.000309825,0.0058475,0.006309,0.00394909,
12,14,24, 12/14 24,15.3557,0.573643,1.20026,0,0,0,0.98073,0,0,0,0,18.1103,18.1103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.7479,2886.23,5161.82,5.61425,93.1328,100,0.000345843,0.00560428,0.00630898,0.00337095,0,0,49.3995,5.0964,0.000313943,0.00231287,12.0369,0,12.3013,0,3.82403,0.185986,14.3,76.0379,47.8629,11.9132,48.6503,42.6483,227.113,0,0,0,0,0,210.644,0,0,0,0,0,210.644,210.644,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7015,3785.29,6543.38,5.01143,87.5804,100,0.000308709,0.0058475,0.006309,0.00213926,
12,15,1, 12/15 01,0,0.573643,1.20026,0,0,0,0.98073,0,0,0,0,2.75463,2.75463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.9238,2886.23,5161.82,5.51896,93.1328,100,0.000339974,0.00560428,0.00630898,0.000846942,0,0,33.8252,4.84154,0.000298244,0.000581102,14.2498,0,12.7648,0,3.89051,0.185986,14.3,61.3223,43.8983,7.02576,48.6503,45.3911,206.288,0,0,0,0,0,119.555,0,0,0,0,0,119.555,119.555,0,0,0,0,0,0,0,0,0,0,0,0,0,33.3168,3785.29,6543.38,4.73038,87.5804,100,0.000291397,0.0058475,0.006309,0.000537482,
12,15,2, 12/15 02,0,0.573643,1.20026,0,0,0,0.98073,0,0,0,0,2.75463,2.75463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9665,2886.23,5161.82,5.15344,93.1328,100,0.000317457,0.00560428,0.00630898,0,0,0,28.5177,4.61416,0.000284237,0,18.8726,0,13.7173,0,3.8981,0.185986,14.3,56.1151,17.7387,5.80389,48.6503,50.974,179.282,0,0,0,0,0,55.7519,0,0,0,0,0,55.7519,55.7519,0,0,0,0,0,0,0,0,0,0,0,0,0,28.444,3785.29,6543.38,4.52568,87.5804,100,0.000278786,0.0058475,0.006309,0,
12,15,3, 12/15 03,0,0.573643,1.20026,0,0,0,0.98073,0,0,0,0,2.75463,2.75463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7413,2886.23,5161.82,5.04137,93.1328,100,0.000310554,0.00560428,0.00630898,0,0,0,28.3826,4.54909,0.000280229,0,23.6975,0,14.6946,0,3.87437,0.185986,14.3,54.0506,17.1464,4.58202,48.6503,56.7524,181.182,0,0,0,0,0,93.3028,0,0,0,0,0,93.3028,93.3028,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3238,3785.29,6543.38,4.46831,87.5804,100,0.000275253,0.0058475,0.006309,0,
12,15,4, 12/15 04,0,0.573643,1.20026,0,0,0,0.98073,0,0,0,0,2.75463,2.75463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7483,2886.23,5161.82,5.04435,93.1328,100,0.000310737,0.00560428,0.00630898,0,0,0,28.3947,4.55519,0.000280604,0,32.6082,0,15.5143,0,3.84932,0.185986,14.3,53.7432,16.8808,5.19296,48.6503,66.4578,190.925,0,0,0,0,0,58.7792,0,0,0,0,0,58.7792,58.7792,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3366,3785.29,6543.38,4.47493,87.5804,100,0.00027566,0.0058475,0.006309,0,
12,15,5, 12/15 05,0,0.573643,1.20026,0,0,0,0.98073,0,0,0,0,2.75463,2.75463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.7837,2886.23,5161.82,5.1178,93.1328,100,0.000315262,0.00560428,0.00630898,0.000662542,0,0,32.4343,4.60415,0.00028362,0.000454582,54.4387,0,16.6231,0,3.82248,0.185986,14.3,51.3058,16.3726,6.41482,48.6503,89.3703,212.114,0,0,0,0,0,110.298,0,0,0,0,0,110.298,110.298,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0488,3785.29,6543.38,4.51987,87.5804,100,0.000278428,0.0058475,0.006309,0.000420459,
12,15,6, 12/15 06,27.4876,0.573643,1.20026,0,0,0,1.96146,0,0,0,0,31.223,31.223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.7118,2886.23,5161.82,5.2462,93.1328,100,0.000323171,0.00560428,0.00630898,0.00395936,0,0,54.5103,4.68507,0.000288605,0.00313293,73.9207,0,17.9785,0,3.78946,0.185986,14.3399,56.0204,20.7872,9.4695,48.6503,110.214,245.142,0,0,0,0,0,285.782,0,0,0,0,0,285.782,285.782,0,0,0,0,0,0,0,0,0,0,0,0,0,52.8364,3785.29,6543.38,4.593,87.5804,100,0.000282933,0.0058475,0.006309,0.00299733,
12,15,7, 12/15 07,26.898,0.573643,1.20026,0,0,0,1.96146,0,0,0,0,30.6334,30.6334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.1524,2886.23,5161.82,5.3571,93.1328,100,0.000330003,0.00560428,0.00630898,0.00760187,0,0,79.4386,4.74816,0.000292492,0.00627646,84.941,0.112501,18.3539,0,3.69517,0.185986,22.3476,65.0047,32.9102,12.8296,48.6503,129.636,289.031,0,0,0,0,0,837.086,0,0,0,0,0,837.086,837.086,0,0,0,0,0,0,0,0,0,0,0,0,0,76.5321,3785.29,6543.38,4.64825,87.5804,100,0.000286337,0.0058475,0.006309,0.00605898,
12,15,8, 12/15 08,21.2407,0.573643,1.20026,0,0,0,5.88438,0,0,0,0,28.899,28.899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.5871,2886.23,5161.82,5.0678,93.1328,100,0.000312181,0.00560428,0.00630898,0.00414924,-18.1461,0,53.6524,4.56437,0.000281169,0.00284687,78.282,0.175502,18.006,0,3.63499,0.185986,23.6422,80.5809,119.177,12.5242,48.6503,123.927,384.859,0,0,0,0,0,912.456,0,0,0,0,0,912.456,912.456,0,0,0,0,0,0,0,0,0,0,0,0,0,51.5301,3785.29,6543.38,4.48177,87.5804,100,0.000276081,0.0058475,0.006309,0.00263317,
12,15,9, 12/15 09,8.32053,0.143411,1.20026,0,0,0,12.7495,0,0,0,0,22.4137,22.4137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2299,2886.23,5161.82,4.01589,93.1328,100,0.000247383,0.00560428,0.00630898,0,-62.9721,0,28.341,3.70745,0.000228383,0,19.67,0.361492,13.6581,0,0,0.185986,25.1017,87.8382,221.52,10.3859,48.6503,58.9773,427.372,0,0,0,0,0,1182.66,0,0,0,0,0,1182.66,1182.66,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1951,3785.29,6543.38,3.65684,87.5804,100,0.000225265,0.0058475,0.006309,0,
12,15,10, 12/15 10,0,1.27723,1.20026,0,0,0,12.7495,0,0,0,0,15.227,15.227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5135,2886.23,5161.82,3.17901,93.1328,100,0.00019583,0.00560428,0.00630898,0,-96.9836,0,26.6018,2.81805,0.000173595,0,6.64038,0.518182,11.2833,0,0,0.185986,25.9243,91.3498,190.618,8.85856,48.6503,44.5521,384.029,0,0,0,0,0,856.562,0,0,0,0,0,856.562,856.562,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4522,3785.29,6543.38,2.75883,87.5804,100,0.000169947,0.0058475,0.006309,0,
12,15,11, 12/15 11,0,4.01668,1.20026,0,0,0,12.7495,0,0,0,0,17.9664,17.9664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6003,2886.23,5161.82,2.72474,93.1328,100,0.000167847,0.00560428,0.00630898,0,-117.828,0,26.0636,2.55589,0.000157446,0,2.80507,0.558408,10.3734,0,0,0.185986,25.9243,91.789,180.714,8.24763,48.6503,39.8471,369.248,0,0,0,0,0,659.142,0,0,0,0,0,659.142,659.142,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9756,3785.29,6543.38,2.52818,87.5804,100,0.000155739,0.0058475,0.006309,0,
12,15,12, 12/15 12,0,5.73314,1.20026,0,0,0,12.7495,0,0,0,0,19.6829,19.6829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.371,2886.23,5161.82,2.60746,93.1328,100,0.000160622,0.00560428,0.00630898,0,-126.875,0,25.9247,2.49027,0.000153403,0,1.17358,0.589601,9.95425,0,0,0.185986,25.9243,91.789,174.412,7.63669,48.6503,37.8277,360.316,0,0,0,0,0,656.358,0,0,0,0,0,656.358,656.358,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8515,3785.29,6543.38,2.47104,87.5804,100,0.000152218,0.0058475,0.006309,0,
12,15,13, 12/15 13,0,7.15446,1.20026,0,0,0,12.7495,0,0,0,0,21.1042,21.1042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3462,2886.23,5161.82,2.59491,93.1328,100,0.000159849,0.00560428,0.00630898,0,-116.87,0,25.9083,2.4848,0.000153067,0,0.741258,0.608318,9.84147,0,0,0.185986,25.9243,91.8792,289.176,6.41482,48.6503,37.3013,473.422,0,0,0,0,0,483.192,0,0,0,0,0,483.192,483.192,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8365,3785.29,6543.38,2.46674,87.5804,100,0.000151954,0.0058475,0.006309,0,
12,15,14, 12/15 14,0,7.948,1.20026,0,0,0,12.7495,0,0,0,0,21.8977,21.8977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3533,2886.23,5161.82,2.68903,93.1328,100,0.000165647,0.00560428,0.00630898,0,-100.941,0,25.9129,2.53578,0.000156207,0,0.439189,0.641966,9.75807,0,0,0.185986,25.9243,93.174,154.725,6.41482,48.6503,36.9495,339.913,0,0,0,0,0,414.655,0,0,0,0,0,414.655,414.655,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8407,3785.29,6543.38,2.51064,87.5804,100,0.000154658,0.0058475,0.006309,0,
12,15,15, 12/15 15,0,7.1781,1.20026,0,0,0,12.7495,0,0,0,0,21.1278,21.1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3936,2886.23,5161.82,2.7551,93.1328,100,0.000169717,0.00560428,0.00630898,0,-79.1411,0,25.9266,2.56157,0.000157795,0,0.448923,0.649352,9.76146,0,0,0.185986,25.9243,95.3076,119.987,6.41482,48.6503,36.97,307.33,0,0,0,0,0,377.468,0,0,0,0,0,377.468,377.468,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8499,3785.29,6543.38,2.52981,87.5804,100,0.000155839,0.0058475,0.006309,0,
12,15,16, 12/15 16,0,5.90011,1.20026,0,0,0,12.7495,0,0,0,0,19.8499,19.8499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.062,2886.23,5161.82,3.37722,93.1328,100,0.00020804,0.00560428,0.00630898,0,-42.9781,0,26.3209,2.92362,0.000180098,0,0.252859,0.640794,9.73787,0,0,0.185986,25.9243,97.1304,138.578,7.94215,48.6503,36.7418,329.042,0,0,0,0,0,269.88,0,0,0,0,0,269.88,269.88,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1993,3785.29,6543.38,2.84919,87.5804,100,0.000175513,0.0058475,0.006309,0,
12,15,17, 12/15 17,0,4.71889,1.20026,0,0,0,12.7495,0,0,0,0,18.6686,18.6686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0021,2886.23,5161.82,5.5427,93.1328,100,0.000341436,0.00560428,0.00630898,0.000170098,-8.6629,0,29.8994,4.88374,0.000300843,0.000116707,1.09376,0.619118,9.9063,0,0,0.185986,25.9243,105.278,198.016,9.4695,48.6503,37.7294,399.143,0,0,0,0,0,392.459,0,0,0,0,0,392.459,392.459,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7185,3785.29,6543.38,4.77562,87.5804,100,0.000294183,0.0058475,0.006309,0.000107947,
12,15,18, 12/15 18,0,3.73856,1.20026,0,0,0,6.86511,0,0,0,0,11.8039,11.8039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.2937,2886.23,5161.82,5.56013,93.1328,100,0.00034251,0.00560428,0.00630898,0.000982049,0,0,34.7759,4.895,0.000301537,0.000673801,1.32425,0,9.96599,0,0,0.185986,24.3225,97.1201,244.483,13.4406,48.6503,35.7987,439.493,0,0,0,0,0,442.29,0,0,0,0,0,442.29,442.29,0,0,0,0,0,0,0,0,0,0,0,0,0,34.1987,3785.29,6543.38,4.78586,87.5804,100,0.000294814,0.0058475,0.006309,0.000623223,
