7,format index
CUAC Analysis Inputs and Results Report
,Software:,"CBECC 2025.2.0 (1394)"
,Ruleset:,"BEMCmpMgr 2025.2.0 (605)"
,CSE:,"CSE 0.927.0 EXE"
,Tariff Date:,"9/29/2025"
Run Title:,,"Title 24 Analysis"
Run Date/Time:,,12/16/2025 1:44:50 PM
Model File:,,"Z:/Users/DavidM/Dropbox/EM-Tools-Assets/CBECC Models/2025 Sample Models/CUAC/CUAC-MF33Unit_5Story_ELEC-CZ03-PVBatt"
Weather File:,,"CA_Title24_2025_CZ03_OAKLAND-INTL.epw"
Analysis Status:,,"Valid"

Analysis Inputs:
,Site Address:,,,,,Owner:,,,,,CUAC Contact:,,
,,"123 Main Street",,,,,,,,,,,
,,"San Carlos",,94070,,,,,,,,,

,Locality:,"San Carlos",,Project ID:,1,,Other ID:,,,,Report Type:,,"Draft"
,Unit Type:,"Affordable Housing",,APN:,
,Project Name:,"CUAC Example",,,,,Gas Type:,"Propane"
,# Dwelling Units by Type:,,,Affordable,Market Rate
,,1 Bedroom,,15,0
,,2 Bedroom,,9,0
,,3 Bedroom,,9,0
,,  Total,,33,0
,Electric Utility:,,"PG&E -- Pacific Gas and Electric Company",,,,,,Territory:,"T",,,Tariff:,"Rate E1 Code H",,,,,Type:,"Standard",,Adjustment:,"- none -"
,Gas Utility:,,"no gas service",
,Water Bill:,,"Not Paid by Tenant",
,Trash Bill:,,"Not Paid by Tenant",
,Community Solar:,,none
,On-site PV System(s) serving Affordable Units:,,,,,68,kW,(80.0% of building total 85 kWdc PV)
,Portion of Battery System(s) serving Affordable Units:,,,,,50.7,kWh

Analysis Results:
,,Unit Type,,Electric,Gas,Water,Trash,Total
,Monthly Usage ($):
,,1 Bedroom,,57.33,0.00,0.00,0.00,57.33
,,2 Bedroom,,74.56,0.00,0.00,0.00,74.56
,,3 Bedroom,,85.96,0.00,0.00,0.00,85.96

,,Unit Type,,Heating,,Cooking,,Lighting,Other,,Air Conditioning,Water Heating,,Water,Sewer,Trash
,Monthly Allowance ($):,,,Electric,Gas,Electric,Gas,Electric,Electric,Gas,Electric,Electric,Gas,Water,Sewer,Trash
,,1 Bedroom,,1.47,0.00,4.28,0.00,3.10,37.16,0.00,0.41,10.92,0.00,0.00,0.00,0.00
,,2 Bedroom,,4.14,0.00,4.82,0.00,4.76,46.28,0.00,0.39,14.17,0.00,0.00,0.00,0.00
,,3 Bedroom,,3.69,0.00,5.30,0.00,5.86,54.91,0.00,0.40,15.81,0.00,0.00,0.00,0.00

,,Unit Type,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,,Total
,Cooling kWh Usage:
,,1 Bedroom,,0.0,0.0,0.1,2.1,4.9,1.4,0.1,0.7,8.8,4.5,0.5,0.0,,23
,,2 Bedroom,,0.0,0.0,0.0,0.6,4.8,0.5,0.0,0.2,10.4,5.3,0.1,0.0,,22
,,3 Bedroom,,0.0,0.0,0.0,1.2,4.6,0.1,0.0,0.3,11.2,4.4,0.0,0.0,,22
,Heating kWh Usage:
,,1 Bedroom,,29.1,18.4,9.2,0.0,0.2,0.0,0.0,0.0,0.0,0.5,4.4,20.3,,82
,,2 Bedroom,,70.0,52.8,24.6,3.0,1.5,0.0,0.0,0.1,0.0,2.1,12.2,61.7,,228
,,3 Bedroom,,66.2,46.9,21.0,1.4,1.4,0.0,0.0,0.1,0.0,2.0,9.7,54.4,,203
,Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kWh Usage:
,,1 Bedroom,,63.2,55.0,57.1,54.3,45.9,43.8,43.4,44.9,41.9,44.9,53.2,62.7,,610
,,2 Bedroom,,82.4,71.1,73.3,66.4,63.0,54.5,54.5,58.1,54.5,58.5,63.7,80.7,,781
,,3 Bedroom,,86.9,84.7,79.5,74.4,70.7,61.7,66.2,65.1,58.9,62.8,71.9,86.9,,870
,Water Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Photovoltaic kWh Generated On-site:
,,1 Bedroom,,161.3,173.1,243.2,262.4,308.4,309.0,298.4,291.1,264.7,210.6,169.9,147.2,,2839
,,2 Bedroom,,207.0,222.0,312.0,336.6,395.6,396.4,382.7,373.4,339.6,270.1,217.9,188.8,,3642
,,3 Bedroom,,238.5,255.8,359.5,387.9,455.8,456.7,441.0,430.2,391.3,311.2,251.1,217.5,,4196
,Battery kWh Charge/Discharge:
,,1 Bedroom,,2.9,2.7,3.2,3.2,3.4,3.3,3.4,3.4,3.3,3.2,3.0,2.8,,38
,,2 Bedroom,,3.7,3.5,4.1,4.1,4.4,4.3,4.4,4.4,4.3,4.1,3.8,3.6,,49
,,3 Bedroom,,4.2,4.0,4.7,4.7,5.1,4.9,5.1,5.1,4.9,4.7,4.4,4.1,,56

,Electric kWh Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
10,13,19,0.0590934,0,0.0572825,0.0209808,0,0,0.0224002,0.0594278,0.224168,0.0609944,0,0,-0.305393,0,0,0,0,0.065588,0,0.0671103,0,0,0,0.0337637,0.0899575,0.28032,0.06524,0,0,-0.391779,0,0,0,0,0.0720829,0,0.0460524,0,0,0,0.0431462,0.110594,0.336471,0.069776,0,0,-0.451128,0,0,0,0,
10,13,20,0.0253257,0,0.0605774,0.0273535,0,0,0.0224002,0.0573962,0.234015,0.0583121,0,0,-0.305393,0,0,0,0,0.0281092,0,0,0,0,0,0.0337637,0.086882,0.292044,0.062228,0,0,-0.391779,0,0,0,0,0.0308927,0,0.147341,0,0,0,0.0431462,0.106813,0.350073,0.0665667,0,0,-0.451128,0,0,0,0,
10,13,21,0.0120599,0,0.0439959,0,0,0,0.0224002,0.0487613,0.232851,0.0558655,0,0,-0.111172,0,0,0,0,0.0133853,0,0,0,0,0,0.0337637,0.0738113,0.290104,0.0594526,0,0,-0.142619,0,0,0,0,0.0147108,0,0.137186,0,0,0,0.0431462,0.0907437,0.347358,0.0636373,0,0,-0.164224,0,0,0,0,
10,13,22,0.00723595,0,0.0690673,0,0,0,0.0224002,0.0319995,0.206813,0.0524986,0,0,0,0,0,0,0,0.0080312,0,0.00060595,0,0,0,0.0337637,0.0484384,0.25783,0.0557758,0,0,0,0,0,0,0,0.00882649,0,0.14618,0,0,0,0.0431462,0.0595506,0.308845,0.0597261,0,0,0,0,0,0,0,
10,13,23,0.00602994,0,0.0644028,0,0,0,0.0224002,0.0198093,0.176858,0.0488111,0,0,0,0,0,0,0,0.00669267,0,0.0726848,0,0,0,0.0337637,0.0299858,0.221947,0.0516159,0,0,0,0,0,0,0,0.00735541,0,0.09433,0,0,0,0.0431462,0.0368646,0.267036,0.0553073,0,0,0,0,0,0,0,
10,13,24,0.00301497,0,0.063063,0,0,0,0.0224002,0.0116824,0.141821,0.0477197,0,0,0,0,0,0,0,0.00334632,0,0.111941,0,0,0,0.0337637,0.0176839,0.179179,0.0505262,0,0,0,0,0,0,0,0.0036777,0,0.0774865,0,0,0,0.0431462,0.0217407,0.216536,0.0541448,0,0,0,0,0,0,0,
10,14,1,0.00241198,0,0.0393815,0,0,0,0.0224002,0.00965068,0.128868,0.0464219,0,0,0,0,0,0,0,0.00267707,0,0.0639189,0,0,0,0.0337637,0.0146085,0.163829,0.0492133,0,0,0,0,0,0,0,0.00294216,0,0.0596301,0,0,0,0.0431462,0.0179597,0.198789,0.0527393,0,0,0,0,0,0,0,
10,14,2,0.00241198,0,0.0260456,0,0,0,0.0224002,0.00761896,0.123799,0.0449683,0,0,0,0,0,0,0,0.00267707,0,0,0,0,0,0.0337637,0.011533,0.157767,0.0476193,0,0,0,0,0,0,0,0.00294216,0,0.00685249,0,0,0,0.0431462,0.0141787,0.191733,0.0510461,0,0,0,0,0,0,0,
10,14,3,0.00241198,0,0.028697,0,0,0,0.0224002,0.00863481,0.12298,0.044302,0,0,0,0,0,0,0,0.00267707,0,0.0430873,0,0,0,0.0337637,0.0130707,0.156859,0.0468956,0,0,0,0,0,0,0,0.00294216,0,0.040112,0,0,0,0.0431462,0.0160692,0.190738,0.0502824,0,0,0,0,0,0,0,
10,14,4,0.00241198,0,0.0105449,0,0,0,0.0224002,0.0106665,0.117297,0.0432335,0,0,0,0,0,0,0,0.00267707,0,0.0387945,0,0,0,0.0337637,0.0161462,0.149775,0.0456403,0,0,0,0,0,0,0,0.00294216,0,0.0406931,0,0,0,0.0431462,0.0198502,0.182253,0.04896,0,0,0,0,0,0,0,
10,14,5,0.00844194,0,0.0443954,0,0,0,0.0224002,0.0157458,0.126667,0.0449761,0,0,0,0,0,0,0,0.00936972,0,0.0434434,0,0,0,0.0337637,0.0238349,0.161625,0.0473224,0,0,0,0,0,0,0,0.0102976,0,0.00834178,0,0,0,0.0431462,0.0293027,0.196582,0.0507932,0,0,0,0,0,0,0,
10,14,6,0.0114569,0,0.0541179,0,0,0,0.0224002,0.0213331,0.144179,0.0501636,0,0,0,0,0,0,0,0.0127161,0,0.0797448,0,0,0,0.0337637,0.0322924,0.18328,0.0530665,0,0,0,0,0,0,0,0.0139753,0,0.0831042,0,0,0,0.0431462,0.0397005,0.22238,0.0569179,0,0,0,0,0,0,0,
10,14,7,0.0150749,0,0.0614581,0.0334692,0,0,0.0224002,0.0208251,0.155559,0.054674,0,0,0,0,0,0,0,0.0167317,0,0.106497,0,0,0,0.0337637,0.0315235,0.19692,0.0581006,0,0,0,0,0,0,0,0.0183885,0,0.144502,0,0,0,0.0431462,0.0387551,0.23828,0.0622785,0,0,0,0,0,0,0,
10,14,8,0.0156779,0,0.0970596,0.0148601,0,0,0.0224002,0.0172696,0.14535,0.0532842,0,-0.0324334,0,0,0,0,0,0.0174009,0,0.120702,0,0,0,0.0337637,0.0261415,0.183413,0.0564826,0,-0.0416078,0,0,0,0,0,0.019124,0,0.19769,0,0,0,0.0431462,0.0321384,0.221476,0.0605621,0,-0.0479394,0,0,0,0,0,
10,14,9,0.0132659,0,0.193658,0.0483526,0,0,0.0224002,0.01473,0.137151,0.0497334,0,-0.135876,0,0,0,0,0,0.0147239,0,0.193125,0.0513896,0,0,0.0337637,0.0222971,0.173063,0.0524223,0,-0.174311,0,0,0,0,0,0.0161819,0,0.20115,0,0,0,0.0431462,0.0274122,0.208976,0.0562482,0,-0.200837,0,0,0,0,0,
10,14,10,0.0126629,0,0.127295,0,0,0,0.0224002,0.0137141,0.138479,0.0484472,0,-0.217841,0,0,0,0,0,0.0140546,0,0.181474,0.129503,0,0,0.0337637,0.0207594,0.175094,0.0510334,0,-0.279462,0,0,0,0,0,0.0154463,0,0.176443,0.0426032,0,0,0.0431462,0.0255217,0.211708,0.0547259,0,-0.321989,0,0,0,0,0,
10,14,11,0.0174868,0,0.0834523,0,0,0,0.0224002,0.0126982,0.138479,0.0489476,0,-0.604382,0.305393,0,0,0,0,0.0194087,0,0.160066,0.0608714,0,0,0.0337637,0.0192217,0.175094,0.0516859,0,-0.775343,0.391779,0,0,0,0,0.0213307,0,0.235146,0.0955496,0,0,0.0431462,0.0236312,0.211708,0.0553532,0,-0.89333,0.451128,0,0,0,0,
10,14,12,0.0211048,0,0.0245499,0.0483413,0,0,0.0224002,0.0106665,0.139041,0.0502606,0,-1.18052,0.305393,0,0,0,0,0.0234243,0,0.141096,0,0,0,0.0337637,0.0161462,0.175483,0.0533052,0,-1.51446,0.391779,0,0,0,0,0.0257439,0,0.270559,0.0230112,0,0,0.0431462,0.0198502,0.211925,0.0570894,0,-1.74492,0.451128,0,0,0,0,
10,14,13,0.0192958,0,0.0349631,0,0,0,0.0224002,0.0106665,0.142114,0.0494805,0,-1.20465,0.305393,0,0,0,0,0.0214165,0,0.0794183,0,0,0,0.0337637,0.0161462,0.179227,0.0524076,0,-1.5454,0.391779,0,0,0,0,0.0235373,0,0.182746,0,0,0,0.0431462,0.0198502,0.216339,0.0561753,0,-1.78057,0.451128,0,0,0,0,
10,14,14,0.0205018,0,0.042453,0,0,0,0.0224002,0.0106665,0.147044,0.0501251,0,-1.07043,0.22216,0,0,0,0,0.0227551,0,0.0831459,0,0,0,0.0337637,0.0161462,0.185508,0.0532954,0,-1.37322,0.285002,0,0,0,0,0.0250084,0,0.0693476,0,0,0,0.0431462,0.0198502,0.223971,0.0570914,0,-1.58219,0.328176,0,0,0,0,
10,14,15,0.0313557,0,0.00861469,0,0,0,0.0224002,0.0132062,0.151088,0.0508537,0,-0.854146,0,0,0,0,0,0.0348019,0,0.0427494,0,0,0,0.0337637,0.0199905,0.190777,0.0540953,0,-1.09576,0,0,0,0,0,0.0382482,0,0.0429694,0,0,0,0.0431462,0.0245764,0.230466,0.0578893,0,-1.2625,0,0,0,0,0,
10,14,16,0.0693445,0,0.0050948,0,0,0,0.0224002,0.0157458,0.1701,0.0530098,0,-0.54903,0,0,0,0,0,0.0769656,0,0.040351,0.0172745,0,0,0.0337637,0.0238349,0.214466,0.0563029,0,-0.704334,0,0,0,0,0,0.0845871,0,0.0382544,0,0,0,0.0431462,0.0293027,0.258831,0.0601516,0,-0.811515,0,0,0,0,0,
10,14,17,0.116378,0,0.0254383,0,0,0,0.0224002,0.0223489,0.195257,0.0583699,0,-0.177913,0,0,0,0,0,0.129168,0,0.0427689,0.0632815,0,0,0.0337637,0.0338301,0.245641,0.0620958,0,-0.228239,0,0,0,0,0,0.141959,0,0,0,0,0,0.0431462,0.041591,0.296024,0.0662219,0,-0.262971,0,0,0,0,0,
10,14,18,0.108539,0,0.0365012,0.0483257,0,0,0.0224002,0.0426661,0.212683,0.0629712,0,-0.00474278,-0.305393,0,0,0,0,0.120468,0,0.0821565,0,0,0,0.0337637,0.0645847,0.266781,0.0671465,0,-0.00608437,-0.391779,0,0,0,0,0.132397,0,0,0,0,0,0.0431462,0.0794007,0.320879,0.0715565,0,-0.00701025,-0.451128,0,0,0,0,
10,14,19,0.0590934,0,0.0533547,0,0,0,0.0224002,0.0594278,0.224168,0.0625983,0,0,-0.305393,0,0,0,0,0.065588,0,0.07321,0.0301902,0,0,0.0337637,0.0899575,0.28032,0.0667936,0,0,-0.391779,0,0,0,0,0.0720829,0,0.00485394,0,0,0,0.0431462,0.110594,0.336471,0.0712511,0,0,-0.451128,0,0,0,0,
10,14,20,0.0253257,0,0.0527961,0.0359527,0,0,0.0224002,0.0573962,0.234015,0.0601644,0,0,-0.305393,0,0,0,0,0.0281092,0,0.12842,0.110302,0,0,0.0337637,0.086882,0.292044,0.064055,0,0,-0.391779,0,0,0,0,0.0308927,0,0.0900477,0,0,0,0.0431462,0.106813,0.350073,0.0683084,0,0,-0.451128,0,0,0,0,
10,14,21,0.0120599,0,0.0937405,0.0123855,0,0,0.0224002,0.0487613,0.232851,0.0578874,0,0,-0.111172,0,0,0,0,0.0133853,0,0.186416,0.0206424,0,0,0.0337637,0.0738113,0.290104,0.061544,0,0,-0.142619,0,0,0,0,0.0147108,0,0.134481,0,0,0,0.0431462,0.0907437,0.347358,0.0655487,0,0,-0.164224,0,0,0,0,
10,14,22,0.00723595,0,0.0808324,0,0,0,0.0224002,0.0319995,0.206813,0.0545396,0,0,0,0,0,0,0,0.0080312,0,0.232038,0,0,0,0.0337637,0.0484384,0.25783,0.0578756,0,0,0,0,0,0,0,0.00882649,0,0.19655,0,0,0,0.0431462,0.0595506,0.308845,0.0616352,0,0,0,0,0,0,0,
10,14,23,0.00602994,0,0.0876523,0,0,0,0.0224002,0.0198093,0.176858,0.0513604,0,0,0,0,0,0,0,0.00669267,0,0.10797,0,0,0,0.0337637,0.0299858,0.221947,0.0542216,0,0,0,0,0,0,0,0.00735541,0,0.196851,0,0,0,0.0431462,0.0368646,0.267036,0.0577246,0,0,0,0,0,0,0,
10,14,24,0.00301497,0,0.0796272,0,0,0,0.0224002,0.0116824,0.141821,0.0499422,0,0,0,0,0,0,0,0.00334632,0,0.00305808,0,0,0,0.0337637,0.0176839,0.179179,0.0528087,0,0,0,0,0,0,0,0.0036777,0,0.102051,0,0,0,0.0431462,0.0217407,0.216536,0.0562869,0,0,0,0,0,0,0,
10,15,1,0.00241198,0,0.0478219,0,0,0,0.0224002,0.00965068,0.128868,0.0483489,0,0,0,0,0,0,0,0.00267707,0,0,0,0,0,0.0337637,0.0146085,0.163829,0.0511995,0,0,0,0,0,0,0,0.00294216,0,0.0288,0,0,0,0.0431462,0.0179597,0.198789,0.0546129,0,0,0,0,0,0,0,
10,15,2,0.00241198,0,0.00649114,0,0,0,0.0224002,0.00761896,0.123799,0.0468655,0,0,0,0,0,0,0,0.00267707,0,0.0160917,0,0,0,0.0337637,0.011533,0.157767,0.0495717,0,0,0,0,0,0,0,0.00294216,0,0.0406629,0,0,0,0.0431462,0.0141787,0.191733,0.0528819,0,0,0,0,0,0,0,
10,15,3,0.00241198,0,0.0113019,0,0,0,0.0224002,0.00863481,0.12298,0.046133,0,0,0,0,0,0,0,0.00267707,0,0.0427946,0,0,0,0.0337637,0.0130707,0.156859,0.0487812,0,0,0,0,0,0,0,0.00294216,0,0.0851871,0,0,0,0.0431462,0.0160692,0.190738,0.0520534,0,0,0,0,0,0,0,
10,15,4,0.00241198,0,0.0211525,0,0,0,0.0224002,0.0106665,0.117297,0.0452533,0,0,0,0,0,0,0,0.00267707,0,0,0,0,0,0.0337637,0.0161462,0.149775,0.0477222,0,0,0,0,0,0,0,0.00294216,0,0.0362998,0,0,0,0.0431462,0.0198502,0.182253,0.0509162,0,0,0,0,0,0,0,
10,15,5,0.00844194,0,0.0174903,0,0,0,0.0224002,0.0157458,0.126667,0.0473826,0,0,0,0,0,0,0,0.00936972,0,0,0,0,0,0.0337637,0.0238349,0.161625,0.0498061,0,0,0,0,0,0,0,0.0102976,0,0.00246435,0,0,0,0.0431462,0.0293027,0.196582,0.053131,0,0,0,0,0,0,0,
10,15,6,0.0114569,0,0.0176493,0,0,0,0.0224002,0.0213331,0.144179,0.052112,0,0,0,0,0,0,0,0.0127161,0,0.029779,0,0,0,0.0337637,0.0322924,0.18328,0.0550749,0,0,0,0,0,0,0,0.0139753,0,0.0480015,0,0,0,0.0431462,0.0397005,0.22238,0.0588116,0,0,0,0,0,0,0,
10,15,7,0.0150749,0,0.0276881,0,0,0,0.0224002,0.0208251,0.155559,0.0561517,0,-0.00266772,0,0,0,0,0,0.0167317,0,0.104403,0,0,0,0.0337637,0.0315235,0.19692,0.0596239,0,-0.00342234,0,0,0,0,0,0.0183885,0,0.140223,0,0,0,0.0431462,0.0387551,0.23828,0.0637161,0,-0.00394313,0,0,0,0,0,
10,15,8,0.0156779,0,0.0388727,0.011071,0,0,0.0224002,0.0172696,0.14535,0.0548881,0,-0.0674925,0,0,0,0,0,0.0174009,0,0.123993,0.0805802,0,0,0.0337637,0.0261415,0.183413,0.0581566,0,-0.086584,0,0,0,0,0,0.019124,0,0.125015,0,0,0,0.0431462,0.0321384,0.221476,0.062145,0,-0.0997598,0,0,0,0,0,
10,15,9,0.0132659,0,0.126097,0.0680719,0,0,0.0224002,0.01473,0.137151,0.0517254,0,-0.194393,0,0,0,0,0,0.0147239,0,0.0971061,0,0,0,0.0337637,0.0222971,0.173063,0.0545504,0,-0.249381,0,0,0,0,0,0.0161819,0,0.150892,0.0513896,0,0,0.0431462,0.0274122,0.208976,0.0582201,0,-0.28733,0,0,0,0,0,
10,15,10,0.0126629,0,0.0898979,0.0175195,0,0,0.0224002,0.0137141,0.138479,0.0504796,0,-0.734077,0.305393,0,0,0,0,0.0140546,0,0.0688882,0,0,0,0.0337637,0.0207594,0.175094,0.0531619,0,-0.941724,0.391779,0,0,0,0,0.0154463,0,0.0943157,0.0868999,0,0,0.0431462,0.0255217,0.211708,0.0567561,0,-1.08503,0.451128,0,0,0,0,
10,15,11,0.0174868,0,0.122904,0,0,0,0.0224002,0.0126982,0.138479,0.051023,0,-1.12913,0.305393,0,0,0,0,0.0194087,0,0.0561336,0,0,0,0.0337637,0.0192217,0.175094,0.0537863,0,-1.44852,0.391779,0,0,0,0,0.0213307,0,0.0681821,0.0228862,0,0,0.0431462,0.0236312,0.211708,0.0575205,0,-1.66895,0.451128,0,0,0,0,
10,15,12,0.0211048,0,0.106892,0,0,0,0.0224002,0.0106665,0.139041,0.0521351,0,-1.00114,0.305393,0,0,0,0,0.0234243,0,0.0857653,0,0,0,0.0337637,0.0161462,0.175483,0.0552243,0,-1.28434,0.391779,0,0,0,0,0.0257439,0,0.067391,0,0,0,0.0431462,0.0198502,0.211925,0.0591228,0,-1.47978,0.451128,0,0,0,0,
10,15,13,0.0192958,0,0.0615251,0,0,0,0.0224002,0.0106665,0.142114,0.0514735,0,-1.17972,0.22216,0,0,0,0,0.0214165,0,0.117846,0,0,0,0.0337637,0.0161462,0.179227,0.0545185,0,-1.51342,0.285002,0,0,0,0,0.0235373,0,0.0829509,0,0,0,0.0431462,0.0198502,0.216339,0.0583597,0,-1.74373,0.328176,0,0,0,0,
10,15,14,0.0205018,0,0.0343273,0,0,0,0.0224002,0.0106665,0.147044,0.0517229,0,-1.0449,0,0,0,0,0,0.0227551,0,0.0629022,0,0,0,0.0337637,0.0161462,0.185508,0.055002,0,-1.34047,0,0,0,0,0,0.0250084,0,0.0837306,0,0,0,0.0431462,0.0198502,0.223971,0.0588308,0,-1.54445,0,0,0,0,0,
10,15,15,0.0313557,0,0.0335669,0,0,0,0.0224002,0.0132062,0.151088,0.052606,0,-0.837061,0,0,0,0,0,0.0348019,0,0,0,0,0,0.0337637,0.0199905,0.190777,0.0559692,0,-1.07384,0,0,0,0,0,0.0382482,0,0.0172895,0,0,0,0.0431462,0.0245764,0.230466,0.0597945,0,-1.23725,0,0,0,0,0,
10,15,16,0.0693445,0.0105684,0.0395105,0,0,0,0.0224002,0.0157458,0.1701,0.0553411,0,-0.542361,0,0,0,0,0,0.0769656,0,0,0,0,0,0.0337637,0.0238349,0.214466,0.0588266,0,-0.695778,0,0,0,0,0,0.0845871,0,0,0,0,0,0.0431462,0.0293027,0.258831,0.0627189,0,-0.801657,0,0,0,0,0,
10,15,17,0.116378,0.014416,0,0,0,0,0.0224002,0.0223489,0.195257,0.0607563,0,-0.198738,0,0,0,0,0,0.129168,0,0,0,0,0,0.0337637,0.0338301,0.245641,0.0647237,0,-0.254955,0,0,0,0,0,0.141959,0,0,0,0,0,0.0431462,0.041591,0.296024,0.0689103,0,-0.293752,0,0,0,0,0,
10,15,18,0.108539,0.00175662,0.0442336,0,0,0,0.0224002,0.0426661,0.212683,0.0650409,0,-0.00353213,-0.305393,0,0,0,0,0.120468,0,0.00524398,0,0,0,0.0337637,0.0645847,0.266781,0.0694612,0,-0.00453126,-0.391779,0,0,0,0,0.132397,0,0,0,0,0,0.0431462,0.0794007,0.320879,0.0739425,0,-0.0052208,-0.451128,0,0,0,0,
10,15,19,0.0590934,0,0.0660584,0,0,0,0.0224002,0.0594278,0.224168,0.0641697,0,0,-0.305393,0,0,0,0,0.065588,0,0.0411099,0.0301902,0,0,0.0337637,0.0899575,0.28032,0.0686095,0,0,-0.391779,0,0,0,0,0.0720829,0,0.00372869,0,0,0,0.0431462,0.110594,0.336471,0.0731175,0,0,-0.451128,0,0,0,0,
10,15,20,0.0253257,0,0.0660336,0,0,0,0.0224002,0.0573962,0.234015,0.0619306,0,0,-0.305393,0,0,0,0,0.0281092,0,0.0300264,0.211587,0,0,0.0337637,0.086882,0.292044,0.0661249,0,0,-0.391779,0,0,0,0,0.0308927,0,0.0375512,0,0,0,0.0431462,0.106813,0.350073,0.0704317,0,0,-0.451128,0,0,0,0,
10,15,21,0.0120599,0,0.0735221,0,0,0,0.0224002,0.0487613,0.232851,0.059829,0,0,-0.111172,0,0,0,0,0.0133853,0,0.0839663,0,0,0,0.0337637,0.0738113,0.290104,0.0638991,0,0,-0.142619,0,0,0,0,0.0147108,0,0.0830675,0,0,0,0.0431462,0.0907437,0.347358,0.0679216,0,0,-0.164224,0,0,0,0,
10,15,22,0.00723595,0,0.0455353,0,0,0,0.0224002,0.0319995,0.206813,0.0565435,0,0,0,0,0,0,0,0.0080312,0,0.0560737,0,0,0,0.0337637,0.0484384,0.25783,0.0603183,0,0,0,0,0,0,0,0.00882649,0,0.212652,0,0,0,0.0431462,0.0595506,0.308845,0.0641159,0,0,0,0,0,0,0,
10,15,23,0.00602994,0,0.0292756,0,0,0,0.0224002,0.0198093,0.176858,0.053786,0,0,0,0,0,0,0,0.00669267,0,0.0151347,0,0,0,0.0337637,0.0299858,0.221947,0.0571467,0,0,0,0,0,0,0,0.00735541,0,0.195095,0,0,0,0.0431462,0.0368646,0.267036,0.0607148,0,0,0,0,0,0,0,
10,15,24,0.00301497,0,0.0344631,0,0,0,0.0224002,0.0116824,0.141821,0.0520087,0,0,0,0,0,0,0,0.00334632,0,0.0917181,0.0805603,0,0,0.0337637,0.0176839,0.179179,0.0552523,0,0,0,0,0,0,0,0.0036777,0,0.098739,0,0,0,0.0431462,0.0217407,0.216536,0.0587872,0,0,0,0,0,0,0,
10,16,1,0.00241198,0,0,0,0,0,0.0224002,0.00965068,0.128868,0.0501139,0,0,0,0,0,0,0,0.00267707,0,0.0917572,0.0574895,0,0,0.0337637,0.0146085,0.163829,0.0532974,0,0,0,0,0,0,0,0.00294216,0,0.073165,0.0574895,0,0,0.0431462,0.0179597,0.198789,0.0567232,0,0,0,0,0,0,0,
10,16,2,0.00241198,0,0.0382445,0,0,0,0.0224002,0.00761896,0.123799,0.0486437,0,0,0,0,0,0,0,0.00267707,0,0.0419543,0.0231193,0,0,0.0337637,0.011533,0.157767,0.0517038,0,0,0,0,0,0,0,0.00294216,0,0.0747557,0.0231193,0,0,0.0431462,0.0141787,0.191733,0.0550274,0,0,0,0,0,0,0,
10,16,3,0.00241198,0,0.0861815,0,0,0,0.0224002,0.00863481,0.12298,0.047853,0,0,0,0,0,0,0,0.00267707,0,0.0196712,0,0,0,0.0337637,0.0130707,0.156859,0.0508274,0,0,0,0,0,0,0,0.00294216,0,0,0,0,0,0.0431462,0.0160692,0.190738,0.0541353,0,0,0,0,0,0,0,
10,16,4,0.00241198,0,0.0605869,0,0,0,0.0224002,0.0106665,0.117297,0.0471599,0,0,0,0,0,0,0,0.00267707,0,0.08536,0,0,0,0.0337637,0.0161462,0.149775,0.0499552,0,0,0,0,0,0,0,0.00294216,0,0.025074,0,0,0,0.0431462,0.0198502,0.182253,0.0532042,0,0,0,0,0,0,0,
10,16,5,0.00844194,0,0.031802,0,0,0,0.0224002,0.0157458,0.126667,0.0495969,0,0,0,0,0,0,0,0.00936972,0,0.0815106,0,0,0,0.0337637,0.0238349,0.161625,0.0523702,0,0,0,0,0,0,0,0.0102976,0,0.0388108,0,0,0,0.0431462,0.0293027,0.196582,0.0557683,0,0,0,0,0,0,0,
10,16,6,0.0114569,0,0.0391026,0,0,0,0.0224002,0.0213331,0.144179,0.0539124,0,0,0,0,0,0,0,0.0127161,0,0.0242628,0,0,0,0.0337637,0.0322924,0.18328,0.0571464,0,0,0,0,0,0,0,0.0139753,0,0.040698,0,0,0,0.0431462,0.0397005,0.22238,0.0609495,0,0,0,0,0,0,0,
