19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 11:08:34"
NonRes Cond. Area:,,,15283
Residential Cond. Area:,,,27271
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\070012-HotSml-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
11,7,22, 11/07 22,7.43262e-05,1.16383,3.56664,0,0.00811038,0.0209005,4.52979,22.1551,4.60934,3.82747,0,9.28933,39.8813,1.37776,0,0,0,0,89.674,0,0.380908,0,0,0,91.0518,91.4327,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7743,3751.88,6384.22,4.67534,87.5804,100,0.000288006,0.0058475,0.006309,0,0,0,
11,7,23, 11/07 23,0.000343707,0.161733,3.2374,0,0.00794826,0.00399904,4.52979,20.2136,4.18466,2.51156,0,7.94121,34.8511,6.37118,0,0,0,0,64.8863,0,0,0,0,0,71.2575,71.2575,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7732,3751.88,6384.22,4.6639,87.5804,100,0.000287301,0.0058475,0.006309,0,0,0,
11,7,24, 11/07 24,0.000740181,0,2.7409,0,0.00670713,0.0209006,2.80602,14.3412,4.28824,1.55298,0,5.57526,25.7577,13.7205,0,0,0,0,26.7881,0,0,0,0,0,40.5085,40.5085,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7559,3751.88,6384.22,4.60591,87.5804,100,0.000283729,0.0058475,0.006309,0,0,0,
11,8,1, 11/08 01,0.00123343,0.254789,2.7409,0,0.00747585,0.00399904,2.80602,11.7901,3.59425,0.917355,0,5.81441,22.1161,22.8637,0,0,0,0,24.2468,0,0,0,0,0,47.1105,47.1105,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9116,3751.88,6384.22,4.60559,87.5804,100,0.000283709,0.0058475,0.006309,0,0,0,
11,8,2, 11/08 02,0.00144807,0.339719,2.7409,0,0.00737283,0.0208996,2.80602,10.8497,3.77034,0.755873,0,5.91635,21.2923,26.8424,0,0,0,0,24.6302,0,0,0,0,0,51.4725,51.4725,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5957,3751.88,6384.22,4.39923,87.5804,100,0.000270997,0.0058475,0.006309,0,0,0,
11,8,3, 11/08 03,0.0014989,0.339719,2.7409,0,0.00736779,0.00399904,2.80602,10.2788,4.01893,0.597827,0,5.8995,20.7951,27.7845,0,0,0,0,19.8769,0,0,0,0,0,47.6614,47.6614,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9913,3751.88,6384.22,4.03919,87.5804,100,0.000248818,0.0058475,0.006309,0,0,0,
11,8,4, 11/08 04,0.00158703,0.339719,2.7409,0,0.00734528,0.0208991,2.80602,10.2448,3.60461,0.67685,0,5.91646,20.4427,29.4182,0,0,0,0,14.6542,0,0,0,0,0,44.0724,44.0724,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0182,3751.88,6384.22,4.01184,87.5804,100,0.000247134,0.0058475,0.006309,0,0,0,
11,8,5, 11/08 05,0.00162392,0.339719,2.74101,0,0.00734168,0.00399904,2.80602,9.75217,3.4596,0.838332,0,5.89971,19.9498,30.1114,0,0,0,0,25.3041,0,0,0,0,0,55.4155,55.4155,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2629,3751.88,6384.22,4.11798,87.5804,100,0.000253672,0.0058475,0.006309,0,0,0,
11,8,6, 11/08 06,0.00160108,0.339719,2.74101,0,0.007345,0.0209003,2.80602,10.5429,3.43888,1.23688,0,5.9166,21.1353,29.6885,0,0,0,0,19.6882,0,0,0,0,0,49.3767,49.3767,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7811,3751.88,6384.22,4.58348,87.5804,100,0.000282347,0.0058475,0.006309,0,0,0,
11,8,7, 11/08 07,0.00160357,0.339719,4.21633,0,0.00734553,0.00399904,2.80175,11.7873,3.50103,1.67323,0,7.37075,24.3323,152.318,0,0,0,0,57.037,0,0,0,0,0,209.355,209.355,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9243,3751.88,6384.22,4.65662,87.5804,100,0.000286853,0.0058475,0.006309,0,0,0,
11,8,8, 11/08 08,0.00524138,0.339719,4.40564,0,0.00843874,0.0209004,3.81454,14.5748,3.82213,1.63543,0,8.59448,28.6269,171.72,0,0,0,0,125.6,0,0,0,0,0,297.32,297.32,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3445,3751.88,6384.22,3.95233,87.5804,100,0.000243468,0.0058475,0.006309,0,-1.78968,0,
11,8,9, 11/08 09,0.00329923,0.0849298,3.92849,0,0.00707939,0.00399904,3.68288,13.8789,4.41254,1.3537,0,7.71067,27.3558,117.76,0,0,0,0,201.022,0,0.761816,0,0,0,318.782,319.544,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5313,3751.88,6384.22,3.18395,87.5804,100,0.000196135,0.0058475,0.006309,0,-6.3513,0,
11,8,10, 11/08 10,0.00246605,0,3.62506,0,0.00700205,0.179079,3.65679,13.4712,4.26753,1.15442,0,7.4704,26.3635,79.3788,0,0,0,0,167.778,0,0.761816,0,0,0,247.156,247.918,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7411,3751.88,6384.22,2.83953,87.5804,100,0.000174918,0.0058475,0.006309,0,-11.8573,0,
11,8,11, 11/08 11,0.00156384,0,3.35802,0,0.00730498,0.162156,3.64662,13.6536,4.20538,1.0754,0,7.17566,26.1101,39.9393,0,0,0,0,92.7406,0,0.380908,0,0,0,132.68,133.061,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6291,3751.88,6384.22,2.81242,87.5804,100,0.000173248,0.0058475,0.006309,0,-13.7818,0,
11,8,12, 11/08 12,0.000876542,0.0981099,3.2364,0,0.00764611,0.179132,3.6368,13.4627,4.27789,0.996378,0,7.15896,25.896,16.8202,0,0,0,0,76.0712,0,0.380908,0,0,0,92.8914,93.2723,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6289,3751.88,6384.22,2.81791,87.5804,100,0.000173586,0.0058475,0.006309,0,-14.3282,0,
11,8,13, 11/08 13,0.000517394,0.306038,3.23081,0,0.00376194,0.145234,4.52239,16.0259,4.36075,0.838332,0,8.20876,29.4338,9.59074,0,0,0,0,41.5326,0,1.14272,0,0,0,51.1233,52.2661,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6137,3751.88,6384.22,2.80981,87.5804,100,0.000173087,0.0058475,0.006309,0,-8.72381,0,
11,8,14, 11/08 14,0.000208417,0.841129,3.47661,0,0.00394403,0.162135,4.54443,16.3741,4.4229,0.838332,0,9.02846,30.6638,3.86335,0,0,0,0,50.2129,0,3.04726,0,0,0,54.0763,57.1236,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6915,3751.88,6384.22,2.84523,87.5804,100,0.000175269,0.0058475,0.006309,0,-9.0871,0,
11,8,15, 11/08 15,0.00025812,0.564244,3.48376,0,0.00799224,0.145234,4.74505,16.9413,4.36075,0.838332,0,8.94654,31.0869,4.79358,0,0,0,0,49.3104,0,0.761816,0,0,0,54.104,54.8658,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3715,3751.88,6384.22,3.07024,87.5804,100,0.00018913,0.0058475,0.006309,0,-2.84121,0,
11,8,16, 11/08 16,0.000315529,0.301885,3.48633,0,0.00795933,0.0209005,4.88305,17.5682,4.51612,1.03761,0,8.70044,31.8224,5.88323,0,0,0,0,44.5504,0,0.761816,0,0,0,50.4336,51.1954,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9411,3751.88,6384.22,4.64183,87.5804,100,0.000285942,0.0058475,0.006309,0,-1.12104,0,
11,8,17, 11/08 17,0.000351435,0.201729,3.49074,0,0.0079401,0.00399904,5.17243,19.0983,4.38147,1.23688,0,8.87719,33.5939,6.57643,0,0,0,0,67.1395,0,0.761816,0,0,0,73.7159,74.4777,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9754,3751.88,6384.22,4.71122,87.5804,100,0.000290216,0.0058475,0.006309,0,-0.585584,0,
11,8,18, 11/08 18,0.000429411,0.0232555,3.49483,0,0.00789512,0.0209001,5.26854,20.8927,4.66114,1.75225,0,8.81586,36.1219,8.26126,0,0,0,0,79.6354,0,1.90454,0,0,0,87.8967,89.8012,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0223,3751.88,6384.22,4.74138,87.5804,100,0.000292074,0.0058475,0.006309,0,0,0,
11,8,19, 11/08 19,0.000507683,0,3.49587,0,0.00784977,0.00399904,5.26854,22.0904,5.0651,3.34646,0,8.77677,39.2787,9.66176,0,0,0,0,133.893,0,1.90454,0,0,0,143.555,145.459,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0217,3751.88,6384.22,4.74111,87.5804,100,0.000292057,0.0058475,0.006309,0,0,0,
11,8,20, 11/08 20,0.000543264,0,3.49728,0,0.00782976,0.193409,5.26854,22.7828,4.95116,4.66236,0,8.9676,41.3639,10.1736,0,0,0,0,132.526,0,0.380908,0,0,0,142.699,143.08,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0167,3751.88,6384.22,4.72674,87.5804,100,0.000291172,0.0058475,0.006309,0,0,0,
11,8,21, 11/08 21,0.000597555,0,3.5002,0,0.00779864,0.0892093,5.26854,23.444,4.80615,4.50432,0,8.86635,41.6208,11.1301,0,0,0,0,73.5555,0,0.380908,0,0,0,84.6856,85.0665,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9773,3751.88,6384.22,4.71594,87.5804,100,0.000290507,0.0058475,0.006309,0,0,0,
11,8,22, 11/08 22,0.000601833,0,3.5105,0,0.00779646,0.0208995,5.26854,23.2993,4.60934,3.82747,0,8.80834,40.5444,11.156,0,0,0,0,97.8196,0,0.380908,0,0,0,108.976,109.356,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9737,3751.88,6384.22,4.70637,87.5804,100,0.000289917,0.0058475,0.006309,0,0,0,
11,8,23, 11/08 23,0.00107636,0,3.23136,0,0.0075557,0.00399904,2.80602,16.7812,4.18466,2.51156,0,6.05001,29.5274,19.9521,0,0,0,0,55.4854,0,0,0,0,0,75.4375,75.4375,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9243,3751.88,6384.22,4.6923,87.5804,100,0.00028905,0.0058475,0.006309,0,0,0,
11,8,24, 11/08 24,0.000528944,0,2.7409,0,0.00784778,0.0208999,2.80602,14.3412,4.28824,1.55298,0,5.57619,25.7586,9.80483,0,0,0,0,26.1639,0,0,0,0,0,35.9687,35.9687,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8953,3751.88,6384.22,4.65023,87.5804,100,0.000286459,0.0058475,0.006309,0,0,0,
11,9,1, 11/09 01,0.000618341,0,2.7409,0,0.00779101,0.00399904,2.80602,11.7615,3.4596,0.917355,0,5.55932,21.6978,11.462,0,0,0,0,14.2855,0,0,0,0,0,25.7475,25.7475,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6745,3751.88,6384.22,4.66426,87.5804,100,0.000287323,0.0058475,0.006309,0,0,0,
11,9,2, 11/09 02,0.00083459,0,2.7409,0,0.00768,0.0209003,2.80602,10.7302,3.38709,0.755873,0,5.57633,20.4495,15.4705,0,0,0,0,12.6571,0,0,0,0,0,28.1275,28.1275,0,0,0,0,0,0,0,0,0,0,0,0,0,28.307,3751.88,6384.22,4.30814,87.5804,100,0.000265386,0.0058475,0.006309,0,0,0,
11,9,3, 11/09 03,0.000980235,0,2.7409,0,0.00762484,0.00399904,2.80602,10.3193,3.27315,0.597827,0,5.55952,19.7498,18.1702,0,0,0,0,36.2639,0,0,0,0,0,54.4341,54.4341,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1366,3751.88,6384.22,4.12717,87.5804,100,0.000254238,0.0058475,0.006309,0,0,0,
11,9,4, 11/09 04,0.00106469,0,2.7409,0,0.00756277,0.0208998,2.80602,10.2505,3.22136,0.67685,0,5.57644,19.7251,19.7357,0,0,0,0,12.0924,0,0,0,0,0,31.8281,31.8281,0,0,0,0,0,0,0,0,0,0,0,0,0,28.133,3751.88,6384.22,4.11946,87.5804,100,0.000253763,0.0058475,0.006309,0,0,0,
11,9,5, 11/09 05,0.00109079,0,2.7409,0,0.00752473,0.00399904,2.80602,9.78643,3.10742,0.838332,0,5.55953,19.2917,20.2195,0,0,0,0,19.9015,0,0,0,0,0,40.121,40.121,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2441,3751.88,6384.22,4.25745,87.5804,100,0.000262263,0.0058475,0.006309,0,0,0,
11,9,6, 11/09 06,0.0010394,0,2.7409,0,0.0075621,0.0208994,2.80602,10.5772,3.20065,1.23688,0,5.57642,20.5911,19.267,0,0,0,0,53.5091,0,0,0,0,0,72.7762,72.7762,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7333,3751.88,6384.22,4.66772,87.5804,100,0.000287536,0.0058475,0.006309,0,0,0,
11,9,7, 11/09 07,0.000944422,0,3.44839,0,0.0076223,0.00399904,4.22349,14.6795,3.64604,1.67323,0,7.68445,27.6832,75.8275,0,0,0,0,174.766,0,0,0,0,0,250.593,250.593,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7414,3751.88,6384.22,4.7444,87.5804,100,0.00029226,0.0058475,0.006309,0,-0.159986,0,
11,9,8, 11/09 08,0.00281949,0,3.47457,0,0.00500242,0.00399904,3.95906,15.5795,4.03965,1.63543,0,7.44544,28.7001,66.2474,0,0,0,0,190.336,0,0,0,0,0,256.584,256.584,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9383,3751.88,6384.22,3.861,87.5804,100,0.000237841,0.0058475,0.006309,0,-4.03859,0,
11,9,9, 11/09 09,0.00115486,0,3.25664,0,0.00745866,0.162135,3.86857,14.7103,3.905,1.3537,0,7.29596,27.265,23.6836,0,0,0,0,126.663,0,1.14272,0,0,0,150.347,151.489,0,0,0,0,0,0,0,0,0,0,0,0,0,24.907,3751.88,6384.22,2.55612,87.5804,100,0.00015746,0.0058475,0.006309,0,-8.61273,0,
11,9,10, 11/09 10,0.000621812,0.183866,3.23795,0,0.00572928,0.162159,4.93952,16.6779,3.57354,1.15442,0,8.52984,29.9357,11.5263,0,0,0,0,78.1807,0,1.14272,0,0,0,89.707,90.8497,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0986,3751.88,6384.22,2.31275,87.5804,100,0.000142468,0.0058475,0.006309,0,-11.7338,0,
11,9,11, 11/09 11,0.000296389,0.548059,3.2736,0,0.00388594,0.179083,4.91885,16.804,3.48031,1.0754,0,8.92378,30.2835,5.49405,0,0,0,0,72.915,0,0.761816,0,0,0,78.4091,79.1709,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7125,3751.88,6384.22,2.20188,87.5804,100,0.000135638,0.0058475,0.006309,0,-13.667,0,
11,9,12, 11/09 12,0.000107289,1.78851,3.70519,0,0.00502653,0.247641,4.90888,16.804,3.5321,0.996378,0,10.6554,31.9879,1.98878,0,0,0,0,47.7928,0,3.42817,0,0,0,49.7816,53.2098,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4621,3751.88,6384.22,2.04075,87.5804,100,0.000125712,0.0058475,0.006309,0,-14.1731,0,
11,9,13, 11/09 13,6.49076e-05,2.867,3.82948,0,0.00811362,0.162157,4.91091,16.8227,3.67712,0.838332,0,11.7777,33.1159,1.20317,0,0,0,0,25.5479,0,3.42817,0,0,0,26.751,30.1792,0,0,0,0,0,0,0,0,0,0,0,0,0,23.65,3751.88,6384.22,2.17779,87.5804,100,0.000134154,0.0058475,0.006309,0,-13.3762,0,
11,9,14, 11/09 14,2.73108e-05,3.78276,3.96757,0,0.0081388,0.162159,4.92615,17.08,3.60461,0.838332,0,12.8468,34.3698,0.506249,0,0,0,0,14.7853,0,3.42817,0,0,0,15.2915,18.7197,0,0,0,0,0,0,0,0,0,0,0,0,0,23.6923,3751.88,6384.22,2.18584,87.5804,100,0.00013465,0.0058475,0.006309,0,-11.2852,0,
11,9,15, 11/09 15,8.38658e-06,4.25572,4.00062,0,0.00815149,0.162159,4.95329,17.4816,3.69783,0.838332,0,13.38,35.3978,0.155459,0,0,0,0,11.0298,0,0.761816,0,0,0,11.1853,11.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,24.3822,3751.88,6384.22,2.48667,87.5804,100,0.000153182,0.0058475,0.006309,0,-8.37227,0,
11,9,16, 11/09 16,5.56637e-06,3.99476,3.92977,0,0.00407482,0.179082,5.06423,17.8205,3.72891,1.03761,0,13.1719,35.7589,0.103182,0,0,0,0,9.61214,0,0.761816,0,0,0,9.71532,10.4771,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3109,3751.88,6384.22,2.87721,87.5804,100,0.000177239,0.0058475,0.006309,0,-4.45934,0,
11,9,17, 11/09 17,7.08494e-06,3.31203,3.83078,0,0.00713272,0.0209224,5.5548,19.3882,3.82213,1.23688,0,12.7257,37.1729,0.131331,0,0,0,0,10.6353,0,0.761816,0,0,0,10.7667,11.5285,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9876,3751.88,6384.22,4.8974,87.5804,100,0.000301685,0.0058475,0.006309,0,-0.972701,0,
11,9,18, 11/09 18,1.33784e-05,2.48735,3.78009,0,0.00712848,0.00399904,5.76105,21.4676,4.18466,1.75225,0,12.0396,39.4442,0.24799,0,0,0,0,8.68213,0,1.90454,0,0,0,8.93012,10.8347,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9892,3751.88,6384.22,4.90874,87.5804,100,0.000302384,0.0058475,0.006309,0,0,0,
11,9,19, 11/09 19,7.08624e-05,0.900515,3.32634,0,0.00760011,0.0209004,5.76105,22.8815,4.5472,3.34646,0,10.0165,40.7916,1.31355,0,0,0,0,11.3007,0,1.90454,0,0,0,12.6142,14.5188,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9894,3751.88,6384.22,4.90839,87.5804,100,0.000302362,0.0058475,0.006309,0,0,0,
11,9,20, 11/09 20,0.000156856,0.464647,3.31136,0,0.00805456,0.00399904,5.76105,23.7994,4.56791,4.66236,0,9.54926,42.579,2.90759,0,0,0,0,26.769,0,0.380908,0,0,0,29.6766,30.0575,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9882,3751.88,6384.22,4.90831,87.5804,100,0.000302357,0.0058475,0.006309,0,0,0,
11,9,21, 11/09 21,0.000314079,0.10241,3.30882,0,0.00795683,0.0208992,5.76105,24.583,4.34003,4.50432,0,9.20145,42.6288,5.82197,0,0,0,0,35.1101,0,0.380908,0,0,0,40.9321,41.313,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0211,3751.88,6384.22,4.93852,87.5804,100,0.000304218,0.0058475,0.006309,0,0,0,
11,9,22, 11/09 22,0.00056979,0,3.30547,0,0.00780932,0.00399904,5.76105,24.4669,4.11216,3.82747,0,9.0789,41.4854,10.562,0,0,0,0,70.378,0,0.380908,0,0,0,80.94,81.3209,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0215,3751.88,6384.22,4.93613,87.5804,100,0.000304071,0.0058475,0.006309,0,0,0,
11,9,23, 11/09 23,0.00131703,0,3.22977,0,0.00734877,0.0209004,3.79103,18.526,3.84285,2.51156,0,7.05037,31.9307,24.4134,0,0,0,0,91.6505,0,0,0,0,0,116.064,116.064,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8746,3751.88,6384.22,4.79388,87.5804,100,0.000295308,0.0058475,0.006309,0,0,0,
11,9,24, 11/09 24,0.000945825,0,2.7409,0,0.00760458,0.00399904,2.80602,14.5809,3.51139,1.55298,0,5.55946,25.2047,17.5324,0,0,0,0,39.9839,0,0,0,0,0,57.5163,57.5163,0,0,0,0,0,0,0,0,0,0,0,0,0,28.868,3751.88,6384.22,4.77783,87.5804,100,0.000294319,0.0058475,0.006309,0,0,0,
11,10,1, 11/10 01,0.00105721,0.0849298,2.7409,0,0.0075655,0.0208999,2.80602,11.7615,3.4596,0.917355,0,5.66137,21.7998,19.5971,0,0,0,0,15.1322,0,0,0,0,0,34.7293,34.7293,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1886,3751.88,6384.22,4.33366,87.5804,100,0.000266958,0.0058475,0.006309,0,0,0,
11,10,2, 11/10 02,0.00131012,0.339719,2.7409,0,0.0074254,0.00399904,2.80602,10.7302,3.38709,0.755873,0,5.89937,20.7725,24.2852,0,0,0,0,10.9391,0,0,0,0,0,35.2243,35.2243,0,0,0,0,0,0,0,0,0,0,0,0,0,28.168,3751.88,6384.22,4.32128,87.5804,100,0.000266195,0.0058475,0.006309,0,0,0,
11,10,3, 11/10 03,0.00140278,0.339719,2.7409,0,0.00738587,0.0208995,2.80602,10.3193,3.27315,0.597827,0,5.91632,20.1066,26.0028,0,0,0,0,14.0816,0,0,0,0,0,40.0843,40.0843,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1328,3751.88,6384.22,4.3056,87.5804,100,0.00026523,0.0058475,0.006309,0,0,0,
11,10,4, 11/10 04,0.00139757,0.339719,2.7409,0,0.00739271,0.00399904,2.80602,10.2505,3.22136,0.67685,0,5.89942,20.0481,25.9062,0,0,0,0,10.4651,0,0,0,0,0,36.3713,36.3713,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1513,3751.88,6384.22,4.30221,87.5804,100,0.000265021,0.0058475,0.006309,0,0,0,
11,10,5, 11/10 05,0.00149265,0.339719,2.7409,0,0.00736906,0.020899,2.80602,9.78643,3.10742,0.838332,0,5.91639,19.6486,27.6687,0,0,0,0,15.8439,0,0,0,0,0,43.5126,43.5126,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1654,3751.88,6384.22,4.32017,87.5804,100,0.000266127,0.0058475,0.006309,0,0,0,
11,10,6, 11/10 06,0.00165371,0.339719,2.7409,0,0.00632848,0.00399904,2.80602,10.5772,3.20065,1.23688,0,5.89861,20.9133,30.6542,0,0,0,0,54.3515,0,0,0,0,0,85.0057,85.0057,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1961,3751.88,6384.22,4.33548,87.5804,100,0.00026707,0.0058475,0.006309,0,0,0,
11,10,7, 11/10 07,0.00171954,0.339719,3.64432,0,0.00326073,0.0209002,4.24872,14.6795,3.64604,1.67323,0,8.25864,28.2574,105.834,0,0,0,0,77.6566,0,0,0,0,0,183.49,183.49,0,0,0,0,0,0,0,0,0,0,0,0,0,35.1692,3751.88,6384.22,4.34459,87.5804,100,0.000267631,0.0058475,0.006309,0.000800892,-0.073509,0,
11,10,8, 11/10 08,0.00392919,0.339719,3.76317,0,0.00692242,0.00399904,3.98289,15.5795,4.03965,1.63543,0,8.10063,29.3552,111.91,0,0,0,0,220.937,0,0,0,0,0,332.847,332.847,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1345,3751.88,6384.22,4.15586,87.5804,100,0.000256005,0.0058475,0.006309,0,-2.77512,0,
11,10,9, 11/10 09,0.0026933,0.16986,3.4422,0,0.00717147,0.0209006,3.86725,14.7103,3.905,1.3537,0,7.51008,27.4791,67.2137,0,0,0,0,233.964,0,1.14272,0,0,0,301.178,302.321,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9576,3751.88,6384.22,2.98394,87.5804,100,0.000183814,0.0058475,0.006309,0,-5.80621,0,
11,10,10, 11/10 10,0.0013236,0,3.27258,0,0.00744177,0.162159,4.90475,16.6779,3.57354,1.15442,0,8.34825,29.7541,26.6179,0,0,0,0,136.965,0,1.14272,0,0,0,163.583,164.725,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0634,3751.88,6384.22,2.6223,87.5804,100,0.000161536,0.0058475,0.006309,0,-9.10295,0,
11,10,11, 11/10 11,0.00050376,0.107507,3.27486,0,0.00785561,0.162159,4.87745,16.804,3.48031,1.0754,0,8.43033,29.7901,9.33801,0,0,0,0,102.776,0,0.761816,0,0,0,112.114,112.876,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0298,3751.88,6384.22,2.61815,87.5804,100,0.000161281,0.0058475,0.006309,0,-9.99737,0,
11,10,12, 11/10 12,0.000117376,1.21615,3.65319,0,0.00808333,0.247643,4.89385,16.804,3.5321,0.996378,0,10.019,31.3515,2.17575,0,0,0,0,48.8315,0,3.42817,0,0,0,51.0072,54.4354,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0557,3751.88,6384.22,2.62266,87.5804,100,0.000161559,0.0058475,0.006309,0,-7.156,0,
11,10,13, 11/10 13,6.73451e-05,2.20649,3.72948,0,0.00811454,0.179078,4.88358,16.8227,3.67712,0.838332,0,11.0068,32.345,1.24835,0,0,0,0,59.9352,0,3.42817,0,0,0,61.1836,64.6117,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0116,3751.88,6384.22,2.61732,87.5804,100,0.00016123,0.0058475,0.006309,0,-9.17137,0,
11,10,14, 11/10 14,3.74183e-05,2.15906,3.79941,0,0.00813342,0.162159,4.89695,17.08,3.60461,0.838332,0,11.0258,32.5487,0.693609,0,0,0,0,43.8191,0,3.42817,0,0,0,44.5127,47.9408,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0104,3751.88,6384.22,2.65002,87.5804,100,0.000163244,0.0058475,0.006309,0,-10.3145,0,
11,10,15, 11/10 15,1.44593e-05,2.78294,3.8346,0,0.00814794,0.162159,4.94099,17.4816,3.69783,0.838332,0,11.7288,33.7466,0.268026,0,0,0,0,45.9436,0,0.761816,0,0,0,46.2117,46.9735,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0316,3751.88,6384.22,2.6539,87.5804,100,0.000163483,0.0058475,0.006309,0,-7.9485,0,
11,10,16, 11/10 16,9.64917e-06,3.39098,3.83349,0,0.00815099,0.162158,5.0701,17.8205,3.72891,1.03761,0,12.4649,35.0519,0.178863,0,0,0,0,22.6133,0,0.761816,0,0,0,22.7921,23.5539,0,0,0,0,0,0,0,0,0,0,0,0,0,25.654,3751.88,6384.22,2.90138,87.5804,100,0.000178728,0.0058475,0.006309,0,-4.12503,0,
