19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 11:08:34"
NonRes Cond. Area:,,,15283
Residential Cond. Area:,,,27271
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\070012-HotSml-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
10,17,19, 10/17 20,0,10.2251,5.27641,0,0,0.53515,4.52979,20.8333,4.30896,4.30161,0,20.5664,50.0103,0,0,0,0,0,43.2909,0,0.380908,0,0,0,43.2909,43.6718,0,0,0,0,0,0,0,0,0,0,0,0,0,73.7553,3330.94,6363.52,4.39083,87.5804,100,0.000270479,0.0058475,0.006309,0.00229009,0,0,
10,17,20, 10/17 21,0,5.2426,4.51,0,0,0.440531,4.52979,21.4558,4.21574,4.15387,0,14.7229,44.5484,0,0,0,0,0,33.3954,0,0.380908,0,0,0,33.3954,33.7763,0,0,0,0,0,0,0,0,0,0,0,0,0,82.379,3330.94,6363.52,4.39048,87.5804,100,0.000270458,0.0058475,0.006309,0.00272356,0,0,
10,17,21, 10/17 22,0,3.32103,4.40455,0,0,0.376765,4.52979,21.3436,4.05001,3.52855,0,12.6321,41.5543,0,0,0,0,0,70.151,0,0.380908,0,0,0,70.151,70.5319,0,0,0,0,0,0,0,0,0,0,0,0,0,88.5352,3330.94,6363.52,4.38757,87.5804,100,0.000270279,0.0058475,0.006309,0.00303258,0,0,
10,17,22, 10/17 23,0,1.67146,3.49336,0,0,0.376769,4.52979,19.5156,3.77034,2.31572,0,10.0714,35.673,0,0,0,0,0,23.6472,0,0,0,0,0,23.6472,23.6472,0,0,0,0,0,0,0,0,0,0,0,0,0,93.8481,3330.94,6363.52,4.38427,87.5804,100,0.000270076,0.0058475,0.006309,0.00330061,0,0,
10,17,23, 10/17 24,6.6101e-05,0.0652342,2.75384,0,0.00306104,0.376789,2.80602,13.755,3.72891,1.43272,0,6.00501,24.9216,1.22529,0,0,0,0,23.6004,0,0,0,0,0,24.8257,24.8257,0,0,0,0,0,0,0,0,0,0,0,0,0,58.4965,3330.94,6363.52,4.35496,87.5804,100,0.00026827,0.0058475,0.006309,0.00231449,0,0,
10,17,24, 10/18 01,0.000221928,0,2.7409,0,0.0040029,0.376761,2.80602,11.3384,3.91535,0.845204,0,5.9279,22.0269,4.11379,0,0,0,0,18.5843,0,0,0,0,0,22.6981,22.6981,0,0,0,0,0,0,0,0,0,0,0,0,0,49.3422,3330.94,6363.52,4.32605,87.5804,100,0.000266489,0.0058475,0.006309,0.00244328,0,0,
10,18,1, 10/18 02,0.000257732,0,2.7409,0,0.0039828,0.376765,2.80602,10.4368,3.37673,0.697465,0,5.92792,20.4389,4.77748,0,0,0,0,13.5684,0,0,0,0,0,18.3459,18.3459,0,0,0,0,0,0,0,0,0,0,0,0,0,41.9436,3330.94,6363.52,4.08631,87.5804,100,0.000251721,0.0058475,0.006309,0.00165136,0,0,
10,18,2, 10/18 03,0.00033371,0,2.7409,0,0.00394075,0.376756,2.80602,9.88552,3.31459,0.553162,0,5.92795,19.6812,6.18585,0,0,0,0,13.9475,0,0,0,0,0,20.1334,20.1334,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5346,3330.94,6363.52,4.04338,87.5804,100,0.000249076,0.0058475,0.006309,0,0,0,
10,18,3, 10/18 04,0.000425582,0,2.7409,0,0.00389074,0.376758,2.80602,9.8543,3.24208,0.625313,0,5.92799,19.6497,7.88885,0,0,0,0,13.1782,0,0,0,0,0,21.0671,21.0671,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4887,3330.94,6363.52,3.9988,87.5804,100,0.00024633,0.0058475,0.006309,0,0,0,
10,18,4, 10/18 05,0.000520867,0,2.7409,0,0.00383979,0.375685,2.80602,9.37507,3.15921,0.773052,0,5.92696,19.2343,9.6551,0,0,0,0,23.7345,0,0,0,0,0,33.3896,33.3896,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5683,3330.94,6363.52,4.05931,87.5804,100,0.000250058,0.0058475,0.006309,0,0,0,
10,18,5, 10/18 06,0.00058317,0,2.7409,0,0.0038062,0.370782,2.80602,10.1009,3.14886,1.14068,0,5.92209,20.3125,10.81,0,0,0,0,11.261,0,0,0,0,0,22.071,22.071,0,0,0,0,0,0,0,0,0,0,0,0,0,40.5273,3330.94,6363.52,4.09029,87.5804,100,0.000251966,0.0058475,0.006309,0.00148715,0,0,
10,18,6, 10/18 07,0.000571209,0,2.7409,0,0.00381065,0.370772,2.80602,11.2642,3.25244,1.54267,0,5.92207,21.9814,10.5883,0,0,0,0,57.882,0,0,0,0,0,68.4702,68.4702,0,0,0,0,0,0,0,0,0,0,0,0,0,55.6613,3330.94,6363.52,4.10551,87.5804,100,0.000252903,0.0058475,0.006309,0.00322801,0,0,
10,18,7, 10/18 08,0.000709438,0,3.26499,0,0.00374501,0.37079,3.9254,14.023,3.49067,1.50831,0,7.56563,26.5876,13.1506,0,0,0,0,105.657,0,0,0,0,0,118.808,118.808,0,0,0,0,0,0,0,0,0,0,0,0,0,57.2852,3330.94,6363.52,4.08773,87.5804,100,0.000251808,0.0058475,0.006309,0.0034162,-1.10641,0,
10,18,8, 10/18 09,9.04461e-05,0.585445,3.23843,0,0.00201353,0.373169,3.7503,13.4273,3.82213,1.25063,0,7.94945,26.4495,1.67656,0,0,0,0,80.8646,0,0.761816,0,0,0,82.5411,83.303,0,0,0,0,0,0,0,0,0,0,0,0,0,24.5626,3330.94,6363.52,2.21978,87.5804,100,0.000136741,0.0058475,0.006309,0,-5.69082,0,
10,18,9, 10/18 10,0,2.70649,3.34168,0,0,0.533502,3.6889,13.0691,3.72891,1.06509,0,10.2706,28.1336,0,0,0,0,0,177.691,0,0.761816,0,0,0,177.691,178.453,0,0,0,0,0,0,0,0,0,0,0,0,0,20.9097,3330.94,6363.52,0.805326,87.5804,100,4.96e-05,0.0058475,0.006309,0,-9.73577,0,
10,18,10, 10/18 11,0,5.78768,3.80714,0,0,0.522399,3.66104,13.2416,3.63569,0.992942,0,13.7783,31.6485,0,0,0,0,0,91.772,0,0.380908,0,0,0,91.772,92.1529,0,0,0,0,0,0,0,0,0,0,0,0,0,20.592,3330.94,6363.52,0.750169,87.5804,100,4.62e-05,0.0058475,0.006309,0,-12.6836,0,
10,18,11, 10/18 12,0,9.16606,4.45423,0,0,0.524607,3.65375,13.0478,3.70819,0.920791,0,17.7987,35.4755,0,0,0,0,0,51.7268,0,0.380908,0,0,0,51.7268,52.1077,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5476,3330.94,6363.52,0.726922,87.5804,100,4.48e-05,0.0058475,0.006309,0,-14.3425,0,
10,18,12, 10/18 13,0,12.7642,5.17132,0,0,0.508904,4.55982,15.6272,3.7807,0.773052,0,23.0043,43.1852,0,0,0,0,0,34.0734,0,1.14272,0,0,0,34.0734,35.2161,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5315,3330.94,6363.52,0.71957,87.5804,100,4.43e-05,0.0058475,0.006309,0,-14.8789,0,
10,18,13, 10/18 14,0,18.0439,6.57144,0,0,0.511994,4.56504,15.9592,3.85321,0.773052,0,29.6923,50.2778,0,0,0,0,0,18.8531,0,3.04726,0,0,0,18.8531,21.9004,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5498,3330.94,6363.52,0.728657,87.5804,100,4.49e-05,0.0058475,0.006309,0,-14.2706,0,
10,18,14, 10/18 15,0,20.3718,6.96061,0,0,0.511996,4.57886,16.5102,3.83249,0.773052,0,32.4232,53.539,0,0,0,0,0,10.5913,0,0.761816,0,0,0,10.5913,11.3532,0,0,0,0,0,0,0,0,0,0,0,0,0,20.6655,3330.94,6363.52,0.776032,87.5804,100,4.78e-05,0.0058475,0.006309,0,-12.5234,0,
10,18,15, 10/18 16,0,21.7416,7.29335,0,0,0.511994,4.60257,17.1013,3.92571,0.955149,0,34.1496,56.1317,0,0,0,0,0,9.54649,0,0.761816,0,0,0,9.54649,10.3083,0,0,0,0,0,0,0,0,0,0,0,0,0,21.4753,3330.94,6363.52,1.00532,87.5804,100,6.19e-05,0.0058475,0.006309,0,-9.68344,0,
10,18,16, 10/18 17,0,22.2305,7.45327,0,0,0.51199,4.68774,18.5312,3.91535,1.14068,0,34.8836,58.4708,0,0,0,0,0,9.05135,0,0.761816,0,0,0,9.05135,9.81316,0,0,0,0,0,0,0,0,0,0,0,0,0,22.1595,3330.94,6363.52,1.49859,87.5804,100,9.23e-05,0.0058475,0.006309,0,-5.86738,0,
10,18,17, 10/18 18,0,20.5657,7.14979,0,0,0.511993,4.8414,20.1824,4.13287,1.61826,0,33.0689,59.0025,0,0,0,0,0,8.9951,0,1.90454,0,0,0,8.9951,10.8996,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0399,3330.94,6363.52,3.73811,87.5804,100,0.000230271,0.0058475,0.006309,0,-1.78118,0,
10,18,18, 10/18 19,0,18.1601,6.6798,0,0,0.376759,5.23659,21.3175,4.38147,3.08877,0,30.4532,59.241,0,0,0,0,0,60.6562,0,1.90454,0,0,0,60.6562,62.5608,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5468,3330.94,6363.52,4.20881,87.5804,100,0.000259267,0.0058475,0.006309,3.73e-05,-0.0322804,0,
10,18,19, 10/18 20,0,15.046,6.03922,0,0,0.53515,5.26854,21.9775,4.30896,4.30161,0,26.889,57.477,0,0,0,0,0,97.6547,0,0.380908,0,0,0,97.6547,98.0356,0,0,0,0,0,0,0,0,0,0,0,0,0,60.6583,3330.94,6363.52,4.20161,87.5804,100,0.000258824,0.0058475,0.006309,0.00165093,0,0,
10,18,20, 10/18 21,0,11.3969,5.33804,0,0,0.440531,5.26854,22.6,4.21574,4.15387,0,22.444,53.4136,0,0,0,0,0,69.403,0,0.380908,0,0,0,69.403,69.7839,0,0,0,0,0,0,0,0,0,0,0,0,0,74.1448,3330.94,6363.52,4.20129,87.5804,100,0.000258804,0.0058475,0.006309,0.00232853,0,0,
10,18,21, 10/18 22,0,9.30945,4.82732,0,0,0.376767,5.26854,22.4877,4.05001,3.52855,0,19.7821,49.8484,0,0,0,0,0,75.4242,0,0.380908,0,0,0,75.4242,75.8051,0,0,0,0,0,0,0,0,0,0,0,0,0,82.4617,3330.94,6363.52,4.1716,87.5804,100,0.000256975,0.0058475,0.006309,0.00274592,0,0,
10,18,22, 10/18 23,0,5.20398,3.71783,0,0,0.376766,2.80602,16.0831,3.77034,2.31572,0,12.1046,34.2738,0,0,0,0,0,112.856,0,0,0,0,0,112.856,112.856,0,0,0,0,0,0,0,0,0,0,0,0,0,90.6954,3330.94,6363.52,4.16042,87.5804,100,0.000256286,0.0058475,0.006309,0.00316417,0,0,
10,18,23, 10/18 24,0,1.09412,2.83715,0,0,0.37676,2.80602,13.755,3.72891,1.43272,0,7.11406,26.0306,0,0,0,0,0,26.7873,0,0,0,0,0,26.7873,26.7873,0,0,0,0,0,0,0,0,0,0,0,0,0,62.1668,3330.94,6363.52,4.13541,87.5804,100,0.000254745,0.0058475,0.006309,0.00173265,0,0,
10,18,24, 10/19 01,0,0.647227,2.74544,0,0,0.376763,2.80602,11.307,3.7807,0.845204,0,6.57544,22.5084,0,0,0,0,0,30.5967,0,0,0,0,0,30.5967,30.5967,0,0,0,0,0,0,0,0,0,0,0,0,0,49.8574,3330.94,6363.52,4.12649,87.5804,100,0.000254196,0.0058475,0.006309,0.00255616,0,0,
10,19,1, 10/19 02,0,0.486484,2.7409,0,0,0.37676,2.80602,10.3144,3.85321,0.697465,0,6.41016,21.2752,0,0,0,0,0,14.2821,0,0,0,0,0,14.2821,14.2821,0,0,0,0,0,0,0,0,0,0,0,0,0,39.59,3330.94,6363.52,3.88319,87.5804,100,0.000239209,0.0058475,0.006309,0.00142365,0,0,
10,19,2, 10/19 03,0,0.46207,2.7409,0,0,0.376757,2.80602,9.91978,3.73927,0.553162,0,6.38574,20.5979,0,0,0,0,0,13.4214,0,0,0,0,0,13.4214,13.4214,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0972,3330.94,6363.52,3.87075,87.5804,100,0.000238442,0.0058475,0.006309,0.000102978,0,0,
10,19,3, 10/19 04,0,0.413956,2.7409,0,0,0.376759,2.80602,9.85715,3.67712,0.625313,0,6.33763,20.4972,0,0,0,0,0,11.5108,0,0,0,0,0,11.5108,11.5108,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1078,3330.94,6363.52,3.83869,87.5804,100,0.000236467,0.0058475,0.006309,0,0,0,
10,19,4, 10/19 05,0,0.302382,2.7409,0,0,0.373235,2.80602,9.41217,3.59425,0.773052,0,6.22253,20.002,0,0,0,0,0,16.0005,0,0,0,0,0,16.0005,16.0005,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1222,3330.94,6363.52,3.85602,87.5804,100,0.000237535,0.0058475,0.006309,0,0,0,
10,19,5, 10/19 06,0,0.105944,2.7409,0,0,0.370777,2.80602,10.1352,3.74962,1.14068,0,6.02364,21.0491,0,0,0,0,0,48.0927,0,0,0,0,0,48.0927,48.0927,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1863,3330.94,6363.52,3.86471,87.5804,100,0.00023807,0.0058475,0.006309,0,0,0,
10,19,6, 10/19 07,4.32969e-05,0,2.7409,0,0.00410807,0.370817,4.28353,14.1501,4.13287,1.54267,0,7.3994,27.2251,0.802578,0,0,0,0,135.01,0,0,0,0,0,135.813,135.813,0,0,0,0,0,0,0,0,0,0,0,0,0,45.5089,3330.94,6363.52,3.88973,87.5804,100,0.000239612,0.0058475,0.006309,0.00210605,0,0,
10,19,7, 10/19 08,6.22607e-05,0.762137,3.35461,0,0.00409658,0.370792,4.15915,15.0368,4.46433,1.50831,0,8.65085,29.6603,1.1541,0,0,0,0,181.875,0,0,0,0,0,183.029,183.029,0,0,0,0,0,0,0,0,0,0,0,0,0,50.887,3330.94,6363.52,3.8797,87.5804,100,0.000238994,0.0058475,0.006309,0.0027253,-0.96007,0,
10,19,8, 10/19 09,0,1.33506,3.31211,0,0,0.375579,3.94305,14.2468,4.30896,1.25063,0,8.9658,28.7722,0,0,0,0,0,198.09,0,1.14272,0,0,0,198.09,199.232,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4564,3330.94,6363.52,2.30822,87.5804,100,0.000142189,0.0058475,0.006309,0,-5.43284,0,
10,19,9, 10/19 10,0,3.15984,3.45284,0,0,0.530901,4.99504,16.2763,3.96714,1.06509,0,12.1386,33.4472,0,0,0,0,0,120.621,0,1.14272,0,0,0,120.621,121.763,0,0,0,0,0,0,0,0,0,0,0,0,0,19.9538,3330.94,6363.52,0.121171,87.5804,100,7.46e-06,0.0058475,0.006309,0,-9.75602,0,
10,19,10, 10/19 11,0,5.8735,3.82047,0,0,0.524995,4.94452,16.3862,3.85321,0.992942,0,15.1635,36.3959,0,0,0,0,0,100.755,0,0.761816,0,0,0,100.755,101.517,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3204,3330.94,6363.52,0.0334466,87.5804,100,2.06e-06,0.0058475,0.006309,0,-12.8312,0,
10,19,11, 10/19 12,0,10.9521,5.22604,0,0,0.596703,4.93613,16.3862,3.91535,0.920791,0,21.7109,42.9333,0,0,0,0,0,63.6495,0,3.42817,0,0,0,63.6495,67.0777,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0789,3330.94,6363.52,0.00382015,87.5804,100,2.35e-07,0.0058475,0.006309,0,-14.5404,0,
10,19,12, 10/19 13,0,13.7324,5.93411,0,0,0.51701,4.93276,16.4212,4.05001,0.773052,0,25.1163,46.3606,0,0,0,0,0,43.627,0,3.42817,0,0,0,43.627,47.0552,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0892,3330.94,6363.52,0.00361526,87.5804,100,2.23e-07,0.0058475,0.006309,0,-15.1182,0,
10,19,13, 10/19 14,0,15.3291,6.42464,0,0,0.516997,4.93562,16.6622,4.00858,0.773052,0,27.2063,48.6502,0,0,0,0,0,22.6874,0,3.42817,0,0,0,22.6874,26.1156,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0502,3330.94,6363.52,0.00407567,87.5804,100,2.51e-07,0.0058475,0.006309,0,-14.4803,0,
10,19,14, 10/19 15,0,16.3703,6.75688,0,0,0.523438,4.94523,17.0505,4.07072,0.773052,0,28.5959,50.4901,0,0,0,0,0,12.6232,0,0.761816,0,0,0,12.6232,13.3851,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0747,3330.94,6363.52,0.00425907,87.5804,100,2.62e-07,0.0058475,0.006309,0,-12.6128,0,
10,19,15, 10/19 16,0,17.429,6.97793,0,0,0.532443,4.97635,17.3569,4.14323,0.955149,0,29.9158,52.371,0,0,0,0,0,9.56543,0,0.761816,0,0,0,9.56543,10.3272,0,0,0,0,0,0,0,0,0,0,0,0,0,19.627,3330.94,6363.52,0.101937,87.5804,100,6.28e-06,0.0058475,0.006309,0,-9.61995,0,
10,19,16, 10/19 17,0,17.9267,7.05867,0,0,0.51701,5.07862,18.8301,4.34003,1.14068,0,30.581,54.8918,0,0,0,0,0,10.6506,0,0.761816,0,0,0,10.6506,11.4124,0,0,0,0,0,0,0,0,0,0,0,0,0,20.9591,3330.94,6363.52,0.610174,87.5804,100,3.76e-05,0.0058475,0.006309,0,-5.82847,0,
10,19,17, 10/19 18,0,16.9359,6.7439,0,0,0.51199,5.25799,20.7573,4.76472,1.61826,0,29.4498,56.5901,0,0,0,0,0,9.54901,0,1.90454,0,0,0,9.54901,11.4535,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2694,3330.94,6363.52,3.95974,87.5804,100,0.000243924,0.0058475,0.006309,0,-1.74598,0,
10,19,18, 10/19 19,0,13.0224,5.22099,0,0,0.376756,5.72567,22.1058,5.10653,3.08877,0,24.3458,54.647,0,0,0,0,0,15.7239,0,1.90454,0,0,0,15.7239,17.6284,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4129,3330.94,6363.52,4.02212,87.5804,100,0.000247767,0.0058475,0.006309,0,-0.0166792,0,
10,19,19, 10/19 20,0,10.1716,4.77653,0,0,0.376759,5.76105,22.985,5.05474,4.30161,0,21.0859,53.4273,0,0,0,0,0,35.3598,0,0.380908,0,0,0,35.3598,35.7407,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4013,3330.94,6363.52,4.01737,87.5804,100,0.000247474,0.0058475,0.006309,0,0,0,
10,19,20, 10/19 21,0,7.2386,4.32889,0,0,0.373727,5.76105,23.739,4.85794,4.15387,0,17.7023,50.4531,0,0,0,0,0,44.5015,0,0.380908,0,0,0,44.5015,44.8824,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3001,3330.94,6363.52,4.03711,87.5804,100,0.00024869,0.0058475,0.006309,9.4e-05,0,0,
10,19,21, 10/19 22,0,4.12584,3.88886,0,0,0.370778,5.76105,23.6576,4.66114,3.52855,0,14.1465,45.9938,0,0,0,0,0,66.1869,0,0.380908,0,0,0,66.1869,66.5678,0,0,0,0,0,0,0,0,0,0,0,0,0,30.8913,3330.94,6363.52,4.03195,87.5804,100,0.000248373,0.0058475,0.006309,0.00017747,0,0,
10,19,22, 10/19 23,0,1.06921,3.32259,0,0,0.37077,3.79103,17.828,4.37111,2.31572,0,8.5536,33.0684,0,0,0,0,0,50.8106,0,0,0,0,0,50.8106,50.8106,0,0,0,0,0,0,0,0,0,0,0,0,0,33.5325,3330.94,6363.52,3.90669,87.5804,100,0.000240656,0.0058475,0.006309,0.000317426,0,0,
10,19,23, 10/19 24,0.000103566,0,2.7409,0,0.00407214,0.370756,2.80602,14.0118,4.07072,1.43272,0,5.92185,25.4371,1.91976,0,0,0,0,35.3319,0,0,0,0,0,37.2517,37.2517,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9138,3330.94,6363.52,3.86594,87.5804,100,0.000238146,0.0058475,0.006309,3.59e-05,0,0,
10,19,24, 10/20 01,0.000234038,0,2.7409,0,0.0039963,0.375179,2.80602,11.307,3.7807,0.845204,0,5.92632,21.8592,4.33827,0,0,0,0,13.9199,0,0,0,0,0,18.2582,18.2582,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1518,3330.94,6363.52,3.85224,87.5804,100,0.000237302,0.0058475,0.006309,0,0,0,
10,20,1, 10/20 02,0.000335325,0,2.7409,0,0.00393986,0.376765,2.80602,10.3144,3.85321,0.697465,0,5.92795,20.793,6.21579,0,0,0,0,12.796,0,0,0,0,0,19.0118,19.0118,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0408,3330.94,6363.52,3.53366,87.5804,100,0.000217677,0.0058475,0.006309,0,0,0,
10,20,2, 10/20 03,0.000416782,0,2.7409,0,0.00389541,0.376768,2.80602,9.91978,3.73927,0.553162,0,5.92799,20.1402,7.72573,0,0,0,0,18.6756,0,0,0,0,0,26.4013,26.4013,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9354,3330.94,6363.52,3.44112,87.5804,100,0.000211977,0.0058475,0.006309,0,0,0,
10,20,3, 10/20 04,0.000441485,0,2.7409,0,0.00388159,0.376762,2.80602,9.85715,3.67712,0.625313,0,5.928,20.0876,8.18363,0,0,0,0,10.1554,0,0,0,0,0,18.339,18.339,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8819,3330.94,6363.52,3.41784,87.5804,100,0.000210542,0.0058475,0.006309,0,0,0,
10,20,4, 10/20 05,0.000444735,0,2.7409,0,0.00387938,0.376761,2.80602,9.41217,3.59425,0.773052,0,5.928,19.7075,8.24389,0,0,0,0,31.0363,0,0,0,0,0,39.2802,39.2802,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9415,3330.94,6363.52,3.42045,87.5804,100,0.000210703,0.0058475,0.006309,0,0,0,
10,20,5, 10/20 06,0.000520015,0,2.7409,0,0.00383933,0.376765,2.80602,10.1352,3.74962,1.14068,0,5.92804,20.9535,9.63931,0,0,0,0,89.9235,0,0,0,0,0,99.5628,99.5628,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9904,3330.94,6363.52,3.45192,87.5804,100,0.000212642,0.0058475,0.006309,0,0,0,
10,20,6, 10/20 07,0.000611599,0,2.7409,0,0.00379104,0.376774,4.28353,14.1501,4.13287,1.54267,0,7.4056,27.2313,11.337,0,0,0,0,176.33,0,0,0,0,0,187.667,187.667,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2033,3330.94,6363.52,3.56253,87.5804,100,0.000219455,0.0058475,0.006309,0,0,0,
10,20,7, 10/20 08,0.000974,0.0145587,3.29584,0,0.00362641,0.376759,4.17265,15.0368,4.46433,1.50831,0,7.86441,28.8739,18.0547,0,0,0,0,216.661,0,0,0,0,0,234.715,234.715,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1939,3330.94,6363.52,3.5596,87.5804,100,0.000219275,0.0058475,0.006309,0,-0.676426,0,
10,20,8, 10/20 09,0.000604512,0,3.27397,0,0.00379989,0.376755,3.95099,14.2468,4.30896,1.25063,0,7.60612,27.4125,11.2056,0,0,0,0,139.808,0,1.14272,0,0,0,151.013,152.156,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5068,3330.94,6363.52,1.51635,87.5804,100,9.34e-05,0.0058475,0.006309,0,-5.34157,0,
10,20,9, 10/20 10,0.000220609,0.181585,3.38241,0,0.00400339,0.517007,5.00651,16.2763,3.96714,1.06509,0,9.09173,30.4003,4.08935,0,0,0,0,94.7846,0,1.14272,0,0,0,98.874,100.017,0,0,0,0,0,0,0,0,0,0,0,0,0,18.157,3330.94,6363.52,0.142425,87.5804,100,8.77e-06,0.0058475,0.006309,0,-9.65617,0,
10,20,10, 10/20 11,3.67587e-06,1.46405,3.43484,0,0.00103136,0.516995,4.95035,16.3862,3.85321,0.992942,0,10.3673,31.5997,0.0681382,0,0,0,0,72.1335,0,0.761816,0,0,0,72.2017,72.9635,0,0,0,0,0,0,0,0,0,0,0,0,0,17.6907,3330.94,6363.52,0,87.5804,100,0,0.0058475,0.006309,0,-12.8199,0,
10,20,11, 10/20 12,0,4.50279,4.19671,0,0,0.596709,4.94228,16.3862,3.91535,0.920791,0,14.2385,35.4609,0,0,0,0,0,62.8729,0,3.42817,0,0,0,62.8729,66.301,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8984,3330.94,6363.52,0.0168812,87.5804,100,1.04e-06,0.0058475,0.006309,0,-14.6719,0,
10,20,12, 10/20 13,0,7.52994,4.71891,0,0,0.516987,4.93684,16.4212,4.05001,0.773052,0,17.7027,38.9469,0,0,0,0,0,37.5362,0,3.42817,0,0,0,37.5362,40.9644,0,0,0,0,0,0,0,0,0,0,0,0,0,17.9157,3330.94,6363.52,0.0123075,87.5804,100,7.58e-07,0.0058475,0.006309,0,-15.048,0,
10,20,13, 10/20 14,0,10.3294,5.2782,0,0,0.531279,4.94003,16.6622,4.00858,0.773052,0,21.0789,42.5228,0,0,0,0,0,18.7993,0,3.42817,0,0,0,18.7993,22.2274,0,0,0,0,0,0,0,0,0,0,0,0,0,17.2579,3330.94,6363.52,0,87.5804,100,0,0.0058475,0.006309,0,-14.3093,0,
10,20,14, 10/20 15,0,12.2907,5.70189,0,0,0.524614,4.95126,17.0505,4.07072,0.773052,0,23.4685,45.3628,0,0,0,0,0,10.9783,0,0.761816,0,0,0,10.9783,11.7402,0,0,0,0,0,0,0,0,0,0,0,0,0,17.3364,3330.94,6363.52,0,87.5804,100,0,0.0058475,0.006309,0,-12.5966,0,
10,20,15, 10/20 16,0,13.4691,5.91659,0,0,0.517001,4.98448,17.3569,4.14323,0.955149,0,24.8871,47.3424,0,0,0,0,0,10.0239,0,0.761816,0,0,0,10.0239,10.7858,0,0,0,0,0,0,0,0,0,0,0,0,0,17.52,3330.94,6363.52,0,87.5804,100,0,0.0058475,0.006309,0,-9.74363,0,
