"",002
"Tue 23-Dec-25  11: am"
"Hot Water Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Total","Unknown","Faucet","Shower","Bath","CWashr","DWashr"
"DHWMtrWH",11,2,6,"",39.777,0,22.1165,17.6605,0,0,0
"DHWMtrWH",11,2,7,"",183.584,0,69.8291,113.755,0,0,0
"DHWMtrWH",11,2,8,"",292.425,0,138.712,153.714,0,0,0
"DHWMtrWH",11,2,9,"",246.737,0,128.462,118.275,0,0,0
"DHWMtrWH",11,2,10,"",150.453,0,87.5677,62.8854,0,0,0
"DHWMtrWH",11,2,11,"",97.5939,0,75.0797,22.5142,0,0,0
"DHWMtrWH",11,2,12,"",83.3983,0,78.505,4.89334,0,0,0
"DHWMtrWH",11,2,13,"",105.204,0,93.9954,11.2083,0,0,0
"DHWMtrWH",11,2,14,"",95.3468,0,64.802,30.5448,0,0,0
"DHWMtrWH",11,2,15,"",159.536,0,64.886,80.709,13.9408,0,0
"DHWMtrWH",11,2,16,"",59.8102,0,51.2404,8.56977,0,0,0
"DHWMtrWH",11,2,17,"",144.898,0,71.3001,73.598,0,0,0
"DHWMtrWH",11,2,18,"",122.47,0,110.106,12.3638,0,0,0
"DHWMtrWH",11,2,19,"",149.52,0,99.4505,47.1166,2.95294,0,0
"DHWMtrWH",11,2,20,"",217.957,0,119.295,98.662,0,0,0
"DHWMtrWH",11,2,21,"",101.556,0,54.9601,46.5961,0,0,0
"DHWMtrWH",11,2,22,"",133.193,0,97.0668,21.2774,14.8486,0,0
"DHWMtrWH",11,2,23,"",129.385,0,59.1154,70.2694,0,0,0
"DHWMtrWH",11,2,24,"",49.7848,0,34.6476,15.1372,0,0,0
"DHWMtrWH",11,3,1,"",12.7139,0,12.7139,0,0,0,0
"DHWMtrWH",11,3,2,"",2.34232,0,2.34232,0,0,0,0
"DHWMtrWH",11,3,3,"",21.9544,0,7.33155,14.6228,0,0,0
"DHWMtrWH",11,3,4,"",3.57562,0,3.57562,0,0,0,0
"DHWMtrWH",11,3,5,"",6.62699,0,6.62699,0,0,0,0
"DHWMtrWH",11,3,6,"",13.8418,0,13.8418,0,0,0,0
"DHWMtrWH",11,3,7,"",111.318,0,63.6794,47.6387,0,0,0
"DHWMtrWH",11,3,8,"",190.68,0,143.797,46.8833,0,0,0
"DHWMtrWH",11,3,9,"",198.328,0,112.577,85.7505,0,0,0
"DHWMtrWH",11,3,10,"",199.788,0,103.038,96.7498,0,0,0
"DHWMtrWH",11,3,11,"",161.093,0,90.8879,70.2055,0,0,0
"DHWMtrWH",11,3,12,"",78.2638,0,63.2196,15.0442,0,0,0
"DHWMtrWH",11,3,13,"",125.125,0,64.8055,60.3194,0,0,0
"DHWMtrWH",11,3,14,"",85.2854,0,70.7949,14.4905,0,0,0
"DHWMtrWH",11,3,15,"",69.8586,0,69.8586,0,0,0,0
"DHWMtrWH",11,3,16,"",47.1034,0,42.7792,4.32413,0,0,0
"DHWMtrWH",11,3,17,"",52.5615,0,47.2374,5.32404,0,0,0
"DHWMtrWH",11,3,18,"",73.5314,0,73.5314,0,0,0,0
"DHWMtrWH",11,3,19,"",67.9145,0,47.5509,20.3636,0,0,0
"DHWMtrWH",11,3,20,"",98.4839,0,79.7705,4.91736,13.7961,0,0
"DHWMtrWH",11,3,21,"",152.164,0,70.6063,81.5577,0,0,0
"DHWMtrWH",11,3,22,"",58.2594,0,54.1517,4.10764,0,0,0
"DHWMtrWH",11,3,23,"",78.8711,0,43.6357,35.2354,0,0,0
"DHWMtrWH",11,3,24,"",57.6939,0,38.861,18.8329,0,0,0
"DHWMtrWH",11,4,1,"",4.79935,0,4.79935,0,0,0,0
"DHWMtrWH",11,4,2,"",3.77346,0,3.77346,0,0,0,0
"DHWMtrWH",11,4,3,"",3.50915,0,3.50915,0,0,0,0
"DHWMtrWH",11,4,4,"",3.81222,0,3.81222,0,0,0,0
"DHWMtrWH",11,4,5,"",18.7782,0,9.61584,9.16239,0,0,0
"DHWMtrWH",11,4,6,"",69.1166,0,32.8183,36.2983,0,0,0
"DHWMtrWH",11,4,7,"",140.11,0,41.0818,99.0284,0,0,0
"DHWMtrWH",11,4,8,"",216.434,0,97.5497,118.885,0,0,0
"DHWMtrWH",11,4,9,"",257.366,0,103.057,154.309,0,0,0
"DHWMtrWH",11,4,10,"",149.598,0,108.4,28.949,12.2489,0,0
"DHWMtrWH",11,4,11,"",145.355,0,94.5165,50.8384,0,0,0
"DHWMtrWH",11,4,12,"",80.3143,0,40.0485,23.345,16.9207,0,0
"DHWMtrWH",11,4,13,"",111.567,0,54.9897,56.5769,0,0,0
"DHWMtrWH",11,4,14,"",70.1092,0,53.9421,16.1671,0,0,0
"DHWMtrWH",11,4,15,"",192.783,0,101.929,90.854,0,0,0
"DHWMtrWH",11,4,16,"",84.3659,0,78.2757,6.09019,0,0,0
"DHWMtrWH",11,4,17,"",68.6174,0,47.27,21.3475,0,0,0
"DHWMtrWH",11,4,18,"",104.123,0,104.123,0,0,0,0
"DHWMtrWH",11,4,19,"",110.327,0,89.8932,11.0607,9.37303,0,0
"DHWMtrWH",11,4,20,"",190.925,0,139.504,51.4209,0,0,0
"DHWMtrWH",11,4,21,"",199.567,0,86.8664,112.7,0,0,0
"DHWMtrWH",11,4,22,"",95.2359,0,72.6238,22.6121,0,0,0
"DHWMtrWH",11,4,23,"",92.0588,0,37.3439,54.7149,0,0,0
"DHWMtrWH",11,4,24,"",48.3172,0,42.9477,5.36943,0,0,0
"DHWMtrWH",11,5,1,"",29.8198,0,29.8198,0,0,0,0
"DHWMtrWH",11,5,2,"",1.52307,0,1.52307,0,0,0,0
"DHWMtrWH",11,5,3,"",3.79736,0,3.79736,0,0,0,0
"DHWMtrWH",11,5,4,"",1.70025,0,1.70025,0,0,0,0
"DHWMtrWH",11,5,5,"",21.4223,0,21.4223,0,0,0,0
"DHWMtrWH",11,5,6,"",148.255,0,40.9606,107.295,0,0,0
"DHWMtrWH",11,5,7,"",173.084,0,78.0751,95.0092,0,0,0
"DHWMtrWH",11,5,8,"",225.18,0,159.533,65.6471,0,0,0
"DHWMtrWH",11,5,9,"",185.639,0,89.4943,96.1443,0,0,0
"DHWMtrWH",11,5,10,"",168.913,0,92.1615,76.7519,0,0,0
"DHWMtrWH",11,5,11,"",110.194,0,91.8625,18.332,0,0,0
"DHWMtrWH",11,5,12,"",101.194,0,75.3588,25.8356,0,0,0
"DHWMtrWH",11,5,13,"",64.0062,0,64.0062,0,0,0,0
"DHWMtrWH",11,5,14,"",57.8232,0,49.7291,8.09412,0,0,0
"DHWMtrWH",11,5,15,"",142.343,0,64.342,78.0008,0,0,0
"DHWMtrWH",11,5,16,"",52.9116,0,52.9116,0,0,0,0
"DHWMtrWH",11,5,17,"",99.3024,0,72.0906,27.2117,0,0,0
"DHWMtrWH",11,5,18,"",127.682,0,125.397,2.28539,0,0,0
"DHWMtrWH",11,5,19,"",160.921,0,136.221,24.7005,0,0,0
"DHWMtrWH",11,5,20,"",185.536,0,117.475,68.061,0,0,0
"DHWMtrWH",11,5,21,"",152.412,0,100.299,52.1133,0,0,0
"DHWMtrWH",11,5,22,"",162.937,0,97.7332,45.2834,19.9199,0,0
"DHWMtrWH",11,5,23,"",181.099,0,65.2453,115.854,0,0,0
"DHWMtrWH",11,5,24,"",68.4399,0,39.5887,28.8512,0,0,0
"DHWMtrWH",11,6,1,"",11.5172,0,1.91864,9.5986,0,0,0
"DHWMtrWH",11,6,2,"",2.2219,0,2.2219,0,0,0,0
"DHWMtrWH",11,6,3,"",1.1183,0,1.1183,0,0,0,0
"DHWMtrWH",11,6,4,"",0.899061,0,0.899061,0,0,0,0
"DHWMtrWH",11,6,5,"",5.72733,0,5.72733,0,0,0,0
"DHWMtrWH",11,6,6,"",47.1053,0,27.7122,19.3932,0,0,0
"DHWMtrWH",11,6,7,"",164.903,0,78.8441,86.0588,0,0,0
"DHWMtrWH",11,6,8,"",339.736,0,140.19,199.546,0,0,0
"DHWMtrWH",11,6,9,"",274.858,0,191.373,83.4853,0,0,0
"DHWMtrWH",11,6,10,"",155.138,0,99.198,49.7975,6.14208,0,0
"DHWMtrWH",11,6,11,"",223.227,0,74.4345,148.792,0,0,0
"DHWMtrWH",11,6,12,"",44.1251,0,44.1251,0,0,0,0
"DHWMtrWH",11,6,13,"",57.168,0,57.168,0,0,0,0
"DHWMtrWH",11,6,14,"",70.6154,0,62.5086,8.10682,0,0,0
"DHWMtrWH",11,6,15,"",121.641,0,73.4628,34.1298,14.0486,0,0
"DHWMtrWH",11,6,16,"",49.8192,0,49.8192,0,0,0,0
"DHWMtrWH",11,6,17,"",103.261,0,72.6483,30.6123,0,0,0
"DHWMtrWH",11,6,18,"",116.194,0,116.194,0,0,0,0
"DHWMtrWH",11,6,19,"",152.86,0,108.08,41.8044,2.97576,0,0
"DHWMtrWH",11,6,20,"",176.401,0,104.888,57.6438,13.8691,0,0
"DHWMtrWH",11,6,21,"",77.3567,0,49.8356,27.5211,0,0,0
"DHWMtrWH",11,6,22,"",59.2942,0,59.2942,0,0,0,0
"DHWMtrWH",11,6,23,"",96.604,0,55.5569,41.0471,0,0,0
"DHWMtrWH",11,6,24,"",20.2277,0,20.2277,0,0,0,0
"DHWMtrWH",11,7,1,"",10.7017,0,10.7017,0,0,0,0
"DHWMtrWH",11,7,2,"",13.7301,0,13.7301,0,0,0,0
"DHWMtrWH",11,7,3,"",11.5005,0,11.5005,0,0,0,0
"DHWMtrWH",11,7,4,"",1.72267,0,1.72267,0,0,0,0
"DHWMtrWH",11,7,5,"",14.8204,0,14.8204,0,0,0,0
"DHWMtrWH",11,7,6,"",12.5796,0,12.5796,0,0,0,0
"DHWMtrWH",11,7,7,"",89.7161,0,38.0668,51.6493,0,0,0
"DHWMtrWH",11,7,8,"",119.629,0,80.6644,38.9645,0,0,0
"DHWMtrWH",11,7,9,"",259.004,0,177.809,81.195,0,0,0
"DHWMtrWH",11,7,10,"",395.603,0,229.536,166.068,0,0,0
"DHWMtrWH",11,7,11,"",207.015,0,154.507,52.5086,0,0,0
"DHWMtrWH",11,7,12,"",236.64,0,139.894,96.7455,0,0,0
"DHWMtrWH",11,7,13,"",180.743,0,101.034,79.7087,0,0,0
"DHWMtrWH",11,7,14,"",196.059,0,126.117,69.9415,0,0,0
"DHWMtrWH",11,7,15,"",117.253,0,61.8938,55.3596,0,0,0
"DHWMtrWH",11,7,16,"",107.171,0,67.4277,39.7432,0,0,0
"DHWMtrWH",11,7,17,"",162.62,0,80.2819,82.3382,0,0,0
"DHWMtrWH",11,7,18,"",170.137,0,114.975,55.1616,0,0,0
"DHWMtrWH",11,7,19,"",187.716,0,123.607,64.1094,0,0,0
"DHWMtrWH",11,7,20,"",190.88,0,128.066,5.45084,57.3638,0,0
"DHWMtrWH",11,7,21,"",98.7227,0,98.7227,0,0,0,0
"DHWMtrWH",11,7,22,"",114.643,0,65.4496,35.158,14.035,0,0
"DHWMtrWH",11,7,23,"",80.1413,0,52.1216,28.0197,0,0,0
"DHWMtrWH",11,7,24,"",23.1914,0,23.1914,0,0,0,0
"DHWMtrWH",11,8,1,"",21.0051,0,21.0051,0,0,0,0
"DHWMtrWH",11,8,2,"",20.0172,0,20.0172,0,0,0,0
"DHWMtrWH",11,8,3,"",14.6487,0,14.6487,0,0,0,0
"DHWMtrWH",11,8,4,"",5.53777,0,5.53777,0,0,0,0
"DHWMtrWH",11,8,5,"",22.5168,0,22.5168,0,0,0,0
"DHWMtrWH",11,8,6,"",12.8381,0,12.8381,0,0,0,0
"DHWMtrWH",11,8,7,"",68.5351,0,35.8448,32.6904,0,0,0
"DHWMtrWH",11,8,8,"",166.428,0,83.673,82.7551,0,0,0
"DHWMtrWH",11,8,9,"",277.287,0,137.019,140.267,0,0,0
"DHWMtrWH",11,8,10,"",248.403,0,159.107,89.2962,0,0,0
"DHWMtrWH",11,8,11,"",166.806,0,120.39,46.4162,0,0,0
"DHWMtrWH",11,8,12,"",182.356,0,120.65,61.7052,0,0,0
"DHWMtrWH",11,8,13,"",110.475,0,70.1416,40.333,0,0,0
"DHWMtrWH",11,8,14,"",154.889,0,89.4166,65.4726,0,0,0
"DHWMtrWH",11,8,15,"",159.526,0,80.8124,78.7134,0,0,0
"DHWMtrWH",11,8,16,"",125.969,0,70.2763,55.6928,0,0,0
"DHWMtrWH",11,8,17,"",178.392,0,76.9861,101.406,0,0,0
"DHWMtrWH",11,8,18,"",161.639,0,137.95,23.6897,0,0,0
"DHWMtrWH",11,8,19,"",222.771,0,149.747,73.0234,0,0,0
"DHWMtrWH",11,8,20,"",172.489,0,110.556,24.0688,37.8644,0,0
"DHWMtrWH",11,8,21,"",86.0345,0,86.0345,0,0,0,0
"DHWMtrWH",11,8,22,"",127.502,0,69.809,43.6448,14.0486,0,0
"DHWMtrWH",11,8,23,"",66.619,0,41.7867,24.8323,0,0,0
"DHWMtrWH",11,8,24,"",22.3721,0,22.3721,0,0,0,0
"DHWMtrWH",11,9,1,"",6.64899,0,6.64899,0,0,0,0
"DHWMtrWH",11,9,2,"",2.72746,0,2.72746,0,0,0,0
"DHWMtrWH",11,9,3,"",38.5098,0,9.00978,29.5,0,0,0
"DHWMtrWH",11,9,4,"",1.90212,0,1.90212,0,0,0,0
"DHWMtrWH",11,9,5,"",14.7469,0,14.7469,0,0,0,0
"DHWMtrWH",11,9,6,"",61.9317,0,31.5693,30.3623,0,0,0
"DHWMtrWH",11,9,7,"",239.058,0,72.0973,166.961,0,0,0
"DHWMtrWH",11,9,8,"",259.949,0,169.923,90.0255,0,0,0
"DHWMtrWH",11,9,9,"",178.914,0,115.858,43.6908,19.3649,0,0
"DHWMtrWH",11,9,10,"",124.566,0,65.3622,59.2034,0,0,0
"DHWMtrWH",11,9,11,"",151.027,0,75.041,75.9857,0,0,0
"DHWMtrWH",11,9,12,"",107.775,0,39.6708,34.0501,34.0538,0,0
"DHWMtrWH",11,9,13,"",82.8706,0,46.9837,35.8869,0,0,0
"DHWMtrWH",11,9,14,"",57.3124,0,57.3124,0,0,0,0
"DHWMtrWH",11,9,15,"",93.9666,0,40.0857,53.8809,0,0,0
"DHWMtrWH",11,9,16,"",40.1615,0,40.1615,0,0,0,0
"DHWMtrWH",11,9,17,"",56.7129,0,51.3835,5.32939,0,0,0
"DHWMtrWH",11,9,18,"",111.963,0,111.389,0.574181,0,0,0
"DHWMtrWH",11,9,19,"",121.036,0,85.2311,23.8618,11.9433,0,0
"DHWMtrWH",11,9,20,"",207.97,0,140.299,53.7552,13.9161,0,0
"DHWMtrWH",11,9,21,"",103.746,0,72.876,30.8705,0,0,0
"DHWMtrWH",11,9,22,"",152.682,0,94.0018,53.676,5.00466,0,0
"DHWMtrWH",11,9,23,"",146.909,0,65.3104,81.599,0,0,0
"DHWMtrWH",11,9,24,"",48.9684,0,48.9684,0,0,0,0
"DHWMtrWH",11,10,1,"",6.9612,0,6.9612,0,0,0,0
"DHWMtrWH",11,10,2,"",1.96149,0,1.96149,0,0,0,0
"DHWMtrWH",11,10,3,"",5.20955,0,5.20955,0,0,0,0
"DHWMtrWH",11,10,4,"",1.20482,0,1.20482,0,0,0,0
"DHWMtrWH",11,10,5,"",7.87666,0,7.87666,0,0,0,0
"DHWMtrWH",11,10,6,"",68.0565,0,45.3209,22.7355,0,0,0
"DHWMtrWH",11,10,7,"",99.3868,0,45.0637,54.3231,0,0,0
"DHWMtrWH",11,10,8,"",306.904,0,160.501,146.403,0,0,0
"DHWMtrWH",11,10,9,"",321.93,0,108.136,213.794,0,0,0
"DHWMtrWH",11,10,10,"",194.052,0,118.423,69.46,6.16865,0,0
"DHWMtrWH",11,10,11,"",172.917,0,88.2681,84.6485,0,0,0
"DHWMtrWH",11,10,12,"",70.3023,0,70.3023,0,0,0,0
"DHWMtrWH",11,10,13,"",129.303,0,87.1734,42.1295,0,0,0
"DHWMtrWH",11,10,14,"",101.948,0,85.6643,16.2838,0,0,0
"DHWMtrWH",11,10,15,"",131.218,0,85.4628,45.7549,0,0,0
"DHWMtrWH",11,10,16,"",46.2364,0,46.2364,0,0,0,0
"DHWMtrWH",11,10,17,"",71.0004,0,65.625,5.37538,0,0,0
"DHWMtrWH",11,10,18,"",103.057,0,103.057,0,0,0,0
"DHWMtrWH",11,10,19,"",116.486,0,79.0645,37.4213,0,0,0
"DHWMtrWH",11,10,20,"",216.846,0,130.283,72.6343,13.9291,0,0
"DHWMtrWH",11,10,21,"",161.816,0,86.7622,75.0542,0,0,0
"DHWMtrWH",11,10,22,"",127.508,0,76.0075,51.5005,0,0,0
"DHWMtrWH",11,10,23,"",75.8689,0,63.2353,12.6337,0,0,0
"DHWMtrWH",11,10,24,"",120.234,0,65.5983,54.6356,0,0,0
"DHWMtrWH",11,11,1,"",1.64722,0,1.64722,0,0,0,0
"DHWMtrWH",11,11,2,"",19.0879,0,6.62413,12.4638,0,0,0
"DHWMtrWH",11,11,3,"",15.7585,0,15.7585,0,0,0,0
"DHWMtrWH",11,11,4,"",0.7624,0,0.7624,0,0,0,0
"DHWMtrWH",11,11,5,"",5.74698,0,5.74698,0,0,0,0
"DHWMtrWH",11,11,6,"",131.255,0,42.8401,88.4145,0,0,0
"DHWMtrWH",11,11,7,"",175.383,0,94.7198,80.6631,0,0,0
"DHWMtrWH",11,11,8,"",295.076,0,191.795,103.281,0,0,0
"DHWMtrWH",11,11,9,"",225.706,0,201.1,24.6059,0,0,0
"DHWMtrWH",11,11,10,"",303.388,0,165.424,137.964,0,0,0
"DHWMtrWH",11,11,11,"",105.457,0,103.835,1.62273,0,0,0
"DHWMtrWH",11,11,12,"",181.831,0,136.03,45.8012,0,0,0
"DHWMtrWH",11,11,13,"",108.074,0,108.074,0,0,0,0
"DHWMtrWH",11,11,14,"",51.6799,0,40.3208,11.3591,0,0,0
"DHWMtrWH",11,11,15,"",85.734,0,63.5872,22.1468,0,0,0
"DHWMtrWH",11,11,16,"",120.15,0,60.4795,59.6709,0,0,0
"DHWMtrWH",11,11,17,"",130.964,0,70.3437,30.2176,30.4029,0,0
"DHWMtrWH",11,11,18,"",126.16,0,126.16,0,0,0,0
"DHWMtrWH",11,11,19,"",198.747,0,108.106,90.6413,0,0,0
"DHWMtrWH",11,11,20,"",136.678,0,124.798,11.8797,0,0,0
"DHWMtrWH",11,11,21,"",261.782,0,50.8794,210.903,0,0,0
"DHWMtrWH",11,11,22,"",122.999,0,79.3923,43.6064,0,0,0
"DHWMtrWH",11,11,23,"",35.6905,0,34.9198,0.770742,0,0,0
"DHWMtrWH",11,11,24,"",20.0051,0,20.0051,0,0,0,0
"DHWMtrWH",11,12,1,"",16.7756,0,10.3009,6.47471,0,0,0
"DHWMtrWH",11,12,2,"",0.890301,0,0.890301,0,0,0,0
"DHWMtrWH",11,12,3,"",38.0722,0,8.48236,29.5898,0,0,0
"DHWMtrWH",11,12,4,"",1.05471,0,1.05471,0,0,0,0
"DHWMtrWH",11,12,5,"",9.84699,0,9.84699,0,0,0,0
"DHWMtrWH",11,12,6,"",100.839,0,25.7088,75.1302,0,0,0
"DHWMtrWH",11,12,7,"",211.435,0,81.5774,129.857,0,0,0
"DHWMtrWH",11,12,8,"",308.197,0,148.081,160.115,0,0,0
"DHWMtrWH",11,12,9,"",195.785,0,120.435,75.3507,0,0,0
"DHWMtrWH",11,12,10,"",147.485,0,71.567,69.7362,6.18164,0,0
"DHWMtrWH",11,12,11,"",116.665,0,60.8085,55.8561,0,0,0
"DHWMtrWH",11,12,12,"",59.4578,0,29.0154,30.4424,0,0,0
"DHWMtrWH",11,12,13,"",44.3,0,44.3,0,0,0,0
"DHWMtrWH",11,12,14,"",52.8044,0,52.8044,0,0,0,0
"DHWMtrWH",11,12,15,"",125.222,0,43.496,81.7262,0,0,0
"DHWMtrWH",11,12,16,"",36.0658,0,32.492,3.57387,0,0,0
"DHWMtrWH",11,12,17,"",74.6338,0,60.9708,13.6631,0,0,0
"DHWMtrWH",11,12,18,"",105.729,0,99.4362,6.2931,0,0,0
"DHWMtrWH",11,12,19,"",129.233,0,88.6952,33.8327,6.70496,0,0
"DHWMtrWH",11,12,20,"",153.8,0,100.223,16.3545,37.2219,0,0
"DHWMtrWH",11,12,21,"",46.2837,0,46.2837,0,0,0,0
"DHWMtrWH",11,12,22,"",85.0293,0,74.9895,0,10.0398,0,0
"DHWMtrWH",11,12,23,"",102.074,0,53.4095,48.6643,0,0,0
"DHWMtrWH",11,12,24,"",61.2143,0,61.2143,0,0,0,0
"DHWMtrWH",11,13,1,"",17.5572,0,2.8025,14.7547,0,0,0
"DHWMtrWH",11,13,2,"",4.07239,0,4.07239,0,0,0,0
"DHWMtrWH",11,13,3,"",2.91145,0,2.91145,0,0,0,0
"DHWMtrWH",11,13,4,"",0,0,0,0,0,0,0
"DHWMtrWH",11,13,5,"",15.2735,0,6.0176,9.25594,0,0,0
"DHWMtrWH",11,13,6,"",45.8647,0,18.1548,27.7099,0,0,0
"DHWMtrWH",11,13,7,"",69.9599,0,39.3086,30.6513,0,0,0
"DHWMtrWH",11,13,8,"",231.67,0,145.718,68.4094,17.5423,0,0
"DHWMtrWH",11,13,9,"",340.521,0,100.375,240.146,0,0,0
"DHWMtrWH",11,13,10,"",181.336,0,114.726,48.0489,18.5609,0,0
"DHWMtrWH",11,13,11,"",168.626,0,117.955,50.671,0,0,0
"DHWMtrWH",11,13,12,"",105.739,0,105.587,0.152799,0,0,0
"DHWMtrWH",11,13,13,"",115.936,0,89.1203,26.8161,0,0,0
"DHWMtrWH",11,13,14,"",77.5053,0,45.6702,31.8351,0,0,0
"DHWMtrWH",11,13,15,"",100.052,0,77.1067,22.9454,0,0,0
"DHWMtrWH",11,13,16,"",60.1414,0,53.9891,6.15237,0,0,0
"DHWMtrWH",11,13,17,"",79.3026,0,68.5199,10.7827,0,0,0
"DHWMtrWH",11,13,18,"",91.6856,0,84.7404,6.94522,0,0,0
"DHWMtrWH",11,13,19,"",132.367,0,83.2088,42.6867,6.47122,0,0
"DHWMtrWH",11,13,20,"",209.804,0,99.6335,110.17,0,0,0
"DHWMtrWH",11,13,21,"",149.069,0,78.9925,70.0763,0,0,0
"DHWMtrWH",11,13,22,"",112.822,0,80.9846,31.8371,0,0,0
"DHWMtrWH",11,13,23,"",75.1995,0,45.5714,29.628,0,0,0
"DHWMtrWH",11,13,24,"",89.0579,0,51.5417,37.5162,0,0,0
"DHWMtrWH",11,14,1,"",20.121,0,20.121,0,0,0,0
"DHWMtrWH",11,14,2,"",23.2483,0,23.2483,0,0,0,0
"DHWMtrWH",11,14,3,"",14.6234,0,14.6234,0,0,0,0
"DHWMtrWH",11,14,4,"",11.6168,0,11.6168,0,0,0,0
"DHWMtrWH",11,14,5,"",24.8011,0,24.8011,0,0,0,0
"DHWMtrWH",11,14,6,"",34.5276,0,11.2246,23.303,0,0,0
"DHWMtrWH",11,14,7,"",70.0377,0,24.8627,45.175,0,0,0
"DHWMtrWH",11,14,8,"",104.097,0,64.554,39.5434,0,0,0
"DHWMtrWH",11,14,9,"",339.087,0,150.654,188.433,0,0,0
"DHWMtrWH",11,14,10,"",369.309,0,229.675,139.634,0,0,0
"DHWMtrWH",11,14,11,"",163.309,0,127,36.3097,0,0,0
"DHWMtrWH",11,14,12,"",223.494,0,155.832,67.6622,0,0,0
"DHWMtrWH",11,14,13,"",205.553,0,112.091,93.4617,0,0,0
"DHWMtrWH",11,14,14,"",193.481,0,149.549,43.9325,0,0,0
"DHWMtrWH",11,14,15,"",96.39,0,59.2106,16.626,20.5534,0,0
"DHWMtrWH",11,14,16,"",138.389,0,85.9199,52.4693,0,0,0
"DHWMtrWH",11,14,17,"",140.878,0,79.4364,61.4421,0,0,0
"DHWMtrWH",11,14,18,"",155.081,0,93.28,61.8009,0,0,0
"DHWMtrWH",11,14,19,"",220.96,0,136.221,84.7394,0,0,0
"DHWMtrWH",11,14,20,"",204.901,0,120.707,14.2806,69.9132,0,0
"DHWMtrWH",11,14,21,"",179.114,0,126.552,52.5619,0,0,0
"DHWMtrWH",11,14,22,"",120.702,0,58.536,40.9558,21.2101,0,0
"DHWMtrWH",11,14,23,"",62.4933,0,62.4933,0,0,0,0
"DHWMtrWH",11,14,24,"",42.9712,0,42.9712,0,0,0,0
"DHWMtrWH",11,15,1,"",14.4444,0,14.4444,0,0,0,0
"DHWMtrWH",11,15,2,"",23.9462,0,10.684,13.2622,0,0,0
"DHWMtrWH",11,15,3,"",6.18884,0,6.18884,0,0,0,0
"DHWMtrWH",11,15,4,"",12.5011,0,12.5011,0,0,0,0
"DHWMtrWH",11,15,5,"",12.9893,0,12.9893,0,0,0,0
"DHWMtrWH",11,15,6,"",46.1519,0,13.7849,32.367,0,0,0
"DHWMtrWH",11,15,7,"",51.862,0,28.8592,23.0028,0,0,0
"DHWMtrWH",11,15,8,"",115.794,0,72.819,42.9746,0,0,0
"DHWMtrWH",11,15,9,"",278.142,0,184.232,93.9099,0,0,0
"DHWMtrWH",11,15,10,"",293.211,0,175.544,117.668,0,0,0
"DHWMtrWH",11,15,11,"",141.603,0,132.547,0,9.05546,0,0
"DHWMtrWH",11,15,12,"",202.569,0,140.785,61.7842,0,0,0
"DHWMtrWH",11,15,13,"",115.999,0,84.8189,31.1803,0,0,0
"DHWMtrWH",11,15,14,"",119.884,0,75.2653,44.6188,0,0,0
"DHWMtrWH",11,15,15,"",112.136,0,55.3923,56.7438,0,0,0
"DHWMtrWH",11,15,16,"",142.209,0,73.924,68.2851,0,0,0
"DHWMtrWH",11,15,17,"",108.501,0,57.2161,51.2849,0,0,0
"DHWMtrWH",11,15,18,"",85.7706,0,73.8386,11.9321,0,0,0
"DHWMtrWH",11,15,19,"",198.707,0,137.981,60.7258,0,0,0
"DHWMtrWH",11,15,20,"",190.81,0,128.308,0,62.5028,0,0
"DHWMtrWH",11,15,21,"",173.206,0,133.044,40.1626,0,0,0
"DHWMtrWH",11,15,22,"",171.006,0,84.1955,79.7343,7.07603,0,0
"DHWMtrWH",11,15,23,"",136.026,0,37.1387,98.8869,0,0,0
"DHWMtrWH",11,15,24,"",18.6528,0,18.6528,0,0,0,0
"DHWMtrWH",11,16,1,"",8.28697,0,8.28697,0,0,0,0
"DHWMtrWH",11,16,2,"",5.4982,0,5.4982,0,0,0,0
"DHWMtrWH",11,16,3,"",11.7135,0,11.7135,0,0,0,0
"DHWMtrWH",11,16,4,"",3.16944,0,3.16944,0,0,0,0
"DHWMtrWH",11,16,5,"",16.081,0,6.79473,9.28626,0,0,0
"DHWMtrWH",11,16,6,"",59.5598,0,22.1068,37.453,0,0,0
"DHWMtrWH",11,16,7,"",198.404,0,47.3817,151.023,0,0,0
"DHWMtrWH",11,16,8,"",235.222,0,117.426,117.797,0,0,0
"DHWMtrWH",11,16,9,"",248.057,0,115.269,132.788,0,0,0
"DHWMtrWH",11,16,10,"",246.22,0,100.687,145.533,0,0,0
"DHWMtrWH",11,16,11,"",121.286,0,104.556,16.7303,0,0,0
"DHWMtrWH",11,16,12,"",117.411,0,54.3348,63.0761,0,0,0
"DHWMtrWH",11,16,13,"",144.834,0,78.2255,66.6086,0,0,0
"DHWMtrWH",11,16,14,"",96.8725,0,82.7957,0,14.0768,0,0
"DHWMtrWH",11,16,15,"",105.187,0,82.0002,23.1869,0,0,0
"DHWMtrWH",11,16,16,"",69.5321,0,45.3051,24.2271,0,0,0
"DHWMtrWH",11,16,17,"",112.478,0,49.127,63.351,0,0,0
"DHWMtrWH",11,16,18,"",134.409,0,96.5706,21.3071,16.5314,0,0
"DHWMtrWH",11,16,19,"",173.525,0,103.821,63.2122,6.49242,0,0
"DHWMtrWH",11,16,20,"",189.144,0,127.677,61.468,0,0,0
"DHWMtrWH",11,16,21,"",98.8175,0,66.2375,32.58,0,0,0
