19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 10:43:55"
NonRes Cond. Area:,,,53628
Residential Cond. Area:,,,0
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\030012-OffMed-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
9,15,1, 09/15 02,0,0,0,0,0,0.276466,1.60883,4.02209,0,0,0,1.8853,5.90739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6793,2265.29,4684.22,4.67304,93.1328,100,0.000287864,0.00560428,0.00630898,0,0,0,
9,15,2, 09/15 03,0,0,0,0,0,0.552993,1.60883,4.02209,0,0,0,2.16183,6.18391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1067,2265.29,4684.22,4.2972,93.1328,100,0.000264712,0.00560428,0.00630898,0,0,0,
9,15,3, 09/15 04,0,0,0,0,0,0.47513,1.60883,4.02209,0,0,0,2.08396,6.10605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6864,2265.29,4684.22,4.10412,93.1328,100,0.000252818,0.00560428,0.00630898,0,0,0,
9,15,4, 09/15 05,0,0,0,0,0,0.354388,1.60883,4.02209,0,0,0,1.96322,5.98531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7596,2265.29,4684.22,4.17361,93.1328,100,0.000257098,0.00560428,0.00630898,0,0,0,
9,15,5, 09/15 06,0.00672289,0,2.76969,0,0.022404,0.855963,3.21767,8.04417,3.93,0,0,6.87245,18.8466,114.996,0,0,0,0,0,0,0,0,0,0,114.996,114.996,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2946,2265.29,4684.22,4.3443,93.1328,100,0.000267614,0.00560428,0.00630898,0,0,0,
9,15,6, 09/15 07,0.00530748,0,2.5133,0,0.0203088,0.56459,3.16427,8.04417,3.93,0,0,6.26778,18.242,96.3333,0,0,0,0,0,0,0,0,0,0,96.3333,96.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6199,2265.29,4684.22,4.56156,93.1328,100,0.000280997,0.00560428,0.00630898,0,0,0,
9,15,7, 09/15 08,0.00332541,0,2.5133,0,0.0213601,1.61479,7.95706,24.1325,7.43,0,0,12.1098,43.6724,60.3578,0,0,0,0,0,0,0,0,0,0,60.3578,60.3578,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5477,2265.29,4684.22,4.35284,93.1328,100,0.000268139,0.00560428,0.00630898,0,-4.56635,0,
9,15,8, 09/15 09,0.000491676,0,4.04113,0,0.00574193,2.96961,15.3177,72.3976,10.83,0,0,22.3347,105.562,8.92415,0,0,0,0,0,0,0,0,0,0,8.92415,8.92415,0,0,0,0,0,0,0,0,0,0,0,0,0,21.3898,2265.29,4684.22,1.03429,93.1328,100,6.37e-05,0.00560428,0.00630898,0,-43.0136,0,
9,15,9, 09/15 10,0,1.30038,5.7432,0,0,3.18653,14.9956,72.3976,8.23,0,0,25.2257,105.853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.7195,2265.29,4684.22,0.161508,93.1328,100,9.95e-06,0.00560428,0.00630898,0,-79.7959,0,
9,15,10, 09/15 11,0,8.48471,7.09548,0,0,3.38415,14.7746,72.3976,7.63,0,0,33.739,113.767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.4758,2265.29,4684.22,0,93.1328,100,0,0.00560428,0.00630898,0,-103.861,0,
9,15,11, 09/15 12,0,13.9574,8.11064,0,0,4.2195,14.8469,72.3976,8.23,0,0,41.1344,121.762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.439,2265.29,4684.22,0,93.1328,100,0,0.00560428,0.00630898,0,-117.456,0,
9,15,12, 09/15 13,0,17.6316,7.62264,0,0,4.95017,14.9605,72.3976,9.73,0,0,45.1649,127.292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3037,2265.29,4684.22,0,93.1328,100,0,0.00560428,0.00630898,0,-123.501,0,
9,15,13, 09/15 14,0,23.723,9.33537,0,0,4.48238,15.0105,72.3976,8.73,0,0,52.5512,133.679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.4911,2265.29,4684.22,0,93.1328,100,0,0.00560428,0.00630898,0,-120.606,0,
9,15,14, 09/15 15,0,27.0561,10.2592,0,0,3.13427,14.9677,72.3976,7.63,0,0,55.4172,135.445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.404,2265.29,4684.22,0,93.1328,100,0,0.00560428,0.00630898,0,-107.402,0,
9,15,15, 09/15 16,0,29.6367,10.6841,0,0,2.71747,14.8597,72.3976,7.63,0,0,57.898,137.926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.686,2265.29,4684.22,0,93.1328,100,0,0.00560428,0.00630898,0,-85.466,0,
9,15,16, 09/15 17,0,28.0164,9.6792,0,0,3.80581,15.1718,72.3976,8.53,0,0,56.6732,137.601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.2889,2265.29,4684.22,0.0548483,93.1328,100,3.38e-06,0.00560428,0.00630898,0,-49.2483,0,
9,15,17, 09/15 18,0,16.875,3.71412,0,0,2.38161,8.80543,40.2209,10.13,0,0,31.7761,82.127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.6478,2265.29,4684.22,0.888569,93.1328,100,5.47e-05,0.00560428,0.00630898,0,-12.2499,0,
9,15,18, 09/15 19,0,11.0335,2.56485,0,0,1.65437,9.35709,24.1325,5.93,0,0,24.6099,54.6724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8971,2265.29,4684.22,4.83466,93.1328,100,0.00029782,0.00560428,0.00630898,0,0,0,
9,15,19, 09/15 20,0,9.61208,2.52102,0,0,1.54091,9.65301,24.1325,5.13,0,0,23.327,52.5895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8799,2265.29,4684.22,4.86427,93.1328,100,0.000299644,0.00560428,0.00630898,0,0,0,
9,15,20, 09/15 21,0,6.90211,2.5133,0,0,1.26132,6.43534,16.0883,4.33,0,0,17.1121,37.5304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7013,2265.29,4684.22,4.70461,93.1328,100,0.000289809,0.00560428,0.00630898,0,0,0,
9,15,21, 09/15 22,0,3.1529,2.5133,0,0,0.855836,6.43534,16.0883,4.33,0,0,12.9574,33.3757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7234,2265.29,4684.22,4.70017,93.1328,100,0.000289535,0.00560428,0.00630898,0,0,0,
9,15,22, 09/15 23,0.000334957,0.224567,2.5133,0,0.00558252,0.276489,3.21767,8.04417,3.93,0,0,6.23795,18.2121,6.07964,0,0,0,0,0,0,0,0,0,0,6.07964,6.07964,0,0,0,0,0,0,0,0,0,0,0,0,0,27.647,2265.29,4684.22,4.61623,93.1328,100,0.000284364,0.00560428,0.00630898,0,0,0,
9,15,23, 09/15 24,0.00257745,0,2.5133,0,0.021677,0.553024,1.60883,4.02209,3.93,0,0,4.69942,12.6515,46.7819,0,0,0,0,0,0,0,0,0,0,46.7819,46.7819,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6446,2265.29,4684.22,4.59863,93.1328,100,0.000283281,0.00560428,0.00630898,0,0,0,
9,15,24, 09/16 01,0,0,0,0,0,0.553054,1.60883,4.02209,0,0,0,2.16189,6.18397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.633,2265.29,4684.22,4.60164,93.1328,100,0.000283466,0.00560428,0.00630898,0,0,0,
9,16,1, 09/16 02,0,0,0,0,0,0.276534,1.60883,4.02209,0,0,0,1.88537,5.90745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2203,2265.29,4684.22,4.33625,93.1328,100,0.000267117,0.00560428,0.00630898,0,0,0,
9,16,2, 09/16 03,0,0,0,0,0,0.553021,1.60883,4.02209,0,0,0,2.16186,6.18394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9384,2265.29,4684.22,4.2391,93.1328,100,0.000261133,0.00560428,0.00630898,0,0,0,
9,16,3, 09/16 04,0,0,0,0,0,0.276486,1.60883,4.02209,0,0,0,1.88532,5.90741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.913,2265.29,4684.22,4.11631,93.1328,100,0.000253569,0.00560428,0.00630898,0,0,0,
9,16,4, 09/16 05,0,0,0,0,0,0.553019,1.60883,4.02209,0,0,0,2.16185,6.18394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.698,2265.29,4684.22,3.98103,93.1328,100,0.000245235,0.00560428,0.00630898,0,0,0,
9,16,5, 09/16 06,0.0105186,0,2.66012,0,0.0184472,0.570709,3.21767,8.04417,3.93,0,0,6.47746,18.4516,180.322,0,0,0,0,0,0,0,0,0,0,180.322,180.322,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9224,2265.29,4684.22,4.21336,93.1328,100,0.000259547,0.00560428,0.00630898,0,0,0,
9,16,6, 09/16 07,0.0103037,0,2.5133,0,0.0187207,0.846944,3.09889,8.04417,3.93,0,0,6.48816,18.4623,179.02,0,0,0,0,0,0,0,0,0,0,179.02,179.02,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3079,2265.29,4684.22,4.37843,93.1328,100,0.000269716,0.00560428,0.00630898,0,0,0,
9,16,7, 09/16 08,0.00570274,0,2.5164,0,0.0202468,1.61502,7.33991,24.1325,7.43,0,0,11.4973,43.0598,103.507,0,0,0,0,0,0,0,0,0,0,103.507,103.507,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7207,2265.29,4684.22,3.59325,93.1328,100,0.000221348,0.00560428,0.00630898,0,-16.0599,0,
9,16,8, 09/16 09,0.000259304,0.201084,3.95531,0,0.00389444,2.83015,15.383,72.3976,10.83,0,0,22.3737,105.601,4.70649,0,0,0,0,0,0,0,0,0,0,4.70649,4.70649,0,0,0,0,0,0,0,0,0,0,0,0,0,20.8376,2265.29,4684.22,0.522817,93.1328,100,3.22e-05,0.00560428,0.00630898,0,-52.2844,0,
9,16,9, 09/16 10,0,6.66893,5.56083,0,0,3.31565,15.1555,72.3976,8.23,0,0,30.7009,111.328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3424,2265.29,4684.22,0,93.1328,100,0,0.00560428,0.00630898,0,-84.9351,0,
9,16,10, 09/16 11,0,15.0769,6.91439,0,0,3.40105,15.0019,72.3976,7.63,0,0,40.3943,120.422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4799,2265.29,4684.22,0,93.1328,100,0,0.00560428,0.00630898,0,-109.34,0,
9,16,11, 09/16 12,0,21.9331,7.95086,0,0,4.10058,15.0775,72.3976,8.23,0,0,49.062,129.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1426,2265.29,4684.22,0,93.1328,100,0,0.00560428,0.00630898,0,-124.439,0,
9,16,12, 09/16 13,0,26.5632,7.51787,0,0,5.06586,15.1699,72.3976,9.73,0,0,54.3168,136.444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0368,2265.29,4684.22,0,93.1328,100,0,0.00560428,0.00630898,0,-130.399,0,
9,16,13, 09/16 14,0,32.8572,9.23863,0,0,4.48581,15.1877,72.3976,8.73,0,0,61.7693,142.897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1399,2265.29,4684.22,0,93.1328,100,0,0.00560428,0.00630898,0,-126.422,0,
9,16,14, 09/16 15,0,35.9905,10.1078,0,0,3.11611,15.124,72.3976,7.63,0,0,64.3384,144.366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0698,2265.29,4684.22,0,93.1328,100,0,0.00560428,0.00630898,0,-113.252,0,
9,16,15, 09/16 16,0,38.0569,10.7304,0,0,2.75232,15.1071,72.3976,7.63,0,0,66.6467,146.674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3525,2265.29,4684.22,0,93.1328,100,0,0.00560428,0.00630898,0,-91.9923,0,
9,16,16, 09/16 17,0,38.7111,10.743,0,0,3.6927,15.2768,72.3976,8.53,0,0,68.4236,149.351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8152,2265.29,4684.22,0,93.1328,100,0,0.00560428,0.00630898,0,-63.3235,0,
9,16,17, 09/16 18,0,24.8481,4.63744,0,0,2.46831,8.35295,40.2209,10.13,0,0,40.3068,90.6577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3672,2265.29,4684.22,0.553687,93.1328,100,3.41e-05,0.00560428,0.00630898,0,-29.4699,0,
9,16,18, 09/16 19,0,18.2933,2.99135,0,0,1.65444,7.57118,24.1325,5.93,0,0,30.5103,60.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6291,2265.29,4684.22,4.70957,93.1328,100,0.000290115,0.00560428,0.00630898,0,-5.3537,0,
9,16,19, 09/16 20,0,13.3265,2.59674,0,0,1.24016,9.65301,24.1325,5.13,0,0,26.8164,56.079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7753,2265.29,4684.22,4.76824,93.1328,100,0.000293729,0.00560428,0.00630898,0,0,0,
9,16,20, 09/16 21,0,9.02385,2.5142,0,0,1.56938,6.43534,16.0883,4.33,0,0,19.5428,39.9611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5968,2265.29,4684.22,4.61125,93.1328,100,0.000284058,0.00560428,0.00630898,0,0,0,
9,16,21, 09/16 22,0,3.72583,2.5133,0,0,0.855863,6.43534,16.0883,4.33,0,0,13.5303,33.9487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6122,2265.29,4684.22,4.6212,93.1328,100,0.000284671,0.00560428,0.00630898,0,0,0,
9,16,22, 09/16 23,0.000325488,0.203042,2.5133,0,0.0055836,0.276539,3.21767,8.04417,3.93,0,0,6.21646,18.1906,5.90776,0,0,0,0,0,0,0,0,0,0,5.90776,5.90776,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3852,2265.29,4684.22,4.53506,93.1328,100,0.000279364,0.00560428,0.00630898,0,0,0,
9,16,23, 09/16 24,0.00221991,0,2.5133,0,0.01898,0.553077,1.60883,4.02209,3.93,0,0,4.69642,12.6485,40.2925,0,0,0,0,0,0,0,0,0,0,40.2925,40.2925,0,0,0,0,0,0,0,0,0,0,0,0,0,27.349,2265.29,4684.22,4.51154,93.1328,100,0.000277915,0.00560428,0.00630898,0,0,0,
9,16,24, 09/17 01,0,0,0,0,0,0.276553,1.60883,4.02209,0,0,0,1.88539,5.90747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.269,2265.29,4684.22,4.49742,93.1328,100,0.000277046,0.00560428,0.00630898,0,0,0,
9,17,1, 09/17 02,0,0,0,0,0,0.553028,1.60883,4.02209,0,0,0,2.16186,6.18395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.973,2265.29,4684.22,4.51842,93.1328,100,0.000278339,0.00560428,0.00630898,0,0,0,
9,17,2, 09/17 03,0,0,0,0,0,0.553027,1.60883,4.02209,0,0,0,2.16186,6.18395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6304,2265.29,4684.22,4.1672,93.1328,100,0.000256704,0.00560428,0.00630898,0,0,0,
9,17,3, 09/17 04,0,0,0,0,0,0.276536,1.60883,4.02209,0,0,0,1.88537,5.90746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5134,2265.29,4684.22,4.12205,93.1328,100,0.000253923,0.00560428,0.00630898,0,0,0,
9,17,4, 09/17 05,0,0,0,0,0,0.553025,1.60883,4.02209,0,0,0,2.16186,6.18395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4276,2265.29,4684.22,4.04274,93.1328,100,0.000249037,0.00560428,0.00630898,0,0,0,
9,17,5, 09/17 06,0.0105793,0,2.64409,0,0.0184054,0.570667,3.21767,8.04417,3.93,0,0,6.46141,18.4356,182.793,0,0,0,0,0,0,0,0,0,0,182.793,182.793,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5868,2265.29,4684.22,4.36509,93.1328,100,0.000268894,0.00560428,0.00630898,0,0,0,
9,17,6, 09/17 07,0.0102666,0,2.5133,0,0.0185149,0.56464,3.10346,8.04417,3.93,0,0,6.21019,18.1844,184.632,0,0,0,0,0,0,0,0,0,0,184.632,184.632,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8974,2265.29,4684.22,4.62844,93.1328,100,0.000285117,0.00560428,0.00630898,0,0,0,
9,17,7, 09/17 08,0.00513404,0,2.52684,0,0.0206384,1.67104,7.36126,24.1325,7.43,0,0,11.5849,43.1474,93.1852,0,0,0,0,0,0,0,0,0,0,93.1852,93.1852,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5508,2265.29,4684.22,3.86113,93.1328,100,0.00023785,0.00560428,0.00630898,0,-16.5025,0,
9,17,8, 09/17 09,6.3908e-05,0.862415,4.21412,0,0.00212802,3.12978,15.4271,72.3976,10.83,0,0,23.6356,106.863,1.15996,0,0,0,0,0,0,0,0,0,0,1.15996,1.15996,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1043,2265.29,4684.22,0.574056,93.1328,100,3.54e-05,0.00560428,0.00630898,0,-51.1631,0,
9,17,9, 09/17 10,0,10.1016,6.00744,0,0,3.34743,15.2044,72.3976,8.23,0,0,34.6609,115.288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2701,2265.29,4684.22,0,93.1328,100,0,0.00560428,0.00630898,0,-81.7637,0,
9,17,10, 09/17 11,0,18.6358,7.47693,0,0,3.39963,15.059,72.3976,7.63,0,0,44.5714,124.599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3877,2265.29,4684.22,0,93.1328,100,0,0.00560428,0.00630898,0,-103.012,0,
9,17,11, 09/17 12,0,25.5308,8.69243,0,0,3.89264,15.1332,72.3976,8.23,0,0,53.2491,133.877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0947,2265.29,4684.22,0,93.1328,100,0,0.00560428,0.00630898,0,-114.496,0,
9,17,12, 09/17 13,0,30.6124,8.3321,0,0,4.96074,15.2084,72.3976,9.73,0,0,59.1137,141.241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2021,2265.29,4684.22,0,93.1328,100,0,0.00560428,0.00630898,0,-120.005,0,
9,17,13, 09/17 14,0,37.8733,10.2619,0,0,4.82108,15.2028,72.3976,8.73,0,0,68.1591,149.287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1336,2265.29,4684.22,0,93.1328,100,0,0.00560428,0.00630898,0,-116.039,0,
9,17,14, 09/17 15,0,43.4964,11.4314,0,0,2.75737,15.1252,72.3976,7.63,0,0,72.8103,152.838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1863,2265.29,4684.22,0,93.1328,100,0,0.00560428,0.00630898,0,-104.402,0,
9,17,15, 09/17 16,0,48.379,12.3289,0,0,2.96917,15.1109,72.3976,7.63,0,0,78.788,158.816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5059,2265.29,4684.22,0,93.1328,100,0,0.00560428,0.00630898,0,-86.4807,0,
9,17,16, 09/17 17,0,50.3118,12.2879,0,0,3.85442,15.2761,72.3976,8.53,0,0,81.7302,162.658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0764,2265.29,4684.22,0,93.1328,100,0,0.00560428,0.00630898,0,-59.1503,0,
9,17,17, 09/17 18,0,34.1055,5.2134,0,0,2.11556,8.3502,40.2209,10.13,0,0,49.7847,100.136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.7131,2265.29,4684.22,0.660126,93.1328,100,4.07e-05,0.00560428,0.00630898,0,-27.4253,0,
9,17,18, 09/17 19,0,26.2388,3.21367,0,0,1.9855,7.64105,24.1325,5.93,0,0,39.0791,69.1416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7153,2265.29,4684.22,5.14875,93.1328,100,0.000317168,0.00560428,0.00630898,0,-5.27763,0,
9,17,19, 09/17 20,0,19.1954,2.69659,0,0,1.23267,9.65301,24.1325,5.13,0,0,32.7777,62.0402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7352,2265.29,4684.22,5.1666,93.1328,100,0.000318268,0.00560428,0.00630898,0,0,0,
9,17,20, 09/17 21,0,11.9049,2.52028,0,0,1.51368,6.43534,16.0883,4.33,0,0,22.3742,42.7925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5148,2265.29,4684.22,4.9981,93.1328,100,0.000307888,0.00560428,0.00630898,0,0,0,
9,17,21, 09/17 22,0,8.13509,2.5133,0,0,0.627797,6.43534,16.0883,4.33,0,0,17.7115,38.1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5283,2265.29,4684.22,5.00221,93.1328,100,0.000308141,0.00560428,0.00630898,0,0,0,
9,17,22, 09/17 23,0,5.09379,2.5133,0,0,0.553042,3.21767,8.04417,3.93,0,0,11.3778,23.352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4537,2265.29,4684.22,4.91673,93.1328,100,0.000302876,0.00560428,0.00630898,0,0,0,
9,17,23, 09/17 24,3.93966e-06,2.56067,2.5133,0,0.00288643,0.276544,1.60883,4.02209,3.93,0,0,6.96224,14.9143,0.0715067,0,0,0,0,0,0,0,0,0,0,0.0715067,0.0715067,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4056,2265.29,4684.22,4.90961,93.1328,100,0.000302437,0.00560428,0.00630898,0,0,0,
9,17,24, 09/18 01,0,0,0,0,0,0.553102,1.60883,4.02209,0,0,0,2.16194,6.18402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3903,2265.29,4684.22,4.90648,93.1328,100,0.000302244,0.00560428,0.00630898,0,0,0,
9,18,1, 09/18 02,0,0,0,0,0,0.276496,1.60883,4.02209,0,0,0,1.88533,5.90742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.028,2265.29,4684.22,5.06749,93.1328,100,0.000312162,0.00560428,0.00630898,0,0,0,
9,18,2, 09/18 03,0,0,0,0,0,0.553037,1.60883,4.02209,0,0,0,2.16187,6.18396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0237,2265.29,4684.22,5.06586,93.1328,100,0.000312062,0.00560428,0.00630898,0,0,0,
9,18,3, 09/18 04,0,0,0,0,0,0.553036,1.60883,4.02209,0,0,0,2.16187,6.18396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0223,2265.29,4684.22,5.06667,93.1328,100,0.000312112,0.00560428,0.00630898,0,0,0,
9,18,4, 09/18 05,0,0,0,0,0,0.276541,1.60883,4.02209,0,0,0,1.88538,5.90746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0227,2265.29,4684.22,5.03523,93.1328,100,0.000310175,0.00560428,0.00630898,0,0,0,
9,18,5, 09/18 06,0.0034345,0,2.67837,0,0.0205382,0.856037,3.21767,8.04417,3.93,0,0,6.77604,18.7502,62.3378,0,0,0,0,0,0,0,0,0,0,62.3378,62.3378,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0375,2265.29,4684.22,5.06923,93.1328,100,0.00031227,0.00560428,0.00630898,0,0,0,
