24.4292,229.474
20.5055,229.474
17.8353,229.474
16.3362,229.474
16.3654,229.474
16.3847,229.474
16.1447,229.474
16.2182,229.474
16.1536,229.474
16.1366,229.474
17.034,229.474
21.9111,229.474
25.9776,229.474
25.8435,229.474
25.8445,229.474
25.525,229.474
25.4281,229.474
25.408,229.474
26.0972,229.474
26.0965,229.474
26.0953,229.474
26.0971,229.474
26.1157,229.474
26.1167,229.474
25.2438,229.474
20.8492,229.474
18.5685,229.474
16.4804,229.474
16.2711,229.474
16.1926,229.474
16.2035,229.474
16.3279,229.474
16.3076,229.474
16.3238,229.474
17.2375,229.474
21.7533,229.474
26.9782,229.474
27.0013,229.474
27.0023,229.474
26.8961,229.474
26.6702,229.474
26.6293,229.474
26.6504,229.474
26.6509,229.474
26.6493,229.474
26.651,229.474
26.6543,229.474
26.6539,229.474
25.813,229.474
21.3503,229.474
19.4665,229.474
18.4243,229.474
18.1098,229.474
18.1187,229.474
18.1814,229.474
18.2578,229.474
18.1676,229.474
18.7182,229.474
20.8895,229.474
25.3563,229.474
27.9967,229.474
28.4785,229.474
28.1134,229.474
27.6147,229.474
27.2851,229.474
27.1434,229.474
27.0215,229.474
27.0151,229.474
27.0157,229.474
27.017,229.474
27.0263,229.474
27.0275,229.474
25.7322,229.474
21.4996,229.474
19.002,229.474
18.2636,229.474
17.9764,229.474
17.9804,229.474
18.1029,229.474
18.1844,229.474
17.9933,229.474
18.9685,229.474
21.5119,229.474
25.6626,229.474
29.1825,229.474
30.7123,229.474
29.4276,229.474
28.3196,229.474
27.5137,229.474
27.1386,229.474
27.042,229.474
27.0379,229.474
27.036,229.474
27.0401,229.474
27.0434,229.474
27.0482,229.474
26.6468,229.474
26.0749,229.474
20.8557,229.474
20.5293,229.474
20.4503,229.474
19.7112,229.474
19.9339,229.474
20.1533,229.474
19.9916,229.474
20.5609,229.474
22.0597,229.474
26.5541,229.474
30.3137,229.474
32.7471,229.474
29.4923,229.474
28.1838,229.474
27.3168,229.474
27.0921,229.474
27.0729,229.474
27.0301,229.474
27.0694,229.474
27.0308,229.474
27.0355,229.474
27.0415,229.474
25.9451,229.474
21.9794,229.474
20.3671,229.474
18.9989,229.474
18.4565,229.474
18.4875,229.474
18.4822,229.474
18.5356,229.474
18.7177,229.474
19.866,229.474
22.0922,229.474
26.4795,229.474
29.6252,229.474
31.5202,229.474
29.1424,229.474
27.9242,229.474
27.247,229.474
27.0902,229.474
27.2306,229.474
27.2217,229.474
27.1801,229.474
27.1834,229.474
27.187,229.474
27.1934,229.474
26.1878,229.474
22.2429,229.474
20.3983,229.474
19.0233,229.474
18.6991,229.474
18.8805,229.474
18.4793,229.474
18.5556,229.474
19.2918,229.474
20.5082,229.474
21.5465,229.474
26.7437,229.474
29.0819,229.474
29.2246,229.474
28.8005,229.474
28.0301,229.474
27.3845,229.474
27.2295,229.474
26.9072,229.474
26.9039,229.474
26.9039,229.474
26.9063,229.474
26.9108,229.474
26.9162,229.474
25.9143,229.474
21.6753,229.474
19.3793,229.474
17.687,229.474
17.5587,229.474
17.7517,229.474
17.6649,229.474
17.7634,229.474
17.6366,229.474
18.6589,229.474
20.3111,229.474
25.3336,229.474
27.7981,229.474
27.5895,229.474
27.5667,229.474
27.3224,229.474
26.9815,229.474
26.9508,229.474
27.1505,229.474
27.1477,229.474
27.1471,229.474
27.1493,229.474
27.1548,229.474
27.1594,229.474
26.2429,229.474
21.3913,229.474
19.3008,229.474
18.1971,229.474
18.435,229.474
18.6226,229.474
18.0964,229.474
18.214,229.474
18.1407,229.474
18.5697,229.474
20.1823,229.474
26.6363,229.474
27.9978,229.474
27.793,229.474
27.7671,229.474
27.3128,229.474
27.2059,229.474
27.1544,229.474
27.3066,229.474
27.3058,229.474
27.3047,229.474
27.3073,229.474
27.3107,229.474
27.3135,229.474
26.7668,229.474
22.2648,229.474
19.4289,229.474
18.7578,229.474
18.7998,229.474
18.79,229.474
18.6243,229.474
18.6179,229.474
18.645,229.474
19.0242,229.474
20.7783,229.474
26.0999,229.474
28.5775,229.474
28.7892,229.474
28.6325,229.474
28.1559,229.474
27.4659,229.474
27.3555,229.474
27.3739,229.474
27.368,229.474
27.3686,229.474
27.37,229.474
27.3739,229.474
27.377,229.474
26.2763,229.474
22.1276,229.474
19.2356,229.474
18.7046,229.474
18.6386,229.474
18.8356,229.474
18.7429,229.474
19.0657,229.474
19.2593,229.474
19.7932,229.474
21.5167,229.474
26.6417,229.474
28.8542,229.474
28.99,229.474
28.7634,229.474
27.8206,229.474
27.6067,229.474
27.4287,229.474
27.7177,229.474
27.6791,229.474
27.6748,229.474
27.6826,229.474
27.6873,229.474
27.6903,229.474
26.6693,229.474
23.9597,229.474
20.5109,229.474
19.6298,229.474
19.4834,229.474
19.5318,229.474
19.5162,229.474
19.5794,229.474
19.708,229.474
20.6519,229.474
23.7839,229.474
27.5616,229.474
29.8709,229.474
30.0032,229.474
29.4232,229.474
28.2788,229.474
27.9703,229.474
27.8393,229.474
27.707,229.474
27.7002,229.474
27.6983,229.474
27.7015,229.474
27.7127,229.474
27.7139,229.474
27.0962,229.474
24.3283,229.474
23.1061,229.474
21.4425,229.474
20.9403,229.474
21.003,229.474
20.9496,229.474
21.0532,229.474
21.2854,229.474
22.1643,229.474
24.5095,229.474
27.8485,229.474
30.6356,229.474
32.2834,229.474
29.9264,229.474
28.7441,229.474
28.0583,229.474
27.7409,229.474
27.6013,229.474
27.5989,229.474
27.5685,229.474
27.6013,229.474
27.6056,229.474
27.6082,229.474
27.1112,229.474
25.6663,229.474
20.8237,229.474
20.248,229.474
20.0847,229.474
20.133,229.474
20.0791,229.474
20.204,229.474
20.2633,229.474
20.926,229.474
23.8083,229.474
27.2289,229.474
29.1132,229.474
28.9265,229.474
28.7267,229.474
28.0972,229.474
27.6901,229.474
27.612,229.474
27.4857,229.474
27.4786,229.474
27.4779,229.474
27.4807,229.474
27.4905,229.474
27.4936,229.474
27.1628,229.474
23.561,229.474
20.5902,229.474
19.2305,229.474
19.1862,229.474
19.0628,229.474
18.9777,229.474
19.1095,229.474
19.4757,229.474
20.446,229.474
23.5125,229.474
27.0975,229.474
28.2766,229.474
28.067,229.474
28.0597,229.474
27.7726,229.474
27.4954,229.474
27.4913,229.474
28.0429,229.474
28.0193,229.474
28.0188,229.474
28.0214,229.474
28.0429,229.474
28.0473,229.474
27.9521,229.474
27.5552,229.474
24.6194,229.474
21.9046,229.474
20.8347,229.474
20.7728,229.474
20.7693,229.474
20.8538,229.474
21.0049,229.474
21.4294,229.474
23.1448,229.474
27.5522,229.474
28.5351,229.474
28.321,229.474
28.3082,229.474
28.1886,229.474
28.1007,229.474
28.0499,229.474
27.7948,229.002
27.7958,229.002
27.7958,229.002
27.8011,229.002
27.8034,229.002
27.8066,229.002
26.9998,229.002
22.4924,229.002
20.2644,229.002
19.5262,229.002
19.3784,229.002
19.377,229.002
19.5646,229.002
19.7717,229.002
19.7105,229.002
20.7184,229.002
23.4491,229.002
26.9499,229.002
28.424,229.002
28.7372,229.002
28.3373,229.002
27.9715,229.002
27.8497,229.002
27.8226,229.002
27.9797,229.002
27.946,229.002
27.9419,229.002
27.944,229.002
27.9512,229.002
27.9623,229.002
27.0185,229.002
21.404,229.002
20.5351,229.002
19.4289,229.002
18.8637,229.002
18.8872,229.002
18.534,229.002
18.5192,229.002
18.5149,229.002
19.0354,229.002
21.0663,229.002
25.9666,229.002
28.1417,229.002
28.1287,229.002
28.1034,229.002
28.0307,229.002
27.9751,229.002
27.9741,229.002
28.2092,229.002
28.1436,229.002
28.2776,229.002
28.3145,229.002
28.3369,229.002
28.3744,229.002
25.9161,229.002
21.2974,229.002
19.5891,229.002
18.4978,229.002
18.6361,229.002
18.4143,229.002
18.4278,229.002
18.5694,229.002
18.7127,229.002
19.0911,229.002
21.2888,229.002
26.621,229.002
28.9623,229.002
28.7236,229.002
28.7164,229.002
28.5569,229.002
28.518,229.002
28.5087,229.002
28.8283,229.002
28.8288,229.002
28.8282,229.002
28.8307,229.002
28.8337,229.002
28.8357,229.002
28.5007,229.002
24.8719,229.002
21.2482,229.002
20.5262,229.002
20.6384,229.002
20.5326,229.002
20.5642,229.002
20.688,229.002
20.7577,229.002
21.4058,229.002
24.7993,229.002
28.6597,229.002
29.9158,229.002
29.7606,229.002
29.5551,229.002
29.0198,229.002
28.8824,229.002
28.8452,229.002
28.8164,229.002
28.8174,229.002
28.8172,229.002
28.8186,229.002
28.8226,229.002
28.8267,229.002
28.818,229.002
26.8423,229.002
22.6654,229.002
22.0374,229.002
21.9082,229.002
21.8945,229.002
21.9036,229.002
22.0513,229.002
22.1393,229.002
22.9341,229.002
26.6025,229.002
29.1567,229.002
29.6011,229.002
29.3723,229.002
29.3468,229.002
29.002,229.002
28.8467,229.002
28.8186,229.002
28.6286,229.002
28.6265,229.002
28.6272,229.002
28.6309,229.002
28.6338,229.002
28.6343,229.002
28.479,229.002
25.8548,229.002
22.9426,229.002
22.0464,229.002
22.0062,229.002
21.9842,229.002
22.0378,229.002
22.1739,229.002
22.3489,229.002
23.0752,229.002
26.0213,229.002
29.3437,229.002
29.8087,229.002
37.0536,229.002
29.3777,229.002
29.0447,229.002
28.6863,229.002
28.6576,229.002
28.5564,229.002
28.5269,229.002
28.5216,229.002
28.5232,229.002
28.5267,229.002
28.561,229.002
28.4084,229.002
27.0205,229.002
21.9988,229.002
21.3539,229.002
21.0641,229.002
21.0599,229.002
21.072,229.002
21.2116,229.002
21.2031,229.002
22.1237,229.002
24.9249,229.002
28.842,229.002
29.0711,229.002
29.0645,229.002
28.8215,229.002
28.5766,229.002
28.5592,229.002
28.5602,229.002
27.624,229.002
27.6235,229.002
27.6229,229.002
27.6259,229.002
27.6285,229.002
27.6376,229.002
27.4413,229.002
23.8574,229.002
19.6067,229.002
19.0644,229.002
19.0192,229.002
19.0659,229.002
19.0335,229.002
19.0367,229.002
19.2411,229.002
19.8998,229.002
24.2027,229.002
27.0541,229.002
28.6269,229.002
28.6204,229.002
28.5836,229.002
28.3465,229.002
28.096,229.002
28.0983,229.002
27.8369,229.002
27.6431,229.002
27.4763,229.002
27.4394,229.002
27.6826,229.002
27.8396,229.002
26.5632,229.002
21.5068,229.002
17.6749,229.002
16.8871,229.002
16.9036,229.002
17.0005,229.002
16.521,229.002
16.9514,229.002
17.2627,229.002
18.3242,229.002
20.8485,229.002
26.6637,229.002
28.5345,229.002
28.5172,229.002
28.5184,229.002
28.318,229.002
27.8843,229.002
27.8346,229.002
28.4889,229.002
28.3557,229.002
28.3337,229.002
28.3521,229.002
28.5121,229.002
28.5823,229.002
27.1747,229.002
21.6311,229.002
18.5294,229.002
16.8984,229.002
16.8929,229.002
17.0324,229.002
16.9356,229.002
16.9564,229.002
17.1983,229.002
17.1452,229.002
20.2106,229.002
27.0564,229.002
29.3663,229.002
29.1213,229.002
29.1288,229.002
29.0116,229.002
28.714,229.002
28.6763,229.002
28.561,229.002
28.5569,229.002
28.5579,229.002
28.5609,229.002
28.5636,229.002
28.5732,229.002
28.0744,229.002
24.0163,229.002
21.2796,229.002
20.6415,229.002
20.0236,229.002
20.0295,229.002
20.0535,229.002
20.1862,229.002
20.508,229.002
21.5787,229.002
24.7876,229.002
28.9125,229.002
30.0207,229.002
30.3578,229.002
29.6682,229.002
29.0913,229.002
28.8913,229.002
28.6562,229.002
28.7259,229.002
28.7242,229.002
28.6613,229.002
28.6888,229.002
28.6935,229.002
28.698,229.002
28.1052,229.002
27.1898,229.002
25.0393,229.002
20.956,229.002
20.9555,229.002
20.8834,229.002
21.202,229.002
21.4799,229.002
21.5529,229.002
22.5543,229.002
25.834,229.002
29.1612,229.002
30.2007,229.002
30.6324,229.002
29.671,229.002
29.0072,229.002
28.7764,229.002
28.7491,229.002
28.5657,229.002
28.5628,229.002
28.5637,229.002
28.5568,229.002
28.5216,229.002
28.527,229.002
28.2867,229.002
26.4362,229.002
22.5328,229.002
22.236,229.002
22.2358,229.002
22.235,229.002
22.2462,229.002
22.4815,229.002
22.7865,229.002
23.8318,229.002
26.476,229.002
136.403,229.002
160.469,229.002
241.728,229.002
41.2155,229.002
29.2773,229.002
28.7504,229.002
28.6234,229.002
28.607,229.002
28.5963,229.002
28.594,229.002
31.0881,229.002
55.5414,229.002
75.0381,229.002
28.197,229.002
25.1749,229.002
24.2077,229.002
24.1781,229.002
24.1678,229.002
24.1376,229.002
24.1946,229.002
24.3798,229.002
24.6456,229.002
25.3286,229.002
27.4428,229.002
420.935,229.002
199.671,229.002
202.642,229.002
34.8638,229.002
29.495,229.002
28.823,229.002
28.6034,229.002
28.3839,229.002
28.3712,229.002
28.3661,229.002
28.3631,229.002
31.3282,229.002
42.2384,229.002
27.9298,229.002
25.1837,229.002
24.5771,229.002
24.5854,229.002
24.69,229.002
24.6876,229.002
24.6848,229.002
24.7343,229.002
24.972,229.002
25.6401,229.002
27.2609,229.002
70.242,229.002
30.5663,229.002
73.5883,229.002
30.1136,229.002
29.6175,229.002
28.5299,229.002
28.3955,229.002
28.6675,229.002
28.2713,229.002
28.2253,229.002
28.1943,229.002
28.5343,229.002
28.6819,229.002
27.1358,229.002
23.7835,229.002
20.8789,229.002
19.8108,229.002
19.8221,229.002
19.7766,229.002
19.8205,229.002
19.844,229.002
19.8922,229.002
20.7514,229.002
22.4251,229.002
28.8241,229.002
28.8151,229.002
28.8076,229.002
28.8003,229.002
28.7455,229.002
28.7485,229.002
28.7279,229.002
28.3246,229.002
28.1909,229.002
28.1764,229.002
28.1873,229.002
28.3147,229.002
28.343,229.002
27.2794,229.002
24.5375,229.002
20.7322,229.002
19.3838,229.002
18.9129,229.002
18.9686,229.002
18.7175,229.002
18.7668,229.002
18.6154,229.002
19.1428,229.002
21.3436,229.002
28.6926,229.002
28.8072,229.002
28.5976,229.002
28.5836,229.002
28.4655,229.002
28.4678,229.002
28.4074,229.002
28.0586,229.002
28.0471,229.002
28.0474,229.002
28.0483,229.002
28.0531,229.002
28.0662,229.002
27.9046,229.002
24.0973,229.002
20.3296,229.002
18.5541,229.002
18.3885,229.002
18.3873,229.002
18.6075,229.002
18.5217,229.002
18.4812,229.002
18.851,229.002
21.6505,229.002
28.2016,229.002
28.6724,229.002
28.4676,229.002
28.4385,229.002
28.3279,229.002
28.2032,229.002
28.1642,229.002
27.7106,229.002
27.7092,229.002
27.7104,229.002
27.7115,229.002
27.7177,229.002
27.7259,229.002
27.3891,229.002
23.3979,229.002
20.1641,229.002
18.4569,229.002
18.1709,229.002
18.0111,229.002
18.1293,229.002
18.1489,229.002
18.0902,229.002
18.4189,229.002
20.7498,229.002
27.6954,229.002
28.4395,229.002
28.2305,229.002
28.2225,229.002
27.8595,229.002
27.7642,229.002
27.7197,229.002
27.8212,229.002
27.8154,229.002
27.8165,229.002
27.8188,229.002
27.8288,229.002
27.8373,229.002
27.5908,229.002
23.8373,229.002
19.5833,229.002
18.1079,229.002
18.0876,229.002
18.0986,229.002
18.2243,229.002
18.1629,229.002
18.1751,229.002
19.0271,229.002
21.5894,229.002
28.0793,229.002
29.6095,229.002
29.3769,229.002
29.3908,229.002
28.5859,229.002
28.0178,229.002
27.8681,229.002
28.3877,229.002
28.3881,229.002
28.3314,229.002
28.3312,229.002
28.2883,229.002
28.3568,229.002
27.5366,229.002
22.8815,229.002
20.1797,229.002
19.099,229.002
18.5715,229.002
18.9602,229.002
18.965,229.002
18.6823,229.002
18.9742,229.002
19.7755,229.002
22.4456,229.002
28.2594,229.002
29.8907,229.002
29.6742,229.002
29.5678,229.002
28.964,229.002
28.5052,229.002
28.3841,229.002
28.9176,229.002
28.7688,229.002
28.6532,229.002
28.666,229.002
28.8663,229.002
28.9394,229.002
28.5227,229.002
23.4944,229.002
21.069,229.002
19.828,229.002
19.8228,229.002
19.8004,229.002
19.8327,229.002
19.8496,229.002
20.0759,229.002
21.3914,229.002
23.8592,229.002
29.0553,229.002
29.2524,229.002
29.241,229.002
29.2283,229.002
29.0584,229.002
29.0298,229.002
28.9869,229.002
28.2384,229.002
28.2,229.002
28.2017,229.002
28.4036,229.002
28.4962,229.002
28.5425,229.002
28.0765,229.002
22.972,229.002
19.7426,229.002
19.1011,229.002
19.2322,229.002
19.0789,229.002
19.0841,229.002
19.1119,229.002
19.2771,229.002
20.6672,229.002
22.7158,229.002
28.6222,229.002
29.1328,229.002
29.1221,229.002
29.1153,229.002
28.9781,229.002
28.6719,229.002
28.558,229.002
28.1438,229.002
28.0132,229.002
28.0191,229.002
28.0218,229.002
28.0958,229.002
28.2351,229.002
27.6229,229.002
24.0126,229.002
20.0482,229.002
18.7314,229.002
18.8417,229.002
18.8185,229.002
18.794,229.002
18.8341,229.002
18.9693,229.002
20.1293,229.002
22.9166,229.002
28.6669,229.002
29.1385,229.002
28.9189,229.002
28.8456,229.002
28.3988,229.002
28.2879,229.002
28.2846,229.002
28.7384,229.002
28.7354,229.002
28.6896,229.002
28.6918,229.002
28.6951,229.002
28.7055,229.002
28.5076,229.002
25.0752,229.002
21.2902,229.002
20.6453,229.002
20.6488,229.002
20.647,229.002
20.6921,229.002
20.7843,229.002
20.974,229.002
21.8363,229.002
23.8745,229.002
29.0931,229.002
29.4215,229.002
29.1969,229.002
29.1714,229.002
28.8712,229.002
28.761,229.002
28.7304,229.002
28.4798,229.002
28.3018,229.002
28.153,229.002
28.2146,229.002
28.4491,229.002
28.501,229.002
28.2374,229.002
24.8092,229.002
21.6943,229.002
21.3434,229.002
21.3344,229.002
21.3423,229.002
21.3807,229.002
21.557,229.002
21.9523,229.002
23.0779,229.002
26.0869,229.002
29.2218,229.002
33.2132,229.002
74.3212,229.002
29.6577,229.002
28.8344,229.002
28.7045,229.002
28.5846,229.002
28.621,229.002
28.6041,229.002
28.6001,229.002
28.6084,229.002
28.6214,229.002
36.0958,229.002
28.4474,229.002
25.5665,229.002
23.0629,229.002
22.4012,229.002
22.2278,229.002
22.3218,229.002
22.4628,229.002
22.5045,229.002
22.8961,229.002
24.0458,229.002
25.7606,229.002
38.1424,229.002
196.294,229.002
251.074,229.002
54.324,229.002
29.2033,229.002
28.7489,229.002
28.6654,229.002
28.751,229.002
31.0049,229.002
39.0897,229.002
53.0772,229.002
85.8818,229.002
103.844,229.002
28.4291,229.002
26.8723,229.002
23.5298,229.002
23.1911,229.002
23.1336,229.002
23.1481,229.002
23.0793,229.002
23.294,229.002
23.4659,229.002
24.502,229.002
26.9524,229.002
571.955,229.002
440.68,229.002
513.402,229.002
195.209,229.002
32.4817,229.002
33.0703,229.002
49.0347,229.002
42.0294,229.002
35.5074,229.002
33.5748,229.002
50.4625,229.002
62.8782,229.002
72.6505,229.002
28.2233,229.002
26.0263,229.002
23.7434,229.002
23.7599,229.002
23.9328,229.002
23.9072,229.002
23.743,229.002
24.0485,229.002
24.2964,229.002
24.8115,229.002
42.8303,229.002
773.423,229.002
425.702,229.002
328.235,229.002
53.4203,229.002
28.8737,229.002
29.6577,229.002
29.9051,229.002
27.7589,229.002
27.6702,229.002
27.6029,229.002
27.5244,229.002
27.7009,229.002
27.7227,229.002
27.5967,229.002
24.6244,229.002
21.6503,229.002
20.8991,229.002
20.8157,229.002
20.8307,229.002
20.8421,229.002
21.0976,229.002
21.2588,229.002
21.5748,229.002
26.0608,229.002
28.1672,229.002
28.2163,229.002
28.2007,229.002
28.1897,229.002
28.0902,229.002
27.7501,229.002
27.7349,229.002
28.1887,229.002
27.8586,229.002
27.7496,229.002
27.7484,229.002
27.9331,229.002
28.2178,229.002
27.797,229.002
26.0933,229.002
20.4445,229.002
19.203,229.002
18.7338,229.002
18.7126,229.002
18.7388,229.002
19.1406,229.002
19.2341,229.002
19.8902,229.002
22.0279,229.002
28.535,229.002
28.7386,229.002
28.5321,229.002
28.5243,229.002
28.3608,229.002
28.3149,229.002
28.2991,229.002
28.43,226.529
28.4244,226.529
28.4252,226.529
28.4268,226.529
28.4316,226.529
28.4397,226.529
28.4388,226.529
25.0511,226.529
21.4814,226.529
20.9048,226.529
20.9119,226.529
20.9064,226.529
20.9597,226.529
21.0405,226.529
21.2584,226.529
22.3123,226.529
26.2978,226.529
29.5147,226.529
50.7198,226.529
74.1757,226.529
30.223,226.529
29.2253,226.529
28.68,226.529
28.5433,226.529
27.9251,226.529
27.7216,226.529
27.5508,226.529
27.4579,226.529
27.5727,226.529
27.8686,226.529
27.3924,226.529
24.9952,226.529
19.3411,226.529
18.8775,226.529
18.8573,226.529
19.0257,226.529
19.0446,226.529
19.3457,226.529
19.6181,226.529
20.8717,226.529
25.1378,226.529
29.2423,226.529
29.2403,226.529
28.9995,226.529
28.9949,226.529
28.8787,226.529
28.8811,226.529
28.8774,226.529
28.628,226.529
28.1835,226.529
27.7142,226.529
27.7447,226.529
28.079,226.529
28.5612,226.529
27.4923,226.529
23.8703,226.529
19.4899,226.529
18.5662,226.529
18.5453,226.529
18.5461,226.529
18.7334,226.529
18.6469,226.529
18.9003,226.529
20.0219,226.529
24.2345,226.529
29.4614,226.529
29.4741,226.529
29.2577,226.529
29.249,226.529
29.1358,226.529
29.1363,226.529
29.0053,226.529
28.7947,226.529
28.7939,226.529
28.7888,226.529
28.7915,226.529
28.8021,226.529
28.8041,226.529
28.7175,226.529
25.095,226.529
20.9796,226.529
19.8437,226.529
19.7902,226.529
19.822,226.529
19.9819,226.529
20.2457,226.529
20.5518,226.529
21.7478,226.529
25.569,226.529
29.5811,226.529
29.9276,226.529
29.7815,226.529
29.3128,226.529
29.1711,226.529
28.8631,226.529
28.7931,226.529
28.7408,226.529
28.7399,226.529
28.6992,226.529
28.7022,226.529
28.7252,226.529
28.7511,226.529
28.6647,226.529
26.8271,226.529
22.0015,226.529
21.8453,226.529
21.853,226.529
21.8566,226.529
21.8835,226.529
22.1083,226.529
22.5673,226.529
23.8329,226.529
26.94,226.529
30.2118,226.529
194.147,226.529
277.719,226.529
64.7665,226.529
34.7906,226.529
41.2283,226.529
38.5785,226.529
28.6402,226.529
28.6113,226.529
28.6126,226.529
43.3752,226.529
75.9559,226.529
124.775,226.529
36.1238,226.529
25.2578,226.529
21.7747,226.529
21.6215,226.529
21.6379,226.529
21.6382,226.529
21.6603,226.529
21.7541,226.529
21.9685,226.529
23.0847,226.529
26.369,226.529
29.9318,226.529
103.863,226.529
203.459,226.529
56.37,226.529
29.7589,226.529
29.8477,226.529
28.7534,226.529
28.6591,226.529
28.5115,226.529
28.3238,226.529
33.9433,226.529
50.6336,226.529
105.582,226.529
36.0319,226.529
25.4238,226.529
20.5834,226.529
19.9471,226.529
19.8501,226.529
19.8657,226.529
19.9083,226.529
20.2647,226.529
20.7278,226.529
22.0517,226.529
26.1116,226.529
30.0176,226.529
34.5502,226.529
60.0558,226.529
30.3155,226.529
29.5849,226.529
29.0976,226.529
28.6676,226.529
28.0756,226.529
27.6636,226.529
27.495,226.529
27.298,226.529
27.5999,226.529
35.727,226.529
27.8081,226.529
24.6536,226.529
19.864,226.529
17.9606,226.529
17.7442,226.529
17.7114,226.529
17.7366,226.529
17.8619,226.529
17.7746,226.529
18.7662,226.529
23.2028,226.529
28.6998,226.529
28.8296,226.529
28.6208,226.529
28.4774,226.529
28.3939,226.529
28.3881,226.529
28.3584,226.529
28.3958,226.529
27.8698,226.529
27.1075,226.529
27.0932,226.529
27.5814,226.529
28.122,226.529
27.544,226.529
21.7148,226.529
17.2587,226.529
15.8151,226.529
15.4254,226.529
15.4298,226.529
15.6229,226.529
15.5476,226.529
15.6061,226.529
16.2868,226.529
21.2158,226.529
28.9979,226.529
29.5283,226.529
29.3386,226.529
29.3372,226.529
29.1003,226.529
28.7098,226.529
28.6612,226.529
28.5296,226.529
28.0127,226.529
27.3746,226.529
27.5077,226.529
27.5119,226.529
28.4782,226.529
27.8367,226.529
23.8872,226.529
17.0229,226.529
15.7847,226.529
15.5657,226.529
15.6005,226.529
15.8038,226.529
15.6309,226.529
15.9497,226.529
17.579,226.529
21.8451,226.529
29.2083,226.529
29.3508,226.529
29.1447,226.529
29.1532,226.529
29.0389,226.529
28.9976,226.529
28.7098,226.529
29.2971,226.529
29.1799,226.529
28.9351,226.529
28.9689,226.529
29.1516,226.529
29.3132,226.529
29.1028,226.529
24.4084,226.529
20.7215,226.529
19.6601,226.529
19.6699,226.529
19.6738,226.529
19.6884,226.529
20.0525,226.529
20.9456,226.529
22.1385,226.529
26.8874,226.529
30.117,226.529
57.1659,226.529
100.516,226.529
56.8468,226.529
50.6339,226.529
48.4772,226.529
29.5271,226.529
28.9113,226.529
28.8681,226.529
28.848,226.529
28.8562,226.529
28.8798,226.529
28.8889,226.529
28.8194,226.529
25.5396,226.529
22.7716,226.529
22.3232,226.529
22.2615,226.529
22.2567,226.529
22.1527,226.529
22.3238,226.529
23.0457,226.529
24.3462,226.529
27.3107,226.529
29.9336,226.529
136.092,226.529
165.055,226.529
88.1077,226.529
85.9999,226.529
80.001,226.529
46.5686,226.529
28.0256,226.529
28.0257,226.529
27.9898,226.529
28.0234,226.529
34.5117,226.529
59.0055,226.529
28.0097,226.529
25.2626,226.529
21.414,226.529
20.6927,226.529
20.6411,226.529
20.6371,226.529
20.6623,226.529
20.9931,226.529
21.3668,226.529
22.167,226.529
26.9945,226.529
29.7983,226.529
41.6904,226.529
45.3523,226.529
29.779,226.529
30.4581,226.529
28.2662,226.529
28.0168,226.529
27.9827,226.529
27.763,226.529
27.2635,226.529
27.1638,226.529
27.1899,226.529
27.8542,226.529
27.5223,226.529
24.8712,226.529
20.6522,226.529
19.4076,226.529
18.8267,226.529
18.7558,226.529
18.7267,226.529
18.7819,226.529
18.8406,226.529
19.9065,226.529
25.3258,226.529
28.4922,226.529
28.5397,226.529
28.3477,226.529
28.2926,226.529
28.203,226.529
28.1968,226.529
28.1956,226.529
27.6793,226.529
27.1067,226.529
26.6864,226.529
26.7596,226.529
27.2946,226.529
27.6199,226.529
27.5477,226.529
21.3898,226.529
17.7195,226.529
16.4758,226.529
16.439,226.529
16.3037,226.529
16.4911,226.529
16.404,226.529
16.686,226.529
17.2889,226.529
20.6478,226.529
27.8971,226.529
27.8799,226.529
27.7013,226.529
27.7234,226.529
27.647,226.529
27.6446,226.529
27.633,226.529
27.2203,226.529
26.9384,226.529
26.913,226.529
26.698,226.529
26.9224,226.529
27.3079,226.529
26.7207,226.529
20.8376,226.529
16.3424,226.529
15.4799,226.529
15.1426,226.529
15.0368,226.529
15.1399,226.529
15.0698,226.529
15.3525,226.529
15.8152,226.529
18.3672,226.529
27.6291,226.529
27.7753,226.529
27.5968,226.529
27.6122,226.529
27.3852,226.529
27.349,226.529
27.269,226.529
27.973,226.529
27.6304,226.529
27.5134,226.529
27.4276,226.529
27.5868,226.529
27.8974,226.529
27.5508,226.529
21.1043,226.529
16.2701,226.529
15.3877,226.529
15.0947,226.529
15.2021,226.529
15.1336,226.529
15.1863,226.529
15.5059,226.529
16.0764,226.529
19.7131,226.529
28.7153,226.529
28.7352,226.529
28.5148,226.529
28.5283,226.529
28.4537,226.529
28.4056,226.529
28.3903,226.529
29.028,226.529
29.0237,226.529
29.0223,226.529
29.0227,226.529
29.0375,226.529
29.0465,226.529
29.0485,226.529
25.5297,226.529
19.7401,226.529
18.3162,226.529
18.3466,226.529
18.3064,226.529
18.3219,226.529
18.3983,226.529
18.6854,226.529
21.1494,226.529
27.0076,226.529
29.8671,226.529
29.9126,226.529
31.4539,226.529
29.7036,226.529
31.1729,226.529
29.4634,226.529
29.4202,226.529
28.267,226.529
28.2671,226.529
28.1815,226.529
28.2095,226.529
28.2742,226.529
28.2823,226.529
28.2133,226.529
25.8541,226.529
20.2072,226.529
17.9731,226.529
17.9542,226.529
17.9877,226.529
18.0938,226.529
18.0074,226.529
18.0176,226.529
19.5517,226.529
25.2641,226.529
29.2154,226.529
29.2604,226.529
38.7723,226.529
