7,format index
CUAC Analysis Inputs and Results Report
,Software:,"CBECC 2022.3.2 (1369)"
,Ruleset:,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,CSE:,"CSE 0.923.1 EXE"
,Tariff Date:,"12/6/2024"
Run Title:,,"Compliance"
Run Date/Time:,,12/18/2025 5:46:27 PM
Model File:,,"Z:/Users/DavidM/Documents/ECO_Alpha_v7/LCCA Tests/Ventura & 7th/Ephoca + Maestros/Ventura and 7th One Ephoca + Maestros_CUAC"
Weather File:,,"FRESNO-YOSEMITE_STYP20.epw"
Analysis Status:,,"Valid"

Analysis Inputs:
,Site Address:,,,,,Owner:,"Integrated Community Development",,,,CUAC Contact:,,"Justin Hardt"
,,"3720 E Cesar Chavez Blvd",,,,,"20750 Ventura Blvd",,,,,,"jhardt@icdemail.com"
,,"Fresno",,93702,,,"Woodland Hills","CA","91364",,,,"818-674-8123"

,Locality:,,,Project ID:,1,,Other ID:,,,,Report Type:,,"Draft"
,Unit Type:,"Affordable Housing",,APN:,
,Project Name:,"Cesar Chavez Apartments",,,,,Gas Type:,"None"
,# Dwelling Units by Type:,,,Affordable,Market Rate
,,1 Bedroom,,16,0
,,2 Bedroom,,19,0
,,3 Bedroom,,19,0
,,  Total,,54,0
,Electric Utility:,,"PG&E -- Pacific Gas and Electric Company",,,,,,Territory:,"R",,,Tariff:,"Rate EM Code B",,,,,Type:,"Standard",,Adjustment:,"VNEM2"
,Gas Utility:,,"no gas service",
,Water Bill:,,"Not Paid by Tenant",
,Trash Bill:,,"Not Paid by Tenant",
,Community Solar:,,none
,On-site PV System(s) serving Affordable Units:,,,,,300,kW,(85.7% of building total 350 kWdc PV)

Analysis Results:
,,Unit Type,,Electric,Gas,Water,Trash,Total
,Monthly Usage ($):
,,1 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,2 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,3 Bedroom,,11.91,0.00,0.00,0.00,11.91

,,Unit Type,,Heating,,Cooking,,Lighting,Other,,Air Conditioning,Water Heating,,Water,Sewer,Trash
,Monthly Allowance ($):,,,Electric,Gas,Electric,Gas,Electric,Electric,Gas,Electric,Electric,Gas,Water,Sewer,Trash
,,1 Bedroom,,0.09,0.00,0.72,0.00,0.49,8.16,0.00,2.44,0.00,0.00,0.00,0.00,0.00
,,2 Bedroom,,0.24,0.00,0.64,0.00,0.56,7.85,0.00,2.62,0.00,0.00,0.00,0.00,0.00
,,3 Bedroom,,0.12,0.00,0.54,0.00,0.67,7.00,0.00,3.58,0.00,0.00,0.00,0.00,0.00

,,Unit Type,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,,Total
,Cooling kWh Usage:
,,1 Bedroom,,0.0,0.0,10.2,9.7,69.5,157.4,182.7,193.1,115.2,65.6,1.5,0.0,,805
,,2 Bedroom,,0.0,0.0,10.9,10.3,92.4,217.7,253.7,268.5,155.4,83.6,1.1,0.0,,1094
,,3 Bedroom,,0.0,0.4,28.3,26.5,166.4,375.8,437.2,461.7,279.9,160.6,5.7,0.0,,1943
,Heating kWh Usage:
,,1 Bedroom,,8.9,2.8,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,,31
,,2 Bedroom,,37.4,12.3,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5,,102
,,3 Bedroom,,26.3,8.5,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,,66
,Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kWh Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Photovoltaic kWh Generated On-site:
,,1 Bedroom,,227.5,343.8,486.0,544.0,573.5,582.3,604.9,598.4,543.0,457.5,336.1,211.8,,5509
,,2 Bedroom,,331.5,500.8,707.9,792.4,835.4,848.2,881.1,871.7,791.0,666.5,489.6,308.6,,8025
,,3 Bedroom,,514.8,777.8,1099.6,1230.8,1297.6,1317.5,1368.5,1354.0,1228.6,1035.2,760.4,479.3,,12464
,Battery kWh Charge/Discharge:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0

,Electric kWh Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
12,9,22,0.0153108,0,0,0,0,0,0.00770008,0.0506831,0.248946,0.0559482,0.0161513,0,0,0,0,0,0,0.0169935,0,0,0.0233808,0.114976,0,0.0110001,0.0738291,0.31027,0.058835,0.0136011,0,0,0,0,0,0,0.0186763,0,0,0.038166,0.0835378,0,0.0154001,0.114723,0.371595,0.0661514,0.0275872,0,0,0,0,0,0,
12,9,23,0.0091865,0,0,0,0.136516,0,0.00770008,0.0332608,0.220682,0.0525435,0,0,0,0,0,0,0,0.0101962,0,0,0.0147793,0.114961,0,0.0110001,0.0484503,0.275189,0.0551428,0.0136019,0,0,0,0,0,0,0.0112058,0,0,0,0.233177,0,0.0154001,0.0752871,0.329696,0.0622608,0.0268252,0,0,0,0,0,0,
12,9,24,0.00765543,0,0,0,0,0,0.00770008,0.02059,0.188732,0.0488153,0,0,0,0,0,0,0,0.0084968,0,0,0,0.114968,0,0.0110001,0.029993,0.236786,0.0508204,0,0,0,0,0,0,0,0.00933814,0,0,0.0381716,0.226737,0,0.0154001,0.0466063,0.284838,0.0583429,0,0,0,0,0,0,0,
12,10,1,0.00382772,0,0,0,0,0,0.00770008,0.0121428,0.151543,0.0476511,0,0,0,0,0,0,0,0.00424841,0,0,0,0,0,0.0110001,0.0176883,0.191318,0.0498015,0,0,0,0,0,0,0,0.00466906,0,0,0.0381602,0,0,0.0154001,0.0274857,0.231094,0.0566844,0,0,0,0,0,0,0,
12,10,2,0.00306216,0,0,0,0,0,0.00770008,0.010031,0.137965,0.0463176,0,0,0,0,0,0,0,0.00339872,0,0,0,0,0,0.0110001,0.014612,0.175169,0.0485609,0,0,0,0,0,0,0,0.00373526,0,0,0.0261794,0,0,0.0154001,0.0227056,0.212374,0.0549022,0,0,0,0,0,0,0,
12,10,3,0.00306216,0,0,0,0,0,0.00770008,0.00791924,0.132597,0.0447254,0,0,0,0,0,0,0,0.00339872,0,0,0,0,0,0.0110001,0.0115358,0.168726,0.0468305,0.0136,0,0,0,0,0,0,0.00373526,0,0,0.0119962,0,0,0.0154001,0.0179254,0.204855,0.053103,0,0,0,0,0,0,0,
12,10,4,0.00306216,0,0,0,0,0,0.00770008,0.00897514,0.131778,0.0439253,0,0,0,0,0,0,0,0.00339872,0,0,0,0.114952,0,0.0110001,0.0130739,0.16782,0.0460067,0,0,0,0,0,0,0,0.00373526,0,0,0,0,0,0.0154001,0.0203155,0.20386,0.0521468,0,0,0,0,0,0,0,
12,10,5,0.00306216,0,0,0,0,0,0.00770008,0.0110869,0.125521,0.0426601,0,0,0,0,0,0,0,0.00339872,0,0,0,0,0,0.0110001,0.0161502,0.160009,0.0445064,0,0,0,0,0,0,0,0.00373526,0,0,0,0,0,0.0154001,0.0250958,0.194498,0.050862,0,0,0,0,0,0,0,
12,10,6,0.0107176,0,0,0,0,0,0.00770008,0.0163664,0.136013,0.0441058,0,0,0,0,0,0,0,0.0118955,0,0,0,0,0,0.0110001,0.0238406,0.173274,0.0457845,0,0,0,0,0,0,0,0.0130734,0,0,0,0,0,0.0154001,0.037046,0.210534,0.0528641,0,0,0,0,0,0,0,
12,10,7,0.0145453,0,0,0,0,0,0.00770008,0.0221739,0.155219,0.0493425,0,0,0,0,0,0,0,0.016144,0,0,0,0,0,0.0110001,0.0323002,0.197069,0.0517096,0,0,0,0,0,0,0,0.0177425,0,0,0,0,0,0.0154001,0.0501914,0.23892,0.0585015,0.00692285,0,0,0,0,0,0,
12,10,8,0.0191386,0,0,0.0259012,0,0,0.00770008,0.0216459,0.167165,0.0539448,0.016155,-0.385946,0,0,0,0,0,0.021242,0,0,0.0218115,0,0,0.0110001,0.0315311,0.211423,0.0569698,0,-0.562197,0,0,0,0,0,0.0233453,0,0,0,0.0585146,0,0.0154001,0.0489964,0.255683,0.0633855,0.00668145,-0.873228,0,0,0,0,0,
12,10,9,0.019904,0,0,0.051881,0.136548,0,0.00770008,0.0179503,0.15515,0.0524681,0.0316559,-1.00244,0,0,0,0,0,0.0220917,0,0,0.0163497,0,0,0.0110001,0.0261478,0.195662,0.0552371,0,-1.46023,0,0,0,0,0,0.0242792,0,0,0,0.0564741,0,0.0154001,0.0406311,0.236173,0.0617866,0.00228776,-2.26809,0,0,0,0,0,
12,10,10,0.0168419,0,0,0.103504,0.267568,0,0.00770008,0.0153105,0.145684,0.0489288,0.0699684,-1.05622,0,0,0,0,0,0.0186929,0,0,0.0243424,0,0,0.0110001,0.0223025,0.183734,0.0510588,0.0126179,-1.53856,0,0,0,0,0,0.0205439,0,0,0.0763293,0.0193369,0,0.0154001,0.0346559,0.221784,0.0579734,0.0151751,-2.38976,0,0,0,0,0,
12,10,11,0.0160764,0,0,0,0.591399,0,0.00770008,0.0142546,0.147338,0.0478914,0.027599,-1.87452,0,0,0,0,0,0.0178432,0,0,0.0138312,0.106651,0,0.0110001,0.0207644,0.186183,0.0498125,0.0109351,-2.73056,0,0,0,0,0,0.01961,0,0,0.0475124,0.128266,0,0.0154001,0.0322659,0.225026,0.0566412,0.00974247,-4.24123,0,0,0,0,0,
12,10,12,0.0222008,0,0,0,0.233276,0,0.00770008,0.0131987,0.147338,0.0484589,0.0159314,-2.14228,0,0,0,0,0,0.0246407,0,0,0,0.0924279,0,0.0110001,0.0192264,0.186183,0.0504891,0.0172611,-3.1206,0,0,0,0,0,0.0270806,0,0,0.0288338,0.0823469,0,0.0154001,0.0298758,0.225026,0.0572941,0.0136005,-4.84704,0,0,0,0,0,
12,10,13,0.0267939,0,0,0,0.134658,0,0.00770008,0.0110869,0.147652,0.0498008,0.0101913,-2.04658,0,0,0,0,0,0.0297389,0,0,0,0.145897,0,0.0110001,0.0161502,0.186263,0.0522345,0,-2.98119,0,0,0,0,0,0.0326835,0,0,0,0.114956,0,0.0154001,0.0250958,0.224874,0.0586836,0.0136073,-4.63051,0,0,0,0,0,
12,10,14,0.0244974,0,0,0,0.0861405,0,0.00770008,0.0110869,0.150999,0.0488469,0.0223383,-1.77731,0,0,0,0,0,0.0271898,0,0,0,0,0,0.0110001,0.0161502,0.190351,0.0511174,0.0136026,-2.58895,0,0,0,0,0,0.029882,0,0,0,0.115014,0,0.0154001,0.0250958,0.229704,0.0577247,0,-4.02127,0,0,0,0,0,
12,10,15,0.0260285,0,0,0,0.188811,0,0.00770008,0.0110869,0.156443,0.0495926,0.00561428,-1.32422,0,0,0,0,0,0.0288892,0,0,0,0.114974,0,0.0110001,0.0161502,0.197274,0.0521905,0.001841,-1.92895,0,0,0,0,0,0.0317496,0,0,0,0,0,0.0154001,0.0250958,0.238104,0.0582897,0,-2.99613,0,0,0,0,0,
12,10,16,0.0398083,0,0,0,0.0474539,0,0.00770008,0.0137267,0.16106,0.0503315,0.0353506,-0.72393,0,0,0,0,0,0.0441833,0,0,0.0381521,0.0155608,0,0.0110001,0.0199954,0.20327,0.0529021,0.0117623,-1.05453,0,0,0,0,0,0.0485583,0,0,0,0,0,0.0154001,0.0310708,0.245477,0.0592568,0,-1.63794,0,0,0,0,0,
12,10,17,0.0880373,0,0,0,0.298798,0,0.00770008,0.0163664,0.181981,0.0524391,0.00749705,-0.124655,0,0,0,0,0,0.0977132,0,0,0,0.0994191,0,0.0110001,0.0238406,0.229357,0.0547956,0.0131269,-0.181581,0,0,0,0,0,0.107389,0,0,0.00818267,0,0,0.0154001,0.037046,0.276734,0.0620935,0,-0.28204,0,0,0,0,0,
12,10,18,0.14775,0,0,0,0.0633677,0,0.00770008,0.0232298,0.209596,0.0575688,0,0,0,0,0,0,0,0.163989,0,0,0,0.110954,0,0.0110001,0.0338383,0.263623,0.0602356,0.0471856,0,0,0,0,0,0,0.180226,0,0,0.0299754,0,0,0.0154001,0.0525815,0.317651,0.0680815,0,0,0,0,0,0,0,
12,10,19,0.137798,0,0,0.0453053,0,0,0.00770008,0.0443477,0.228357,0.0619472,0.00742281,0,0,0,0,0,0,0.152942,0,0,0,0.39883,0,0.0110001,0.0646003,0.286438,0.0651629,0.0323842,0,0,0,0,0,0,0.168086,0,0,0,0,0,0.0154001,0.100383,0.34452,0.0728945,0.0136004,0,0,0,0,0,0,
12,10,20,0.0750232,0,0,0,0.0627403,0,0.00770008,0.0617701,0.240355,0.0616873,0.00872968,0,0,0,0,0,0,0.0832686,0,0,0.0227815,0.273724,0,0.0110001,0.0899791,0.300618,0.0651701,0.0161158,0,0,0,0,0,0,0.0915138,0,0,0,0.114955,0,0.0154001,0.139819,0.36088,0.0721793,0,0,0,0,0,0,0,
12,10,21,0.0321527,0,0,0,0.0737866,0,0.00770008,0.0596583,0.250716,0.0590441,0.0323065,0,0,0,0,0,0,0.0356866,0,0,0.053575,0.136216,0,0.0110001,0.0869029,0.312984,0.0621428,0,0,0,0,0,0,0,0.0392202,0,0,0,0,0,0.0154001,0.135039,0.375251,0.0692814,0,0,0,0,0,0,0,
12,10,22,0.0153108,0,0,0,0.273067,0,0.00770008,0.0506831,0.248946,0.0565908,0,0,0,0,0,0,0,0.0169935,0,0,0,0,0,0.0110001,0.0738291,0.31027,0.059355,0.0205922,0,0,0,0,0,0,0.0186763,0,0,0.0233808,0,0,0.0154001,0.114723,0.371595,0.0665617,0.0136,0,0,0,0,0,0,
12,10,23,0.0091865,0,0,0.045317,0,0,0.00770008,0.0332608,0.220682,0.0531434,0,0,0,0,0,0,0,0.0101962,0,0,0,0.174053,0,0.0110001,0.0484503,0.275189,0.0556213,0.00661185,0,0,0,0,0,0,0.0112058,0,0,0.0147793,0.114952,0,0.0154001,0.0752871,0.329696,0.0626325,0.00347015,0,0,0,0,0,0,
12,10,24,0.00765543,0,0,0,0,0,0.00770008,0.02059,0.188732,0.0495646,0,0,0,0,0,0,0,0.0084968,0,0,0,0.0558859,0,0.0110001,0.029993,0.236786,0.0513911,0,0,0,0,0,0,0,0.00933814,0,0,0.0381716,0.029331,0,0.0154001,0.0466063,0.284838,0.0588029,0.0101298,0,0,0,0,0,0,
12,11,1,0.00382772,0,0,0,0,0,0.00770008,0.0121428,0.151543,0.0483141,0,0,0,0,0,0,0,0.00424841,0,0,0,0,0,0.0110001,0.0176883,0.191318,0.050315,0,0,0,0,0,0,0,0.00466906,0,0,0,0.0856206,0,0.0154001,0.0274857,0.231094,0.057121,0,0,0,0,0,0,0,
12,11,2,0.00306216,0,0,0.031088,0,0,0.00770008,0.010031,0.137965,0.0468833,0,0,0,0,0,0,0,0.00339872,0,0,0,0,0,0.0110001,0.014612,0.175169,0.049026,0,0,0,0,0,0,0,0.00373526,0,0,0,0,0,0.0154001,0.0227056,0.212374,0.0552851,0,0,0,0,0,0,0,
12,11,3,0.00306216,0,0,0.0142455,0,0,0.00770008,0.00791924,0.132597,0.0453601,0,0,0,0,0,0,0,0.00339872,0,0,0.0381617,0,0,0.0110001,0.0115358,0.168726,0.0473522,0.005944,0,0,0,0,0,0,0.00373526,0,0,0,0,0,0.0154001,0.0179254,0.204855,0.0535323,0,0,0,0,0,0,0,
12,11,4,0.00306216,0,0,0,0,0,0.00770008,0.00897514,0.131778,0.044629,0,0,0,0,0,0,0,0.00339872,0,0,0,0.0502409,0,0.0110001,0.0130739,0.16782,0.0466161,0.00765726,0,0,0,0,0,0,0.00373526,0,0,0,0,0,0.0154001,0.0203155,0.20386,0.052657,0,0,0,0,0,0,0,
12,11,5,0.00306216,0,0,0,0,0,0.00770008,0.0110869,0.125521,0.0435235,0,0,0,0,0,0,0,0.00339872,0,0,0,0.064722,0,0.0110001,0.0161502,0.160009,0.0452978,0,0,0,0,0,0,0,0.00373526,0,0,0,0,0,0.0154001,0.0250958,0.194498,0.0515481,0,0,0,0,0,0,0,
12,11,6,0.0107176,0,0,0,0,0,0.00770008,0.0163664,0.136013,0.0452593,0,0,0,0,0,0,0,0.0118955,0,0,0,0,0,0.0110001,0.0238406,0.173274,0.0468728,0,0,0,0,0,0,0,0.0130734,0,0,0,0,0,0.0154001,0.037046,0.210534,0.0538477,0,0,0,0,0,0,0,
12,11,7,0.0145453,0,0,0,0,0,0.00770008,0.0221739,0.155219,0.0503453,0,0,0,0,0,0,0,0.016144,0,0,0,0,0,0.0110001,0.0323002,0.197069,0.0526669,0.0141428,0,0,0,0,0,0,0.0177425,0,0,0,0,0,0.0154001,0.0501914,0.23892,0.0593817,0.00942815,0,0,0,0,0,0,
12,11,8,0.0191386,0,0,0.0259012,0,0,0.00770008,0.0216459,0.167165,0.0547714,0,-0.386302,0,0,0,0,0,0.021242,0,0,0.0123885,0.11954,0,0.0110001,0.0315311,0.211423,0.0577794,0.0130676,-0.562716,0,0,0,0,0,0.0233453,0,0,0,0.0796901,0,0.0154001,0.0489964,0.255683,0.0641312,0.050864,-0.874034,0,0,0,0,0,
12,11,9,0.019904,0,0,0.0194153,0,0,0.00770008,0.0179503,0.15515,0.0534414,0.00831878,-0.304658,0,0,0,0,0,0.0220917,0,0,0.053119,0.110452,0,0.0110001,0.0261478,0.195662,0.0562228,0.00815569,-0.443786,0,0,0,0,0,0.0242792,0,0,0.0194441,0.429922,0,0.0154001,0.0406311,0.236173,0.0627185,0.0438399,-0.689308,0,0,0,0,0,
12,11,10,0.0168419,0,0,0.0289066,0.0703134,0,0.00770008,0.0153105,0.145684,0.0500021,0.0228132,-0.16283,0,0,0,0,0,0.0186929,0,0,0.0108154,0.0689349,0,0.0110001,0.0223025,0.183734,0.0522231,0.0282554,-0.237191,0,0,0,0,0,0.0205439,0,0,0.067415,0.370551,0,0.0154001,0.0346559,0.221784,0.0590697,0.0523215,-0.368414,0,0,0,0,0,
12,11,11,0.0160764,0,0,0.0164245,0.192825,0,0.00770008,0.0142546,0.147338,0.0486382,0.00117353,-0.318105,0,0,0,0,0,0.0178432,0,0,0.0201805,0.238826,0,0.0110001,0.0207644,0.186183,0.0507394,0.00439372,-0.463375,0,0,0,0,0,0.01961,0,0,0.0276623,0.44224,0,0.0154001,0.0322659,0.225026,0.0574929,0.0375677,-0.719734,0,0,0,0,0,
12,11,12,0.0222008,0,0,0,0.00991913,0,0.00770008,0.0131987,0.147338,0.0490682,0,-0.323849,0,0,0,0,0,0.0246407,0,0,0.0179931,0.0371373,0,0.0110001,0.0192264,0.186183,0.0512321,0,-0.471742,0,0,0,0,0,0.0270806,0,0,0,0.317535,0,0.0154001,0.0298758,0.225026,0.0579628,0.0508736,-0.73273,0,0,0,0,0,
12,11,13,0.0267939,0,0,0,0,0,0.00770008,0.0110869,0.147652,0.0502592,0,-0.308304,0,0,0,0,0,0.0297389,0,0,0,0,0,0.0110001,0.0161502,0.186263,0.0527548,0,-0.449097,0,0,0,0,0,0.0326835,0,0,0,0.430002,0,0.0154001,0.0250958,0.224874,0.0591408,0.00636132,-0.697557,0,0,0,0,0,
12,11,14,0.0244974,0,0,0,0,0,0.00770008,0.0110869,0.150999,0.0492473,0,-0.304232,0,0,0,0,0,0.0271898,0,0,0,0,0,0.0110001,0.0161502,0.190351,0.0515597,0,-0.443166,0,0,0,0,0,0.029882,0,0,0,0.0537683,0,0.0154001,0.0250958,0.229704,0.0580848,0.0208434,-0.688344,0,0,0,0,0,
12,11,15,0.0260285,0,0,0,0,0,0.00770008,0.0110869,0.156443,0.0497635,0.00218618,-0.206582,0,0,0,0,0,0.0288892,0,0,0,0,0,0.0110001,0.0161502,0.197274,0.0523744,0,-0.300923,0,0,0,0,0,0.0317496,0,0,0,0.176176,0,0.0154001,0.0250958,0.238104,0.0584072,0.00368199,-0.467406,0,0,0,0,0,
12,11,16,0.0398083,0,0,0,0.0184784,0,0.00770008,0.0137267,0.16106,0.0502673,0.0139677,-0.564712,0,0,0,0,0,0.0441833,0,0,0,0,0,0.0110001,0.0199954,0.20327,0.0528114,0,-0.8226,0,0,0,0,0,0.0485583,0,0,0,0.0311215,0,0.0154001,0.0310708,0.245477,0.0590791,0.0235245,-1.2777,0,0,0,0,0,
12,11,17,0.0880373,0,0,0,0.11806,0,0.00770008,0.0163664,0.181981,0.0520795,0.012497,-0.161198,0,0,0,0,0,0.0977132,0,0,0,0,0,0.0110001,0.0238406,0.229357,0.0543424,0.0131269,-0.234813,0,0,0,0,0,0.107389,0,0,0.0163653,0.198838,0,0.0154001,0.037046,0.276734,0.0615433,0,-0.364721,0,0,0,0,0,
12,11,18,0.14775,0,0,0,0.105629,0,0.00770008,0.0232298,0.209596,0.0572213,0.00365792,0,0,0,0,0,0,0.163989,0,0,0,0.110954,0,0.0110001,0.0338383,0.263623,0.0597765,0.00637503,0,0,0,0,0,0,0.180226,0,0,0.059951,0,0,0.0154001,0.0525815,0.317651,0.0675209,0.00714391,0,0,0,0,0,0,
12,11,19,0.137798,0,0,0,0.0309181,0,0.00770008,0.0443477,0.228357,0.0616944,0,0,0,0,0,0,0,0.152942,0,0,0,0.0538841,0,0.0110001,0.0646003,0.286438,0.0647831,0.0076979,0,0,0,0,0,0,0.168086,0,0,0,0.060383,0,0.0154001,0.100383,0.34452,0.0724634,0.0263123,0,0,0,0,0,0,
12,11,20,0.0750232,0,0,0,0,0,0.00770008,0.0617701,0.240355,0.0614709,0.0161508,0,0,0,0,0,0,0.0832686,0,0,0,0.0650654,0,0.0110001,0.0899791,0.300618,0.0648768,0.0309272,0,0,0,0,0,0,0.0915138,0,0,0.0165638,0.222401,0,0.0154001,0.139819,0.36088,0.0718683,0.0345652,0,0,0,0,0,0,
12,11,21,0.0321527,0,0,0.0453392,0.136512,0,0.00770008,0.0596583,0.250716,0.0588406,0,0,0,0,0,0,0,0.0356866,0,0,0,0.261408,0,0.0110001,0.0869029,0.312984,0.0618619,0.00988337,0,0,0,0,0,0,0.0392202,0,0,0.0215949,0.292158,0,0.0154001,0.135039,0.375251,0.0689907,0,0,0,0,0,0,0,
12,11,22,0.0153108,0,0,0,0,0,0.00770008,0.0506831,0.248946,0.0564206,0.0161527,0,0,0,0,0,0,0.0169935,0,0,0,0.0835378,0,0.0110001,0.0738291,0.31027,0.0590722,0.0272044,0,0,0,0,0,0,0.0186763,0,0,0,0,0,0.0154001,0.114723,0.371595,0.0662925,0.0136,0,0,0,0,0,0,
12,11,23,0.0091865,0,0,0,0.136529,0,0.00770008,0.0332608,0.220682,0.0530312,0.016153,0,0,0,0,0,0,0.0101962,0,0,0,0.229942,0,0.0110001,0.0484503,0.275189,0.0553898,0.040807,0,0,0,0,0,0,0.0112058,0,0,0,0.114952,0,0.0154001,0.0752871,0.329696,0.0623923,0.00694029,0,0,0,0,0,0,
12,11,24,0.00765543,0,0,0,0.136531,0,0.00770008,0.02059,0.188732,0.0494511,0.0323124,0,0,0,0,0,0,0.0084968,0,0,0,0.344917,0,0.0110001,0.029993,0.236786,0.0512122,0,0,0,0,0,0,0,0.00933814,0,0,0,0.058662,0,0.0154001,0.0466063,0.284838,0.0585571,0.0202596,0,0,0,0,0,0,
12,12,1,0.00382772,0,0,0,0.273116,0,0.00770008,0.0121428,0.151933,0.049632,0,0,0,0,0,0,0,0.00424841,0,0,0,0,0,0.0110001,0.0176883,0.191878,0.0518676,0,0,0,0,0,0,0,0.00466906,0,0,0,0.171242,0,0.0154001,0.0274857,0.231825,0.0583295,0,0,0,0,0,0,0,
12,12,2,0.00306216,0,0,0,0,0,0.00770008,0.010031,0.139557,0.0472889,0,0,0,0,0,0,0,0.00339872,0,0,0,0,0,0.0110001,0.014612,0.177177,0.0494715,0,0,0,0,0,0,0,0.00373526,0,0,0,0,0,0.0154001,0.0227056,0.214798,0.0555469,0,0,0,0,0,0,0,
12,12,3,0.00229663,0,0,0.0268481,0,0,0.00770008,0.00791924,0.132161,0.0463885,0,0,0,0,0,0,0,0.00254904,0,0,0,0,0,0.0110001,0.0115358,0.168359,0.0485264,0,0,0,0,0,0,0,0.00280143,0,0,0,0,0,0.0154001,0.0179254,0.204559,0.0545345,0,0,0,0,0,0,0,
12,12,4,0.00229663,0,0,0.0184841,0,0,0.00770008,0.00897514,0.131731,0.0452755,0,0,0,0,0,0,0,0.00254904,0,0,0,0,0,0.0110001,0.0130739,0.168012,0.0473221,0,0,0,0,0,0,0,0.00280143,0,0,0,0,0,0.0154001,0.0203155,0.204295,0.0532403,0.0136022,0,0,0,0,0,0,
12,12,5,0.00229663,0,0,0,0,0,0.00770008,0.0110869,0.125085,0.0439418,0,0,0,0,0,0,0,0.00254904,0,0,0,0,0,0.0110001,0.0161502,0.159643,0.045685,0,0,0,0,0,0,0,0.00280143,0,0,0,0.114971,0,0.0154001,0.0250958,0.194202,0.0518613,0,0,0,0,0,0,0,
12,12,6,0.00382772,0,0,0,0,0,0.00770008,0.0163664,0.135576,0.0437242,0,0,0,0,0,0,0,0.00424841,0,0,0,0,0,0.0110001,0.0238406,0.172907,0.0454082,0,0,0,0,0,0,0,0.00466906,0,0,0,0,0,0.0154001,0.037046,0.210238,0.0516793,0,0,0,0,0,0,0,
12,12,7,0.00765543,0,0,0,0,0,0.00770008,0.0221739,0.152378,0.0449354,0,0,0,0,0,0,0,0.0084968,0,0,0,0,0,0.0110001,0.0323002,0.193807,0.0464474,0,0,0,0,0,0,0,0.00933814,0,0,0,0,0,0.0154001,0.0501914,0.235236,0.0533277,0,0,0,0,0,0,0,
12,12,8,0.0206697,0,0,0,0,0,0.00770008,0.0216459,0.163934,0.0486585,0,-0.380909,0,0,0,0,0,0.0229414,0,0,0,0,0,0.0110001,0.0315311,0.207601,0.0505485,0.0177034,-0.55486,0,0,0,0,0,0.025213,0,0,0,0,0,0.0154001,0.0489964,0.251268,0.0575324,0.00410325,-0.861831,0,0,0,0,0,
12,12,9,0.036746,0,0,0,0,0,0.00770008,0.0179503,0.154337,0.0546483,0,-0.333619,0,0,0,0,0,0.0407847,0,0,0,0.149636,0,0.0110001,0.0261478,0.194774,0.0576283,0.0231017,-0.485974,0,0,0,0,0,0.0448231,0,0,0.0381731,0.0346821,0,0.0154001,0.0406311,0.235211,0.0638812,0.0225126,-0.754835,0,0,0,0,0,
