19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2 (8731)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-03-08 03:43:49"
NonRes Cond. Area:,,,56407
Residential Cond. Area:,,,372617
Model:,,,"Standard"
Model File:,,,"T:\Projects\60-22176-GS-Freedom Circle\9_Energy Model\02_Models\LEED Models\Building B\2025-03-07\Freedom Circle Building B - LEED.cibd22"

,,,,Nonres Site Electric Use,,,,,,,,,,,,,Nonres Site Natural Gas Use,,,,,,,,,,,,,Nonres Site Propane Use,,,,,,,,,,,,,Nonres TDV Multipliers,,,Nonres Source Energy Multipliers,,,Nonres CO2 Emissions Multipliers,,,Nonres Elec Demand,Building Wide,,PV/Batt Mults (Res/NRes area weighted avg),,,,Residential Site Electric Use,,,,,,,,,,,,,Residential Site Natural Gas Use,,,,,,,,,,,,,Residential Site Propane Use,,,,,,,,,,,,,Res TDV Multipliers,,,Res Source Energy Multipliers,,,Res CO2 Emissions Multipliers,,,Res Elec Demand,
9,19,24, 09/20 01,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3543,2265.29,4684.22,4.92579,93.1328,100,0.000303434,0.00560428,0.00630898,0,0,0,27.7748,4.21437,0.000259609,0,0.71453,0.0573085,23.3675,0,0,0.206677,13.5519,61.9777,35.4255,6.423,0,37.8979,141.724,0,0,0,0,0,106.127,0,0,0,0,0,106.127,106.127,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6871,3301.47,5902.34,4.10667,87.5804,100,0.000252975,0.0058475,0.006309,0,
9,20,1, 09/20 02,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9287,2265.29,4684.22,4.67992,93.1328,100,0.000288288,0.00560428,0.00630898,0,0,0,27.4479,4.06787,0.000250585,0,0.836975,0.042868,23.3642,0,0,0.206677,13.5519,57.159,21.9805,5.30597,0,38.0026,122.448,0,0,0,0,0,154.611,0,0,0,0,0,154.611,154.611,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3751,3301.47,5902.34,3.97521,87.5804,100,0.000244877,0.0058475,0.006309,0,
9,20,2, 09/20 03,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4131,2265.29,4684.22,4.45756,93.1328,100,0.00027459,0.00560428,0.00630898,0,0,0,27.1458,3.93557,0.000242435,0,0.923299,0.0747912,23.3736,0,0,0.206677,13.5519,54.2311,29.5122,4.1889,0,38.1302,126.062,0,0,0,0,0,115.207,0,0,0,0,0,115.207,115.207,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1053,3301.47,5902.34,3.85655,87.5804,100,0.000237567,0.0058475,0.006309,0,
9,20,3, 09/20 04,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1846,2265.29,4684.22,4.33901,93.1328,100,0.000267288,0.00560428,0.00630898,0,0,0,27.0121,3.86538,0.000238112,0,1.46585,0.0812685,23.3765,0,0,0.206677,13.5519,54.0723,33.219,4.74745,0,38.6822,130.721,0,0,0,0,0,200.252,0,0,0,0,0,200.252,200.252,0,0,0,0,0,0,0,0,0,0,0,0,0,26.986,3301.47,5902.34,3.79368,87.5804,100,0.000233695,0.0058475,0.006309,0,
9,20,4, 09/20 05,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3739,2265.29,4684.22,4.32548,93.1328,100,0.000266454,0.00560428,0.00630898,0,0,0,27.1247,3.86189,0.000237896,0,1.80317,0.0796371,23.3765,0,0,0.206677,13.5519,51.6046,77.327,5.86448,0,39.0178,173.814,0,0,0,0,0,99.3385,0,0,0,0,0,99.3385,99.3385,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0869,3301.47,5902.34,3.79171,87.5804,100,0.000233573,0.0058475,0.006309,0,
9,20,5, 09/20 06,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7301,2265.29,4684.22,4.46523,93.1328,100,0.000275063,0.00560428,0.00630898,0,0,0,27.3358,3.94153,0.000242802,0,1.94979,0.0384352,23.3641,0,0,0.206677,13.5519,55.8238,20.9836,8.6571,0,39.1109,124.575,0,0,0,0,0,147.208,0,0,0,0,0,147.208,147.208,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2761,3301.47,5902.34,3.86225,87.5804,100,0.000237918,0.0058475,0.006309,0,
9,20,6, 09/20 07,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.5993,2265.29,4684.22,4.64326,93.1328,100,0.00028603,0.00560428,0.00630898,0.000184813,0,0,28.5631,4.04371,0.000249096,0.000126163,2.07225,0.0383763,23.3641,0,0,0.206677,13.5519,62.2291,24.5748,11.729,0,39.2333,137.766,0,0,0,0,0,216.473,0,0,0,0,0,216.473,216.473,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4062,3301.47,5902.34,3.95294,87.5804,100,0.000243505,0.0058475,0.006309,0.000117285,
9,20,7, 09/20 08,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7856,2265.29,4684.22,4.302,93.1328,100,0.000265008,0.00560428,0.00630898,0,-21.3532,0,27.1959,3.70481,0.00022822,0,1.32848,0.0400883,23.3641,0,0,0.206677,14.5196,68.2596,742.77,11.4497,0,39.4589,861.938,0,0,0,0,0,405.291,0,0,0,0,0,405.291,405.291,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1066,3301.47,5902.34,3.61441,87.5804,100,0.000222651,0.0058475,0.006309,0,
9,20,8, 09/20 09,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1216,2265.29,4684.22,0.742847,93.1328,100,4.58e-05,0.00560428,0.00630898,0,-71.0197,0,20.749,0.427278,2.63451e-05,0,0.19347,0.0668714,23.3703,0,0,0.206677,14.6177,65.4662,1439.51,9.49487,0,38.4551,1552.93,0,0,0,0,0,860.876,0,0,0,0,0,860.876,860.876,0,0,0,0,0,0,0,0,0,0,0,0,0,20.6926,3301.47,5902.34,0.379507,87.5804,100,2.34e-05,0.0058475,0.006309,0,
9,20,9, 09/20 10,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7011,2265.29,4684.22,0,93.1328,100,0,0.00560428,0.00630898,0,-114.017,0,17.0619,0,0,0,0.0029358,0.24839,23.415,0,0,0.640976,14.6177,63.8468,956.345,8.09858,0,38.9251,1067.22,0,0,0,0,0,1296.63,0,0,0,0,0,1296.63,1296.63,0,0,0,0,0,0,0,0,0,0,0,0,0,17.1165,3301.47,5902.34,0,87.5804,100,0,0.0058475,0.006309,0,
9,20,10, 09/20 11,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3263,2265.29,4684.22,0,93.1328,100,0,0.00560428,0.00630898,0,-144.213,0,16.8124,0,0,0,0,1.20213,23.63,0,0,0.640976,15.2066,64.9517,914.064,7.54006,0,40.6798,1027.24,0,0,0,0,0,722.04,0,0,0,0,0,722.04,722.04,0,0,0,0,0,0,0,0,0,0,0,0,0,16.886,3301.47,5902.34,0,87.5804,100,0,0.0058475,0.006309,0,
9,20,11, 09/20 12,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3067,2265.29,4684.22,0,93.1328,100,0,0.00560428,0.00630898,0,-163.178,0,16.8298,0,0,0,0,2.70138,23.7233,0,0,0.640976,15.2066,63.9162,1045.44,6.98152,0,42.2723,1158.61,0,0,0,0,0,485.826,0,0,0,0,0,485.826,485.826,0,0,0,0,0,0,0,0,0,0,0,0,0,16.909,3301.47,5902.34,0,87.5804,100,0,0.0058475,0.006309,0,
9,20,12, 09/20 13,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2915,2265.29,4684.22,0,93.1328,100,0,0.00560428,0.00630898,0,-170.352,0,16.8341,0,0,0,0,6.55482,24.2199,0,0,0.640976,16.4688,66.0844,1277.4,5.86448,0,47.8845,1397.24,0,0,0,0,0,405.966,0,0,0,0,0,405.966,405.966,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9162,3301.47,5902.34,0,87.5804,100,0,0.0058475,0.006309,0,
9,20,13, 09/20 14,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.4195,2265.29,4684.22,0,93.1328,100,0,0.00560428,0.00630898,0,-152.802,0,17.1673,0,0,0,0,14.469,24.8652,0,0,0.640976,16.4688,67.8166,1016.94,5.86448,0,56.444,1147.07,0,0,0,0,0,304.536,0,0,0,0,0,304.536,304.536,0,0,0,0,0,0,0,0,0,0,0,0,0,17.2805,3301.47,5902.34,0,87.5804,100,0,0.0058475,0.006309,0,
9,20,14, 09/20 15,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.4274,2265.29,4684.22,0,93.1328,100,0,0.00560428,0.00630898,0,-134.518,0,17.1328,0,0,0,0,21.1791,25.8717,0,0,0.640976,16.4688,70.6212,789.325,5.86448,0,64.1605,929.971,0,0,0,0,0,126.852,0,0,0,0,0,126.852,126.852,0,0,0,0,0,0,0,0,0,0,0,0,0,17.2396,3301.47,5902.34,0,87.5804,100,0,0.0058475,0.006309,0,
9,20,15, 09/20 16,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.4538,2265.29,4684.22,0,93.1328,100,0,0.00560428,0.00630898,0,-100.969,0,16.8566,0,0,0,0,29.9118,27.5828,0,0,0.640976,16.4688,73.7663,784.417,7.2608,0,74.6043,940.049,0,0,0,0,0,153.435,0,0,0,0,0,153.435,153.435,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9176,3301.47,5902.34,0,87.5804,100,0,0.0058475,0.006309,0,
9,20,16, 09/20 17,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.9914,2265.29,4684.22,0.261524,93.1328,100,1.61e-05,0.00560428,0.00630898,0,-78.098,0,17.7531,0.147954,9.11708e-06,0,0,44.0435,30.5874,0,0,0.640976,16.4688,81.2038,967.972,8.6571,0,91.7406,1149.57,0,0,0,0,0,165.84,0,0,0,0,0,165.84,165.84,0,0,0,0,0,0,0,0,0,0,0,0,0,17.717,3301.47,5902.34,0.130762,87.5804,100,8.06e-06,0.0058475,0.006309,0,
9,20,17, 09/20 18,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.6239,2265.29,4684.22,2.16273,93.1328,100,0.000133226,0.00560428,0.00630898,0,-35.3601,0,20.1769,1.23507,7.60547e-05,0,0,52.6952,33.2538,0,0,0.640976,16.1743,89.3799,1313.54,12.2875,0,102.764,1517.97,0,0,0,0,0,235.261,0,0,0,0,0,235.261,235.261,0,0,0,0,0,0,0,0,0,0,0,0,0,19.9578,3301.47,5902.34,1.09463,87.5804,100,6.74e-05,0.0058475,0.006309,0,
9,20,18, 09/20 19,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.098,2265.29,4684.22,4.73694,93.1328,100,0.000291801,0.00560428,0.00630898,0,-6.46358,0,27.2244,3.92987,0.000242084,0,0,47.0728,32.7815,0,0,0.640976,15.7818,95.5555,533.942,23.4579,0,96.2771,749.233,0,0,0,0,0,412.263,0,0,0,0,0,412.263,412.263,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0922,3301.47,5902.34,3.8077,87.5804,100,0.000234558,0.0058475,0.006309,0,
9,20,19, 09/20 20,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0705,2265.29,4684.22,4.74449,93.1328,100,0.000292265,0.00560428,0.00630898,0,0,0,27.2133,3.93723,0.000242537,0,0,30.6583,29.633,0,0,0.206677,15.4873,99.2242,309.537,32.6736,0,75.9853,517.42,0,0,0,0,0,475.696,0,0,0,0,0,475.696,475.696,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0835,3301.47,5902.34,3.81502,87.5804,100,0.000235009,0.0058475,0.006309,0,
9,20,20, 09/20 21,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0584,2265.29,4684.22,4.73683,93.1328,100,0.000291794,0.00560428,0.00630898,0,0,0,27.1997,3.92951,0.000242062,0,0,19.3849,27.8562,0,0,0.206677,15.4873,102.788,148.758,31.5564,0,62.9351,346.037,0,0,0,0,0,497.713,0,0,0,0,0,497.713,497.713,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0697,3301.47,5902.34,3.8073,87.5804,100,0.000234534,0.0058475,0.006309,0,
9,20,21, 09/20 22,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0714,2265.29,4684.22,4.74034,93.1328,100,0.00029201,0.00560428,0.00630898,0,0,0,27.2153,3.93548,0.00024243,0,0,13.1423,26.7275,0,0,0.206677,15.4873,101.953,173.128,26.8091,0,55.5638,357.454,0,0,0,0,0,446.021,0,0,0,0,0,446.021,446.021,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0857,3301.47,5902.34,3.81364,87.5804,100,0.000234924,0.0058475,0.006309,0,
9,20,22, 09/20 23,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0602,2265.29,4684.22,4.73682,93.1328,100,0.000291793,0.00560428,0.00630898,0,0,0,27.2056,3.93127,0.00024217,0,0,3.71673,24.325,0,0,0.206677,13.5519,88.2402,56.1385,17.5934,0,41.8003,203.772,0,0,0,0,0,339.541,0,0,0,0,0,339.541,339.541,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0762,3301.47,5902.34,3.80932,87.5804,100,0.000234658,0.0058475,0.006309,0,
9,20,23, 09/20 24,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9711,2265.29,4684.22,4.65373,93.1328,100,0.000286675,0.00560428,0.00630898,0,0,0,27.149,3.88193,0.000239131,0,0,2.46649,24.0202,0,0,0.206677,13.5519,75.1363,73.5417,10.8912,0,40.2453,199.814,0,0,0,0,0,246.745,0,0,0,0,0,246.745,246.745,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0246,3301.47,5902.34,3.7651,87.5804,100,0.000231934,0.0058475,0.006309,0,
9,20,24, 09/21 01,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9668,2265.29,4684.22,4.61569,93.1328,100,0.000284331,0.00560428,0.00630898,0,0,0,27.1488,3.86163,0.000237881,0,0,0.997788,23.6294,0,0,0.206677,13.5519,61.7981,38.7045,6.423,0,38.3857,145.311,0,0,0,0,0,147.021,0,0,0,0,0,147.021,147.021,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0249,3301.47,5902.34,3.74748,87.5804,100,0.000230849,0.0058475,0.006309,0,
9,21,1, 09/21 02,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0738,2265.29,4684.22,4.74194,93.1328,100,0.000292108,0.00560428,0.00630898,0,0,0,27.6183,4.11506,0.000253492,0,0.0473828,0.11093,23.383,0,0,0.206677,13.5519,56.4801,24.8861,5.30597,0,37.2998,123.972,0,0,0,0,0,71.9427,0,0,0,0,0,71.9427,71.9427,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5493,3301.47,5902.34,4.02016,87.5804,100,0.000247646,0.0058475,0.006309,0,
9,21,2, 09/21 03,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0394,2265.29,4684.22,4.68277,93.1328,100,0.000288464,0.00560428,0.00630898,0,0,0,27.5881,4.08001,0.000251333,0,0.336944,0.0613343,23.3694,0,0,0.206677,13.5519,54.4095,22.7288,4.1889,0,37.5262,118.853,0,0,0,0,0,122.955,0,0,0,0,0,122.955,122.955,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5198,3301.47,5902.34,3.98876,87.5804,100,0.000245712,0.0058475,0.006309,0,
9,21,3, 09/21 04,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9503,2265.29,4684.22,4.57394,93.1328,100,0.000281759,0.00560428,0.00630898,0,0,0,27.5301,4.01905,0.000247577,0,0.540348,0.044255,23.3654,0,0,0.206677,13.5519,54.0708,21.317,4.74745,0,37.7086,117.844,0,0,0,0,0,60.0046,0,0,0,0,0,60.0046,60.0046,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4665,3301.47,5902.34,3.93505,87.5804,100,0.000242403,0.0058475,0.006309,0,
9,21,4, 09/21 05,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0032,2265.29,4684.22,4.55421,93.1328,100,0.000280544,0.00560428,0.00630898,0,0,0,27.5645,4.01122,0.000247095,0,0.679312,0.0386713,23.3643,0,0,0.206677,13.5519,51.7831,21.0597,5.86448,0,37.8408,116.548,0,0,0,0,0,70.265,0,0,0,0,0,70.265,70.265,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4981,3301.47,5902.34,3.92903,87.5804,100,0.000242032,0.0058475,0.006309,0,
9,21,5, 09/21 06,0.0060526,0,2.97369,0,0.0102625,0,2.2563,0,0,0,0,5.2463,5.2463,103.313,0,0,0,0,0,0,0,0,0,0,103.313,103.313,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0447,2265.29,4684.22,4.593,93.1328,100,0.000282934,0.00560428,0.00630898,0,0,0,27.596,4.03351,0.000248468,0,0.856972,0.0365309,23.3642,0,0,0.206677,13.5544,56.0084,24.6606,8.6571,0,38.0188,127.345,0,0,0,0,0,412.677,0,0,0,0,0,412.677,412.677,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5281,3301.47,5902.34,3.94882,87.5804,100,0.000243251,0.0058475,0.006309,0,
9,21,6, 09/21 07,0.00574965,0,2.97369,0,0.00975185,0,2.2563,0,0,0,0,5.24549,5.24549,100.284,0,0,0,0,0,0,0,0,0,0,100.284,100.284,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0724,2265.29,4684.22,4.68906,93.1328,100,0.000288851,0.00560428,0.00630898,0,0,0,27.6207,4.0879,0.000251819,0,1.02226,0.0437971,23.3665,0,0,0.206677,14.7157,65.5825,28.9319,11.729,0,39.3549,145.598,0,0,0,0,0,771.703,0,0,0,0,0,771.703,771.703,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5523,3301.47,5902.34,3.9969,87.5804,100,0.000246213,0.0058475,0.006309,0,
9,21,7, 09/21 08,0.0035619,0.124046,2.97369,0,1.63565,0,6.7689,0,0,0,0,11.5058,11.5058,65.9821,0,0,0,0,0,0,0,0,0,0,65.9821,65.9821,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0657,2265.29,4684.22,4.10438,93.1328,100,0.000252834,0.00560428,0.00630898,0,-15.5681,0,27.5905,3.71647,0.000228938,0,0.374082,0.0392954,23.3642,0,0,0.206677,35.0897,93.1719,754.324,11.4497,0,59.0739,918.02,0,0,0,0,0,1125.83,0,0,0,0,0,1125.83,1125.83,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5186,3301.47,5902.34,3.65775,87.5804,100,0.000225321,0.0058475,0.006309,0,
9,21,8, 09/21 09,0.000213704,0.999467,2.97369,0.00815333,1.66249,0,14.6659,0,0,0,0,20.31,20.31,3.96135,0,0,0,0,0,0,0,0,0,0,3.96135,3.96135,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9668,2265.29,4684.22,1.46051,93.1328,100,9e-05,0.00560428,0.00630898,0,-60.8371,0,23.8461,0.960048,5.91675e-05,0,0.00211018,0.0934928,23.3775,0,0,0.206677,55.7658,109.289,1478.86,9.49487,0,79.4456,1677.09,0,0,0,0,0,830.801,0,0,0,0,0,830.801,830.801,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8279,3301.47,5902.34,0.884287,87.5804,100,5.45e-05,0.0058475,0.006309,0,
9,21,9, 09/21 10,0,2.37705,2.97369,0.197117,1.73676,0,14.6659,0,0,0,0,21.9506,21.9506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.9226,2265.29,4684.22,0.151303,93.1328,100,9.32e-06,0.00560428,0.00630898,0,-105.49,0,18.0898,0.085598,5.27269e-06,0,0,0.498449,23.4832,0,0,0.640976,67.6487,122.012,949.027,8.09858,0,92.2714,1171.41,0,0,0,0,0,583.384,0,0,0,0,0,583.384,583.384,0,0,0,0,0,0,0,0,0,0,0,0,0,18.1151,3301.47,5902.34,0.0756515,87.5804,100,4.66e-06,0.0058475,0.006309,0,
9,21,10, 09/21 11,0,3.46752,2.97369,0.417904,1.77098,0,14.6659,0,0,0,0,23.296,23.296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0866,2265.29,4684.22,0,93.1328,100,0,0.00560428,0.00630898,0,-136.747,0,17.5684,0,0,0,0,1.92719,23.8412,0,0,0.640976,67.6487,122.189,863.988,7.54006,0,94.0581,1087.77,0,0,0,0,0,361.253,0,0,0,0,0,361.253,361.253,0,0,0,0,0,0,0,0,0,0,0,0,0,17.6414,3301.47,5902.34,0,87.5804,100,0,0.0058475,0.006309,0,
9,21,11, 09/21 12,0,4.45453,2.97369,0.641971,1.77421,0,14.6659,0,0,0,0,24.5103,24.5103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.082,2265.29,4684.22,0,93.1328,100,0,0.00560428,0.00630898,0,-154.945,0,17.6987,0,0,0,0,8.37227,24.5028,0,0,0.640976,67.6487,122.189,945.833,6.98152,0,101.165,1176.17,0,0,0,0,0,365.591,0,0,0,0,0,365.591,365.591,0,0,0,0,0,0,0,0,0,0,0,0,0,17.7921,3301.47,5902.34,0,87.5804,100,0,0.0058475,0.006309,0,
9,21,12, 09/21 13,0.000110696,5.13476,2.97369,0.808861,1.7768,0,14.6659,0,0,0,0,25.3602,25.3602,2.05193,0,0,0,0,0,0,0,0,0,0,2.05193,2.05193,0,0,0,0,0,0,0,0,0,0,0,0,0,17.2828,2265.29,4684.22,0,93.1328,100,0,0.00560428,0.00630898,0,-161.207,0,17.6726,0,0,0,0,16.1448,25.1642,0,0,0.640976,67.6487,122.47,1236.25,5.86448,0,109.599,1474.18,0,0,0,0,0,201.442,0,0,0,0,0,201.442,201.442,0,0,0,0,0,0,0,0,0,0,0,0,0,17.7316,3301.47,5902.34,0,87.5804,100,0,0.0058475,0.006309,0,
9,21,13, 09/21 14,0,5.91468,2.97369,0.978286,1.77108,0,14.6659,0,0,0,0,26.3037,26.3037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.3363,2265.29,4684.22,0,93.1328,100,0,0.00560428,0.00630898,0,-156.518,0,17.7491,0,0,0,0,25.4555,26.4425,0,0,0.640976,67.6487,123.704,1012.4,5.86448,0,120.188,1262.15,0,0,0,0,0,144.693,0,0,0,0,0,144.693,144.693,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8115,3301.47,5902.34,0,87.5804,100,0,0.0058475,0.006309,0,
9,21,14, 09/21 15,0,6.60048,2.97369,1.15872,1.77206,0,14.6659,0,0,0,0,27.1709,27.1709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.4767,2265.29,4684.22,0.063867,93.1328,100,3.93e-06,0.00560428,0.00630898,0,-140.967,0,17.7586,0.036132,2.2277e-06,0,0,40.2878,29.189,0,0,0.640976,67.6487,125.672,789.226,5.86448,0,137.766,1058.53,0,0,0,0,0,95.893,0,0,0,0,0,95.893,95.893,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8012,3301.47,5902.34,0.0319335,87.5804,100,1.97e-06,0.0058475,0.006309,0,
9,21,15, 09/21 16,0,6.6908,2.97369,1.10417,1.77244,0,14.6659,0,0,0,0,27.207,27.207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.6174,2265.29,4684.22,0.0673982,93.1328,100,4.15e-06,0.00560428,0.00630898,0,-114.221,0,17.816,0.0381298,2.35216e-06,0,0,53.6914,32.0858,0,0,0.640976,67.6487,127.283,785.104,7.2608,0,154.067,1073.72,0,0,0,0,0,67.1865,0,0,0,0,0,67.1865,67.1865,0,0,0,0,0,0,0,0,0,0,0,0,0,17.846,3301.47,5902.34,0.0336991,87.5804,100,2.08e-06,0.0058475,0.006309,0,
