19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2 (8731)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-03-08 03:43:48"
NonRes Cond. Area:,,,56407
Residential Cond. Area:,,,372617
Model:,,,"Proposed"
Model File:,,,"T:\Projects\60-22176-GS-Freedom Circle\9_Energy Model\02_Models\LEED Models\Building B\2025-03-07\Freedom Circle Building B - LEED.cibd22"

,,,,Nonres Site Electric Use,,,,,,,,,,,,,Nonres Site Natural Gas Use,,,,,,,,,,,,,Nonres Site Propane Use,,,,,,,,,,,,,Nonres TDV Multipliers,,,Nonres Source Energy Multipliers,,,Nonres CO2 Emissions Multipliers,,,Nonres Elec Demand,Building Wide,,PV/Batt Mults (Res/NRes area weighted avg),,,,Residential Site Electric Use,,,,,,,,,,,,,Residential Site Natural Gas Use,,,,,,,,,,,,,Residential Site Propane Use,,,,,,,,,,,,,Res TDV Multipliers,,,Res Source Energy Multipliers,,,Res CO2 Emissions Multipliers,,,Res Elec Demand,
11,5,1, 11/05 01,0,0.143411,1.35542,0,0,0,0.680411,0,0,0,0,2.17924,2.17924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5438,2849.3,5043.24,4.50746,93.1328,100,0.000277664,0.00560428,0.00630898,0,0,0,27.4115,4.04843,0.000249388,0,1.75059,0.0338969,9.88564,0,0,0.206677,9.99531,67.9948,21.9495,7.60273,0,21.8721,119.419,0,0,0,0,0,94.1313,0,0,0,0,0,94.1313,94.1313,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3915,3751.88,6384.22,3.97894,87.5804,100,0.000245107,0.0058475,0.006309,0,
11,5,2, 11/05 02,0,0.573643,1.35542,0,0,0,0.680411,0,0,0,0,2.60947,2.60947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1313,2849.3,5043.24,4.28027,93.1328,100,0.000263669,0.00560428,0.00630898,0,0,0,27.1706,3.92009,0.000241482,0,2.49862,0.0314729,9.95196,0,4.64168,0.206677,9.99531,62.2974,29.385,6.28051,0,27.3257,125.289,0,0,0,0,0,83.3372,0,0,0,0,0,83.3372,83.3372,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1765,3751.88,6384.22,3.86556,87.5804,100,0.000238123,0.0058475,0.006309,0,
11,5,3, 11/05 03,0,0.573643,1.35542,0,0,0,0.680411,0,0,0,0,2.60947,2.60947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0551,2849.3,5043.24,4.2352,93.1328,100,0.000260893,0.00560428,0.00630898,0,0,0,27.1267,3.89528,0.000239953,0,3.45421,0.0293343,10.0361,0,4.63687,0.206677,9.99531,60.0451,24.9031,4.95832,0,28.3585,118.265,0,0,0,0,0,96.1967,0,0,0,0,0,96.1967,96.1967,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1375,3751.88,6384.22,3.84382,87.5804,100,0.000236783,0.0058475,0.006309,0,
11,5,4, 11/05 04,0,0.573643,1.35542,0,0,0,0.680411,0,0,0,0,2.60947,2.60947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0842,2849.3,5043.24,4.24062,93.1328,100,0.000261226,0.00560428,0.00630898,0,0,0,27.1596,3.91237,0.000241006,0,4.78114,0.0272992,10.1504,0,4.63095,0.206677,9.99531,59.7023,26.4407,5.61942,0,29.7918,121.554,0,0,0,0,0,55.5407,0,0,0,0,0,55.5407,55.5407,0,0,0,0,0,0,0,0,0,0,0,0,0,27.171,3751.88,6384.22,3.86268,87.5804,100,0.000237945,0.0058475,0.006309,0,
11,5,5, 11/05 05,0,0.573643,1.35542,0,0,0,0.680411,0,0,0,0,2.60947,2.60947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3055,2849.3,5043.24,4.28495,93.1328,100,0.000263957,0.00560428,0.00630898,0,0,0,27.3024,3.9414,0.000242794,0,5.60606,0.0257315,10.2241,0,4.62164,0.206677,9.99531,57.077,19.4165,6.94164,0,30.6795,114.115,0,0,0,0,0,84.2438,0,0,0,0,0,84.2438,84.2438,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3019,3751.88,6384.22,3.88939,87.5804,100,0.00023959,0.0058475,0.006309,0,
11,5,6, 11/05 06,24.8262,0.573643,1.35542,0,0,0,1.36082,0,0,0,0,28.1161,28.1161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6435,2849.3,5043.24,4.60399,93.1328,100,0.00028361,0.00560428,0.00630898,0,0,0,27.5012,4.12923,0.000254365,0,7.31315,0.0240647,10.2747,0,4.61613,0.206677,10.0092,61.9648,24.273,10.2472,0,32.4439,128.929,0,0,0,0,0,394.534,0,0,0,0,0,394.534,394.534,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4797,3751.88,6384.22,4.05736,87.5804,100,0.000249938,0.0058475,0.006309,0,
11,5,7, 11/05 07,26.2412,0.573643,1.35542,0,0,0,1.36082,0,0,0,0,29.5311,29.5311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9203,2849.3,5043.24,4.84487,93.1328,100,0.000298449,0.00560428,0.00630898,0,-4.26711,0,27.6645,4.26594,0.000262786,0,43.5584,0.0225727,12.7017,0,4.61211,0.206677,11.3423,72.5506,37.2599,13.8833,0,72.4438,196.138,0,0,0,0,0,505.26,0,0,0,0,0,505.26,505.26,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6257,3751.88,6384.22,4.1783,87.5804,100,0.000257387,0.0058475,0.006309,0,
11,5,8, 11/05 08,18.1951,0.573643,1.35542,0,0,0,4.08247,0,0,0,0,24.2066,24.2066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2503,2849.3,5043.24,2.8547,93.1328,100,0.000175853,0.00560428,0.00630898,0,-47.9849,0,25.6175,2.41567,0.000148807,0,49.3073,0.0236401,13.2666,0,4.42415,0.206677,16.3364,100.502,747.927,13.5527,0,83.5648,945.546,0,0,0,0,0,760.896,0,0,0,0,0,760.896,760.896,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5217,3751.88,6384.22,2.34921,87.5804,100,0.000144713,0.0058475,0.006309,0,
11,5,9, 11/05 09,4.75311,0,1.35542,0,0,0,8.84535,0,0,0,0,14.9539,14.9539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0044,2849.3,5043.24,0.105819,93.1328,100,6.52e-06,0.00560428,0.00630898,0,-94.0729,0,18.2047,0.0598657,3.68862e-06,0,9.36604,0.0278223,11.1614,0,0,0.206677,21.5651,115.513,1453.72,11.2388,0,42.3271,1622.8,0,0,0,0,0,654.368,0,0,0,0,0,654.368,654.368,0,0,0,0,0,0,0,0,0,0,0,0,0,18.235,3751.88,6384.22,0.0529093,87.5804,100,3.26e-06,0.0058475,0.006309,0,
11,5,10, 11/05 10,0,2.36865,1.35542,0,0,0,8.84535,0,0,0,0,12.5694,12.5694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.1028,2849.3,5043.24,0,93.1328,100,0,0.00560428,0.00630898,0,-124.81,0,17.0718,0,0,0,2.43629,0.0329385,10.0944,0,0,0.206677,25.7209,127.442,927.993,9.58605,0,38.4912,1103.51,0,0,0,0,0,601.244,0,0,0,0,0,601.244,601.244,0,0,0,0,0,0,0,0,0,0,0,0,0,17.2185,3751.88,6384.22,0,87.5804,100,0,0.0058475,0.006309,0,
11,5,11, 11/05 11,0,5.26757,1.35542,0,0,0,8.84535,0,0,0,0,15.4683,15.4683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.846,2849.3,5043.24,0,93.1328,100,0,0.00560428,0.00630898,0,-142.617,0,16.9009,0,0,0,0.411788,0.32998,9.82625,0,0,0.206677,25.7209,127.786,858.794,8.92496,0,36.4956,1032,0,0,0,0,0,393.345,0,0,0,0,0,393.345,393.345,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0606,3751.88,6384.22,0,87.5804,100,0,0.0058475,0.006309,0,
11,5,12, 11/05 12,0,8.15816,1.35542,0,0,0,8.84535,0,0,0,0,18.3589,18.3589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8093,2849.3,5043.24,0,93.1328,100,0,0.00560428,0.00630898,0,-148.788,0,16.8618,0,0,0,0.0630401,0.940627,9.87291,0,0,0.206677,25.7209,127.786,947.132,8.26386,0,36.8042,1119.99,0,0,0,0,0,351.289,0,0,0,0,0,351.289,351.289,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0211,3751.88,6384.22,0,87.5804,100,0,0.0058475,0.006309,0,
11,5,13, 11/05 13,0,10.0741,1.35542,0,0,0,8.84535,0,0,0,0,20.2749,20.2749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.772,2849.3,5043.24,0,93.1328,100,0,0.00560428,0.00630898,0,-142.796,0,16.8272,0,0,0,1.75214e-05,1.22696,9.90573,0,0,0.206677,25.7209,127.92,1214.08,6.94164,0,37.0603,1386,0,0,0,0,0,298.436,0,0,0,0,0,298.436,298.436,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9869,3751.88,6384.22,0,87.5804,100,0,0.0058475,0.006309,0,
11,5,14, 11/05 14,0,10.7395,1.35542,0,0,0,8.84535,0,0,0,0,20.9403,20.9403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8248,2849.3,5043.24,0,93.1328,100,0,0.00560428,0.00630898,0,-123.914,0,16.8596,0,0,0,0,1.72023,10.037,0,0,0.206677,25.7209,129.322,1018.95,6.94164,0,37.6848,1192.9,0,0,0,0,0,205.359,0,0,0,0,0,205.359,205.359,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0162,3751.88,6384.22,0,87.5804,100,0,0.0058475,0.006309,0,
11,5,15, 11/05 15,0,10.6071,1.35542,0,0,0,8.84535,0,0,0,0,20.8079,20.8079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9638,2849.3,5043.24,0,93.1328,100,0,0.00560428,0.00630898,0,-92.8584,0,16.9198,0,0,0,0,2.92962,10.4605,0,0,0.206677,25.7209,131.614,777.859,6.94164,0,39.3177,955.732,0,0,0,0,0,389.418,0,0,0,0,0,389.418,389.418,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0645,3751.88,6384.22,0,87.5804,100,0,0.0058475,0.006309,0,
11,5,16, 11/05 16,0,9.52325,1.35542,0,0,0,8.84535,0,0,0,0,19.724,19.724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3048,2849.3,5043.24,0.201825,93.1328,100,1.24e-05,0.00560428,0.00630898,0,-49.3682,0,18.3474,0.11418,7.03253e-06,0,0,2.86131,10.5136,0,0,0.206677,25.7209,133.554,789.325,8.59439,0,39.3025,970.777,0,0,0,0,0,249.52,0,0,0,0,0,249.52,249.52,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3538,3751.88,6384.22,0.100913,87.5804,100,6.22e-06,0.0058475,0.006309,0,
11,5,17, 11/05 17,0,8.03769,1.35542,0,0,0,8.84535,0,0,0,0,18.2385,18.2385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7153,2849.3,5043.24,4.62441,93.1328,100,0.000284869,0.00560428,0.00630898,0,-9.17371,0,27.5099,4.11156,0.000253277,0,0,0.695365,9.92677,0,0,0.206677,25.7209,142.334,998.797,10.2472,0,36.5497,1187.93,0,0,0,0,0,312.725,0,0,0,0,0,312.725,312.725,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4788,3751.88,6384.22,4.03393,87.5804,100,0.000248494,0.0058475,0.006309,0,
11,5,18, 11/05 18,0,6.55337,1.35542,0,0,0,4.76288,0,0,0,0,12.6717,12.6717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3231,2849.3,5043.24,5.05239,93.1328,100,0.000311233,0.00560428,0.00630898,0,0,0,27.9218,4.40071,0.000271088,0,0,0.210169,9.78534,0,0,0.206677,19.7053,115.106,1333.36,14.5444,0,29.9075,1492.92,0,0,0,0,0,327.054,0,0,0,0,0,327.054,327.054,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8611,3751.88,6384.22,4.30206,87.5804,100,0.000265011,0.0058475,0.006309,0,
11,5,19, 11/05 19,0,5.71604,1.35542,0,0,0,4.08247,0,0,0,0,11.1539,11.1539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3202,2849.3,5043.24,5.05281,93.1328,100,0.000311258,0.00560428,0.00630898,0,0,0,27.9198,4.40076,0.000271091,0,0,0.0480661,9.73085,0,0,0.206677,13.3737,106.93,505.95,27.7665,0,23.3593,664.006,0,0,0,0,0,515.825,0,0,0,0,0,515.825,515.825,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8592,3751.88,6384.22,4.30206,87.5804,100,0.000265011,0.0058475,0.006309,0,
11,5,20, 11/05 20,0,4.87345,1.35542,0,0,0,4.08247,0,0,0,0,10.3113,10.3113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3187,2849.3,5043.24,5.05362,93.1328,100,0.000311308,0.00560428,0.00630898,0,0,0,27.9202,4.40214,0.000271176,0,0,0.0453321,9.73021,0,0,0.206677,13.3737,112.445,358.762,38.6748,0,23.3559,533.237,0,0,0,0,0,657.906,0,0,0,0,0,657.906,657.906,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8599,3751.88,6384.22,4.30352,87.5804,100,0.000265101,0.0058475,0.006309,0,
11,5,21, 11/05 21,0,3.34086,1.35542,0,0,0,2.72164,0,0,0,0,7.41792,7.41792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3612,2849.3,5043.24,5.08953,93.1328,100,0.00031352,0.00560428,0.00630898,0,0,0,27.9575,4.43402,0.000273141,0,0,0.0429178,9.72974,0,0,0.206677,13.2816,116.824,197.807,37.3525,0,23.2609,375.245,0,0,0,0,0,532.854,0,0,0,0,0,532.854,532.854,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8964,3751.88,6384.22,4.33479,87.5804,100,0.000267028,0.0058475,0.006309,0,
11,5,22, 11/05 22,0,1.97549,1.35542,0,0,0,2.72164,0,0,0,0,6.05255,6.05255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3521,2849.3,5043.24,5.08736,93.1328,100,0.000313387,0.00560428,0.00630898,0,0,0,27.9388,4.43259,0.000273052,0,0,0.0407953,9.72934,0,0,0.206677,12.896,115.257,140.71,31.7331,0,22.8728,310.573,0,0,0,0,0,452.463,0,0,0,0,0,452.463,452.463,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8762,3751.88,6384.22,4.33347,87.5804,100,0.000266946,0.0058475,0.006309,0,
11,5,23, 11/05 23,0,0.883107,1.35542,0,0,0,1.36082,0,0,0,0,3.59935,3.59935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0389,2849.3,5043.24,4.83716,93.1328,100,0.000297974,0.00560428,0.00630898,0,0,0,27.6948,4.23349,0.000260787,0,0,0.0390091,9.72895,0,0,0.206677,10.8979,99.4879,47.1105,20.8249,0,20.8726,188.296,0,0,0,0,0,560.615,0,0,0,0,0,560.615,560.615,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6427,3751.88,6384.22,4.1421,87.5804,100,0.000255158,0.0058475,0.006309,0,
11,5,24, 11/05 24,3.12533,0,1.35542,0,0,0,0.680411,0,0,0,0,5.16116,5.16116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7772,2849.3,5043.24,4.64193,93.1328,100,0.000285948,0.00560428,0.00630898,0,0,0,27.5377,4.12155,0.000253892,0,1.77573,0.036647,9.8954,0,0,0.206677,9.99531,84.1291,71.8945,12.8916,0,21.9098,190.825,0,0,0,0,0,258.611,0,0,0,0,0,258.611,258.611,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5014,3751.88,6384.22,4.04277,87.5804,100,0.000249039,0.0058475,0.006309,0,
11,6,1, 11/06 01,0,0,1.35542,0,0,0,0.680411,0,0,0,0,2.03583,2.03583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6916,2849.3,5043.24,4.60458,93.1328,100,0.000283647,0.00560428,0.00630898,0,0,0,27.6412,4.20828,0.000259235,0,1.325,0.0351738,9.85255,0,0,0.206677,9.99531,67.9948,39.3321,7.60273,0,21.4147,136.344,0,0,0,0,0,66.5128,0,0,0,0,0,66.5128,66.5128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6336,3751.88,6384.22,4.14829,87.5804,100,0.000255539,0.0058475,0.006309,0,
11,6,2, 11/06 02,0,0,1.35542,0,0,0,0.680411,0,0,0,0,2.03583,2.03583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0884,2849.3,5043.24,4.11308,93.1328,100,0.00025337,0.00560428,0.00630898,0,0,0,27.0904,3.78909,0.000233412,0,1.66635,0.0339092,9.88815,0,0,0.206677,9.99531,62.2974,23.3443,6.28051,0,21.7904,113.713,0,0,0,0,0,60.3373,0,0,0,0,0,60.3373,60.3373,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0907,3751.88,6384.22,3.74004,87.5804,100,0.000230391,0.0058475,0.006309,0,
11,6,3, 11/06 03,0,0,1.35542,0,0,0,0.680411,0,0,0,0,2.03583,2.03583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.666,2849.3,5043.24,3.78142,93.1328,100,0.000232939,0.00560428,0.00630898,0,0,0,26.8025,3.5683,0.000219811,0,2.16969,0.0322025,9.938,0,0,0.206677,9.99531,60.0451,23.0333,4.95832,0,22.3419,110.379,0,0,0,0,0,62.491,0,0,0,0,0,62.491,62.491,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8232,3751.88,6384.22,3.53604,87.5804,100,0.000217824,0.0058475,0.006309,0,
11,6,4, 11/06 04,0,0,1.35542,0,0,0,0.680411,0,0,0,0,2.03583,2.03583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6662,2849.3,5043.24,3.76617,93.1328,100,0.000232,0.00560428,0.00630898,0,0,0,26.8007,3.56002,0.000219301,0,2.39163,0.0309112,9.96116,0,0,0.206677,9.99531,59.7023,22.0805,5.61942,0,22.5857,109.988,0,0,0,0,0,57.0507,0,0,0,0,0,57.0507,57.0507,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8211,3751.88,6384.22,3.52881,87.5804,100,0.000217379,0.0058475,0.006309,0,
11,6,5, 11/06 05,0,0,1.35542,0,0,0,0.680411,0,0,0,0,2.03583,2.03583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7977,2849.3,5043.24,4.05505,93.1328,100,0.000249795,0.00560428,0.00630898,0,0,0,26.9334,3.81404,0.000234948,0,2.84617,0.0291303,10.0026,0,0,0.206677,9.99531,57.077,21.913,6.94164,0,23.0799,109.011,0,0,0,0,0,80.3761,0,0,0,0,0,80.3761,80.3761,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9539,3751.88,6384.22,3.77755,87.5804,100,0.000232701,0.0058475,0.006309,0,
11,6,6, 11/06 06,9.7794,0,1.35542,0,0,0,1.36082,0,0,0,0,12.4956,12.4956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1869,2849.3,5043.24,4.16666,93.1328,100,0.000256671,0.00560428,0.00630898,0,0,0,27.3631,3.9595,0.00024391,0,2.96613,0.0276918,10.0119,0,0,0.206677,10.0092,61.9648,24.3605,10.2472,0,23.2217,119.794,0,0,0,0,0,234.812,0,0,0,0,0,234.812,234.812,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3898,3751.88,6384.22,3.92814,87.5804,100,0.000241978,0.0058475,0.006309,0,
11,6,7, 11/06 07,8.57461,0,1.35542,0,0,0,1.36082,0,0,0,0,11.2909,11.2909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6429,2849.3,5043.24,4.74306,93.1328,100,0.000292177,0.00560428,0.00630898,0,-0.408504,0,27.6666,4.32486,0.000266416,0,18.8944,0.0267716,11.7395,0,0,0.206677,11.3423,72.5506,36.4583,13.8833,0,42.2096,165.102,0,0,0,0,0,543.965,0,0,0,0,0,543.965,543.965,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6702,3751.88,6384.22,4.26155,87.5804,100,0.000262516,0.0058475,0.006309,0,
11,6,8, 11/06 08,4.71838,0,1.35542,0,0,0,4.08247,0,0,0,0,10.1563,10.1563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5237,2849.3,5043.24,3.40596,93.1328,100,0.000209811,0.00560428,0.00630898,0,-19.2133,0,26.4633,3.18635,0.000196282,0,30.9764,0.0275787,12.2569,0,0,0.206677,16.3364,100.502,740.652,13.5527,0,59.804,914.51,0,0,0,0,0,1068.25,0,0,0,0,0,1068.25,1068.25,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4541,3751.88,6384.22,3.1531,87.5804,100,0.000194234,0.0058475,0.006309,0,
11,6,9, 11/06 09,0.11588,1.09015,1.35542,0,0,0,8.84535,0,0,0,0,11.4068,11.4068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.3149,2849.3,5043.24,1.09486,93.1328,100,6.74e-05,0.00560428,0.00630898,0,-53.8434,0,22.5785,1.47726,9.10238e-05,0,7.22726,0.0310223,10.8546,0,0,0.206677,21.5651,115.513,1444.69,11.2388,0,39.8846,1611.33,0,0,0,0,0,773.176,0,0,0,0,0,773.176,773.176,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7698,3751.88,6384.22,1.53515,87.5804,100,9.46e-05,0.0058475,0.006309,0,
11,6,10, 11/06 10,0,4.5656,1.35542,0,0,0,8.84535,0,0,0,0,14.7664,14.7664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.2987,2849.3,5043.24,0.489371,93.1328,100,3.01e-05,0.00560428,0.00630898,0,-75.2647,0,21.3963,1.13457,6.98783e-05,0,2.10216,0.0360015,10.0565,0,0,0.206677,25.7209,127.442,947.583,9.58605,0,38.1223,1122.73,0,0,0,0,0,553.46,0,0,0,0,0,553.46,553.46,0,0,0,0,0,0,0,0,0,0,0,0,0,21.7139,3751.88,6384.22,1.23224,87.5804,100,7.59e-05,0.0058475,0.006309,0,
11,6,11, 11/06 11,0,7.16837,1.35542,0,0,0,8.84535,0,0,0,0,17.3691,17.3691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.055,2849.3,5043.24,0.488153,93.1328,100,3.01e-05,0.00560428,0.00630898,0,-106.841,0,21.2545,1.13426,6.98783e-05,0,0.256391,0.0516483,9.7652,0,0,0.206677,25.7209,127.786,845.193,8.92496,0,36.0008,1017.9,0,0,0,0,0,598.911,0,0,0,0,0,598.911,598.911,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5875,3751.88,6384.22,1.23207,87.5804,100,7.59e-05,0.0058475,0.006309,0,
11,6,12, 11/06 12,0,9.35768,1.35542,0,0,0,8.84535,0,0,0,0,19.5584,19.5584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9322,2849.3,5043.24,0.473627,93.1328,100,2.92e-05,0.00560428,0.00630898,0,-109.264,0,21.1585,1.10304,6.79361e-05,0,0,0.390384,9.78443,0,0,0.206677,25.7209,127.786,943.498,8.26386,0,36.1024,1115.65,0,0,0,0,0,424.657,0,0,0,0,0,424.657,424.657,0,0,0,0,0,0,0,0,0,0,0,0,0,21.4955,3751.88,6384.22,1.19832,87.5804,100,7.38e-05,0.0058475,0.006309,0,
11,6,13, 11/06 13,0,11.8116,1.35542,0,0,0,8.84535,0,0,0,0,22.0123,22.0123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0194,2849.3,5043.24,0.51618,93.1328,100,3.18e-05,0.00560428,0.00630898,0,-113.662,0,21.225,1.149,7.07966e-05,0,0,0.984501,9.87144,0,0,0.206677,25.7209,127.92,1339.36,6.94164,0,36.7835,1511.01,0,0,0,0,0,185.826,0,0,0,0,0,185.826,185.826,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5589,3751.88,6384.22,1.2448,87.5804,100,7.67e-05,0.0058475,0.006309,0,
11,6,14, 11/06 14,0,14.2325,1.35542,0,0,0,8.84535,0,0,0,0,24.4332,24.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5669,2849.3,5043.24,0.67484,93.1328,100,4.16e-05,0.00560428,0.00630898,0,-96.8966,0,21.5465,1.23854,7.63409e-05,0,0,1.36134,9.94114,0,0,0.206677,25.7209,129.322,991.091,6.94164,0,37.2301,1164.58,0,0,0,0,0,205.067,0,0,0,0,0,205.067,205.067,0,0,0,0,0,0,0,0,0,0,0,0,0,21.8461,3751.88,6384.22,1.32388,87.5804,100,8.16e-05,0.0058475,0.006309,0,
11,6,15, 11/06 15,0,14.7282,1.35542,0,0,0,8.84535,0,0,0,0,24.929,24.929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1603,2849.3,5043.24,1.19432,93.1328,100,7.36e-05,0.00560428,0.00630898,0,-59.4526,0,22.4814,1.52778,9.40971e-05,0,0,1.74436,10.0962,0,0,0.206677,25.7209,131.614,778.468,6.94164,0,37.7682,954.792,0,0,0,0,0,327.07,0,0,0,0,0,327.07,327.07,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6814,3751.88,6384.22,1.57826,87.5804,100,9.72e-05,0.0058475,0.006309,0,
