7,format index
CUAC Analysis Inputs and Results Report
,Software:,"CBECC 2022.3.2 (1369)"
,Ruleset:,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,CSE:,"CSE 0.923.1 EXE"
,Tariff Date:,"12/6/2024"
Run Title:,,"Title 24 Analysis"
Run Date/Time:,,12/17/2025 10:21:50 AM
Model File:,,"Z:/Users/DavidM/Dropbox/EM-Tools-Assets/CBECC Models/2022 Standard Models/CUACSamples2022/CUAC-MF33Unit_5Story_ELEC-CZ03-PVBattCUAC_RUN"
Weather File:,,"SAN-FRANCISCO-INTL_STYP20.epw"
Analysis Status:,,"Valid"

Analysis Inputs:
,Site Address:,,,,,Owner:,,,,,CUAC Contact:,,
,,"123 Main Street",,,,,,,,,,,
,,"San Carlos",,94070,,,,,,,,,

,Locality:,"San Carlos",,Project ID:,1,,Other ID:,,,,Report Type:,,"Draft"
,Unit Type:,"Affordable Housing",,APN:,
,Project Name:,"CUAC Example",,,,,Gas Type:,"Propane"
,# Dwelling Units by Type:,,,Affordable,Market Rate
,,1 Bedroom,,15,0
,,2 Bedroom,,9,0
,,3 Bedroom,,9,0
,,  Total,,33,0
,Electric Utility:,,"PG&E -- Pacific Gas and Electric Company",,,,,,Territory:,"T",,,Tariff:,"Rate E1 Code H",,,,,Type:,"Standard",,Adjustment:,"- none -"
,Gas Utility:,,"no gas service",
,Water Bill:,,"Not Paid by Tenant",
,Trash Bill:,,"Not Paid by Tenant",
,Community Solar:,,none
,On-site PV System(s) serving Affordable Units:,,,,,68,kW,(80.0% of building total 85 kWdc PV)
,Portion of Battery System(s) serving Affordable Units:,,,,,50.7,kWh

Analysis Results:
,,Unit Type,,Electric,Gas,Water,Trash,Total
,Monthly Usage ($):
,,1 Bedroom,,52.52,0.00,0.00,0.00,52.52
,,2 Bedroom,,67.50,0.00,0.00,0.00,67.50
,,3 Bedroom,,78.26,0.00,0.00,0.00,78.26

,,Unit Type,,Heating,,Cooking,,Lighting,Other,,Air Conditioning,Water Heating,,Water,Sewer,Trash
,Monthly Allowance ($):,,,Electric,Gas,Electric,Gas,Electric,Electric,Gas,Electric,Electric,Gas,Water,Sewer,Trash
,,1 Bedroom,,0.39,0.00,4.02,0.00,2.91,34.87,0.00,0.20,10.13,0.00,0.00,0.00,0.00
,,2 Bedroom,,2.26,0.00,4.49,0.00,4.43,43.11,0.00,0.15,13.06,0.00,0.00,0.00,0.00
,,3 Bedroom,,1.86,0.00,4.95,0.00,5.47,51.27,0.00,0.14,14.56,0.00,0.00,0.00,0.00

,,Unit Type,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,,Total
,Cooling kWh Usage:
,,1 Bedroom,,0.0,0.0,0.2,0.3,1.2,3.1,0.1,3.3,0.1,3.0,0.5,0.0,,12
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.7,0.2,0.0,3.2,0.0,4.1,0.5,0.0,,9
,,3 Bedroom,,0.0,0.0,0.0,0.3,0.6,0.3,0.0,3.6,0.0,3.4,0.0,0.0,,8
,Heating kWh Usage:
,,1 Bedroom,,9.0,10.5,0.1,0.5,0.1,0.1,0.1,0.1,0.0,0.0,0.4,2.6,,23
,,2 Bedroom,,43.0,43.8,0.7,9.6,3.3,0.7,1.0,0.6,0.5,0.2,4.9,25.3,,134
,,3 Bedroom,,40.1,39.1,0.3,5.5,1.4,0.6,0.7,0.4,0.4,0.1,2.9,18.1,,110
,Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kWh Usage:
,,1 Bedroom,,60.5,54.0,52.1,54.8,47.7,45.8,45.3,44.5,44.6,45.2,50.5,57.4,,602
,,2 Bedroom,,79.4,69.7,67.2,67.1,65.3,57.0,56.6,58.5,57.8,58.7,61.3,73.4,,772
,,3 Bedroom,,81.6,83.5,72.8,75.4,73.3,64.3,68.7,65.1,62.5,63.0,68.9,78.8,,858
,Water Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Photovoltaic kWh Generated On-site:
,,1 Bedroom,,119.3,172.9,228.0,277.2,304.2,302.7,296.7,298.1,255.7,218.2,158.5,135.2,,2767
,,2 Bedroom,,153.0,221.8,292.5,355.6,390.2,388.3,380.6,382.4,328.1,279.9,203.3,173.4,,3549
,,3 Bedroom,,176.3,255.6,337.0,409.7,449.6,447.4,438.6,440.6,378.0,322.5,234.2,199.8,,4089
,Battery kWh Charge/Discharge:
,,1 Bedroom,,2.3,2.8,3.2,3.3,3.4,3.2,3.4,3.4,3.3,3.2,3.1,2.6,,37
,,2 Bedroom,,3.0,3.5,4.1,4.2,4.4,4.2,4.4,4.4,4.3,4.1,4.0,3.4,,48
,,3 Bedroom,,3.5,4.1,4.7,4.8,5.1,4.8,5.1,5.1,4.9,4.7,4.6,3.9,,55

,Electric kWh Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
12,11,4,0.00306216,0,0,0,0,0,0.0224002,0.0096839,0.131778,0.0443727,0,0,0,0,0,0,0,0.0033987,0,0.0395905,0,0,0,0.0337637,0.0146588,0.167819,0.0459492,0,0,0,0,0,0,0,0.00373526,0,0.0590926,0,0,0,0.0431462,0.0180216,0.20386,0.0492315,0,0,0,0,0,0,0,
12,11,5,0.00306216,0,0,0,0,0,0.0224002,0.0119625,0.125521,0.043214,0,0,0,0,0,0,0,0.0033987,0,0.0615743,0,0,0.00194426,0.0337637,0.0181079,0.16001,0.0445057,0,0,0,0,0,0,0,0.00373526,0,0.0521403,0,0,0,0.0431462,0.0222619,0.194497,0.0477004,0,0,0,0,0,0,0,
12,11,6,0.0107176,0,0,0,0,0,0.0224002,0.0176589,0.136013,0.0448317,0,0,0,0,0,0,0,0.0118955,0,0.0436752,0,0,0.00526612,0.0337637,0.0267307,0.173274,0.0458366,0,0,0,0,0,0,0,0.0130734,0,0.0322411,0,0,0,0.0431462,0.0328629,0.210534,0.0491732,0,0,0,0,0,0,0,
12,11,7,0.0145453,0,0,0,0,0,0.0224002,0.023925,0.155219,0.0499618,0,0,0,0,0,0,0,0.0161439,0,0.0882835,0,0,0.00440143,0.0337637,0.0362158,0.19707,0.0517731,0,0,0,0,0,0,0,0.0177425,0,0.105859,0,0,0,0.0431462,0.044524,0.238919,0.0555082,0,0,0,0,0,0,0,
12,11,8,0.0191385,0,0.0355555,0.0276279,0,0,0.0224002,0.0233552,0.167165,0.0544636,0,-0.0163876,0,0,0,0,0,0.0212419,0,0.0952074,0.0261535,0,0.00554876,0.0337637,0.0353534,0.211423,0.0570556,0,-0.0210232,0,0,0,0,0,0.0233454,0,0.0961411,0,0,0,0.0431462,0.0434636,0.255681,0.0611423,0,-0.0242223,0,0,0,0,0,
12,11,9,0.0199041,0,0.105008,0.0207096,0,0,0.0224002,0.0193678,0.15515,0.0530146,0,-0.229791,0,0,0,0,0,0.0220916,0,0.194509,0.0544234,0,0.00762079,0.0337637,0.0293175,0.195662,0.0553041,0,-0.294792,0,0,0,0,0,0.0242792,0,0.0706192,0.0410486,0,0,0.0431462,0.0360432,0.236173,0.0592664,0,-0.339652,0,0,0,0,0,
12,11,10,0.0168419,0,0.111069,0.0308338,0,0,0.0224002,0.0165196,0.145684,0.0493871,0,-0.355966,0.0462933,0,0,0,0,0.0186929,0,0.232917,0,0,0.00774606,0.0337637,0.0250061,0.183734,0.0510002,0,-0.456657,0.0593882,0,0,0,0,0.020544,0,0.0959681,0.0909312,0,0,0.0431462,0.0307426,0.221784,0.0546699,0,-0.526149,0.0683845,0,0,0,0,
12,11,11,0.0160764,0,0.181877,0.0175195,0,0,0.0224002,0.0153803,0.147338,0.0480963,0,-0.641936,0.305393,0,0,0,0,0.0178432,0,0.181378,0.0426032,0,0,0.0337637,0.0232816,0.186182,0.0496303,0,-0.82352,0.391779,0,0,0,0,0.0196101,0,0.145788,0.0291991,0,0,0.0431462,0.0286225,0.225026,0.0532746,0,-0.948838,0.451128,0,0,0,0,
12,11,12,0.0222006,0,0.164018,0,0,0,0.0224002,0.014241,0.147338,0.0486444,0,-1.05199,0.305393,0,0,0,0,0.0246406,0,0.118949,0.0379855,0,0,0.0337637,0.021557,0.186182,0.0503097,0,-1.34956,0.391779,0,0,0,0,0.0270807,0,0.155403,0,0,0,0.0431462,0.0265023,0.225026,0.0540347,0,-1.55493,0.451128,0,0,0,0,
12,11,13,0.0267939,0,0.120874,0,0,0,0.0224002,0.0119625,0.147652,0.0500475,0,-1.0101,0.305393,0,0,0,0,0.0297387,0,0.080242,0,0,0,0.0337637,0.0181079,0.186263,0.0522064,0,-1.29582,0.391779,0,0,0,0,0.0326835,0,0.11689,0,0,0,0.0431462,0.0222619,0.224875,0.0560278,0,-1.49301,0.451128,0,0,0,0,
12,11,14,0.0244973,0,0.0341837,0,0,0,0.0224002,0.0119625,0.150999,0.0492158,0,-0.891347,0.175867,0,0,0,0,0.0271897,0,0.125022,0,0,0,0.0337637,0.0181079,0.190352,0.0512734,0,-1.14348,0.225614,0,0,0,0,0.0298821,0,0.113719,0,0,0,0.0431462,0.0222619,0.229704,0.055028,0,-1.31749,0.259791,0,0,0,0,
12,11,15,0.0260284,0,0.024974,0,0,0,0.0224002,0.0119625,0.156443,0.0498829,0,-0.685068,0,0,0,0,0,0.028889,0,0.13035,0,0,0,0.0337637,0.0181079,0.197274,0.0523669,0,-0.878852,0,0,0,0,0,0.0317498,0,0.087831,0,0,0,0.0431462,0.0222619,0.238104,0.0561251,0,-1.01259,0,0,0,0,0,
12,11,16,0.0398082,0,0.00637769,0,0,0,0.0224002,0.0148107,0.16106,0.050515,0,-0.392803,0,0,0,0,0,0.0441831,0,0.0702484,0,0,0,0.0337637,0.0224193,0.203269,0.052993,0,-0.503915,0,0,0,0,0,0.0485586,0,0.108655,0,0,0,0.0431462,0.0275624,0.245477,0.0567342,0,-0.580598,0,0,0,0,0,
12,11,17,0.0880373,0,0,0,0,0,0.0224002,0.0176589,0.181981,0.052381,0,-0.0909545,0,0,0,0,0,0.0977129,0,0.0509312,0,0,0,0.0337637,0.0267307,0.229358,0.0546256,0,-0.116683,0,0,0,0,0,0.107389,0,0.109076,0.0172745,0,0,0.0431462,0.0328629,0.276734,0.0584024,0,-0.134439,0,0,0,0,0,
12,11,18,0.14775,0,0,0,0,0,0.0224002,0.0250642,0.209595,0.0574266,0,0,0,0,0,0,0,0.163988,0,0.252493,0,0,0,0.0337637,0.0379402,0.263623,0.0599488,0,0,0,0,0,0,0,0.180227,0,0.116412,0.0632815,0,0,0.0431462,0.046644,0.31765,0.0640658,0,0,0,0,0,0,0,
12,11,19,0.137798,0,0,0,0,0,0.0224002,0.0478498,0.228356,0.0618793,0,0,0,0,0,0,0,0.152942,0,0.0716737,0,0,0,0.0337637,0.0724316,0.286438,0.0648783,0,0,0,0,0,0,0,0.168087,0,0.102176,0,0,0,0.0431462,0.0890476,0.344519,0.0694078,0,0,0,0,0,0,0,
12,11,20,0.075023,0,0.00258113,0,0,0,0.0224002,0.0666479,0.240356,0.0616636,0,0,-0.305393,0,0,0,0,0.0832683,0,0.0960415,0,0,0,0.0337637,0.100887,0.300618,0.0649636,0,0,-0.391779,0,0,0,0,0.091514,0,0.0628833,0,0,0,0.0431462,0.12403,0.360878,0.0695211,0,0,-0.451128,0,0,0,0,
12,11,21,0.0321526,0,0.0389461,0.0483618,0,0,0.0224002,0.0643694,0.250716,0.0590688,0,0,-0.305393,0,0,0,0,0.0356864,0,0.127148,0,0,0,0.0337637,0.0974378,0.312983,0.0619317,0,0,-0.391779,0,0,0,0,0.0392203,0,0.156083,0,0,0,0.0431462,0.11979,0.375252,0.0662821,0,0,-0.451128,0,0,0,0,
12,11,22,0.0153108,0,0.108798,0,0,0,0.0224002,0.0546855,0.248946,0.0566656,0,0,-0.305393,0,0,0,0,0.0169935,0,0.205272,0,0,0,0.0337637,0.082779,0.31027,0.0590997,0,0,-0.391779,0,0,0,0,0.0186763,0,0.149596,0,0,0,0.0431462,0.101769,0.371592,0.0632665,0,0,-0.451128,0,0,0,0,
12,11,23,0.00918649,0,0.137913,0,0,0,0.0224002,0.0358874,0.220682,0.053268,0,0,-0.111172,0,0,0,0,0.0101961,0,0.188583,0,0,0,0.0337637,0.0543235,0.275189,0.0553728,0,0,-0.142619,0,0,0,0,0.0112058,0,0.144945,0,0,0,0.0431462,0.0667858,0.329697,0.0592908,0,0,-0.164224,0,0,0,0,
12,11,24,0.00765541,0,0.109996,0,0,0,0.0224002,0.022216,0.188733,0.0497004,0,0,0,0,0,0,0,0.00849677,0,0.217389,0,0,0,0.0337637,0.0336289,0.236785,0.0511008,0,0,0,0,0,0,0,0.00933817,0,0.103648,0,0,0,0.0431462,0.0413436,0.284838,0.0547431,0,0,0,0,0,0,0,
12,12,1,0.00382771,0,0.100429,0,0,0,0.0224002,0.0131017,0.151933,0.0497561,0,0,0,0,0,0,0,0.00424837,0,0.146981,0,0,0,0.0337637,0.0198325,0.191879,0.0517305,0,0,0,0,0,0,0,0.00466909,0,0.0780236,0,0,0,0.0431462,0.0243821,0.231824,0.0554157,0,0,0,0,0,0,0,
12,12,2,0.00306216,0,0.127818,0,0,0,0.0224002,0.0108232,0.139557,0.0473802,0,0,0,0,0,0,0,0.0033987,0,0.0953748,0,0,0,0.0337637,0.0163833,0.177178,0.0493122,0,0,0,0,0,0,0,0.00373526,0,0.0762165,0,0,0,0.0431462,0.0201417,0.214798,0.0528383,0,0,0,0,0,0,0,
12,12,3,0.00229663,0,0.0353723,0.028638,0,0,0.0224002,0.00854462,0.132161,0.0464829,0,0,0,0,0,0,0,0.00254903,0,0.00140628,0,0,0,0.0337637,0.0129342,0.16836,0.0483378,0,0,0,0,0,0,0,0.00280145,0,0.0619894,0,0,0,0.0431462,0.0159014,0.204559,0.0518125,0,0,0,0,0,0,0,
12,12,4,0.00229663,0,0.0240606,0.0197164,0,0,0.0224002,0.0096839,0.131731,0.0453724,0,0,0,0,0,0,0,0.00254903,0,0,0,0,0,0.0337637,0.0146588,0.168013,0.0471108,0,0,0,0,0,0,0,0.00280145,0,0.033459,0,0,0,0.0431462,0.0180216,0.204295,0.0505152,0,0,0,0,0,0,0,
12,12,5,0.00229663,0,0.0153821,0,0,0,0.0224002,0.0119625,0.125085,0.0439998,0,0,0,0,0,0,0,0.00254903,0,0,0,0,0.00268113,0.0337637,0.0181079,0.159643,0.0453584,0,0,0,0,0,0,0,0.00280145,0,0,0,0,0,0.0431462,0.0222619,0.194201,0.0486712,0,0,0,0,0,0,0,
12,12,6,0.00382771,0,0.00912943,0,0,0,0.0224002,0.0176589,0.135576,0.0437512,0,0,0,0,0,0,0,0.00424837,0,0,0,0,0.00318406,0.0337637,0.0267307,0.172907,0.0450107,0,0,0,0,0,0,0,0.00466909,0,0.021449,0,0,0,0.0431462,0.0328629,0.210238,0.0483147,0,0,0,0,0,0,0,
12,12,7,0.00765541,0,0.0235545,0,0,0.0055844,0.0224002,0.023925,0.152378,0.0449651,0,0,0,0,0,0,0,0.00849677,0,0,0,0,0.0146901,0.0337637,0.0362158,0.193807,0.0459535,0,0,0,0,0,0,0,0.00933817,0,0.0596893,0,0,0.00933993,0.0431462,0.044524,0.235235,0.0493565,0,0,0,0,0,0,0,
12,12,8,0.0206696,0,0.00909732,0,0,0,0.0224002,0.0233552,0.163934,0.0486571,0,-0.00863454,0,0,0,0,0,0.0229413,0,0.0420276,0,0,0.00900622,0.0337637,0.0353534,0.207601,0.0500258,0,-0.011077,0,0,0,0,0,0.025213,0,0.100157,0,0,0,0.0431462,0.0434636,0.251267,0.0537105,0,-0.0127626,0,0,0,0,0,
12,12,9,0.0367459,0,0.0663645,0,0,0,0.0224002,0.0193678,0.154337,0.0545572,0,-0.093029,0,0,0,0,0,0.0407846,0,0.0812557,0,0,0.00871405,0.0337637,0.0293175,0.194774,0.0571724,0,-0.119344,0,0,0,0,0,0.0448231,0,0.0855094,0.0805877,0,0,0.0431462,0.0360432,0.235211,0.0612891,0,-0.137505,0,0,0,0,0,
12,12,10,0.0367459,0,0.0923972,0,0,0,0.0224002,0.0165196,0.148539,0.0535385,0,-0.158856,0,0,0,0,0,0.0407846,0,0.095113,0,0,0.0101214,0.0337637,0.0250061,0.187036,0.0555417,0,-0.203791,0,0,0,0,0,0.0448231,0,0.174891,0,0,0,0.0431462,0.0307426,0.225533,0.0596102,0,-0.234803,0,0,0,0,0,
12,12,11,0.0352149,0,0.121867,0,0,0,0.0224002,0.0153803,0.151012,0.0524984,0,-0.296497,0,0,0,0,0,0.0390852,0,0.204594,0,0,0.00913034,0.0337637,0.0232816,0.190391,0.0545543,0,-0.380366,0,0,0,0,0,0.0429554,0,0.292537,0,0,0,0.0431462,0.0286225,0.229769,0.0585333,0,-0.438248,0,0,0,0,0,
12,12,12,0.0421047,0,0.128445,0,0,0,0.0224002,0.014241,0.148547,0.0534243,0,-0.453676,0.107803,0,0,0,0,0.0467322,0,0.222914,0,0,0.00461105,0.0337637,0.021557,0.18765,0.055488,0,-0.582006,0.138297,0,0,0,0,0.05136,0,0.29625,0.0754761,0,0,0.0431462,0.0265023,0.226752,0.0595213,0,-0.670572,0.159247,0,0,0,0,
12,12,13,0.0482292,0,0.0663709,0,0,0,0.0224002,0.0119625,0.147222,0.0543763,0,-0.255854,0,0,0,0,0,0.0535298,0,0.115562,0,0,0.00215779,0.0337637,0.0181079,0.185917,0.0564595,0,-0.328227,0,0,0,0,0,0.0588305,0,0.207258,0.110227,0,0,0.0431462,0.0222619,0.224611,0.0606048,0,-0.378175,0,0,0,0,0,
12,12,14,0.0451669,0,0.106994,0,0,0,0.0224002,0.0119625,0.151771,0.0550107,0,-0.298328,0,0,0,0,0,0.050131,0,0.120007,0,0,0.000196147,0.0337637,0.0181079,0.191452,0.0571562,0,-0.382716,0,0,0,0,0,0.0550951,0,0.136776,0.0560639,0,0,0.0431462,0.0222619,0.231134,0.0614177,0,-0.440955,0,0,0,0,0,
12,12,15,0.0474637,0,0.0630698,0,0,0,0.0224002,0.0119625,0.159284,0.0542204,0,-0.456898,0.209547,0,0,0,0,0.0526801,0,0.0954841,0,0,0,0.0337637,0.0181079,0.200536,0.0562374,0,-0.58614,0.268821,0,0,0,0,0.0578965,0,0.121295,0,0,0,0.0431462,0.0222619,0.241788,0.0604583,0,-0.675335,0.309543,0,0,0,0,
12,12,16,0.0520567,0,0.0472713,0,0,0,0.0224002,0.0148107,0.167569,0.0554247,0,-0.28188,0,0,0,0,0,0.057778,0,0.0807726,0,0,0,0.0337637,0.0224193,0.21072,0.0580384,0,-0.361615,0,0,0,0,0,0.0634996,0,0.0999495,0,0,0,0.0431462,0.0275624,0.253872,0.0622752,0,-0.416644,0,0,0,0,0,
12,12,17,0.0696643,0,0.0440371,0,0,0,0.0224002,0.0176589,0.1881,0.054491,0,-0.0658416,0,0,0,0,0,0.0773207,0,0.0102729,0,0,0,0.0337637,0.0267307,0.236249,0.0564058,0,-0.0844661,0,0,0,0,0,0.0849772,0,0.0103057,0,0,0,0.0431462,0.0328629,0.284398,0.0605338,0,-0.0973196,0,0,0,0,0,
12,12,18,0.10641,0,0.0218492,0,0,0,0.0224002,0.0250642,0.212054,0.057714,0,0,0,0,0,0,0,0.118105,0,0,0,0,0,0.0337637,0.0379402,0.266344,0.0600445,0,0,0,0,0,0,0,0.129801,0,0.0424928,0,0,0,0.0431462,0.046644,0.320635,0.0643978,0,0,0,0,0,0,0,
12,12,19,0.0987549,0,0.0377405,0.0314475,0,0,0.0224002,0.0478498,0.227974,0.0619203,0,0,0,0,0,0,0,0.109608,0,0,0,0,0,0.0337637,0.0724316,0.285897,0.0651922,0,0,0,0,0,0,0,0.120462,0,0.110463,0,0,0,0.0431462,0.0890476,0.343822,0.069873,0,0,0,0,0,0,0,
12,12,20,0.055119,0,0.0463524,0.0168864,0,0,0.0224002,0.0666479,0.237125,0.0608663,0,0,-0.286409,0,0,0,0,0.0611768,0,0.00971162,0,0,0,0.0337637,0.100887,0.296795,0.0638398,0,0,-0.367425,0,0,0,0,0.0672347,0,0.108553,0,0,0,0.0431462,0.12403,0.356464,0.0684539,0,0,-0.423084,0,0,0,0,
12,12,21,0.0244973,0,0.029424,0,0,0,0.0224002,0.0643694,0.245847,0.0594806,0,0,0,0,0,0,0,0.0271897,0,0.0842352,0,0,0,0.0337637,0.0974378,0.307346,0.0620844,0,0,0,0,0,0,0,0.0298821,0,0.0498676,0,0,0,0.0431462,0.11979,0.368845,0.0666083,0,0,0,0,0,0,0,
12,12,22,0.0107176,0,0.0983691,0.028679,0,0,0.0224002,0.0546855,0.243686,0.0572071,0,0,0,0,0,0,0,0.0118955,0,0.12393,0,0,0,0.0337637,0.082779,0.304073,0.0596844,0,0,0,0,0,0,0,0.0130734,0,0.0727008,0,0,0,0.0431462,0.101769,0.364459,0.0640456,0,0,0,0,0,0,0,
12,12,23,0.00688988,0,0.095659,0.0196675,0,0,0.0224002,0.0358874,0.217834,0.0531551,0,0,0,0,0,0,0,0.0076471,0,0.115287,0,0,0,0.0337637,0.0543235,0.271907,0.0546191,0,0,0,0,0,0,0,0.00840435,0,0.0719146,0,0,0,0.0431462,0.0667858,0.325979,0.0587009,0,0,0,0,0,0,0,
12,12,24,0.00382771,0,0.0302634,0,0,0,0.0224002,0.022216,0.185577,0.0532463,0,0,0,0,0,0,0,0.00424837,0,0.118706,0,0,0,0.0337637,0.0336289,0.232517,0.05564,0,0,0,0,0,0,0,0.00466909,0,0.0151816,0,0,0,0.0431462,0.0413436,0.279456,0.0597036,0,0,0,0,0,0,0,
12,13,1,0.00382771,0,0.0947849,0,0,0,0.0224002,0.0131017,0.151933,0.0495902,0,0,0,0,0,0,0,0.00424837,0,0.153885,0,0,0.000795193,0.0337637,0.0198325,0.191879,0.0511728,0,0,0,0,0,0,0,0.00466909,0,0.0404959,0,0,0,0.0431462,0.0243821,0.231824,0.0549857,0,0,0,0,0,0,0,
12,13,2,0.00306216,0,0.0749947,0,0,0,0.0224002,0.0108232,0.139557,0.0472531,0,0,0,0,0,0,0,0.0033987,0,0.163902,0,0,0.00484168,0.0337637,0.0163833,0.177178,0.0488389,0,0,0,0,0,0,0,0.00373526,0,0.0318239,0,0,0,0.0431462,0.0201417,0.214798,0.0524796,0,0,0,0,0,0,0,
12,13,3,0.00229663,0,0.0457127,0.0572762,0,0,0.0224002,0.00854462,0.132161,0.0463682,0,0,0,0,0,0,0,0.00254903,0,0.0669215,0,0,0.00643532,0.0337637,0.0129342,0.16836,0.0479062,0,0,0,0,0,0,0,0.00280145,0,0.0538554,0,0,0,0.0431462,0.0159014,0.204559,0.0514762,0,0,0,0,0,0,0,
12,13,4,0.00229663,0,0.0313864,0.0394329,0,0,0.0224002,0.0096839,0.131731,0.0453101,0,0,0,0,0,0,0,0.00254903,0,0,0,0,0.00732433,0.0337637,0.0146588,0.168013,0.0467455,0,0,0,0,0,0,0,0.00280145,0,0.0675798,0,0,0,0.0431462,0.0180216,0.204295,0.0502261,0,0,0,0,0,0,0,
12,13,5,0.00229663,0,0.0221576,0,0,0,0.0224002,0.0119625,0.125085,0.044034,0,0,0,0,0,0,0,0.00254903,0,0.030522,0,0,0.00835361,0.0337637,0.0181079,0.159643,0.0450738,0,0,0,0,0,0,0,0.00280145,0,0.0776857,0,0,0,0.0431462,0.0222619,0.194201,0.048458,0,0,0,0,0,0,0,
12,13,6,0.00382771,0,0.00661582,0,0,0,0.0224002,0.0176589,0.135576,0.0438467,0,0,0,0,0,0,0,0.00424837,0,0.0427738,0,0,0.00632744,0.0337637,0.0267307,0.172907,0.0448186,0,0,0,0,0,0,0,0.00466909,0,0.0844722,0,0,0,0.0431462,0.0328629,0.210238,0.0481858,0,0,0,0,0,0,0,
12,13,7,0.00765541,0,0,0,0,0,0.0224002,0.023925,0.152378,0.0451269,0,0,0,0,0,0,0,0.00849677,0,0,0,0,0.00363399,0.0337637,0.0362158,0.193807,0.0458158,0,0,0,0,0,0,0,0.00933817,0,0.033428,0,0,0,0.0431462,0.044524,0.235235,0.049293,0,0,0,0,0,0,0,
12,13,8,0.0206696,0,0.021691,0,0,0,0.0224002,0.0233552,0.163934,0.0488978,0,-0.00845374,0,0,0,0,0,0.0229413,0,0,0,0,0.00439112,0.0337637,0.0353534,0.207601,0.0500001,0,-0.010845,0,0,0,0,0,0.025213,0,0.0411759,0,0,0,0.0431462,0.0434636,0.251267,0.0537671,0,-0.0124954,0,0,0,0,0,
12,13,9,0.0367459,0,0.0245579,0,0,0,0.0224002,0.0193678,0.154337,0.054767,0,-0.128501,0,0,0,0,0,0.0407846,0,0,0,0,0.00462646,0.0337637,0.0293175,0.194774,0.0572148,0,-0.16485,0,0,0,0,0,0.0448231,0,0.0663176,0,0,0,0.0431462,0.0360432,0.235211,0.0613965,0,-0.189936,0,0,0,0,0,
12,13,10,0.0367459,0,0.0932869,0,0,0,0.0224002,0.0165196,0.148539,0.0538378,0,-0.675354,0.305393,0,0,0,0,0.0407846,0,0.0490928,0,0,0.00433234,0.0337637,0.0250061,0.187036,0.0556247,0,-0.866391,0.391779,0,0,0,0,0.0448231,0,0.0933325,0,0,0,0.0431462,0.0307426,0.225533,0.0597492,0,-0.998233,0.451128,0,0,0,0,
12,13,11,0.0352149,0,0.143339,0,0,0,0.0224002,0.0153803,0.151012,0.0528601,0,-0.87202,0.305393,0,0,0,0,0.0390852,0,0.19678,0,0,0.00042981,0.0337637,0.0232816,0.190391,0.0547653,0,-1.11869,0.391779,0,0,0,0,0.0429554,0,0.12618,0,0,0,0.0431462,0.0286225,0.229769,0.0588507,0,-1.28892,0.451128,0,0,0,0,
12,13,12,0.0421047,0,0.191868,0.0226428,0,0,0.0224002,0.014241,0.148547,0.0539474,0,-0.611719,0.305393,0,0,0,0,0.0467322,0,0.245442,0.0377381,0,0,0.0337637,0.021557,0.18765,0.0559418,0,-0.784755,0.391779,0,0,0,0,0.05136,0,0.1159,0,0,0,0.0431462,0.0265023,0.226752,0.06019,0,-0.904174,0.451128,0,0,0,0,
12,13,13,0.0482292,0,0.147982,0.0499184,0,0,0.0224002,0.0119625,0.147222,0.0550156,0,-0.936985,0.22216,0,0,0,0,0.0535298,0,0.191433,0.0428617,0,0,0.0337637,0.0181079,0.185917,0.0570692,0,-1.20203,0.285002,0,0,0,0,0.0588305,0,0.130256,0,0,0,0.0431462,0.0222619,0.224611,0.0613926,0,-1.38495,0.328176,0,0,0,0,
12,13,14,0.0451669,0,0.12861,0.024144,0,0,0.0224002,0.0119625,0.151771,0.0557618,0,-0.730864,0,0,0,0,0,0.050131,0,0.136211,0,0,0,0.0337637,0.0181079,0.191452,0.0579417,0,-0.937603,0,0,0,0,0,0.0550951,0,0.0639938,0,0,0,0.0431462,0.0222619,0.231134,0.0622573,0,-1.08028,0,0,0,0,0,
