19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 10:35:37"
NonRes Cond. Area:,,,24413
Residential Cond. Area:,,,0
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\010012-SchSml-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
10,26,7, 10/26 08,12.6492,0,14.7467,0,0,1.56607,3.33265,5.43809,0.64344,0,0.100048,32.2946,38.4761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.107,2297.86,5027.82,4.84806,93.1328,100,0.000298646,0.00560428,0.00630898,0.00222471,-1.14501,0,
10,26,8, 10/26 09,3.18528,0.0273298,14.9998,0,0,4.80085,4.64222,15.4079,0.64344,0,0.100048,27.6555,43.8069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.249,2297.86,5027.82,2.61574,93.1328,100,0.000161132,0.00560428,0.00630898,0,-10.0452,0,
10,26,9, 10/26 10,0.371927,0.211735,15.1446,0,0,6.69075,4.27121,17.2206,0.64344,0,0.100048,26.6902,44.6543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9433,2297.86,5027.82,0.165582,93.1328,100,1.02e-05,0.00560428,0.00630898,0,-18.5017,0,
10,26,10, 10/26 11,0.00241474,1.33616,15.1446,0,0,6.73612,4.05925,17.2206,0.64344,0,0.100048,27.2785,45.2426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.1468,2297.86,5027.82,0,93.1328,100,0,0.00560428,0.00630898,0,-24.2842,0,
10,26,11, 10/26 12,0,2.71677,15.1446,0,0,8.11372,4.03412,17.2206,0.64344,0,0.100048,30.0092,47.9733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.872,2297.86,5027.82,0,93.1328,100,0,0.00560428,0.00630898,0,-27.1914,0,
10,26,12, 10/26 13,0,4.04022,15.1446,0,0,8.59024,3.42015,14.5016,0.64344,0,0.100048,31.1952,46.4402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5045,2297.86,5027.82,0,93.1328,100,0,0.00560428,0.00630898,0,-28.116,0,
10,26,13, 10/26 14,0,5.62334,15.1609,0,0,8.73157,3.44399,14.5016,0.64344,0,0.100048,32.9598,48.2049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5049,2297.86,5027.82,0,93.1328,100,0,0.00560428,0.00630898,0,-27.228,0,
10,26,14, 10/26 15,0,7.4397,15.1027,0,0,7.14397,3.48527,14.5016,0.64344,0,0.100048,33.1716,48.4167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5527,2297.86,5027.82,0,93.1328,100,0,0.00560428,0.00630898,0,-23.6812,0,
10,26,15, 10/26 16,0,6.36087,15.083,0,0,7.12078,3.24277,12.6889,0.64344,0,0.100048,31.8074,45.2398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8599,2297.86,5027.82,0,93.1328,100,0,0.00560428,0.00630898,0,-17.6399,0,
10,26,16, 10/26 17,0,4.32368,14.6915,0,0,1.14534,2.47304,9.06348,0.64344,0,0.100048,22.6336,32.4405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3083,2297.86,5027.82,0.462213,93.1328,100,2.85e-05,0.00560428,0.00630898,0,-10.1393,0,
10,26,17, 10/26 18,0,2.88658,14.6908,0,0,1.13111,3.05523,9.06348,0.64344,0,0.100048,21.7638,31.5707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.938,2297.86,5027.82,4.8666,93.1328,100,0.000299788,0.00560428,0.00630898,0,-2.65852,0,
10,26,18, 10/26 19,0,1.46299,14.7589,0,0,2.19542,4.55371,6.34444,0.64344,0,0.100048,22.971,30.059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4581,2297.86,5027.82,5.16574,93.1328,100,0.000318215,0.00560428,0.00630898,0,0,0,
10,26,19, 10/26 20,0.0244507,0.352575,14.8204,0,0,2.94413,4.55371,6.34444,0.64344,0,0.100048,22.6952,29.7832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4818,2297.86,5027.82,5.1754,93.1328,100,0.00031881,0.00560428,0.00630898,0,0,0,
10,26,20, 10/26 21,0.105717,0.0247466,14.821,0,0,2.86915,4.55371,6.34444,0.64344,0,0.100048,22.3744,29.4623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.516,2297.86,5027.82,5.20921,93.1328,100,0.000320893,0.00560428,0.00630898,0,0,0,
10,26,21, 10/26 22,1.31757,0,14.8314,0,0,2.93833,3.90318,5.43809,0.64344,0,0.100048,22.9905,29.1721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5165,2297.86,5027.82,5.19865,93.1328,100,0.000320242,0.00560428,0.00630898,0,0,0,
10,26,22, 10/26 23,0,0,0.125282,0,0,1.66295,0.65053,0.906348,0.64344,0,0,2.43876,3.98855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3418,2297.86,5027.82,4.89875,93.1328,100,0.000301768,0.00560428,0.00630898,0,0,0,
10,26,23, 10/26 24,0,0,0.0992788,0,0,1.29272,0.65053,0.906348,0.64344,0,0,2.04253,3.59232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2872,2297.86,5027.82,4.8544,93.1328,100,0.000299036,0.00560428,0.00630898,0,0,0,
10,26,24, 10/27 01,0,0,0.0627828,0,0,0.807618,0.65053,0.906348,0.64344,0,0,1.52093,3.07072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2007,2297.86,5027.82,4.85089,93.1328,100,0.00029882,0.00560428,0.00630898,0,0,0,
10,27,1, 10/27 02,0,0,0.0645897,0,0,0.825044,0.65053,0.906348,0.64344,0,0,1.54016,3.08995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8121,2297.86,5027.82,4.66484,93.1328,100,0.000287359,0.00560428,0.00630898,0,0,0,
10,27,2, 10/27 03,0,0,0.0674068,0,0,0.844921,0.65053,0.906348,0.64344,0,0,1.56286,3.11265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.606,2297.86,5027.82,4.4711,93.1328,100,0.000275424,0.00560428,0.00630898,0,0,0,
10,27,3, 10/27 04,0.137743,0,0.0701261,0,0,0.864432,0.65053,0.906348,0.64344,0,0,1.72283,3.27262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5357,2297.86,5027.82,4.402,93.1328,100,0.000271167,0.00560428,0.00630898,0,0,0,
10,27,4, 10/27 05,0.550971,0,0.0721961,0,0,0.878781,0.65053,0.906348,0.64344,0,0,2.15248,3.70227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.499,2297.86,5027.82,4.39549,93.1328,100,0.000270767,0.00560428,0.00630898,0,0,0,
10,27,5, 10/27 06,0.550971,0,0.0730553,0,0,0.884886,0.65053,0.906348,0.64344,0,0,2.15944,3.70923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6088,2297.86,5027.82,4.58931,93.1328,100,0.000282706,0.00560428,0.00630898,0,0,0,
10,27,6, 10/27 07,13.1693,0,14.691,0,0,0.89556,0.65053,0.906348,0.64344,0,0.100048,29.4064,31.0562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8285,2297.86,5027.82,4.71937,93.1328,100,0.000290718,0.00560428,0.00630898,0,0,0,
10,27,7, 10/27 08,11.0213,0,14.7497,0,0,1.58594,3.42927,5.43809,0.64344,0,0.100048,30.7862,36.9678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8789,2297.86,5027.82,4.72166,93.1328,100,0.000290859,0.00560428,0.00630898,0,-1.06014,0,
10,27,8, 10/27 09,1.58672,0.0698056,14.9902,0,0,4.73595,4.68579,15.4079,0.64344,0,0.100048,26.0684,42.2198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5745,2297.86,5027.82,1.51639,93.1328,100,9.34e-05,0.00560428,0.00630898,0,-9.55429,0,
10,27,9, 10/27 10,0.0766148,0.86259,15.1446,0,0,6.99274,4.31415,17.2206,0.64344,0,0.100048,27.3907,45.3548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.7058,2297.86,5027.82,0.0499161,93.1328,100,3.07e-06,0.00560428,0.00630898,0,-17.4765,0,
10,27,10, 10/27 11,0,3.3849,15.1446,0,0,7.32071,4.10025,17.2206,0.64344,0,0.100048,29.9504,47.9145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9016,2297.86,5027.82,0,93.1328,100,0,0.00560428,0.00630898,0,-22.9323,0,
10,27,11, 10/27 12,0,6.3678,15.1446,0,0,7.5693,4.10869,17.2206,0.64344,0,0.100048,33.1904,51.1545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5031,2297.86,5027.82,0,93.1328,100,0,0.00560428,0.00630898,0,-25.857,0,
10,27,12, 10/27 13,0,8.79819,15.1447,0,0,7.54179,3.51293,14.5016,0.64344,0,0.100048,34.9976,50.2427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.4041,2297.86,5027.82,0,93.1328,100,0,0.00560428,0.00630898,0,-26.7029,0,
10,27,13, 10/27 14,0,11.1884,15.1447,0,0,7.57049,3.54661,14.5016,0.64344,0,0.100048,37.4502,52.6953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5846,2297.86,5027.82,0,93.1328,100,0,0.00560428,0.00630898,0,-26.1373,0,
10,27,14, 10/27 15,0,12.9501,15.0513,0,0,6.83965,3.58655,14.5016,0.64344,0,0.100048,38.4276,53.6727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6853,2297.86,5027.82,0,93.1328,100,0,0.00560428,0.00630898,0,-23.0975,0,
10,27,15, 10/27 16,0,11.6103,15.0353,0,0,6.75774,3.29971,12.6889,0.64344,0,0.100048,36.703,50.1354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8083,2297.86,5027.82,0,93.1328,100,0,0.00560428,0.00630898,0,-17.512,0,
10,27,16, 10/27 17,0,9.25408,16.7899,0,0,1.07267,2.5039,9.06348,0.64344,0,0.100048,29.6205,39.4275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5507,2297.86,5027.82,0.286279,93.1328,100,1.76e-05,0.00560428,0.00630898,0,-10.1023,0,
10,27,17, 10/27 18,0,6.56697,15.2138,0,0,1.08803,3.08633,9.06348,0.64344,0,0.100048,25.9551,35.7621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9045,2297.86,5027.82,4.74775,93.1328,100,0.000292466,0.00560428,0.00630898,0,-2.66812,0,
10,27,18, 10/27 19,0,3.41199,14.7549,0,0,2.15228,4.55371,6.34444,0.64344,0,0.100048,24.8729,31.9608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1339,2297.86,5027.82,4.94502,93.1328,100,0.000304618,0.00560428,0.00630898,0,0,0,
10,27,19, 10/27 20,0.0179924,1.12372,14.8127,0,0,2.92015,4.55371,6.34444,0.64344,0,0.100048,23.4283,30.5162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1313,2297.86,5027.82,4.95114,93.1328,100,0.000304995,0.00560428,0.00630898,0,0,0,
10,27,20, 10/27 21,0.0759262,0.144922,14.8108,0,0,2.79036,4.55371,6.34444,0.64344,0,0.100048,22.3757,29.4636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1638,2297.86,5027.82,4.98737,93.1328,100,0.000307227,0.00560428,0.00630898,0,0,0,
10,27,21, 10/27 22,0.274157,0.0405821,14.8182,0,0,2.83712,3.90318,5.43809,0.64344,0,0.100048,21.8732,28.0548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1684,2297.86,5027.82,4.98699,93.1328,100,0.000307204,0.00560428,0.00630898,0,0,0,
10,27,22, 10/27 23,0,0,0.117718,0,0,1.60408,0.65053,0.906348,0.64344,0,0,2.37233,3.92212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9852,2297.86,5027.82,4.7671,93.1328,100,0.000293658,0.00560428,0.00630898,0,0,0,
10,27,23, 10/27 24,0,0,0.0925736,0,0,1.2422,0.65053,0.906348,0.64344,0,0,1.98531,3.53509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8412,2297.86,5027.82,4.71631,93.1328,100,0.00029053,0.00560428,0.00630898,0,0,0,
10,27,24, 10/28 01,0,0,0.0559531,0,0,0.754802,0.65053,0.906348,0.64344,0,0,1.46128,3.01107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8174,2297.86,5027.82,4.71427,93.1328,100,0.000290404,0.00560428,0.00630898,0,0,0,
10,28,1, 10/28 02,0,0,0.0590993,0,0,0.782932,0.65053,0.906348,0.64344,0,0,1.49256,3.04235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7048,2297.86,5027.82,4.52306,93.1328,100,0.000278625,0.00560428,0.00630898,0,0,0,
10,28,2, 10/28 03,0,0,0.0631096,0,0,0.813365,0.65053,0.906348,0.64344,0,0,1.527,3.07679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6397,2297.86,5027.82,4.46804,93.1328,100,0.000275236,0.00560428,0.00630898,0,0,0,
10,28,3, 10/28 04,0,0,0.0645866,0,0,0.825005,0.65053,0.906348,0.64344,0,0,1.54012,3.08991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6829,2297.86,5027.82,4.48866,93.1328,100,0.000276506,0.00560428,0.00630898,0,0,0,
10,28,4, 10/28 05,0,0,0.0671485,0,0,0.843128,0.65053,0.906348,0.64344,0,0,1.56081,3.11059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7211,2297.86,5027.82,4.57762,93.1328,100,0.000281986,0.00560428,0.00630898,0,0,0,
10,28,5, 10/28 06,0,0,0.0684018,0,0,0.852595,0.65053,0.906348,0.64344,0,0,1.57153,3.12131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0366,2297.86,5027.82,4.70223,93.1328,100,0.000289662,0.00560428,0.00630898,0,0,0,
10,28,6, 10/28 07,8.48469,0,14.6862,0,0,0.862496,0.65053,0.906348,0.64344,0,0.100048,24.6839,26.3337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1633,2297.86,5027.82,4.78752,93.1328,100,0.000294916,0.00560428,0.00630898,0,0,0,
10,28,7, 10/28 08,6.73915,0.0107411,14.7388,0,0,1.51402,3.39937,5.43809,0.64344,0,0.100048,26.4021,32.5836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2115,2297.86,5027.82,4.79486,93.1328,100,0.000295368,0.00560428,0.00630898,0,-1.00922,0,
10,28,8, 10/28 09,0.140967,0.228265,14.9511,0,0,4.46467,4.4081,15.4079,0.64344,0,0.100048,24.1931,40.3445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5789,2297.86,5027.82,2.68602,93.1328,100,0.000165461,0.00560428,0.00630898,0,-9.25997,0,
10,28,9, 10/28 10,0.0352883,2.60158,15.1248,0,0,7.25474,4.07728,17.2206,0.64344,0,0.100048,29.0937,47.0578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.101,2297.86,5027.82,0.0713438,93.1328,100,4.39e-06,0.00560428,0.00630898,0,-14.1121,0,
10,28,10, 10/28 11,0,7.04548,15.1049,0,0,7.26743,4.02176,17.2206,0.64344,0,0.100048,33.4396,51.4037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9554,2297.86,5027.82,0,93.1328,100,0,0.00560428,0.00630898,0,-22.6679,0,
10,28,11, 10/28 12,0,10.4313,15.1333,0,0,7.93258,4.00951,17.2206,0.64344,0,0.100048,37.5067,55.4708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5125,2297.86,5027.82,0,93.1328,100,0,0.00560428,0.00630898,0,-25.5873,0,
10,28,12, 10/28 13,0,12.4964,15.1446,0,0,8.15123,3.39438,14.5016,0.64344,0,0.100048,39.1865,54.4316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5062,2297.86,5027.82,0,93.1328,100,0,0.00560428,0.00630898,0,-26.9532,0,
10,28,13, 10/28 14,0,14.4589,15.1446,0,0,8.10216,3.40909,14.5016,0.64344,0,0.100048,41.1147,56.3597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.4758,2297.86,5027.82,0,93.1328,100,0,0.00560428,0.00630898,0,-26.0543,0,
10,28,14, 10/28 15,0,15.5904,15.027,0,0,6.57839,3.43236,14.5016,0.64344,0,0.100048,40.6282,55.8732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5946,2297.86,5027.82,0,93.1328,100,0,0.00560428,0.00630898,0,-22.6784,0,
10,28,15, 10/28 16,0,13.5428,15.0313,0,0,6.73774,3.19011,12.6889,0.64344,0,0.100048,38.5019,51.9342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7229,2297.86,5027.82,0,93.1328,100,0,0.00560428,0.00630898,0,-16.9802,0,
10,28,16, 10/28 17,0,10.5576,16.7907,0,0,1.07494,2.33751,9.06348,0.64344,0,0.100048,30.7607,40.5677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.548,2297.86,5027.82,0.3594,93.1328,100,2.21e-05,0.00560428,0.00630898,0,-9.71313,0,
10,28,17, 10/28 18,0,8.03886,16.7887,0,0,1.08721,3.48102,9.06348,0.64344,0,0.100048,29.3958,39.2028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3708,2297.86,5027.82,4.69802,93.1328,100,0.000289403,0.00560428,0.00630898,0,-2.53667,0,
10,28,18, 10/28 19,0,4.99812,15.2798,0,0,2.13596,4.55371,6.34444,0.64344,0,0.100048,26.9676,34.0555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3709,2297.86,5027.82,5.0472,93.1328,100,0.000310912,0.00560428,0.00630898,0,0,0,
10,28,19, 10/28 20,0,1.99568,14.8085,0,0,2.88433,4.55371,6.34444,0.64344,0,0.100048,24.2422,31.3301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3595,2297.86,5027.82,5.04365,93.1328,100,0.000310694,0.00560428,0.00630898,0,0,0,
10,28,20, 10/28 21,0.031262,0.587695,14.8068,0,0,2.75835,4.55371,6.34444,0.64344,0,0.100048,22.7378,29.8257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4149,2297.86,5027.82,5.08226,93.1328,100,0.000313073,0.00560428,0.00630898,0,0,0,
10,28,21, 10/28 22,0.0773732,0.092239,14.8112,0,0,2.78268,3.90318,5.43809,0.64344,0,0.100048,21.6667,27.8483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4157,2297.86,5027.82,5.08025,93.1328,100,0.000312948,0.00560428,0.00630898,0,0,0,
10,28,22, 10/28 23,0,0,0.112144,0,0,1.55692,0.65053,0.906348,0.64344,0,0,2.31959,3.86938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2537,2297.86,5027.82,4.9222,93.1328,100,0.000303212,0.00560428,0.00630898,0,0,0,
10,28,23, 10/28 24,0,0,0.0899728,0,0,1.22161,0.65053,0.906348,0.64344,0,0,1.96212,3.5119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1614,2297.86,5027.82,4.89865,93.1328,100,0.000301762,0.00560428,0.00630898,0,0,0,
10,28,24, 10/29 01,0,0,0.0555707,0,0,0.751375,0.65053,0.906348,0.64344,0,0,1.45748,3.00726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9307,2297.86,5027.82,4.85054,93.1328,100,0.000298798,0.00560428,0.00630898,0,0,0,
10,29,1, 10/29 02,0,0,0.0588962,0,0,0.781401,0.65053,0.906348,0.64344,0,0,1.49083,3.04062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4211,2297.86,5027.82,4.96655,93.1328,100,0.000305945,0.00560428,0.00630898,0,0,0,
10,29,2, 10/29 03,0,0,0.0605947,0,0,0.794856,0.65053,0.906348,0.64344,0,0,1.50598,3.05577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2642,2297.86,5027.82,4.93256,93.1328,100,0.00030385,0.00560428,0.00630898,0,0,0,
10,29,3, 10/29 04,0,0,0.061137,0,0,0.799138,0.65053,0.906348,0.64344,0,0,1.51081,3.06059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2551,2297.86,5027.82,4.86646,93.1328,100,0.000299779,0.00560428,0.00630898,0,0,0,
10,29,4, 10/29 05,0,0,0.0625407,0,0,0.809518,0.65053,0.906348,0.64344,0,0,1.52259,3.07238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2583,2297.86,5027.82,4.88063,93.1328,100,0.000300652,0.00560428,0.00630898,0,0,0,
10,29,5, 10/29 06,0,0,0.065669,0,0,0.832385,0.65053,0.906348,0.64344,0,0,1.54858,3.09837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4317,2297.86,5027.82,4.97188,93.1328,100,0.000306273,0.00560428,0.00630898,0,0,0,
10,29,6, 10/29 07,6.68173,0,14.6851,0,0,0.850529,0.65053,0.906348,0.64344,0,0.100048,22.8679,24.5177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5418,2297.86,5027.82,5.01876,93.1328,100,0.000309161,0.00560428,0.00630898,0,0,0,
10,29,7, 10/29 08,5.2665,0.0113932,14.7368,0,0,1.50072,3.40295,5.43809,0.64344,0,0.100048,24.9184,31.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6481,2297.86,5027.82,5.04513,93.1328,100,0.000310785,0.00560428,0.00630898,0,-1.07868,0,
10,29,8, 10/29 09,0.0667274,0.263019,14.9588,0,0,4.5208,4.47434,15.4079,0.64344,0,0.100048,24.2836,40.435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0652,2297.86,5027.82,3.23885,93.1328,100,0.000199517,0.00560428,0.00630898,0,-9.60718,0,
10,29,9, 10/29 10,0.0518264,2.47138,15.1446,0,0,7.2898,4.17514,17.2206,0.64344,0,0.100048,29.1327,47.0968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5545,2297.86,5027.82,0.152987,93.1328,100,9.42e-06,0.00560428,0.00630898,0,-17.6745,0,
