19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 10:35:37"
NonRes Cond. Area:,,,24413
Residential Cond. Area:,,,0
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\010012-SchSml-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
11,5,21, 11/05 21,0.300138,0.0147127,14.8294,0,0,3.03927,4.55371,6.34444,0.64344,0,0.100048,22.7372,29.8252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2902,2849.3,5043.24,5.08953,93.1328,100,0.00031352,0.00560428,0.00630898,0,0,0,
11,5,22, 11/05 22,1.50132,0,14.8367,0,0,3.09711,3.90318,5.43809,0.64344,0,0.100048,23.3383,29.5199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2811,2849.3,5043.24,5.08736,93.1328,100,0.000313387,0.00560428,0.00630898,0,0,0,
11,5,23, 11/05 23,0,0,0.127707,0,0,1.74612,0.65053,0.906348,0.64344,0,0,2.52436,4.07414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9682,2849.3,5043.24,4.83716,93.1328,100,0.000297974,0.00560428,0.00630898,0,0,0,
11,5,24, 11/05 24,0,0,0.103888,0,0,1.37531,0.65053,0.906348,0.64344,0,0,2.12973,3.67951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7066,2849.3,5043.24,4.64193,93.1328,100,0.000285948,0.00560428,0.00630898,0,0,0,
11,6,1, 11/06 01,0,0,0.065557,0,0,0.859418,0.65053,0.906348,0.64344,0,0,1.57551,3.12529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6211,2849.3,5043.24,4.60458,93.1328,100,0.000283647,0.00560428,0.00630898,0,0,0,
11,6,2, 11/06 02,0.137743,0,0.0692695,0,0,0.889577,0.65053,0.906348,0.64344,0,0,1.74712,3.29691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0183,2849.3,5043.24,4.11308,93.1328,100,0.00025337,0.00560428,0.00630898,0,0,0,
11,6,3, 11/06 03,0.550971,0,0.0703091,0,0,0.897717,0.65053,0.906348,0.64344,0,0,2.16953,3.71931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5962,2849.3,5043.24,3.78142,93.1328,100,0.000232939,0.00560428,0.00630898,0,0,0,
11,6,4, 11/06 04,0.550971,0,0.0703077,0,0,0.8977,0.65053,0.906348,0.64344,0,0,2.16951,3.7193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5964,2849.3,5043.24,3.76617,93.1328,100,0.000232,0.00560428,0.00630898,0,0,0,
11,6,5, 11/06 05,0.550971,0,0.0703078,0,0,0.8977,0.65053,0.906348,0.64344,0,0,2.16951,3.7193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7278,2849.3,5043.24,4.05505,93.1328,100,0.000249795,0.00560428,0.00630898,0,0,0,
11,6,6, 11/06 06,0,0,0.0700329,0,0,0.895771,0.65053,0.906348,0.64344,0,0,1.61633,3.16612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1167,2849.3,5043.24,4.16666,93.1328,100,0.000256671,0.00560428,0.00630898,0,0,0,
11,6,7, 11/06 07,11.1176,0.0041786,14.6844,0,0,0.881648,0.603676,0.906348,0.64344,0,0.100048,27.2915,28.9414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5724,2849.3,5043.24,4.74306,93.1328,100,0.000292177,0.00560428,0.00630898,0,0,0,
11,6,8, 11/06 08,6.71501,0.00808063,14.7302,0,0,1.50846,2.53484,5.43809,0.64344,0,0.100048,25.4966,31.6782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4541,2849.3,5043.24,3.40596,93.1328,100,0.000209811,0.00560428,0.00630898,0,-2.754,0,
11,6,9, 11/06 09,0.20723,0.173414,14.9553,0,0,4.70987,3.88316,15.4079,0.64344,0,0.100048,23.9289,40.0803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.249,2849.3,5043.24,1.09486,93.1328,100,6.74e-05,0.00560428,0.00630898,0,-10.0826,0,
11,6,10, 11/06 10,0,1.52254,15.118,0,0,7.02959,3.88291,17.2206,0.64344,0,0.100048,27.553,45.5171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.2344,2849.3,5043.24,0.489371,93.1328,100,3.01e-05,0.00560428,0.00630898,0,-18.3769,0,
11,6,11, 11/06 11,0,3.64472,15.118,0,0,7.10425,3.75379,17.2206,0.64344,0,0.100048,29.6207,47.5848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9908,2849.3,5043.24,0.488153,93.1328,100,3.01e-05,0.00560428,0.00630898,0,-20.1825,0,
11,6,12, 11/06 12,0,4.89643,15.118,0,0,7.74105,3.75774,17.2206,0.64344,0,0.100048,31.5132,49.4773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8681,2849.3,5043.24,0.473627,93.1328,100,2.92e-05,0.00560428,0.00630898,0,-21.3143,0,
11,6,13, 11/06 13,0,4.53649,15.118,0,0,9.38713,3.38935,14.5016,0.64344,0,0.100048,32.4309,47.676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9552,2849.3,5043.24,0.51618,93.1328,100,3.18e-05,0.00560428,0.00630898,0,-10.8672,0,
11,6,14, 11/06 14,0,4.3044,15.118,0,0,9.83696,4.15218,14.5016,0.64344,0,0.100048,33.4115,48.6566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5023,2849.3,5043.24,0.67484,93.1328,100,4.16e-05,0.00560428,0.00630898,0,-3.79151,0,
11,6,15, 11/06 15,0,4.04475,15.118,0,0,7.41437,4.66573,14.5016,0.64344,0,0.100048,31.2428,46.4879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0946,2849.3,5043.24,1.19432,93.1328,100,7.36e-05,0.00560428,0.00630898,0,-1.72359,0,
11,6,16, 11/06 16,0,2.07634,15.118,0,0,7.52516,3.43772,12.6889,0.64344,0,0.100048,28.1572,41.5896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0573,2849.3,5043.24,3.1805,93.1328,100,0.000195922,0.00560428,0.00630898,0,-5.38824,0,
11,6,17, 11/06 17,0.0193611,0.450863,14.6957,0,0,1.19075,3.85731,9.06348,0.64344,0,0.100048,20.214,30.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7659,2849.3,5043.24,4.82626,93.1328,100,0.000297303,0.00560428,0.00630898,0,-1.58695,0,
11,6,18, 11/06 18,0.028168,0.10932,14.704,0,0,1.29337,4.55371,9.06348,0.64344,0,0.100048,20.6886,30.4955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7441,2849.3,5043.24,5.24924,93.1328,100,0.000323359,0.00560428,0.00630898,0,0,0,
11,6,19, 11/06 19,0,0.0509394,14.8069,0,0,2.81333,4.55371,6.34444,0.64344,0,0.100048,22.2249,29.3128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7424,2849.3,5043.24,5.24711,93.1328,100,0.000323228,0.00560428,0.00630898,0,0,0,
11,6,20, 11/06 20,0.0168851,0.0364579,14.8431,0,0,3.32453,4.55371,6.34444,0.64344,0,0.100048,22.7747,29.8626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.739,2849.3,5043.24,5.24781,93.1328,100,0.000323271,0.00560428,0.00630898,0,0,0,
11,6,21, 11/06 21,0,0.029202,14.8212,0,0,2.97456,4.55371,6.34444,0.64344,0,0.100048,22.3787,29.4666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7644,2849.3,5043.24,5.27494,93.1328,100,0.000324942,0.00560428,0.00630898,0,0,0,
11,6,22, 11/06 22,0.943606,0.00207871,14.8295,0,0,3.04006,3.90318,5.43809,0.64344,0,0.100048,22.7184,28.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7635,2849.3,5043.24,5.27321,93.1328,100,0.000324835,0.00560428,0.00630898,0,0,0,
11,6,23, 11/06 23,0,0,0.119444,0,0,1.65676,0.65053,0.906348,0.64344,0,0,2.42674,3.97652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4593,2849.3,5043.24,4.96014,93.1328,100,0.00030555,0.00560428,0.00630898,0,0,0,
11,6,24, 11/06 24,0,0,0.0970968,0,0,1.33496,0.65053,0.906348,0.64344,0,0,2.08259,3.63237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6305,2849.3,5043.24,4.71188,93.1328,100,0.000290256,0.00560428,0.00630898,0,0,0,
11,7,1, 11/07 01,0,0,0.028919,0,0,0.396161,0.65053,0.906348,0.64344,0,0,1.07561,2.6254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0581,2849.3,5043.24,5.26485,93.1328,100,0.00032432,0.00560428,0.00630898,0,0,0,
11,7,2, 11/07 02,0,0,0.0299356,0,0,0.408853,0.65053,0.906348,0.64344,0,0,1.08932,2.63911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3839,2849.3,5043.24,4.8507,93.1328,100,0.000298808,0.00560428,0.00630898,0,0,0,
11,7,3, 11/07 03,0,0,0.0596195,0,0,0.815278,0.65053,0.906348,0.64344,0,0,1.52543,3.07522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.102,2849.3,5043.24,4.72606,93.1328,100,0.00029113,0.00560428,0.00630898,0,0,0,
11,7,4, 11/07 04,0,0,0.0292527,0,0,0.403195,0.65053,0.906348,0.64344,0,0,1.08298,2.63277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1084,2849.3,5043.24,4.70471,93.1328,100,0.000289815,0.00560428,0.00630898,0,0,0,
11,7,5, 11/07 05,0,0,0.0291036,0,0,0.401724,0.65053,0.906348,0.64344,0,0,1.08136,2.63115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.255,2849.3,5043.24,4.72803,93.1328,100,0.000291251,0.00560428,0.00630898,0,0,0,
11,7,6, 11/07 06,0,0,0.059184,0,0,0.81127,0.65053,0.906348,0.64344,0,0,1.52098,3.07077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8086,2849.3,5043.24,5.01439,93.1328,100,0.000308891,0.00560428,0.00630898,0,0,0,
11,7,7, 11/07 07,0,0,0.0298983,0,0,0.408355,0.625076,0.906348,0.64344,0,0,1.06333,2.61312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0736,2849.3,5043.24,5.24981,93.1328,100,0.000323394,0.00560428,0.00630898,0,0,0,
11,7,8, 11/07 08,6.50154,0.0124768,14.6462,0,0,0.407768,0.488212,0.906348,0.64344,0,0.100048,22.0562,23.706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.317,2849.3,5043.24,3.88254,93.1328,100,0.000239169,0.00560428,0.00630898,0,-0.981647,0,
11,7,9, 11/07 09,3.88523,0.00498212,14.6748,0,0,0.806387,1.07707,2.71904,0.64344,0,0.100048,20.4485,23.911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5407,2849.3,5043.24,2.65277,93.1328,100,0.000163413,0.00560428,0.00630898,0,-5.25868,0,
11,7,10, 11/07 10,2.27071,0.00213917,14.6716,0,0,0.781058,1.02178,2.71904,0.64344,0,0.100048,18.7472,22.2098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3047,2849.3,5043.24,2.4862,93.1328,100,0.000153152,0.00560428,0.00630898,0,-6.43542,0,
11,7,11, 11/07 11,0.480662,0.0385991,14.6667,0,0,0.739385,1.03662,2.71904,0.64344,0,0.100048,16.962,20.4245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2973,2849.3,5043.24,2.48805,93.1328,100,0.000153266,0.00560428,0.00630898,0,-4.94024,0,
11,7,12, 11/07 12,0.0113221,0.0352056,14.6659,0,0,0.730924,1.02404,2.71904,0.64344,0,0.100048,16.4674,19.9299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0835,2849.3,5043.24,2.47918,93.1328,100,0.00015272,0.00560428,0.00630898,0,-5.77808,0,
11,7,13, 11/07 13,0,0,14.6654,0,0,0.726831,1.12559,2.71904,0.64344,0,0.100048,16.5178,19.9803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0786,2849.3,5043.24,2.48477,93.1328,100,0.000153064,0.00560428,0.00630898,0,-3.97501,0,
11,7,14, 11/07 14,0,0,0.0226405,0,0,0.332942,0.446378,0.906348,0.64344,0,0,0.80196,2.35175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2035,2849.3,5043.24,2.55112,93.1328,100,0.000157152,0.00560428,0.00630898,0,-2.10341,0,
11,7,15, 11/07 15,0,0,0.0262372,0,0,0.385148,0.498936,0.906348,0.64344,0,0,0.910321,2.46011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.892,2849.3,5043.24,2.85388,93.1328,100,0.000175802,0.00560428,0.00630898,0,-1.26492,0,
11,7,16, 11/07 16,0,0,0.0499918,0,0,0.731255,0.530641,0.906348,0.64344,0,0,1.31189,2.86168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2204,2849.3,5043.24,3.91261,93.1328,100,0.000241021,0.00560428,0.00630898,0,-1.03075,0,
11,7,17, 11/07 17,0,0,0.0250078,0,0,0.366008,0.62667,0.906348,0.64344,0,0,1.01769,2.56747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1055,2849.3,5043.24,5.22656,93.1328,100,0.000321961,0.00560428,0.00630898,0,-0.288134,0,
11,7,18, 11/07 18,0,0,0.0249734,0,0,0.365656,0.65053,0.906348,0.64344,0,0,1.04116,2.59095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1069,2849.3,5043.24,5.23446,93.1328,100,0.000322448,0.00560428,0.00630898,0,0,0,
11,7,19, 11/07 19,0,0,0.0499446,0,0,0.73128,0.65053,0.906348,0.64344,0,0,1.43175,2.98154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1061,2849.3,5043.24,5.23424,93.1328,100,0.000322434,0.00560428,0.00630898,0,0,0,
11,7,20, 11/07 20,0,0,0.0249722,0,0,0.365639,0.65053,0.906348,0.64344,0,0,1.04114,2.59093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1015,2849.3,5043.24,5.23292,93.1328,100,0.000322353,0.00560428,0.00630898,0,0,0,
11,7,21, 11/07 21,0,0,0.0250206,0,0,0.36605,0.65053,0.906348,0.64344,0,0,1.0416,2.59139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0977,2849.3,5043.24,5.2342,93.1328,100,0.000322432,0.00560428,0.00630898,0,0,0,
11,7,22, 11/07 22,0,0,0.0508002,0,0,0.738746,0.65053,0.906348,0.64344,0,0,1.44008,2.98986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0897,2849.3,5043.24,5.22508,93.1328,100,0.00032187,0.00560428,0.00630898,0,0,0,
11,7,23, 11/07 23,0,0,0.027114,0,0,0.384044,0.65053,0.906348,0.64344,0,0,1.06169,2.61148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0861,2849.3,5043.24,5.20292,93.1328,100,0.000320505,0.00560428,0.00630898,0,0,0,
11,7,24, 11/07 24,0,0,0.0305502,0,0,0.412012,0.65053,0.906348,0.64344,0,0,1.09309,2.64288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0509,2849.3,5043.24,5.09599,93.1328,100,0.000313919,0.00560428,0.00630898,0,0,0,
11,8,1, 11/08 01,0.413228,0,0.0717348,0,0,0.907661,0.65053,0.906348,0.64344,0,0,2.04315,3.59294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2133,2849.3,5043.24,5.09643,93.1328,100,0.000313945,0.00560428,0.00630898,0,0,0,
11,8,2, 11/08 02,0.550971,0,0.0375935,0,0,0.467225,0.65053,0.906348,0.64344,0,0,1.70632,3.25611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8817,2849.3,5043.24,4.88597,93.1328,100,0.000300981,0.00560428,0.00630898,0,0,0,
11,8,3, 11/08 03,0.550971,0,0.0378527,0,0,0.469267,0.65053,0.906348,0.64344,0,0,1.70862,3.25841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3066,2849.3,5043.24,4.53434,93.1328,100,0.00027932,0.00560428,0.00630898,0,0,0,
11,8,4, 11/08 04,0.550971,0,0.0757239,0,0,0.93876,0.65053,0.906348,0.64344,0,0,2.21598,3.76577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.377,2849.3,5043.24,4.48471,93.1328,100,0.000276263,0.00560428,0.00630898,0,0,0,
11,8,5, 11/08 05,0.550971,0,0.0378623,0,0,0.469385,0.65053,0.906348,0.64344,0,0,1.70875,3.25854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7348,2849.3,5043.24,4.63001,93.1328,100,0.000285213,0.00560428,0.00630898,0,0,0,
11,8,6, 11/08 06,0.550971,0,0.0378624,0,0,0.469385,0.65053,0.906348,0.64344,0,0,1.70875,3.25854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1713,2849.3,5043.24,5.14004,93.1328,100,0.000316632,0.00560428,0.00630898,0,0,0,
11,8,7, 11/08 07,0.550971,0,0.0754655,0,0,0.937015,0.607507,0.906348,0.64344,0,0,2.17096,3.72075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2259,2849.3,5043.24,5.19115,93.1328,100,0.00031978,0.00560428,0.00630898,0,0,0,
11,8,8, 11/08 08,0.550971,0,0.0367422,0,0,0.461695,0.430196,0.906348,0.64344,0,0,1.4796,3.02939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0437,2849.3,5043.24,4.44274,93.1328,100,0.000273677,0.00560428,0.00630898,0,-3.42775,0.399084,
11,8,9, 11/08 09,0.137743,0,0.0787681,0,0,1.01956,0.327329,0.906348,0.64344,0,0,1.5634,3.11319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1741,2849.3,5043.24,3.78244,93.1328,100,0.000233002,0.00560428,0.00630898,0,-12.1645,9.05206,
11,8,10, 11/08 10,0,0,0.0602907,0,0,0.80351,0.311079,0.906348,0.64344,0,0,1.17488,2.72467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6736,2849.3,5043.24,3.13624,93.1328,100,0.000193195,0.00560428,0.00630898,0,-22.71,19.5432,
11,8,11, 11/08 11,0,0,0.0570363,0,0,0.786939,0.307289,0.906348,0.64344,0,0,1.15126,2.70105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4701,2849.3,5043.24,3.08682,93.1328,100,0.000190151,0.00560428,0.00630898,0,-26.396,19.5432,
11,8,12, 11/08 12,0,0,0.0558322,0,0,0.795241,0.301954,0.906348,0.64344,0,0,1.15303,2.70282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4609,2849.3,5043.24,3.09227,93.1328,100,0.000190487,0.00560428,0.00630898,0,-27.4425,19.5432,
11,8,13, 11/08 13,0,0,0.0524811,0,0,0.75716,0.292434,0.906348,0.64344,0,0,1.10208,2.65186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4431,2849.3,5043.24,3.08308,93.1328,100,0.000189921,0.00560428,0.00630898,0,-16.7085,6.56733,
11,8,14, 11/08 14,0,0,0.0515047,0,0,0.748525,0.29939,0.906348,0.64344,0,0,1.09942,2.64921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5838,2849.3,5043.24,3.14898,93.1328,100,0.00019398,0.00560428,0.00630898,0,-17.4043,0,
11,8,15, 11/08 15,0,0,0.0245583,0,0,0.35014,0.354987,0.906348,0.64344,0,0,0.729685,2.27947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8808,2849.3,5043.24,3.61161,93.1328,100,0.000222479,0.00560428,0.00630898,0,-5.44171,0,
11,8,16, 11/08 16,0,0,0.0285022,0,0,0.405246,0.417456,0.906348,0.64344,0,0,0.851204,2.40099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.237,2849.3,5043.24,5.16615,93.1328,100,0.00031824,0.00560428,0.00630898,0,-2.1471,0,
11,8,17, 11/08 17,0,0,0.0540974,0,0,0.767877,0.584265,0.906348,0.64344,0,0,1.40624,2.95603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2799,2849.3,5043.24,5.27661,93.1328,100,0.000325044,0.00560428,0.00630898,0,-1.12155,0,
11,8,18, 11/08 18,0,0,0.0275349,0,0,0.388233,0.65053,0.906348,0.64344,0,0,1.0663,2.61609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.299,2849.3,5043.24,5.29083,93.1328,100,0.00032592,0.00560428,0.00630898,0,0,0,
11,8,19, 11/08 19,0,0,0.0279815,0,0,0.392038,0.65053,0.906348,0.64344,0,0,1.07055,2.62034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2984,2849.3,5043.24,5.29055,93.1328,100,0.000325903,0.00560428,0.00630898,0,0,-19.5432,
11,8,20, 11/08 20,0,0,0.0568389,0,0,0.791767,0.65053,0.906348,0.64344,0,0,1.49914,3.04892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2925,2849.3,5043.24,5.28484,93.1328,100,0.000325552,0.00560428,0.00630898,0,0,-19.5432,
11,8,21, 11/08 21,0,0,0.0288636,0,0,0.399551,0.65053,0.906348,0.64344,0,0,1.07894,2.62873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2776,2849.3,5043.24,5.28144,93.1328,100,0.000325342,0.00560428,0.00630898,0,0,-19.5432,
11,8,22, 11/08 22,0,0,0.0290315,0,0,0.401109,0.65053,0.906348,0.64344,0,0,1.08067,2.63046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2798,2849.3,5043.24,5.27904,93.1328,100,0.000325194,0.00560428,0.00630898,0,0,-8.74028,
11,8,23, 11/08 23,0,0,0.058234,0,0,0.803629,0.65053,0.906348,0.64344,0,0,1.51239,3.06218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.262,2849.3,5043.24,5.274,93.1328,100,0.000324884,0.00560428,0.00630898,0,0,0,
