7,format index
CUAC Analysis Inputs and Results Report
,Software:,"CBECC 2022.3.2 (1369)"
,Ruleset:,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,CSE:,"CSE 0.923.1 EXE"
,Tariff Date:,"12/6/2024"
Run Title:,,"Compliance"
Run Date/Time:,,12/22/2025 8:45:44 AM
Model File:,,"Z:/Users/DavidM/Documents/ECO_Alpha_v7/LCCA Tests/Ventura & 7th/Ephoca Min Ventilation/Ventura and 7th Ephoca Min Ventilation_CUAC"
Weather File:,,"FRESNO-YOSEMITE_STYP20.epw"
Analysis Status:,,"Valid"

Analysis Inputs:
,Site Address:,,,,,Owner:,"Integrated Community Development",,,,CUAC Contact:,,"Justin Hardt"
,,"3720 E Cesar Chavez Blvd",,,,,"20750 Ventura Blvd",,,,,,"jhardt@icdemail.com"
,,"Fresno",,93702,,,"Woodland Hills","CA","91364",,,,"818-674-8123"

,Locality:,,,Project ID:,1,,Other ID:,,,,Report Type:,,"Draft"
,Unit Type:,"Affordable Housing",,APN:,
,Project Name:,"Cesar Chavez Apartments",,,,,Gas Type:,"None"
,# Dwelling Units by Type:,,,Affordable,Market Rate
,,1 Bedroom,,16,0
,,2 Bedroom,,19,0
,,3 Bedroom,,19,0
,,  Total,,54,0
,Electric Utility:,,"PG&E -- Pacific Gas and Electric Company",,,,,,Territory:,"R",,,Tariff:,"Rate EM Code B",,,,,Type:,"Standard",,Adjustment:,"VNEM2"
,Gas Utility:,,"no gas service",
,Water Bill:,,"Not Paid by Tenant",
,Trash Bill:,,"Not Paid by Tenant",
,Community Solar:,,none
,On-site PV System(s) serving Affordable Units:,,,,,350,kW,(100.0% of building total 350 kWdc PV)

Analysis Results:
,,Unit Type,,Electric,Gas,Water,Trash,Total
,Monthly Usage ($):
,,1 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,2 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,3 Bedroom,,11.91,0.00,0.00,0.00,11.91

,,Unit Type,,Heating,,Cooking,,Lighting,Other,,Air Conditioning,Water Heating,,Water,Sewer,Trash
,Monthly Allowance ($):,,,Electric,Gas,Electric,Gas,Electric,Electric,Gas,Electric,Electric,Gas,Water,Sewer,Trash
,,1 Bedroom,,0.10,0.00,0.74,0.00,0.50,8.33,0.00,2.25,0.00,0.00,0.00,0.00,0.00
,,2 Bedroom,,0.25,0.00,0.65,0.00,0.57,8.02,0.00,2.42,0.00,0.00,0.00,0.00,0.00
,,3 Bedroom,,0.13,0.00,0.55,0.00,0.69,7.21,0.00,3.34,0.00,0.00,0.00,0.00,0.00

,,Unit Type,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,,Total
,Cooling kWh Usage:
,,1 Bedroom,,0.0,0.0,9.2,8.8,62.9,142.4,165.4,174.8,104.3,59.4,1.4,0.0,,729
,,2 Bedroom,,0.0,0.0,9.9,9.4,83.7,197.1,229.6,243.0,140.7,75.7,1.0,0.0,,990
,,3 Bedroom,,0.0,0.4,25.6,24.0,150.7,340.2,395.8,417.9,253.4,145.4,5.1,0.0,,1758
,Heating kWh Usage:
,,1 Bedroom,,8.9,2.8,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,,31
,,2 Bedroom,,37.6,12.3,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.6,,102
,,3 Bedroom,,26.3,8.5,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.4,,66
,Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kWh Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Photovoltaic kWh Generated On-site:
,,1 Bedroom,,265.5,401.1,567.0,634.6,669.1,679.3,705.7,698.2,633.5,533.8,392.1,247.2,,6427
,,2 Bedroom,,386.7,584.2,825.9,924.4,974.7,989.6,1027.9,1017.0,922.8,777.6,571.2,360.0,,9362
,,3 Bedroom,,600.6,907.4,1282.9,1435.9,1513.9,1537.1,1596.6,1579.6,1433.3,1207.7,887.1,559.2,,14541
,Battery kWh Charge/Discharge:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0

,Electric kWh Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
9,24,12,0.0211736,0.136186,0,0,0,0,0.00770008,0.00905432,0.13162,0.055883,0,-3.00108,0,0,0,0,0,0.0235008,0.179594,0,0,0.345381,0,0.0110001,0.0131892,0.165903,0.0600941,0,-4.37159,0,0,0,0,0,0.0258278,0.368266,0,0,0.0421226,0,0.0154001,0.0204949,0.200185,0.0643053,0.0263259,-6.79015,0,0,0,0,0,
9,24,13,0.0193587,0.152947,0,0,0,0,0.00770008,0.00905432,0.134503,0.0553675,0,-2.90656,0,0,0,0,0,0.0214865,0.205637,0,0,0,0,0.0110001,0.0131892,0.169408,0.0595398,0,-4.2339,0,0,0,0,0,0.0236139,0.398647,0,0,0.222515,0,0.0154001,0.0204949,0.204312,0.0637121,0.0144815,-6.57628,0,0,0,0,0,
9,24,14,0.0205688,0.206699,0,0,0,0,0.00770008,0.00905432,0.139024,0.0547287,0.00218618,-2.60585,0,0,0,0,0,0.0228293,0.284087,0,0,0,0,0.0110001,0.0131892,0.175169,0.0588529,0,-3.79586,0,0,0,0,0,0.0250899,0.532999,0,0.0381731,0.122403,0,0.0154001,0.0204949,0.211313,0.0629771,0.0159264,-5.89589,0,0,0,0,0,
9,24,15,0.0314579,0.283492,0,0.0453057,0.0184784,0,0.00770008,0.0112101,0.142686,0.0556757,0.0139677,-2.12237,0,0,0,0,0,0.0349154,0.373521,0,0,0,0,0.0110001,0.0163295,0.179956,0.0598713,0,-3.09161,0,0,0,0,0,0.0383727,0.671169,0,0.0381521,0.134616,0,0.0154001,0.0253746,0.217226,0.0640668,0.0112746,-4.80201,0,0,0,0,0,
9,24,16,0.0695707,0.323426,0,0,0.11806,0,0.00770008,0.0133659,0.160337,0.0590994,0.0155882,-1.43888,0,0,0,0,0,0.0772169,0.446578,0,0.00818267,0,0,0.0110001,0.0194698,0.201926,0.0635529,0,-2.09598,0,0,0,0,0,0.0848628,0.763442,0,0,0.0952967,0,0.0154001,0.0302543,0.243515,0.0680064,0,-3.25557,0,0,0,0,0,
9,24,17,0.116758,0.341755,0,0,0.131757,0,0.00770008,0.018971,0.183755,0.0644003,0.00757035,-0.641979,0,0,0,0,0,0.12959,0.47846,0,0.0299754,0,0,0.0110001,0.0276347,0.230907,0.0692532,0,-0.935153,0,0,0,0,0,0.142422,0.80559,0,0,0,0,0.0154001,0.0429415,0.278057,0.0741062,0.0278921,-1.45252,0,0,0,0,0,
9,24,18,0.108893,0.30249,0,0,0.0639874,0,0.00770008,0.0362174,0.200203,0.0679639,0.041443,-0.0859381,0,0,0,0,0,0.120861,0.394603,0,0,0,0,0.0110001,0.052757,0.250811,0.0730856,0,-0.125184,0,0,0,0,0,0.132829,0.675268,0,0,0.235754,0,0.0154001,0.0819792,0.301418,0.0782071,0.0311989,-0.194441,0,0,0,0,0,
9,24,19,0.0592862,0.218532,0,0,0.350292,0,0.00770008,0.0504454,0.21128,0.0663222,0.0161558,0,0,0,0,0,0,0.0658022,0.293529,0,0.0165638,0,0,0.0110001,0.073483,0.263831,0.0713201,0,0,0,0,0,0,0,0.0723178,0.500694,0,0.0143006,0.263706,0,0.0154001,0.114185,0.31638,0.0763179,0.0225275,0,0,0,0,0,0,
9,24,20,0.0254084,0.169468,0,0,0.136555,0,0.00770008,0.048721,0.220717,0.0643386,0,0,0,0,0,0,0,0.0282009,0.23718,0,0.0215949,0,0,0.0110001,0.0709708,0.275034,0.069187,0.0136028,0,0,0,0,0,0,0.0309934,0.40584,0,0.0620449,0.190411,0,0.0154001,0.110282,0.329352,0.0740352,0,0,0,0,0,0,0,
9,24,21,0.0120992,0.139908,0,0,0,0,0.00770008,0.0413912,0.219907,0.062411,0.0161513,0,0,0,0,0,0,0.013429,0.180837,0,0,0.114976,0,0.0110001,0.0602937,0.273534,0.0671141,0.00699251,0,0,0,0,0,0,0.0147587,0.321911,0,0,0,0,0.0154001,0.0936906,0.327162,0.0718172,0.0272021,0,0,0,0,0,0,
9,24,22,0.00725955,0.0981057,0,0,0.136516,0,0.00770008,0.0271629,0.19546,0.0591217,0,0,0,0,0,0,0,0.00805741,0.133908,0,0,0.0591032,0,0.0110001,0.0395678,0.243275,0.063577,0.023685,0,0,0,0,0,0,0.00885525,0.233479,0,0,0.229922,0,0.0154001,0.0614845,0.291089,0.0680323,0,0,0,0,0,0,0,
9,24,23,0.00604963,0.0660413,0,0,0,0,0.00770008,0.0168152,0.166843,0.0569365,0,0,0,0,0,0,0,0.00671451,0.0854885,0,0,0.200195,0,0.0110001,0.0244943,0.209079,0.061227,0.0101298,0,0,0,0,0,0,0.00737937,0.164936,0,0,0,0,0.0154001,0.0380618,0.251312,0.0655176,0,0,0,0,0,0,0,
9,24,24,0.0030248,0.0394726,0,0,0,0,0.00770008,0.00991664,0.133489,0.0547679,0,0,0,0,0,0,0,0.00335726,0.0465949,0,0,0.0856206,0,0.0110001,0.0144454,0.168458,0.058895,0,0,0,0,0,0,0,0.00368969,0.109745,0,0,0,0,0.0154001,0.0224467,0.203427,0.0630221,0,0,0,0,0,0,0,
9,25,1,0.00241985,0.0367263,0,0.0621759,0,0,0.00770008,0.00819201,0.120926,0.0525602,0,0,0,0,0,0,0,0.00268581,0.027288,0,0,0,0,0.0110001,0.0119331,0.1536,0.0565209,0,0,0,0,0,0,0,0.00295174,0.0801219,0,0,0,0,0.0154001,0.0185429,0.186274,0.0604817,0,0,0,0,0,0,0,
9,25,2,0.00241985,0.0179717,0,0.028491,0,0,0.00770008,0.00646737,0.116051,0.0512041,0,0,0,0,0,0,0,0.00268581,0.0121819,0,0,0,0,0.0110001,0.00942089,0.147781,0.0550627,0,0,0,0,0,0,0,0.00295174,0.0520544,0,0,0,0,0.0154001,0.0146392,0.179512,0.0589214,0,0,0,0,0,0,0,
9,25,3,0.00241985,0.00380995,0,0,0,0,0.00770008,0.00732969,0.115231,0.0504253,0,0,0,0,0,0,0,0.00268581,0.00266419,0,0,0,0,0.0110001,0.010677,0.146874,0.0542218,0,0,0,0,0,0,0,0.00295174,0.0172178,0,0,0,0,0.0154001,0.016591,0.178517,0.0580251,0,0,0,0,0,0,0,
9,25,4,0.00241985,0.000796295,0,0,0,0,0.00770008,0.00905432,0.10993,0.0500312,0,0,0,0,0,0,0,0.00268581,2.06045e-05,0,0,0,0,0.0110001,0.0131892,0.140273,0.0537701,0,0,0,0,0,0,0,0.00295174,0.00226693,0,0,0,0,0.0154001,0.0204949,0.170614,0.057599,0,0,0,0,0,0,0,
9,25,5,0.00846946,0.00193874,0,0,0,0,0.00770008,0.0133659,0.118539,0.0530275,0,0,0,0,0,0,0,0.00940032,0.000285111,0,0,0,0,0.0110001,0.0194698,0.151162,0.0569526,0,0,0,0,0,0,0,0.0103311,0.00553178,0,0,0,0,0.0154001,0.0302543,0.183785,0.061127,0,0,0,0,0,0,0,
9,25,6,0.0114943,0,0,0,0,0,0.00770008,0.0181086,0.134907,0.0566752,0,0,0,0,0,0,0,0.0127576,0,0,0,0,0,0.0110001,0.0263785,0.171376,0.0608692,0.0135997,0,0,0,0,0,0,0.0140208,0,0,0,0,0,0.0154001,0.0409896,0.207845,0.0653421,0.0230279,0,0,0,0,0,0,
9,25,7,0.0151241,0,0,0,0,0,0.00770008,0.0176775,0.145871,0.0591289,0,-0.377804,0,0,0,0,0,0.0167863,0,0,0,0.11495,0,0.0110001,0.0257504,0.184485,0.0634997,0.00622802,-0.550337,0,0,0,0,0,0.0184484,0,0,0,0.19464,0,0.0154001,0.0400136,0.223101,0.0681487,0.0169528,-0.854806,0,0,0,0,0,
9,25,8,0.015729,0.00076275,0,0.0324657,0,0,0.00770008,0.0146594,0.137007,0.0578992,0.0132192,-1.23079,0,0,0,0,0,0.0174577,0,0,0.0555238,0.0526416,0,0.0110001,0.021354,0.172676,0.0621359,0.0479922,-1.79285,0,0,0,0,0,0.0191864,0,0,0.0662277,0.143291,0,0.0154001,0.0331821,0.208345,0.0667526,0.0497764,-2.78474,0,0,0,0,0,
9,25,9,0.0133092,0.0436795,0,0.0128433,0.111733,0,0.00770008,0.0125036,0.12974,0.0558427,0.0190829,-1.95035,0,0,0,0,0,0.0147719,0.0453712,0,0.0832866,0.405648,0,0.0110001,0.0182137,0.163499,0.0599108,0.0400007,-2.84102,0,0,0,0,0,0.0162347,0.187767,0,0.0482759,0.420728,0,0.0154001,0.0283024,0.197257,0.0644529,0.0282554,-4.4128,0,0,0,0,0,
9,25,10,0.0127042,0.119028,0,0.0324565,0.161296,0,0.00770008,0.0116413,0.130872,0.0551025,0,-2.48297,0,0,0,0,0,0.0141005,0.155415,0,0.0411631,0.3381,0,0.0110001,0.0169576,0.16528,0.0592278,0.000988237,-3.61688,0,0,0,0,0,0.0154966,0.340147,0,0.0201805,0.238826,0,0.0154001,0.0263504,0.199687,0.0635449,0.00439372,-5.61789,0,0,0,0,0,
9,25,11,0.0175439,0.13135,0,0.0128735,0,0,0.00770008,0.010779,0.130872,0.0556028,0.0161505,-2.7773,0,0,0,0,0,0.019472,0.177405,0,0.0108408,0.00835295,0,0.0110001,0.0157014,0.16528,0.059793,0.0408053,-4.04562,0,0,0,0,0,0.0214001,0.359648,0,0.0452603,0.0371373,0,0.0154001,0.0243986,0.199687,0.0639829,0,-6.28383,0,0,0,0,0,
9,25,12,0.0211736,0.121371,0,0,0.13651,0,0.00770008,0.00905432,0.13162,0.055883,0,-2.83785,0,0,0,0,0,0.0235008,0.162359,0,0,0.344901,0,0.0110001,0.0131892,0.165903,0.0600941,0.00812907,-4.13382,0,0,0,0,0,0.0258278,0.338566,0,0.0109001,0,0,0.0154001,0.0204949,0.200185,0.0643053,0.0144904,-6.42082,0,0,0,0,0,
9,25,13,0.0193587,0.141525,0,0,0,0,0.00770008,0.00905432,0.134503,0.0553675,0,-2.80398,0,0,0,0,0,0.0214865,0.205589,0,0.0381757,0.0687099,0,0.0110001,0.0131892,0.169408,0.0595398,0.0190777,-4.08448,0,0,0,0,0,0.0236139,0.381525,0,0,0.122478,0,0.0154001,0.0204949,0.204312,0.0637121,0.0263185,-6.34419,0,0,0,0,0,
9,25,14,0.0205688,0.194601,0,0,0,0,0.00770008,0.00905432,0.139024,0.0547287,0,-2.58029,0,0,0,0,0,0.0228293,0.268827,0,0,0.161252,0,0.0110001,0.0131892,0.175169,0.0588529,0.001841,-3.75864,0,0,0,0,0,0.0250899,0.497531,0,0,0.222453,0,0.0154001,0.0204949,0.211313,0.0629771,0,-5.83807,0,0,0,0,0,
9,25,15,0.0314579,0.270161,0,0.0231336,0,0,0.00770008,0.0112101,0.142686,0.0556757,0,-2.11001,0,0,0,0,0,0.0349154,0.374312,0,0,0.0155608,0,0.0110001,0.0163295,0.179956,0.0598713,0.0117623,-3.07359,0,0,0,0,0,0.0383727,0.674364,0,0.0381521,0,0,0.0154001,0.0253746,0.217226,0.0640668,0.0205481,-4.77403,0,0,0,0,0,
9,25,16,0.0695707,0.332396,0,0.0221969,0,0,0.00770008,0.0133659,0.160337,0.0590994,0,-1.44043,0,0,0,0,0,0.0772169,0.463179,0,0,0.0994191,0,0.0110001,0.0194698,0.201926,0.0635529,0.0105238,-2.09824,0,0,0,0,0,0.0848628,0.79566,0,0,0.173681,0,0.0154001,0.0302543,0.243515,0.0680064,0.0171784,-3.25907,0,0,0,0,0,
9,25,17,0.116758,0.380257,0,0.0626787,0,0,0.00770008,0.018971,0.183755,0.0644003,0.016155,-0.636467,0,0,0,0,0,0.12959,0.505642,0,0,0.0889511,0,0.0110001,0.0276347,0.230907,0.0692532,0.0102243,-0.927124,0,0,0,0,0,0.142422,0.850895,0,0,0.145199,0,0.0154001,0.0429415,0.278057,0.0741062,0.0173683,-1.44005,0,0,0,0,0,
9,25,18,0.108893,0.318185,0,0.027913,0.136548,0,0.00770008,0.0362174,0.200203,0.0679639,0,-0.0838573,0,0,0,0,0,0.120861,0.432476,0,0,0.0864194,0,0.0110001,0.052757,0.250811,0.0730856,0.00646113,-0.122153,0,0,0,0,0,0.132829,0.729807,0,0,0.146802,0,0.0154001,0.0819792,0.301418,0.0782071,0.026523,-0.189733,0,0,0,0,0,
9,25,19,0.0592862,0.232256,0,0.0221556,0,0,0.00770008,0.0504454,0.21128,0.0663222,0.00441904,0,0,0,0,0,0,0.0658022,0.325042,0,0.0642204,0.0546118,0,0.0110001,0.073483,0.263831,0.0713201,0.0037213,0,0,0,0,0,0,0.0723178,0.520299,0,0,0.224182,0,0.0154001,0.114185,0.31638,0.0763179,0.0037213,0,0,0,0,0,0,
9,25,20,0.0254084,0.18782,0,0.0150594,0.0373515,0,0.00770008,0.048721,0.220717,0.0643386,0.0117365,0,0,0,0,0,0,0.0282009,0.256828,0,0.0434709,0.0314539,0,0.0110001,0.0709708,0.275034,0.069187,0.00988337,0,0,0,0,0,0,0.0309934,0.41988,0,0,0.0314539,0,0.0154001,0.110282,0.329352,0.0740352,0.00988337,0,0,0,0,0,0,
9,25,21,0.0120992,0.156385,0,0.00810892,0.0992012,0,0.00770008,0.0413912,0.219907,0.062411,0.0161513,0,0,0,0,0,0,0.013429,0.200483,0,0.00682857,0.0835378,0,0.0110001,0.0602937,0.273534,0.0671141,0,0,0,0,0,0,0,0.0147587,0.346884,0,0,0.0835378,0,0.0154001,0.0936906,0.327162,0.0718172,0,0,0,0,0,0,0,
9,25,22,0.00725955,0.110651,0,0,0.136516,0,0.00770008,0.0271629,0.19546,0.0591217,0,0,0,0,0,0,0,0.00805741,0.144999,0,0,0,0,0.0110001,0.0395678,0.243275,0.063577,0,0,0,0,0,0,0,0.00885525,0.267978,0,0,0,0,0.0154001,0.0614845,0.291089,0.0680323,0.013603,0,0,0,0,0,0,
9,25,23,0.00604963,0.0768946,0,0,0,0,0.00770008,0.0168152,0.166843,0.0569365,0,0,0,0,0,0,0,0.00671451,0.0983786,0,0,0,0,0.0110001,0.0244943,0.209079,0.061227,0,0,0,0,0,0,0,0.00737937,0.191537,0,0,0.114978,0,0.0154001,0.0380618,0.251312,0.0655176,0,0,0,0,0,0,0,
9,25,24,0.0030248,0.0489804,0,0,0,0,0.00770008,0.00991664,0.133882,0.0553114,0,0,0,0,0,0,0,0.00335726,0.0602544,0,0,0,0,0.0110001,0.0144454,0.169022,0.0594796,0,0,0,0,0,0,0,0.00368969,0.133383,0,0,0,0,0.0154001,0.0224467,0.204164,0.0636476,0,0,0,0,0,0,0,
9,26,1,0.00241985,0.0309822,0,0,0,0,0.00770008,0.00819201,0.122492,0.0526105,0,0,0,0,0,0,0,0.00268581,0.0354058,0,0,0,0,0.0110001,0.0119331,0.155572,0.0565752,0,0,0,0,0,0,0,0.00295174,0.0943605,0,0,0,0,0.0154001,0.0185429,0.188652,0.0605397,0,0,0,0,0,0,0,
9,26,2,0.00181489,0.0246179,0,0.0268481,0,0,0.00770008,0.00646737,0.115584,0.0518094,0,0,0,0,0,0,0,0.00201436,0.0195005,0,0,0,0,0.0110001,0.00942089,0.147373,0.0557135,0,0,0,0,0,0,0,0.00221382,0.0686917,0,0,0,0,0.0154001,0.0146392,0.179162,0.0596176,0,0,0,0,0,0,0,
9,26,3,0.00181489,0.0157674,0,0.0184841,0,0,0.00770008,0.00732969,0.115158,0.0507558,0.0161526,0,0,0,0,0,0,0.00201436,0.00842875,0,0,0,0,0.0110001,0.010677,0.147032,0.0545807,0,0,0,0,0,0,0,0.00221382,0.0429843,0,0,0,0,0.0154001,0.016591,0.178904,0.0584054,0,0,0,0,0,0,0,
9,26,4,0.00181489,0.00416426,0,0,0.136528,0,0.00770008,0.00905432,0.109465,0.0502627,0,0,0,0,0,0,0,0.00201436,0.00363317,0,0,0,0,0.0110001,0.0131892,0.139864,0.0540395,0,0,0,0,0,0,0,0.00221382,0.0198423,0,0,0,0,0.0154001,0.0204949,0.170264,0.057838,0,0,0,0,0,0,0,
9,26,5,0.0030248,0.00653699,0,0,0,0,0.00770008,0.0133659,0.118073,0.0503552,0,0,0,0,0,0,0,0.00335726,0.00524373,0,0,0,0,0.0110001,0.0194698,0.150754,0.0541089,0,0,0,0,0,0,0,0.00368969,0.029575,0,0,0,0,0.0154001,0.0302543,0.183435,0.0579734,0,0,0,0,0,0,0,
9,26,6,0.00604963,0,0,0,0,0,0.00770008,0.0181086,0.132095,0.0527572,0.00922582,0,0,0,0,0,0,0.00671451,0,0,0,0,0,0.0110001,0.0263785,0.168156,0.0566705,0,0,0,0,0,0,0,0.00737937,0,0,0,0,0,0.0154001,0.0409896,0.204215,0.0607784,0,0,0,0,0,0,0,
9,26,7,0.016334,0,0,0,0.0779801,0,0.00770008,0.0176775,0.142666,0.0556658,0.0140758,-0.355674,0,0,0,0,0,0.0181291,0,0,0,0,0,0.0110001,0.0257504,0.180699,0.0597533,0,-0.5181,0,0,0,0,0,0.0199243,0,0,0,0,0,0.0154001,0.0400136,0.218732,0.0641514,0.00410325,-0.804735,0,0,0,0,0,
9,26,8,0.0290381,0.0180924,0,0,0.118974,0,0.00770008,0.0146594,0.136227,0.0590393,0.00900953,-1.17365,0,0,0,0,0,0.0322297,0.0118285,0,0.0763462,0,0,0.0110001,0.021354,0.171835,0.0633841,0.0266147,-1.70963,0,0,0,0,0,0.0354209,0.0167409,0,0,0.0346821,0,0.0154001,0.0331821,0.207444,0.0680127,0.00950005,-2.65546,0,0,0,0,0,
9,26,9,0.0290381,0.0906703,0,0,0.0761518,0,0.00770008,0.0125036,0.132631,0.0598277,0.0597207,-1.91708,0,0,0,0,0,0.0322297,0.0877435,0,0,0.224958,0,0.0110001,0.0182137,0.166853,0.064253,0.0236712,-2.79256,0,0,0,0,0,0.0354209,0.285991,0,0,0.0802979,0,0.0154001,0.0283024,0.201072,0.0689839,0.0117396,-4.33753,0,0,0,0,0,
9,26,10,0.0278282,0.149149,0,0,0.504782,0,0.00770008,0.0116413,0.134583,0.0586961,0.0210467,-2.44869,0,0,0,0,0,0.0308867,0.18836,0,0,0.200077,0,0.0110001,0.0169576,0.169541,0.0630775,0.00907367,-3.56693,0,0,0,0,0,0.0339451,0.402223,0,0,0.0992277,0,0.0154001,0.0263504,0.204499,0.0675831,0.042677,-5.54031,0,0,0,0,0,
9,26,11,0.0332729,0.177352,0,0.0212277,0.177894,0,0.00770008,0.010779,0.132085,0.0599119,0.0484655,-2.77127,0,0,0,0,0,0.0369299,0.239292,0,0.094199,0.076694,0,0.0110001,0.0157014,0.166752,0.0644267,0.0284503,-4.03683,0,0,0,0,0,0.0405865,0.421857,0,0.038152,0.360722,0,0.0154001,0.0243986,0.201421,0.0689414,0.00866079,-6.27018,0,0,0,0,0,
9,26,12,0.0381125,0.163302,0,0.037893,0.409649,0,0.00770008,0.00905432,0.131194,0.061083,0,-2.91295,0,0,0,0,0,0.0423015,0.215384,0,0.0319099,0.240473,0,0.0110001,0.0131892,0.16556,0.065686,0.00740369,-4.24322,0,0,0,0,0,0.04649,0.404744,0,0.0116069,0.0732042,0,0.0154001,0.0204949,0.199928,0.070289,0.0226858,-6.59074,0,0,0,0,0,
9,26,13,0.0356927,0.180215,0,0.031536,0,0,0.00770008,0.00905432,0.13525,0.0616265,0.0121997,-2.76901,0,0,0,0,0,0.0396156,0.235299,0,0.0265566,0.0625788,0,0.0110001,0.0131892,0.170472,0.0662706,0.00463029,-4.03354,0,0,0,0,0,0.0435383,0.453448,0,0.0647111,0.191748,0,0.0154001,0.0204949,0.205695,0.0709145,0.042561,-6.26506,0,0,0,0,0,
9,26,14,0.0375077,0.228071,0,0,0.103117,0,0.00770008,0.00905432,0.141836,0.0610213,0.00395068,-2.44416,0,0,0,0,0,0.0416299,0.316221,0,0,0.0391371,0,0.0110001,0.0131892,0.178389,0.0656198,0.00897431,-3.56034,0,0,0,0,0,0.0457521,0.572326,0,0.0381657,0.359742,0,0.0154001,0.0204949,0.214943,0.0702181,0.0133256,-5.53007,0,0,0,0,0,
9,26,15,0.0411374,0.298177,0,0,0.0333927,0,0.00770008,0.0112101,0.149168,0.0605787,0,-2.00992,0,0,0,0,0,0.0456587,0.417775,0,0,0.0758542,0,0.0110001,0.0163295,0.18737,0.0651438,0,-2.92779,0,0,0,0,0,0.0501796,0.725021,0,0,0.112633,0,0.0154001,0.0253746,0.225575,0.0697087,0.010672,-4.54756,0,0,0,0,0,
9,26,16,0.0550516,0.354671,0,0,0,0,0.00770008,0.0133659,0.166427,0.0616937,0,-1.34478,0,0,0,0,0,0.0611021,0.499141,0,0,0,0,0.0110001,0.0194698,0.208776,0.0663428,0,-1.9589,0,0,0,0,0,0.0671522,0.855651,0,0,0.0902036,0,0.0154001,0.0302543,0.251126,0.0709919,0.0351367,-3.04264,0,0,0,0,0,
9,26,17,0.0840897,0.397103,0,0,0,0,0.00770008,0.018971,0.186214,0.0642153,0.0862491,-0.574797,0,0,0,0,0,0.0933318,0.517534,0,0,0,0,0.0110001,0.0276347,0.233629,0.0690544,0.0136025,-0.837291,0,0,0,0,0,0.102573,0.865846,0,0,0.296988,0,0.0154001,0.0429415,0.281043,0.0738934,0.0369481,-1.30052,0,0,0,0,0,
9,26,18,0.07804,0.315979,0,0.029482,0.72901,0,0.00770008,0.0362174,0.19985,0.0662438,0.0106669,-0.0746462,0,0,0,0,0,0.0866171,0.426569,0,0,0.114973,0,0.0110001,0.052757,0.250313,0.0712357,0.0106294,-0.108735,0,0,0,0,0,0.0951938,0.721087,0,0,0.312298,0,0.0154001,0.0819792,0.300774,0.0762277,0.0582714,-0.168892,0,0,0,0,0,
9,26,19,0.0435572,0.269622,0,0.106463,0.0901603,0,0.00770008,0.0504454,0.208076,0.0655937,0.0161498,0,0,0,0,0,0,0.0483445,0.355201,0,0.0763233,0.089844,0,0.0110001,0.073483,0.260044,0.0705367,0.0301721,0,0,0,0,0,0,0.0531314,0.558651,0,0.0381617,0.492531,0,0.0154001,0.114185,0.312013,0.0754796,0.0165722,0,0,0,0,0,0,
